bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000314.pcd,Passenger_Vehicle,10.45241556167603,2.6,-9.76769876480103,5.08,-3.623384320735932,1.85,-129.67567524748156,0.7791248559951782
000314.pcd,VRU_Adult_Using_Bicycle,7.924792983315215,0.96,-16.76781637018378,1.64,-3.282096364281395,1.65,156.48034356456472,0.47174757719039917
000315.pcd,VRU_Adult,3.114574280652138,0.83,-15.97813207452948,0.75,-3.423701069571754,1.59,-38.5988007389618,0.624397873878479
000315.pcd,Passenger_Vehicle,10.212713877360027,2.6,-9.883089860280359,5.08,-3.6895358085632326,1.85,-134.1500130031597,0.7621915936470032
000315.pcd,VRU_Adult_Using_Bicycle,7.9428347240794865,0.96,-16.766649246215824,1.64,-3.3219819068908696,1.65,-19.04576385798843,0.6079075336456299
000316.pcd,VRU_Adult,3.122995562023593,0.83,-15.944838417900932,0.75,-3.3177089426252566,1.59,149.4695087293394,0.6184756755828857
000316.pcd,Passenger_Vehicle,9.941346241877634,2.6,-9.930740099686847,5.08,-3.719622025123009,1.85,-118.91701069927004,0.8426575064659119
000316.pcd,VRU_Adult_Using_Bicycle,7.869383995349599,0.96,-16.766590411846458,1.64,-3.294477884586041,1.65,-13.585374796501107,0.5738284587860107
000317.pcd,VRU_Adult,3.123644005168573,0.83,-15.961771965026857,0.75,-3.364969817074861,1.59,-25.34266616542296,0.4522809088230133
000317.pcd,Passenger_Vehicle,9.86344908078512,2.6,-9.97224273681641,5.08,-3.6763389428456623,1.85,-126.53153643197692,0.8029265999794006
000317.pcd,VRU_Adult_Using_Bicycle,7.884169578552253,0.96,-16.756212870279956,1.64,-3.312146842479706,1.65,-21.164356827489563,0.46990033984184265
000318.pcd,VRU_Adult,3.1165410280227723,0.83,-15.964558506011969,0.75,-3.37487437725067,1.59,-35.12162368435958,0.5120633244514465
000318.pcd,Passenger_Vehicle,9.789116017023726,2.6,-10.207425880432133,5.08,-3.9025572379430136,1.85,-129.80225333942994,0.8820498585700989
000318.pcd,VRU_Adult_Using_Bicycle,9.125612362011061,0.96,-11.76608704231881,1.64,-3.7452773274602107,1.65,-100.23692386557079,0.5093225240707397
000318.pcd,VRU_Adult_Using_Bicycle,7.918138460679495,0.96,-16.782363891601566,1.64,-3.330214955589988,1.65,-14.626699563629224,0.5346217751502991
000319.pcd,VRU_Adult,3.127435302734381,0.83,-15.962135028839118,0.75,-3.376025056838987,1.59,-29.79623950327298,0.4729683995246887
000319.pcd,Passenger_Vehicle,9.090112810549535,2.6,-10.461002349853521,5.08,-3.9280861978945523,1.85,-137.97315542615218,0.7317352294921875
000319.pcd,VRU_Adult_Using_Bicycle,7.922920068105071,0.96,-16.759574572245285,1.64,-3.3160766760508227,1.65,153.8632765680731,0.48613712191581726
000320.pcd,VRU_Adult,3.0924182588403912,0.83,-15.973212242126467,0.75,-3.3697773760015295,1.59,-24.83101154364996,0.3109748065471649
000320.pcd,Passenger_Vehicle,8.601755759295301,2.6,-10.67806877809413,5.08,-3.6816889818976906,1.85,-133.03884706476563,0.8600174188613892
000320.pcd,VRU_Adult_Using_Bicycle,7.900766253471382,0.96,-16.786281903584804,1.64,-3.2631882031758632,1.65,-20.146608603651927,0.43095025420188904
000321.pcd,VRU_Adult_Using_Bicycle,7.945717334747323,0.89,-16.778004212812952,1.53,-3.3235334266315806,1.38,-18.95124115676539,0.4827684760093689
000321.pcd,Passenger_Vehicle,7.99798650741578,2.6,-10.810754013061535,5.08,-3.7646509170532227,1.85,36.00740935290905,0.7484142780303955
000322.pcd,VRU_Adult,3.1055647611618062,0.83,-15.940137100219733,0.75,-3.309047436714171,1.59,-20.0834658843921,0.3025582730770111
000322.pcd,VRU_Adult_Using_Bicycle,7.928617697495686,0.89,-16.786634738628685,1.53,-3.29960953272306,1.38,159.33058324262478,0.5360850095748901
000322.pcd,Passenger_Vehicle,7.882931763785229,2.6,-10.93743046351842,5.08,-3.8170073781694684,1.85,35.81438839438674,0.8915250301361084
000323.pcd,VRU_Adult,3.125721984439432,0.83,-15.948108779059519,0.75,-3.3149230745103617,1.59,-27.544883347379525,0.3323490023612976
000323.pcd,VRU_Adult_Using_Bicycle,7.950982397252871,0.89,-16.75252238186924,1.53,-3.349021153016524,1.38,157.45780955867033,0.5383816361427307
000323.pcd,Passenger_Vehicle,7.702310834612171,2.6,-10.983596256801066,5.08,-3.8637744784355164,1.85,-142.66996327337594,0.8660805225372314
000324.pcd,VRU_Adult_Using_Bicycle,7.93592095375062,0.96,-16.797578493754077,1.64,-3.3000645041465764,1.65,-20.05631891460122,0.4745485484600067
000324.pcd,Passenger_Vehicle,7.3828240235646625,2.6,-11.014604921694161,5.08,-3.836274500246401,1.85,-121.86373133123467,0.834907591342926
000325.pcd,VRU_Adult_Using_Bicycle,7.923774892633618,0.89,-16.757546858354054,1.53,-3.2800687876614663,1.38,153.78462435537926,0.4747265577316284
000325.pcd,Passenger_Vehicle,7.256445954243348,2.6,-10.998403072357183,5.08,-3.9274808863798776,1.85,-117.38597791002144,0.8762369751930237
000326.pcd,VRU_Adult_Using_Bicycle,7.934837047870351,0.89,-16.800063500037563,1.53,-3.2754738147442164,1.38,-19.46402100069312,0.48688891530036926
000326.pcd,Passenger_Vehicle,6.768957853317265,2.6,-10.84226889359324,5.08,-3.9011125815542123,1.85,-97.8879406059956,0.8635926246643066
000327.pcd,VRU_Adult_Using_Bicycle,7.944403449694323,0.96,-16.77541653315227,1.64,-3.320694367090861,1.65,154.74807917553287,0.48300251364707947
000328.pcd,VRU_Adult_Using_Bicycle,7.936978697776799,0.89,-16.77025715510051,1.53,-3.3245695233345036,1.38,162.2510041270254,0.4104360342025757
000329.pcd,VRU_Adult_Using_Bicycle,7.944726137014545,0.96,-16.80007215646598,1.64,-3.2739508885603685,1.65,-20.86610910535444,0.4642629623413086
000330.pcd,VRU_Adult_Using_Bicycle,7.881378610928864,0.96,-16.751709620157886,1.64,-3.311387141545614,1.65,-16.72420223774112,0.4967985153198242
000331.pcd,VRU_Adult_Using_Bicycle,7.945861033030925,0.96,-16.818851879664837,1.64,-3.2820227997643614,1.65,149.9506783395456,0.5387119054794312
000332.pcd,VRU_Adult_Using_Bicycle,7.917915604331282,0.96,-16.7714940851385,1.64,-3.2823217782107266,1.65,151.86825324431075,0.5183578729629517
000333.pcd,VRU_Adult_Using_Bicycle,7.939442201094201,0.96,-16.772659995339144,1.64,-3.3228051445700912,1.65,-19.144425808488357,0.5429249405860901
000334.pcd,VRU_Adult_Using_Bicycle,7.926956176757821,0.96,-16.805750480064983,1.64,-3.241522880700919,1.65,146.6924677409206,0.5862029790878296
000335.pcd,VRU_Adult_Using_Bicycle,7.928154587745673,0.96,-16.816687424977626,1.64,-3.302691062291464,1.65,-20.951334558359893,0.5114494562149048
000336.pcd,VRU_Adult_Using_Bicycle,7.917787869771328,0.96,-16.79477771123251,1.64,-3.3020322521527614,1.65,-15.105309099732708,0.3865032494068146
000337.pcd,VRU_Adult_Using_Bicycle,7.95736815379217,0.96,-16.81429906991813,1.64,-3.339856808002179,1.65,-17.939468059448405,0.6087499856948853
000338.pcd,VRU_Adult_Using_Bicycle,7.913952708244332,0.96,-16.76852480570476,1.64,-3.349766174952189,1.65,-16.956580439320692,0.5147395133972168
000339.pcd,VRU_Adult_Using_Bicycle,7.9705218247005005,0.96,-16.81795024871827,1.64,-3.3601629734039307,1.65,-19.291930684544255,0.6373814344406128
000340.pcd,VRU_Adult_Using_Bicycle,7.9195763270060295,0.96,-16.791781584421802,1.64,-3.263584315776825,1.65,157.68044869045895,0.6035868525505066
000341.pcd,VRU_Adult_Using_Bicycle,7.971166338239404,0.96,-16.810414314270023,1.64,-3.3595158713204527,1.65,-19.115899642330003,0.5170335173606873
000342.pcd,VRU_Adult_Using_Bicycle,7.9428805510203135,0.96,-16.803443590799972,1.64,-3.2999326388041186,1.65,-19.581822368623317,0.5509421825408936
000343.pcd,VRU_Adult_Using_Bicycle,7.898126193455297,0.96,-16.789157594953274,1.64,-3.261790037155152,1.65,-23.7051564725977,0.5147997736930847
000344.pcd,VRU_Adult_Using_Bicycle,7.932072734832772,0.96,-16.76397533416749,1.64,-3.3112118005752564,1.65,153.4523706946426,0.5847336649894714
000345.pcd,VRU_Adult_Using_Bicycle,8.004117329915372,0.96,-16.844815444946295,1.64,-3.3466822306315107,1.65,-21.859297483340125,0.6898273229598999
000346.pcd,VRU_Adult_Using_Bicycle,7.933019551363866,0.96,-16.764912691983316,1.64,-3.2736197168176826,1.65,155.23899314430352,0.3043513298034668
000347.pcd,VRU_Adult_Using_Bicycle,7.931825931255643,0.96,-16.79374372042143,1.64,-3.241364460725051,1.65,152.75180743041733,0.49808192253112793
000348.pcd,VRU_Adult_Using_Bicycle,7.937546036460194,0.96,-16.792924707586124,1.64,-3.286245649511164,1.65,-30.452950936264507,0.5343461632728577
000349.pcd,VRU_Adult_Using_Bicycle,7.878852880918067,0.96,-16.785479618952827,1.64,-3.2275562102978053,1.65,-20.460046428252163,0.5190805792808533
000350.pcd,VRU_Adult_Using_Bicycle,7.936429023742681,0.96,-16.766954768787738,1.64,-3.281616904518821,1.65,154.33496596037614,0.6625878810882568
000351.pcd,VRU_Adult_Using_Bicycle,7.910991509755463,0.96,-16.786695861816415,1.64,-3.3015403588612875,1.65,154.84005050352852,0.651351273059845
000352.pcd,VRU_Adult_Using_Bicycle,7.9295222759246915,0.96,-16.78838329315186,1.64,-3.242071700096131,1.65,154.05976339318414,0.5873751640319824
000353.pcd,VRU_Adult_Using_Bicycle,7.9450660943985065,0.96,-16.756035804748542,1.64,-3.3091838359832764,1.65,161.47965056099906,0.3031848967075348
000354.pcd,VRU_Adult_Using_Bicycle,7.9054907885464845,0.96,-16.792136972600773,1.64,-3.222809097983621,1.65,159.22327669234787,0.6913455724716187
000355.pcd,VRU_Adult_Using_Bicycle,7.962312551645139,0.96,-16.821252235999477,1.64,-3.247027397155762,1.65,154.1226884790412,0.6349411606788635
000356.pcd,VRU_Adult_Using_Bicycle,7.950749787417333,0.96,-16.77566372264516,1.64,-3.321692531759089,1.65,-19.76546313332057,0.7159152626991272
000357.pcd,VRU_Adult_Using_Bicycle,7.9390199184417805,0.96,-16.795294489179344,1.64,-3.247678518295288,1.65,-17.12578870269243,0.6281538009643555
000358.pcd,VRU_Adult_Using_Bicycle,7.943981726964324,0.96,-16.785591761271167,1.64,-3.3549300630887355,1.65,-17.862006389920097,0.5927838683128357
000359.pcd,VRU_Adult_Using_Bicycle,7.932428403334192,0.96,-16.770759409124206,1.64,-3.2823106375607582,1.65,153.0880952653414,0.6258907318115234
000360.pcd,VRU_Adult_Using_Bicycle,7.930657166701104,0.96,-16.782085565420306,1.64,-3.233099332222572,1.65,156.60500176546873,0.6256479620933533
000361.pcd,VRU_Adult_Using_Bicycle,7.946166992187506,0.89,-16.79688864487869,1.53,-3.275435502712543,1.38,-17.944396889982333,0.44300898909568787
000362.pcd,VRU_Adult_Using_Bicycle,7.963447387401883,0.96,-16.798917917104873,1.64,-3.3355603768275333,1.65,-16.57892611051285,0.42861637473106384
000363.pcd,VRU_Adult_Using_Bicycle,7.937198899009019,0.96,-16.793758045543335,1.64,-3.3289768479087143,1.65,-17.07954664898506,0.4925719201564789
000364.pcd,VRU_Adult_Using_Bicycle,7.940176833759662,0.96,-16.764648264104675,1.64,-3.2815366224809135,1.65,157.1141706432476,0.4369576573371887
000365.pcd,VRU_Adult_Using_Bicycle,7.935530575838967,0.96,-16.79389468106357,1.64,-3.286799842661077,1.65,-29.36651897992774,0.5866008996963501
000366.pcd,VRU_Adult_Using_Bicycle,7.945511000497011,0.96,-16.80189064570836,1.64,-3.248258011681693,1.65,-17.787779256056787,0.45724064111709595
000367.pcd,VRU_Adult_Using_Bicycle,7.969871123631802,0.96,-16.795522530873626,1.64,-3.3259931405385337,1.65,-23.10508717645466,0.5865881443023682
000368.pcd,VRU_Adult_Using_Bicycle,7.937388160011994,0.96,-16.77406449751421,1.64,-3.283054568550804,1.65,155.48429010471216,0.40160104632377625
000369.pcd,VRU_Adult_Using_Bicycle,7.971765677134207,0.96,-16.789866765340175,1.64,-3.3515052596728014,1.65,-17.666147610874802,0.6214271783828735
000370.pcd,VRU_Adult_Using_Bicycle,7.969646283558444,0.96,-16.807668822152284,1.64,-3.3105565820421496,1.65,-16.46331874783413,0.6129051446914673
000371.pcd,VRU_Adult_Using_Bicycle,7.919973763552588,0.96,-16.765969709916554,1.64,-3.2726317969235508,1.65,156.56048648811847,0.6737293601036072
000372.pcd,VRU_Adult_Using_Bicycle,7.948005492870634,0.96,-16.811125681950504,1.64,-3.336215716141921,1.65,-13.722918353753883,0.6831955909729004
000373.pcd,VRU_Adult_Using_Bicycle,7.949098733755268,0.96,-16.802804066584667,1.64,-3.2764778870802664,1.65,-18.09794054013759,0.6770759224891663
000374.pcd,VRU_Adult_Using_Bicycle,7.953283468882251,0.96,-16.768264929453537,1.64,-3.3118947545687356,1.65,158.60711712447159,0.6692104339599609
000375.pcd,VRU_Adult_Using_Bicycle,7.945692459742234,0.96,-16.791818141937267,1.64,-3.3570684393246975,1.65,-17.918925981838914,0.501600980758667
000376.pcd,VRU_Adult_Using_Bicycle,7.9342164626488385,0.96,-16.808750886183525,1.64,-3.2429577937492957,1.65,-30.721217275787268,0.6113972663879395
000377.pcd,VRU_Adult_Using_Bicycle,7.944562991460171,0.96,-16.793152014414478,1.64,-3.2999242544174194,1.65,-16.70778228807294,0.5773749351501465
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.078710481232292,1.11,-24.46480975431555,1.15,-2.927453555312811,1.68,91.87613431117164,0.3129044771194458
000378.pcd,VRU_Adult_Using_Bicycle,7.95226971308391,0.96,-16.778227488199875,1.64,-3.320815861225128,1.65,155.02588483621133,0.5788825154304504
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.024123856515597,1.11,-24.36470968073065,1.15,-2.882002758257317,1.68,106.29078723140375,0.3095399737358093
000379.pcd,VRU_Adult_Using_Bicycle,7.933659672737131,0.96,-16.787554740905772,1.64,-3.2610115607579555,1.65,150.0007097036625,0.519716203212738
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.02110956717229,1.11,-24.351075822028566,1.15,-2.8744774624921274,1.68,107.29389835429934,0.3307882845401764
000380.pcd,VRU_Adult_Using_Bicycle,7.963753296778762,0.96,-16.798912635216354,1.64,-3.334547758102417,1.65,-15.62928839436163,0.6437622308731079
000381.pcd,VRU_Adult_Using_Bicycle,7.921045899391184,0.96,-16.76569525400798,1.64,-3.348874350388845,1.65,-18.95030162793987,0.5513172745704651
000382.pcd,VRU_Adult_Using_Bicycle,7.952701568603522,0.96,-16.783346176147468,1.64,-3.267285704612732,1.65,157.6149070635126,0.6184366941452026
000383.pcd,VRU_Adult_Using_Bicycle,7.949522321874454,0.96,-16.7763167294589,1.64,-3.321724046360363,1.65,-19.272488887395664,0.6823607087135315
000384.pcd,VRU_Adult_Using_Bicycle,7.978282231550958,0.96,-16.80806482755222,1.64,-3.3371535447927623,1.65,-17.607284924020718,0.6063260436058044
000385.pcd,VRU_Adult_Using_Bicycle,7.9651733875274715,0.96,-16.77913112640382,1.64,-3.3673171281814582,1.65,-19.679758045038593,0.6844024658203125
000386.pcd,VRU_Adult_Using_Bicycle,7.9394172321666465,0.96,-16.770382100885573,1.64,-3.2744394432414667,1.65,-17.317671512382663,0.31548047065734863
000387.pcd,VRU_Adult_Using_Bicycle,7.929760932922371,0.96,-16.780657087053577,1.64,-3.356288364955357,1.65,-16.206497478772732,0.5360985398292542
000388.pcd,VRU_Adult_Using_Bicycle,7.982941237362959,0.96,-16.811155839399863,1.64,-3.3335084915161133,1.65,154.84040237560464,0.42936253547668457
000389.pcd,VRU_Adult_Using_Bicycle,7.973171131951477,0.89,-16.777686936514723,1.53,-3.296743835721698,1.38,-15.787275759965315,0.3802086412906647
000390.pcd,VRU_Adult_Using_Bicycle,7.997733048030319,0.89,-16.82682432447162,1.53,-3.3706295660563876,1.38,-19.966856256467437,0.31176450848579407
000391.pcd,VRU_Adult_Using_Bicycle,7.952760338783272,0.89,-16.764869689941417,1.53,-3.3115683992703757,1.38,159.50699377399653,0.3500635027885437
000392.pcd,VRU_Adult_Using_Bicycle,7.9500114917755225,0.89,-16.81650702158611,1.53,-3.2425475120544434,1.38,-16.69848065227361,0.30745476484298706
000393.pcd,VRU_Adult_Using_Bicycle,7.936211716045043,0.96,-16.788680163296792,1.64,-3.285404010252519,1.65,-28.280523737884877,0.323630690574646
000394.pcd,VRU_Adult_Using_Bicycle,7.930105502788846,0.96,-16.78416868356559,1.64,-3.2340077803685117,1.65,155.43405270327875,0.3113921880722046
000395.pcd,VRU_Adult_Using_Bicycle,7.957946430553097,0.89,-16.778698661110624,1.53,-3.3218554583462807,1.38,-20.093595789744285,0.3468967080116272
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.13601810281927,1.11,-24.490715070204306,1.15,-2.956811487674713,1.68,72.81230202129427,0.3295639753341675
000396.pcd,VRU_Adult_Using_Bicycle,7.9434154033660995,0.96,-16.788035392761238,1.64,-3.299739976723989,1.65,-15.691017906032261,0.3908713161945343
000397.pcd,VRU_Adult_Using_Bicycle,7.930250215530404,0.96,-16.796326637268074,1.64,-3.243052101135254,1.65,153.29383815556238,0.45467090606689453
000398.pcd,VRU_Adult_Using_Bicycle,7.946080467917711,0.96,-16.77571764859287,1.64,-3.313168504021385,1.65,-19.124501783542193,0.500091552734375
000399.pcd,VRU_Adult_Using_Bicycle,7.920058886210129,0.96,-16.814183712005622,1.64,-3.205518146355947,1.65,155.4846400509737,0.33444273471832275
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.13310023716518,1.11,-24.517084621247797,1.15,-2.9827718394143243,1.68,81.34859919734902,0.335018515586853
000400.pcd,VRU_Adult_Using_Bicycle,7.968679825464892,0.96,-16.799792607625335,1.64,-3.3258887926737475,1.65,-23.443287506161713,0.313524454832077
000401.pcd,VRU_Adult_Using_Bicycle,7.93692409992219,0.96,-16.78942680358887,1.64,-3.299262444178263,1.65,-15.769657894181663,0.3555426001548767
000402.pcd,VRU_Adult_Using_Bicycle,7.922923651608563,0.96,-16.768497813831683,1.64,-3.273202961141413,1.65,155.51009372359113,0.4497259557247162
000403.pcd,VRU_Adult_Using_Bicycle,7.979132930437731,0.96,-16.827222983042407,1.64,-3.306365648905437,1.65,-17.346556380029867,0.47915080189704895
000404.pcd,VRU_Adult_Using_Bicycle,7.9223761955897105,0.96,-16.78081957499187,1.64,-3.262173513571421,1.65,156.38026096479774,0.3248143792152405
000405.pcd,VRU_Adult_Using_Bicycle,7.914345784620812,0.96,-16.796372153542265,1.64,-3.2237510247664023,1.65,-16.51931693730518,0.342162162065506
000406.pcd,VRU_Adult_Using_Bicycle,7.961343765258798,0.96,-16.795911216735846,1.64,-3.2864719152450563,1.65,-18.76427148240106,0.5257325172424316
000407.pcd,VRU_Adult_Using_Bicycle,7.918549464299137,0.96,-16.764653279231155,1.64,-3.346057635087234,1.65,155.80192640320186,0.6109351515769958
000408.pcd,VRU_Adult_Using_Bicycle,7.909220842214737,0.96,-16.804047071016758,1.64,-3.274563037432157,1.65,-17.743438785205523,0.6210322380065918
000409.pcd,VRU_Adult_Using_Bicycle,8.001013975877036,0.96,-16.78535593472995,1.64,-3.38010100217966,1.65,-16.96296524941298,0.6063777208328247
000410.pcd,VRU_Adult_Using_Bicycle,7.936275362968453,0.96,-16.797095457712814,1.64,-3.2713899811108913,1.65,151.1669192354927,0.3209875226020813
000411.pcd,VRU_Adult_Using_Bicycle,7.9275802506340955,0.96,-16.781251695421012,1.64,-3.270050605138143,1.65,155.33122198940154,0.32016658782958984
000412.pcd,VRU_Adult_Using_Bicycle,7.916949575597598,0.96,-16.79537044871938,1.64,-3.2236293229189794,1.65,-15.24876913126803,0.330709844827652
000413.pcd,VRU_Adult_Using_Bicycle,7.937219923192813,0.96,-16.76458514820446,1.64,-3.280843756415628,1.65,155.39834940258967,0.5078760981559753
000414.pcd,VRU_Adult_Using_Bicycle,7.929247349500663,0.96,-16.791933536529548,1.64,-3.3557149618864064,1.65,-17.781364236017648,0.48991885781288147
000415.pcd,VRU_Adult_Using_Bicycle,7.997800423548781,0.96,-16.782410548283508,1.64,-3.380523443222046,1.65,-16.90105226577765,0.4738617241382599
000416.pcd,VRU_Adult_Using_Bicycle,7.900985110889789,0.96,-16.79992086237128,1.64,-3.292175856503574,1.65,150.84140429701208,0.534930944442749
000417.pcd,VRU_Adult_Using_Bicycle,7.926015138626106,0.96,-16.7840379079183,1.64,-3.255484640598297,1.65,-16.859054059827415,0.3017178475856781
000418.pcd,VRU_Adult_Using_Bicycle,7.929942737926146,0.96,-16.772230148315437,1.64,-3.2819674015045166,1.65,153.32038183953475,0.48476096987724304
000419.pcd,VRU_Adult_Using_Bicycle,7.953724861145026,0.96,-16.786254589374256,1.64,-3.3249499797821045,1.65,-13.535134478372761,0.36767861247062683
000420.pcd,VRU_Adult_Using_Bicycle,7.960517446200061,0.96,-16.78659661610922,1.64,-3.3226334651311245,1.65,154.15128752115442,0.47362011671066284
000421.pcd,VRU_Adult_Using_Bicycle,7.928946924209603,0.96,-16.781606864929206,1.64,-3.2414037227630614,1.65,155.84064643491007,0.318240225315094
000422.pcd,VRU_Adult_Using_Bicycle,7.953592268625902,0.96,-16.78855082194011,1.64,-3.2486525058746336,1.65,157.88856035559152,0.3013365864753723
000423.pcd,VRU_Adult_Using_Bicycle,7.968040664990752,0.96,-16.793719291687022,1.64,-3.324692726135254,1.65,-23.20136961361782,0.317381888628006
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.118726552918904,1.11,-24.484341421792678,1.15,-2.9402721316315406,1.68,84.77432075624368,0.3037807047367096
000424.pcd,VRU_Adult_Using_Bicycle,7.940442766462063,0.96,-16.801838329860146,1.64,-3.248972279684885,1.65,-17.52080481053014,0.5678530335426331
000425.pcd,VRU_Adult_Using_Bicycle,7.984441041946419,0.96,-16.79272111256918,1.64,-3.359709004561106,1.65,-20.11825588131506,0.4954836666584015
000426.pcd,VRU_Adult_Using_Bicycle,7.972996314366667,0.96,-16.808761437733974,1.64,-3.327720880508423,1.65,-25.41073341176348,0.5795910358428955
000427.pcd,VRU_Adult_Using_Bicycle,7.947390849773708,0.96,-16.80229040292594,1.64,-3.276613583931556,1.65,-18.044937861370617,0.5252637267112732
000428.pcd,VRU_Adult_Using_Bicycle,7.951753396254326,0.96,-16.78783768873949,1.64,-3.3002721713139462,1.65,163.0507482843519,0.30852529406547546
000429.pcd,VRU_Adult_Using_Bicycle,7.955901718139657,0.96,-16.797283554077158,1.64,-3.2867928504943853,1.65,-18.691444398577136,0.6040379405021667
000430.pcd,VRU_Adult_Using_Bicycle,7.944036483764655,0.96,-16.785677983210647,1.64,-3.351836681365967,1.65,155.8464740799918,0.5921215415000916
000431.pcd,VRU_Adult_Using_Bicycle,7.961377547337467,0.96,-16.789702635545005,1.64,-3.325315127005944,1.65,-13.886588318984806,0.617865800857544
000432.pcd,VRU_Adult_Using_Bicycle,7.9547409481472515,0.96,-16.801600774129238,1.64,-3.3200092580583362,1.65,-18.97395579886935,0.4576164782047272
000433.pcd,VRU_Adult_Using_Bicycle,7.9363502774919885,0.96,-16.81311852591379,1.64,-3.309238536017282,1.65,-16.76927193960828,0.4339076280593872
000434.pcd,VRU_Adult_Using_Bicycle,7.935623732480144,0.96,-16.769165906039156,1.64,-3.281671285629273,1.65,154.01489333697486,0.3066032826900482
000435.pcd,VRU_Adult_Using_Bicycle,7.976832169752864,0.96,-16.801753997802738,1.64,-3.33625628398015,1.65,-15.006663196714175,0.4564798176288605
000436.pcd,VRU_Adult_Using_Bicycle,7.9359424764459865,0.96,-16.794458909468226,1.64,-3.2863979989832104,1.65,-29.612796841272726,0.4504218101501465
000437.pcd,VRU_Adult_Using_Bicycle,7.9553880010332465,0.96,-16.797440120152068,1.64,-3.3045062167303905,1.65,-14.593991669841646,0.5417988300323486
000438.pcd,VRU_Adult_Using_Bicycle,7.941381151025953,0.96,-16.776034615256574,1.64,-3.2835934595628227,1.65,154.77760262938784,0.4854632019996643
000439.pcd,VRU_Adult_Using_Bicycle,7.909832795461026,0.96,-16.77703539530437,1.64,-3.3626827200253806,1.65,-16.680835985309407,0.5072166919708252
000440.pcd,VRU_Adult_Using_Bicycle,7.932255466779082,0.96,-16.75226084391277,1.64,-3.307292381922404,1.65,154.1273881205209,0.49266287684440613
000441.pcd,VRU_Adult_Using_Bicycle,7.939970493316658,0.96,-16.795196851094573,1.64,-3.300187071164449,1.65,-16.456184484610027,0.4958324134349823
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.12992134094239,1.11,-24.521006435818148,1.15,-2.94045320087009,1.68,70.11421471234813,0.31876611709594727
000442.pcd,VRU_Adult_Using_Bicycle,7.97335659373891,0.96,-16.783055218783296,1.64,-3.3620698451995854,1.65,152.55911447476896,0.4303549528121948
000443.pcd,VRU_Adult_Using_Bicycle,7.93966766198477,0.96,-16.7888731956482,1.64,-3.2992658217748008,1.65,-16.397765508318713,0.44518184661865234
000444.pcd,VRU_Adult_Using_Bicycle,7.976826389630644,0.96,-16.782555103302006,1.64,-3.349279761314392,1.65,-18.236427392137564,0.3930218517780304
000445.pcd,VRU_Adult_Using_Bicycle,7.970245497567322,0.96,-16.81658458709717,1.64,-3.312801480293274,1.65,-18.09540848849746,0.451151967048645
000446.pcd,VRU_Adult_Using_Bicycle,7.981191714604704,0.96,-16.801884969075527,1.64,-3.364010433355968,1.65,-21.17942926481726,0.5476818680763245
000447.pcd,VRU_Adult_Using_Bicycle,7.914629092583297,0.96,-16.79903675959661,1.64,-3.2343636842874384,1.65,156.8556383205999,0.3130367398262024
000448.pcd,VRU_Adult_Using_Bicycle,7.999242342435408,0.96,-16.789179581862236,1.64,-3.3810076713562016,1.65,-17.16255485333662,0.4449602961540222
000449.pcd,VRU_Adult_Using_Bicycle,7.913110176722217,0.89,-16.779510815938323,1.53,-3.3176085352897644,1.38,-21.55764409071057,0.42242053151130676
000450.pcd,VRU_Adult_Using_Bicycle,7.932875963357787,0.96,-16.79404625525842,1.64,-3.267800789612991,1.65,-15.16338666671432,0.385363906621933
000451.pcd,VRU_Adult_Using_Bicycle,7.974550922711695,0.96,-16.79092200597128,1.64,-3.361083745956421,1.65,-18.66020409875223,0.4066269099712372
000452.pcd,VRU_Adult_Using_Bicycle,7.932181199391692,0.96,-16.793476581573493,1.64,-3.2538350820541386,1.65,152.3546090878129,0.3000451624393463
000453.pcd,VRU_Adult_Using_Bicycle,7.921547055244453,0.96,-16.789089361826587,1.64,-3.26418004433314,1.65,157.38693985034476,0.3045712411403656
000454.pcd,VRU_Adult_Using_Bicycle,7.9601196375760255,0.96,-16.804523641412914,1.64,-3.2902063022960317,1.65,156.9290071043521,0.31283652782440186
000455.pcd,VRU_Adult_Using_Bicycle,7.944491624832161,0.96,-16.79442199071249,1.64,-3.3004480799039206,1.65,-16.26876481761074,0.4340701103210449
000456.pcd,VRU_Adult_Using_Bicycle,7.926291135641255,0.96,-16.767708705021793,1.64,-3.3470433125129113,1.65,157.76812065804899,0.5965152382850647
000457.pcd,VRU_Adult_Using_Bicycle,7.943547805150359,0.96,-16.82220935821534,1.64,-3.2426581581433616,1.65,-16.416861448429547,0.6388857960700989
000458.pcd,VRU_Adult_Using_Bicycle,7.948253472646086,0.96,-16.77594709396363,1.64,-3.2854060331980386,1.65,-18.657078768701336,0.675616443157196
