bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000541.pcd,VRU_Adult,22.058616017186367,0.83,-26.845533548399466,0.75,-3.0188955096311347,1.59,99.3767937327921,0.32207366824150085
000553.pcd,VRU_Adult,22.06697156952649,0.83,-26.83706269613127,0.75,-3.0607206705139904,1.59,108.2459587479788,0.34742170572280884
000556.pcd,VRU_Adult,22.063608867366142,0.83,-26.83052937577411,0.75,-3.0728820009929376,1.59,-68.51907609395451,0.34325122833251953
000557.pcd,VRU_Adult,22.056721369425457,0.83,-26.833748597365165,0.75,-3.0508268613081713,1.59,91.22118122270368,0.3194388151168823
000560.pcd,VRU_Adult,22.07429398988423,0.83,-26.851825362757637,0.75,-3.0687336357016313,1.59,84.22899508927425,0.34269043803215027
000561.pcd,VRU_Adult,22.070067644119266,0.83,-26.847664213180547,0.75,-3.068194615840912,1.59,93.57048430805848,0.3290500044822693
000564.pcd,VRU_Adult,22.077346801757816,0.83,-26.84952039976378,0.75,-3.1137195922232963,1.59,-91.02312367020062,0.3361724019050598
000565.pcd,VRU_Adult,22.06453263132196,0.83,-26.852141832050528,0.75,-3.076383502859818,1.59,115.28517598457707,0.3416445255279541
000566.pcd,VRU_Adult,22.07533401098007,0.83,-26.84456776349973,0.75,-3.0619405599740834,1.59,-102.08680323856086,0.37930014729499817
000567.pcd,VRU_Adult,22.083059910365517,0.83,-26.85420003618513,0.75,-3.1484383038112096,1.59,-79.18076750419982,0.3701990246772766
000568.pcd,VRU_Adult,22.073082703810474,0.83,-26.850473012679668,0.75,-3.0830491017072634,1.59,-91.90676508601766,0.36212676763534546
000569.pcd,VRU_Adult,22.09205752924869,0.83,-26.861488593252083,0.75,-3.1097795147644844,1.59,-99.7198432909826,0.36084485054016113
000575.pcd,VRU_Adult,22.090974569320682,0.83,-26.872874259948738,0.75,-3.043622428178787,1.59,-98.34846231849758,0.3286215364933014
000577.pcd,VRU_Adult,22.07958177839007,0.83,-26.859219033377514,0.75,-3.071806035723005,1.59,-83.10270320828107,0.307558536529541
000580.pcd,VRU_Adult,22.067589539747974,0.83,-26.854822305532608,0.75,-3.05801972364768,1.59,88.68454196010649,0.30958104133605957
000589.pcd,VRU_Adult,22.07702122312604,0.83,-26.840120199954875,0.75,-3.0702576709516123,1.59,-106.68950196893496,0.3023782968521118
000593.pcd,VRU_Adult,22.083849442310825,0.83,-26.863657046587043,0.75,-3.086661247106699,1.59,59.96864431998143,0.33451566100120544
000594.pcd,VRU_Adult,22.091737160315883,0.83,-26.849706992124904,0.75,-3.0925219425788293,1.59,-115.60858892945481,0.33335569500923157
000595.pcd,VRU_Adult,22.07925000871931,0.83,-26.858481270926344,0.75,-3.0704399177006314,1.59,-97.24557526062486,0.38139209151268005
000596.pcd,VRU_Adult,22.09487262301975,0.83,-26.86489253573948,0.75,-3.0531456311543783,1.59,-106.28862957021329,0.34544339776039124
000597.pcd,VRU_Adult,22.079693521772114,0.83,-26.83604226793562,0.75,-3.029686439604986,1.59,-163.0070762571518,0.35694560408592224
000598.pcd,VRU_Adult,22.084838549296062,0.83,-26.831345467340384,0.75,-3.0259046838397072,1.59,169.73080519728754,0.3729858994483948
000599.pcd,VRU_Adult,22.097691154479982,0.83,-26.850449466705328,0.75,-3.015478265285492,1.59,-93.60762839436416,0.32154902815818787
000601.pcd,VRU_Adult,22.109183189196468,0.83,-26.859291125566536,0.75,-3.0230475083375588,1.59,169.8831509443415,0.32332146167755127
000602.pcd,VRU_Adult,22.101359176635746,0.83,-26.84580612182618,0.75,-3.036786913871765,1.59,159.38353971592932,0.30230513215065
000604.pcd,VRU_Adult,22.120670074071644,0.83,-26.847851484249805,0.75,-3.052202304204305,1.59,163.59721967494093,0.36037111282348633
000605.pcd,VRU_Adult,22.100919165262365,0.83,-26.85822747393353,0.75,-3.0321228213426545,1.59,158.30523271110502,0.302473783493042
