bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.3667929172516,0.75,-13.894954601923635,0.69,-3.4536359906196594,1.45,15.707283791121133,0.7030346393585205
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.14789843559266,0.97,-11.706515669822704,1.56,-3.9449514448642735,1.68,-7.650121896595955,0.726330578327179
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.418640136718759,0.75,-13.812229009775022,0.69,-3.4441105219034047,1.45,-143.81043357746466,0.716289222240448
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.356854375203456,0.75,-13.762866910298673,0.69,-3.5124313831329346,1.45,-147.17656700947137,0.6824613213539124
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.194097995758065,0.97,-11.735663652420056,1.56,-4.036467909812928,1.68,172.2874050102208,0.6368699073791504
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.338803631918779,0.75,-13.697788306644993,0.69,-3.430402789797102,1.45,-173.3498839211433,0.7685866355895996
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.379348158836371,0.97,-11.808434486389169,1.56,-4.389839053153992,1.68,83.26116784381504,0.5656408667564392
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.351287988516008,0.75,-13.63723351405218,0.69,-3.4273732625521154,1.45,-152.23369855260137,0.7080175280570984
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.397864103317269,0.97,-11.864116668701183,1.56,-4.38973069190979,1.68,75.89200316875889,0.42703360319137573
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.353499846024956,0.75,-13.585839705033747,0.69,-3.427705027840354,1.45,-154.13808793609826,0.6902678608894348
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.203762463160932,0.97,-11.812335286821646,1.56,-4.106934956141881,1.68,58.88952719555626,0.529231071472168
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.33638660724347,0.75,-13.497262074397169,0.69,-3.4144486097189097,1.45,-141.97553212384085,0.7541391253471375
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.164700508117684,0.97,-11.860825114780013,1.56,-4.027647177378337,1.68,60.093236190560425,0.6446150541305542
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.320893033345548,0.75,-13.441101773579923,0.69,-3.402117411295573,1.45,-155.9777619489184,0.7457516193389893
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.184134864807137,0.97,-11.88813934326173,1.56,-4.001920175552369,1.68,52.94431717044545,0.6231495141983032
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.300644874572761,0.75,-13.355287969112403,0.69,-3.3824668675661087,1.45,-165.21680753446574,0.8057318329811096
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.1394590271843885,0.97,-11.877449777391234,1.56,-4.042104932996962,1.68,72.76084648038578,0.7041942477226257
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.288282775878912,0.75,-13.277025222778327,0.69,-3.3751354694366453,1.45,-166.29926634999904,0.6913076043128967
000412.pcd,Passenger_Vehicle,5.334489067395537,2.6,-13.450613021850595,5.08,-4.005148212114971,1.85,-111.5270714240132,0.5011652708053589
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.244350569588804,0.75,-13.238739762987418,0.69,-3.3805116585322788,1.45,-162.88893495781986,0.5897877812385559
000413.pcd,Passenger_Vehicle,4.864099979400642,2.6,-14.34566879272462,5.08,-3.8132373988628387,1.85,-110.87642768786608,0.582952618598938
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.19368787912223,0.75,-13.203188749460082,0.69,-3.386762068821834,1.45,179.72795635436202,0.7603962421417236
000414.pcd,Passenger_Vehicle,5.018137761524754,2.6,-14.076048442295631,5.08,-3.8185557637895866,1.85,-110.95686535165538,0.39453500509262085
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.205105917794368,0.75,-13.119044916970397,0.69,-3.3749949080603465,1.45,-152.62276945052878,0.785757839679718
000415.pcd,Passenger_Vehicle,5.006197452545174,2.6,-14.139166014535101,5.08,-3.8330097879682263,1.85,-111.35743041729364,0.4452821910381317
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.15113487243653,0.75,-13.120398807525643,0.69,-3.3877376556396483,1.45,174.989347777044,0.7270104885101318
000416.pcd,VRU_Adult_Using_Bicycle,4.270706295967111,0.96,-15.492588520050056,1.64,-3.840907663106919,1.65,61.578635797521045,0.45637819170951843
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.181845426559457,0.75,-13.013995091120409,0.69,-3.3674833973248806,1.45,-161.36791376384664,0.7415568828582764
000417.pcd,Passenger_Vehicle,4.703176157815124,2.6,-14.740787506103525,5.08,-3.935394525527954,1.85,61.6694019366915,0.5646108984947205
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.206344763437913,0.75,-12.93304689725241,0.69,-3.3678712248802185,1.45,24.113079297456967,0.7452561259269714
000418.pcd,Passenger_Vehicle,4.516417066256214,2.6,-15.119455814361586,5.08,-4.054839650789897,1.85,60.663081296234054,0.7105051279067993
000419.pcd,Passenger_Vehicle,4.578026145696649,2.6,-14.99165678024293,5.08,-3.84472280740738,1.85,61.201654764946426,0.6150554418563843
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.24201464653016,0.75,-12.854529698689788,0.69,-3.3465859889984135,1.45,178.56848768168373,0.6073809862136841
000420.pcd,Passenger_Vehicle,4.658532449177342,2.6,-14.882952690124524,5.08,-3.8689905575343544,1.85,60.79834860565878,0.6488295197486877
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.186183636005115,0.75,-12.782730029179508,0.69,-3.327455667349009,1.45,-163.29049197622456,0.49064531922340393
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.181769609451301,0.75,-12.710418860117604,0.69,-3.3250845273335776,1.45,177.6281351046762,0.7072993516921997
000421.pcd,Passenger_Vehicle,5.1519470512867045,2.6,-14.120017409324657,5.08,-3.888463228940964,1.85,-113.71453750043324,0.4319709539413452
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.161257880074645,0.75,-12.674460411071786,0.69,-3.3305294684001376,1.45,8.695010874396612,0.710465133190155
000422.pcd,Passenger_Vehicle,4.97368319829306,2.6,-14.452361530727822,5.08,-3.8989364306132006,1.85,-114.38794989699085,0.5447144508361816
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.176721832968981,0.75,-12.58663914420389,0.69,-3.3249218030409384,1.45,158.9625800601356,0.7050538659095764
000423.pcd,Passenger_Vehicle,5.002364669527334,2.6,-14.501421792166584,5.08,-3.923964023590088,1.85,-115.04320484220096,0.6537367701530457
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.11497592926026,0.75,-12.507798767089854,0.69,-3.3254330158233643,1.45,159.9465621464695,0.7156065702438354
000424.pcd,Passenger_Vehicle,4.517940044403084,2.6,-15.308537642161063,5.08,-3.8746751149495444,1.85,58.881516714108294,0.6592727899551392
000425.pcd,Passenger_Vehicle,5.166923427581797,2.6,-14.282903289794934,5.08,-3.9051520347595208,1.85,-115.06521658171434,0.4090137481689453
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.069596290588386,0.75,-12.44639387997715,0.69,-3.3350468548861416,1.45,2.644873527614405,0.35773351788520813
000426.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.05956901203503,0.75,-12.396746375344025,0.69,-3.3311336907473486,1.45,26.730371816566397,0.5526614785194397
000426.pcd,VRU_Adult_Using_Bicycle,3.860292752583829,0.96,-16.393950144449878,1.64,-3.797559976577759,1.65,83.8312843154834,0.3706132173538208
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.04237547787754,0.75,-12.309513438831685,0.69,-3.3213225711475727,1.45,132.57936520929024,0.6517336368560791
000427.pcd,VRU_Adult_Using_Bicycle,3.6889558633168615,0.96,-16.663451512654632,1.64,-3.8548222382863364,1.65,-118.62884143648972,0.3223738372325897
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.016818740151153,0.75,-12.248306447809403,0.69,-3.317733504555443,1.45,2.6216927911674732,0.7657604217529297
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.070946407318123,0.75,-12.180933475494395,0.69,-3.3031760692596444,1.45,85.24709334269863,0.7569907903671265
000430.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.097760547291154,0.75,-12.120835564353255,0.69,-3.3082148378545595,1.45,-117.5477750956463,0.6400074362754822
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.054581737518317,0.75,-12.034080791473402,0.69,-3.31665198802948,1.45,-137.7364997818097,0.6351665258407593
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.055811119079596,0.75,-11.979964351654061,0.69,-3.3183457612991334,1.45,-131.99651732451878,0.7105295658111572
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.044912974039722,0.75,-11.949739668104392,0.69,-3.343561198976305,1.45,-144.89134247331538,0.7127494812011719
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.998946598597943,0.75,-11.862643514360713,0.69,-3.4026206902095253,1.45,-143.18315545254765,0.6541044116020203
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.01200532913209,0.75,-11.773464838663749,0.69,-3.3903317848841343,1.45,-128.7193289113487,0.6258574724197388
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.937276840209966,0.75,-11.697604588099901,0.69,-3.5495993069240024,1.45,-127.12650315976313,0.6979468464851379
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.926794242858893,0.75,-11.64007396697999,0.69,-3.6046721458435065,1.45,-133.62503719971903,0.6660435199737549
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.942957687377938,0.75,-11.623600959777843,0.69,-3.3948835849761965,1.45,-132.32764675787638,0.7435697913169861
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.05264329910279,0.97,-13.895215670267751,1.56,-3.86206038792928,1.68,66.30781648112196,0.6330323815345764
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.939428170522062,0.75,-11.487055778503427,0.69,-3.553691029548645,1.45,-114.52938919920447,0.6863091588020325
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.1512286398145966,0.97,-13.714047643873437,1.56,-3.560355716281467,1.68,-106.51192798661131,0.3942558169364929
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.925324916839608,0.75,-11.453672885894788,0.69,-3.3830851713816337,1.45,-135.7495801757839,0.5495043992996216
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.103998047964922,0.97,-13.899949891226644,1.56,-3.747769832611084,1.68,64.67605703680002,0.4881036579608917
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.110717296600349,0.97,-13.951722553798145,1.56,-3.7582118851797923,1.68,64.40696387852722,0.6793439984321594
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.937561353047696,0.75,-11.359799861907968,0.69,-3.5418808857599893,1.45,-127.26639314106728,0.6644927859306335
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.92741661071778,0.75,-11.301104545593272,0.69,-3.367455768585206,1.45,-131.14891859808085,0.7767326831817627
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.083360777960893,0.97,-14.074881129794662,1.56,-3.89754139052497,1.68,65.12171121547973,0.671613872051239
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.927445729573575,0.75,-11.208449681599944,0.69,-3.5299366712570195,1.45,-123.87977071882679,0.7981562614440918
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.990068626403819,0.97,-14.27924022674562,1.56,-4.0966620445251465,1.68,62.82379712079384,0.6174156665802002
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.273586273193369,0.97,-13.429282506306976,1.56,-2.9645090103149427,1.68,29.570163933382446,0.3855566382408142
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.900386969248462,0.75,-11.155066172281911,0.69,-3.3604875405629477,1.45,-129.87438010188117,0.5951166749000549
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.006356103079668,0.97,-14.184217589242127,1.56,-3.973385913031442,1.68,64.83379415345732,0.5588170289993286
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.109181563059498,0.97,-13.50751272837322,1.56,-3.00965682665507,1.68,-161.8351119292549,0.36178725957870483
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.840124766031908,0.75,-11.125042597452811,0.69,-3.546747605005901,1.45,44.17336428187353,0.6856496334075928
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.989352975572866,0.97,-14.164173943655843,1.56,-3.9673916612352644,1.68,60.97309862172736,0.5986722111701965
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.189671230316169,0.97,-13.556033706665051,1.56,-2.980512189865113,1.68,-144.31918888784875,0.40807288885116577
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.863845825195321,0.97,-14.502368927001964,1.56,-4.379251837730408,1.68,65.58418144413105,0.6495730876922607
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.774928092956552,0.75,-11.042660168239058,0.69,-3.384319748197283,1.45,-141.76309658809868,0.6043059825897217
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.852399826049812,0.97,-14.503624098641543,1.56,-4.378365925380163,1.68,-111.83887556259953,0.6605566143989563
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.142026185989388,0.97,-13.688270727793387,1.56,-3.0130846897761026,1.68,-76.47896611653715,0.37861502170562744
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.790131568908697,0.75,-10.959134896596282,0.69,-3.3717685937881474,1.45,-131.60080369781898,0.3448365330696106
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.826646149158485,0.97,-14.554289340972915,1.56,-4.388821601867677,1.68,-113.60131940041819,0.5961809158325195
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.724182946341386,0.75,-10.918055261884428,0.69,-3.3860781192779545,1.45,-139.6923544437872,0.5069363117218018
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.121749798456835,0.97,-13.73906453450522,1.56,-3.022711237271627,1.68,66.11506035123433,0.3601760268211365
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.688488165537523,0.75,-10.882929007212331,0.69,-3.3925679127375292,1.45,-141.93138889904105,0.6895145177841187
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.813230574131019,0.97,-14.617710232734693,1.56,-4.403917849063873,1.68,-113.96324281804121,0.6469987034797668
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.624706677028117,0.75,-10.829620770045697,0.69,-3.405055284500122,1.45,-147.53760462463472,0.7093005776405334
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.84185104370118,0.97,-14.557971954345714,1.56,-4.3912748336792,1.68,-10.435841159591586,0.48549187183380127
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.664482934134355,0.75,-10.724748611450204,0.69,-3.5341131687164307,1.45,-134.73132328350096,0.6211561560630798
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.794713894526171,0.97,-14.715102036794038,1.56,-4.42732604344686,1.68,-121.96199063305548,0.4638046324253082
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.648305075509215,0.75,-10.637489591326041,0.69,-3.5302094732012064,1.45,-136.29630660343489,0.5930513143539429
000452.pcd,Passenger_Vehicle,6.640691041946422,2.6,-13.738830327987683,5.08,-4.191606640815735,1.85,48.04150717953796,0.5062170624732971
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.59893158503942,0.75,-10.587850161961159,0.69,-3.3880481379372727,1.45,-141.89392882493982,0.6417060494422913
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.74213111400605,0.97,-14.749058961868297,1.56,-4.430740594863892,1.68,-6.541502894141695,0.5648912787437439
000454.pcd,Passenger_Vehicle,6.923575719197597,2.6,-13.42173989613852,5.08,-4.119515895843506,1.85,49.29304050217862,0.5867123603820801
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.654730796813972,0.75,-10.486352920532235,0.69,-3.362200975418091,1.45,-127.32341718526129,0.5790770649909973
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.105599800745654,0.97,-14.149353981018075,1.56,-3.2881891330083213,1.68,168.44319394586032,0.3428601324558258
000455.pcd,Passenger_Vehicle,6.915226663861964,2.6,-13.338553973606663,5.08,-3.7602677004677916,1.85,49.24348237924783,0.585397481918335
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.644988632202155,0.75,-10.435687255859381,0.69,-3.5720385551452645,1.45,-126.46003330735974,0.5137614011764526
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.01667022705079,0.97,-14.206472587585461,1.56,-3.5778264522552496,1.68,-163.65040642052102,0.32329559326171875
000456.pcd,Passenger_Vehicle,7.772865772247323,2.6,-12.402399301528941,5.08,-3.2801100015640263,1.85,50.32729575156567,0.6178627014160156
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.639749908447273,0.75,-10.340860557556159,0.69,-3.351696729660034,1.45,54.01656238994952,0.5364128947257996
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.016076469421392,0.97,-14.276743125915539,1.56,-3.5947078704833992,1.68,-146.21479810201436,0.3181987702846527
000457.pcd,Passenger_Vehicle,7.432746410369881,2.6,-12.749018260410866,5.08,-3.6151915958949496,1.85,49.553039336804765,0.6111930012702942
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.658000946044929,0.75,-10.208480834960945,0.69,-3.3331205844879155,1.45,62.92147906122737,0.4082908034324646
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.962059089115695,0.97,-14.533883639744362,1.56,-3.8600215230669304,1.68,-134.57367088692527,0.7098871469497681
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.524470170338956,0.75,-10.228902339935315,0.69,-3.372694253921509,1.45,-133.4721352555958,0.5809097290039062
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.0648717880249094,0.97,-14.350438435872407,1.56,-3.1159114837646484,1.68,-139.84565452394077,0.33148565888404846
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.50764226913453,0.75,-10.130143483479829,0.69,-3.3673861424128213,1.45,49.666840241195395,0.5361127257347107
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.955794143676767,0.97,-14.519861221313487,1.56,-3.8908928394317632,1.68,26.8569560536326,0.5330312848091125
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.485801124572763,0.75,-10.08396129608155,0.69,-3.368842220306397,1.45,51.72932242152155,0.4301370680332184
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.966916859149941,0.97,-14.529374718666089,1.56,-3.6128991544246674,1.68,-149.14806416100498,0.38949519395828247
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.97850966453553,0.97,-14.546933412551892,1.56,-3.7715297639369973,1.68,-149.59364104377514,0.7454826235771179
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.9291170438130765,0.97,-14.497502326965341,1.56,-3.1326468785603847,1.68,-119.11324583942354,0.5113050937652588
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.471394062042243,0.75,-9.972749551137296,0.69,-3.434640566507976,1.45,-114.94525677179976,0.4794865846633911
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.416402626037605,0.75,-9.969790649414069,0.69,-3.376722812652588,1.45,-130.47808777037096,0.6170920729637146
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.9972502163478385,0.97,-14.56002984728133,1.56,-3.1488492488861084,1.68,-26.91649519371866,0.5080022215843201
000462.pcd,Passenger_Vehicle,5.837089856465664,2.6,-14.621973037719735,5.08,-4.407377401987712,1.85,2.2820565697717665,0.39785170555114746
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.408279418945321,0.75,-9.840169634137842,0.69,-3.423458031245641,1.45,-121.033308098818,0.5447710156440735
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.98696434497834,0.97,-14.5992330312729,1.56,-3.153971076011658,1.68,-19.86651496471451,0.46562179923057556
000463.pcd,Passenger_Vehicle,5.865188956260688,2.6,-14.614469051361095,5.08,-4.408365845680238,1.85,3.1248253497990963,0.39380326867103577
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.975281238555916,0.97,-14.656144823346827,1.56,-3.70577267238072,1.68,177.0585512069036,0.5644177198410034
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.42799549102784,0.75,-9.769573783874522,0.69,-3.3529625415802,1.45,49.56258636199179,0.4771053194999695
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.877359008789069,0.97,-14.599924659729016,1.56,-3.147760915756227,1.68,16.41286302208945,0.43431827425956726
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.95266431570054,0.97,-14.688833117485059,1.56,-3.1684108674526215,1.68,-27.885753359518645,0.35582879185676575
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.412661743164069,0.75,-9.657929229736336,0.69,-3.5642691612243653,1.45,-111.2170966909512,0.34987741708755493
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.115100860595711,0.97,-14.828770319620778,1.56,-3.191269795099895,1.68,-95.68765794669775,0.37857580184936523
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.383583641052253,0.75,-9.610935592651376,0.69,-3.5680266857147216,1.45,56.94436094489193,0.30190786719322205
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.389470863342291,0.75,-9.553943252563487,0.69,-3.5602603435516356,1.45,57.650811848900325,0.5492720007896423
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.078732728958139,0.97,-14.87582826614381,1.56,-3.2010704874992375,1.68,-109.05161409942662,0.49779847264289856
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.327435016632085,0.75,-9.545291264851896,0.69,-3.5405185619990043,1.45,-125.6466985754835,0.6153146624565125
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.920183944702156,0.97,-14.84989995956422,1.56,-3.1913499832153325,1.68,166.25841243958467,0.4758383631706238
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.300723870595304,0.75,-9.50052785873414,0.69,-3.5434167782465624,1.45,-127.74675191594346,0.5374447703361511
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.925046920776374,0.97,-14.930222988128673,1.56,-3.2039207220077524,1.68,156.08358803544215,0.4338251054286957
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.284298658370979,0.75,-9.404759645462047,0.69,-3.3559308052062993,1.45,55.02649843221523,0.5093237161636353
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.064352416992195,0.97,-15.057502937316903,1.56,-3.227139329910279,1.68,-101.07598095459181,0.4072645604610443
000470.pcd,VRU_Adult_Using_Bicycle,5.787351131439217,0.89,-14.898464626736123,1.53,-3.4792521529727516,1.38,10.971869366508917,0.3353360891342163
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.254102325439458,0.75,-9.386320686340339,0.69,-3.362539529800416,1.45,50.498431498000414,0.4923332929611206
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.916571270335812,0.97,-15.021483334628028,1.56,-3.2189373753287582,1.68,157.09016218537658,0.3792804479598999
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.882626914978037,0.97,-15.056418609619149,1.56,-3.2265328407287597,1.68,-3.2969678752584937,0.4351278245449066
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.211982345581061,0.75,-9.388240623474129,0.69,-3.3746358871459963,1.45,-133.10776567932191,0.3737414479255676
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.24264017740886,0.75,-9.301227410634366,0.69,-3.5409562985102334,1.45,-123.55933120840461,0.5128552913665771
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.844749093055732,0.97,-15.113084157307952,1.56,-3.2414844632148743,1.68,177.2011288800384,0.48983034491539
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.210362275441495,0.75,-9.276246070861825,0.69,-3.548207004865011,1.45,-121.9690153844756,0.5835029482841492
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.013749790191659,0.97,-15.247547340393078,1.56,-3.2538104534149177,1.68,-112.21983333709201,0.5234856009483337
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.220056125095919,0.75,-9.206826618739544,0.69,-3.550398758479527,1.45,-117.42338776801327,0.6974846720695496
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.997647166252145,0.97,-15.29457998275758,1.56,-3.2634430527687073,1.68,61.919933729332925,0.4501241445541382
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.1985673904419,0.75,-9.146488870893213,0.69,-3.4295534746987477,1.45,-131.0407287177521,0.747787356376648
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.930852413177497,0.97,-15.379098415374767,1.56,-3.2780900597572327,1.68,-118.0497956921219,0.49837321043014526
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.177848100662235,0.75,-9.099561214447029,0.69,-3.440990000963211,1.45,-107.76400716351117,0.8045903444290161
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.9046309789021905,0.97,-15.431728363037124,1.56,-3.288773139317831,1.68,-120.47577163454207,0.5870900750160217
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.23077239990235,0.75,-9.063337326049812,0.69,-3.607327604293823,1.45,-120.83432708739142,0.8183585405349731
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.877584457397468,0.97,-15.419280290603648,1.56,-3.2955065965652466,1.68,-112.16260801685223,0.6250261068344116
