bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.089635235922682,1.11,-20.634040423801967,1.15,-3.3730029208319516,1.68,101.3667750597299,0.888432502746582
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.374924491433543,1.11,-25.513315425199625,1.15,-3.055251444087309,1.68,-127.94260344313776,0.3965783715248108
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.27494847433908,1.11,-17.20061264038086,1.15,-3.552750778198242,1.68,-71.3975911425305,0.9248396158218384
000306.pcd,Passenger_Vehicle,9.977712527565336,2.6,-11.885515461797302,5.08,-3.394090149713599,1.85,-163.90216210030576,0.921265184879303
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.408800576862541,1.11,-25.502760435405534,1.15,-3.1747036231191537,1.68,-132.06362752611705,0.4783238172531128
000307.pcd,Passenger_Vehicle,9.429269091288253,2.6,-11.713253911336267,5.08,-3.2941159248352054,1.85,56.888579161484365,0.9230466485023499
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.096695111348081,1.11,-18.88338826252864,1.15,-3.624368786811828,1.68,104.92446718503074,0.9220364093780518
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.39182837804159,1.11,-25.5226755142212,1.15,-3.1879922681384616,1.68,-127.43740324617104,0.39946576952934265
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.037231922149664,1.11,-15.52267545461655,1.15,-3.7292888313531867,1.68,-70.5866180049986,0.9271490573883057
000308.pcd,Passenger_Vehicle,8.769196033477789,2.6,-11.61866474151612,5.08,-3.560181799389067,1.85,156.52174404069598,0.9209449887275696
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.400670104556617,1.11,-25.567165904574928,1.15,-3.146785206264919,1.68,-129.88904162658676,0.6607481837272644
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.145729720592504,1.11,-16.148167192935944,1.15,-3.8506361395120616,1.68,-66.33394112034006,0.9208434224128723
000309.pcd,Passenger_Vehicle,8.276496761723575,2.6,-11.222158130846532,5.08,-3.7499350999531003,1.85,164.8611115959896,0.9145166873931885
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.390735023900085,1.11,-25.54258296364232,1.15,-3.1989991037469157,1.68,-128.1286023450648,0.5295884013175964
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.60055330395699,1.11,-15.170080006122593,1.15,-3.8235897123813616,1.68,-68.59237042832706,0.9114077687263489
000310.pcd,Passenger_Vehicle,7.887330201955948,2.6,-10.943247868464551,5.08,-3.8068787134610695,1.85,-104.72319597734759,0.9068194031715393
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.450621734965933,1.11,-25.513800100846723,1.15,-3.2945735888047647,1.68,-126.04912885852721,0.6171467304229736
000311.pcd,Passenger_Vehicle,7.401583671569828,2.6,-10.723725172189573,5.08,-3.804771432509789,1.85,-109.42186522440693,0.906359076499939
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.021489143371587,1.11,-17.36519527435303,1.15,-3.952644953360923,1.68,-67.80831500061592,0.8619518876075745
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.443417727947239,1.11,-25.519285321235657,1.15,-3.182892486453056,1.68,-125.73068765838937,0.6378990411758423
000312.pcd,Passenger_Vehicle,7.055531356645673,2.6,-10.70730002030083,5.08,-3.944918746533601,1.85,-103.20379284958491,0.9035570025444031
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.913482308387762,1.11,-14.944752931594852,1.15,-3.7618367969989763,1.68,-65.64666619867884,0.8711588382720947
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.45899410247803,1.11,-25.52949085235596,1.15,-3.187742066383361,1.68,-120.69013964117508,0.642467200756073
000313.pcd,Passenger_Vehicle,5.6212336815009705,2.6,-10.1264906737764,5.08,-3.4174623044870662,1.85,4.894376109274837,0.7801593542098999
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.464275793595753,1.11,-25.529070507396355,1.15,-3.151985753666271,1.68,-118.99569041726824,0.6304910778999329
000314.pcd,Passenger_Vehicle,4.833429799360395,2.6,-9.77594499027028,5.08,-3.8121910515953505,1.85,174.88393929958116,0.7073438167572021
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.46153823189114,1.11,-25.530907257743507,1.15,-3.114726159883582,1.68,-120.61683897219774,0.6056768298149109
000315.pcd,Passenger_Vehicle,3.758660542337524,2.6,-9.742237843965233,5.08,-3.6991115996712125,1.85,-34.666800167368386,0.8302291631698608
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.449783722559614,1.11,-25.57413673400879,1.15,-3.0869496961434675,1.68,-119.2790908360684,0.5427449345588684
000316.pcd,Passenger_Vehicle,3.2374396622180996,2.6,-9.751082215990337,5.08,-3.739103768553052,1.85,133.95273140159077,0.8634087443351746
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.447511778937447,1.11,-25.556977695888943,1.15,-3.0818863312403355,1.68,-120.51241185619344,0.5476555824279785
000317.pcd,Passenger_Vehicle,2.7774884856265585,2.6,-9.612819339918053,5.08,-3.7587773799896236,1.85,144.98201871031148,0.8610052466392517
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.465176933690126,1.11,-25.585297735113848,1.15,-3.079091323049443,1.68,-118.333889971269,0.6397398114204407
000318.pcd,Passenger_Vehicle,2.149827889033732,2.6,-9.317335128784183,5.08,-3.873098049845013,1.85,148.28937917466783,0.9081544280052185
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.475251913070688,1.11,-25.564779853820802,1.15,-3.051815903186797,1.68,-121.78756208100071,0.5057615041732788
000319.pcd,Passenger_Vehicle,1.3937459387458335,2.6,-9.1235592181866,5.08,-4.063289440595185,1.85,-2.8392319310219154,0.9080209136009216
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.476164318266374,1.11,-25.576378231956852,1.15,-3.0912632715134394,1.68,-121.77772179799695,0.4804723858833313
000320.pcd,Passenger_Vehicle,1.2681201903149522,2.6,-9.236803309122726,5.08,-4.01217853228251,1.85,167.0261943030251,0.8860644698143005
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.471586545308437,1.11,-25.55558554331462,1.15,-3.1073470910390224,1.68,-122.06853773910709,0.6058761477470398
000321.pcd,Passenger_Vehicle,0.4837575922994097,2.6,-8.995256536147178,5.08,-4.028747362249037,1.85,171.07626740719593,0.9020413160324097
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.492598009109503,1.11,-25.57062797546387,1.15,-3.123418056964874,1.68,-111.52401110303208,0.540492832660675
000322.pcd,Passenger_Vehicle,-0.0025708433240614337,2.6,-9.054341018199924,5.08,-3.9655550867319103,1.85,155.43082647168978,0.9134455323219299
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.482063644810733,1.11,-25.55136108398438,1.15,-3.1554148197174077,1.68,-129.12024295525555,0.540520429611206
000323.pcd,Passenger_Vehicle,-0.3624688992276728,2.6,-8.923103034496311,5.08,-3.9611212313175193,1.85,142.89810321138162,0.897949755191803
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.484425320344815,1.11,-25.600418539608228,1.15,-3.1083160708932316,1.68,-118.50828323320957,0.5619044303894043
000324.pcd,Passenger_Vehicle,-0.6199056555827397,2.6,-8.631550534566252,5.08,-3.964508565266926,1.85,-43.458201796662635,0.8392004370689392
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.465119271051321,1.11,-25.55350303649903,1.15,-3.1557677813938687,1.68,-123.45566151455137,0.466310977935791
000325.pcd,Passenger_Vehicle,-1.2198942052690551,2.6,-8.540244453831725,5.08,-3.9829657830690075,1.85,-63.825038343972146,0.8532500863075256
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.481486177444463,1.11,-25.621247768402107,1.15,-3.0791156291961674,1.68,-121.64568897025015,0.5466794967651367
000326.pcd,Passenger_Vehicle,-1.8454472422599746,2.6,-9.4260082926069,5.08,-4.197689516203742,1.85,-90.45766006821762,0.6504164338111877
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.4772838679227,1.11,-25.56973708759655,1.15,-3.144395047968084,1.68,-126.08710389053871,0.6263341903686523
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.524328685942155,1.11,-25.561686561221173,1.15,-3.263004098619734,1.68,-117.82067236385632,0.5912203192710876
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.44048042297364,1.11,-25.61259737014771,1.15,-3.1526006937026976,1.68,-118.12428287692941,0.4366725981235504
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.526134920120246,1.11,-25.60277929306031,1.15,-3.2331870555877686,1.68,-113.92091707377722,0.34860193729400635
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.45200395584107,1.11,-25.60419992967086,1.15,-3.0850462371652783,1.68,-115.36074977246747,0.3452660143375397
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.482676506042486,1.11,-25.64104957580567,1.15,-3.0258942008018495,1.68,-108.9981667382697,0.36204957962036133
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.504276990890508,1.11,-25.624351882934576,1.15,-3.082742619514465,1.68,-108.90363545927508,0.48439571261405945
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.460209083557135,1.11,-25.631375122070317,1.15,-3.057442820072174,1.68,-104.19141363661186,0.5373185276985168
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.499052365620937,1.11,-25.647799446469268,1.15,-3.0150440420423235,1.68,-115.10368035815475,0.5739488005638123
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.520734917033804,1.11,-25.62736944718795,1.15,-3.0978689302097666,1.68,-112.48580559122894,0.6118704676628113
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.456786680221564,1.11,-25.708359336853032,1.15,-2.9490715861320496,1.68,-106.37006069413565,0.6071788668632507
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.526648694818675,1.11,-25.638328638943765,1.15,-3.082839337262241,1.68,-120.01062883945445,0.5857522487640381
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.47874693870545,1.11,-25.66261930465699,1.15,-3.113866746425629,1.68,-109.08462971325045,0.5769431591033936
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.485601833888468,1.11,-25.65393002827963,1.15,-3.0739009834471203,1.68,-119.01433996272596,0.5856195092201233
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.480107556218691,1.11,-25.698460205741554,1.15,-3.033556896707286,1.68,-115.07207518616292,0.6174930334091187
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.479181506417017,1.11,-25.660956296053804,1.15,-3.168605544350364,1.68,-120.32752436020854,0.6282141804695129
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.47833371162415,1.11,-25.67348766326905,1.15,-3.1689132690429687,1.68,-120.01766009174196,0.6089179515838623
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.523310852050786,1.11,-25.668816528320317,1.15,-3.172810411453247,1.68,-122.91496353721973,0.6236746907234192
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.45041249015115,1.11,-25.673966407775882,1.15,-3.1744121204723013,1.68,-117.48839074657778,0.6307151317596436
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.501560086789343,1.11,-25.652563012164578,1.15,-3.213760344878487,1.68,-119.84680139206759,0.6567427515983582
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.47239250183106,1.11,-25.713875427246098,1.15,-3.13296893119812,1.68,-118.32298931585717,0.6593441963195801
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.461756446144802,1.11,-25.695880022915933,1.15,-3.1104295578869907,1.68,-119.69494639703314,0.6711955666542053
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.50926213264466,1.11,-25.715613746643072,1.15,-3.1088722705841065,1.68,-123.36993055708464,0.6834033727645874
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.507710208063544,1.11,-25.663477773251746,1.15,-3.15705392671668,1.68,-120.05083292941643,0.6725366711616516
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.478804173676869,1.11,-25.73923840730087,1.15,-3.103509902954102,1.68,-111.46642673129287,0.6809913516044617
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.524876984682955,1.11,-25.67739191922275,1.15,-3.182219082658941,1.68,-116.39354097018895,0.6963962316513062
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.542032200357193,1.11,-25.698413102523144,1.15,-3.1339452266693115,1.68,-119.8660984711019,0.6974733471870422
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.524297041051534,1.11,-25.763169344733747,1.15,-2.9753248270820167,1.68,-102.13774086809278,0.6805428266525269
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.54212013043856,1.11,-25.719793420088923,1.15,-3.1209043578097697,1.68,-111.68665355478907,0.6836163997650146
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.54503898620606,1.11,-25.727048015594487,1.15,-3.081426560878754,1.68,-95.44175765074613,0.6785712838172913
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.516211843490606,1.11,-25.710314273834236,1.15,-3.1199691772460936,1.68,-102.69313581755821,0.58207106590271
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.434620039803647,1.11,-25.816281999860497,1.15,-2.997999520528884,1.68,65.83636048299115,0.5525426268577576
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.466057175084169,1.11,-25.753568950452305,1.15,-3.111538861927232,1.68,-117.97966519231016,0.5924460887908936
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.4892685299828,1.11,-25.702702295212518,1.15,-3.1853187765393933,1.68,-128.2556567506592,0.6575635671615601
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.446860479271935,1.11,-25.765034136564836,1.15,-3.2832428372424576,1.68,-125.29306660154151,0.7396454811096191
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.460351489839102,1.11,-25.792108444940474,1.15,-3.2393000125884996,1.68,-128.56995419787418,0.5952761173248291
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.464845975240074,1.11,-25.91616639636812,1.15,-3.2802534330458855,1.68,-112.01601639921677,0.6082590222358704
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.428867657979334,1.11,-26.038387298583984,1.15,-3.2170143922169996,1.68,-116.70668914915245,0.5719389319419861
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.452115058898931,1.11,-26.04076857315867,1.15,-3.2878662159568384,1.68,-100.81689440542866,0.6708385944366455
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.47539129711333,1.11,-26.18524369739351,1.15,-3.242630901790799,1.68,-92.77860327896377,0.5857387185096741
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.514826157513788,1.11,-26.25890069849351,1.15,-3.2801263051874483,1.68,83.35716591605723,0.620522677898407
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.52837161013955,1.11,-26.318326146979082,1.15,-3.1751533307527233,1.68,-118.17512861482626,0.6503716707229614
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.494102069309783,1.11,-26.349046979631698,1.15,-3.1699696041288816,1.68,-126.88631549049589,0.5996134877204895
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.470891601160957,1.11,-26.416120328401263,1.15,-3.122773433986463,1.68,-130.54006554492142,0.6072746515274048
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.507265524430716,1.11,-26.47905046289618,1.15,-3.29400250044736,1.68,-132.74065196185825,0.4888586401939392
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.510040971967914,1.11,-26.57013479868571,1.15,-3.1491512457529693,1.68,-125.47278493590068,0.5884412527084351
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.530484056472782,1.11,-26.715618133544922,1.15,-3.2879556417465197,1.68,-123.09476299781684,0.6859096884727478
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.527012651616882,1.11,-26.761591131036933,1.15,-3.246810923923145,1.68,-123.85738807490475,0.5153926014900208
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.5549693107605,1.11,-26.805252508683637,1.15,-3.3514780131253317,1.68,-130.40507715489073,0.5182510614395142
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.540362157319725,1.11,-26.884681500886614,1.15,-3.2214047908782946,1.68,-140.70378575562486,0.4892672300338745
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.540966033935552,1.11,-26.95128900864545,1.15,-3.163683260188382,1.68,-132.91417086713992,0.3474060595035553
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.56447987807425,1.11,-27.008874391254633,1.15,-3.237818667763158,1.68,-137.28802755117982,0.4467173218727112
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.582593345642096,1.11,-27.114289855957033,1.15,-3.2823176980018594,1.68,-133.14724355018936,0.4385567009449005
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.605106297661282,1.11,-27.19664259517894,1.15,-3.310214421328375,1.68,-139.35602664658433,0.6130502223968506
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.626987674019556,1.11,-27.28033820065585,1.15,-3.3839943300593975,1.68,-145.5804989869201,0.5699259042739868
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.624663262140189,1.11,-27.369266964140404,1.15,-3.2923609756288075,1.68,-148.62876088595402,0.5397546887397766
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.833624045054123,1.11,-16.36419624090195,1.15,-4.279816051324207,1.68,93.39233145998713,0.34594911336898804
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.656595918867325,1.11,-27.45238643222385,1.15,-3.2539401186837082,1.68,-161.56342483861204,0.5646385550498962
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.656349039077764,1.11,-27.570116329193116,1.15,-3.424008679389953,1.68,-130.75001804874978,0.5915864109992981
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.638679027557377,1.11,-27.667004691229927,1.15,-3.387405316034952,1.68,-148.2079912087777,0.6739550232887268
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.677796151902944,1.11,-27.69574970669217,1.15,-3.445598324139912,1.68,-156.2663256418851,0.6933491230010986
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.412900924682626,1.11,-25.675289154052734,1.15,-4.371470630168913,1.68,42.23884734169298,0.31911367177963257
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.644342947006228,1.11,-27.805691242218018,1.15,-3.346008920669555,1.68,166.10121832373315,0.7723432183265686
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.41189806801933,1.11,-25.6778929574149,1.15,-4.371745245797292,1.68,40.07093883425633,0.5025734901428223
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.648327751159673,1.11,-27.94433723449707,1.15,-3.30213864326477,1.68,175.07628686950807,0.6392641067504883
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.679847423846907,1.11,-28.065064136798565,1.15,-3.4180392852196317,1.68,-60.24506689831022,0.7612078785896301
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.406877926417767,1.11,-25.691241128104082,1.15,-4.373326369694299,1.68,40.774316546496834,0.4631948173046112
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.668188398534603,1.11,-28.099441701715644,1.15,-3.446557771075855,1.68,-60.230795360722645,0.740144670009613
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.40172708034516,1.11,-25.678093433380127,1.15,-4.371163189411162,1.68,40.14377781562085,0.36482349038124084
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.66208921160017,1.11,-28.19865390232631,1.15,-3.434843835376557,1.68,155.00480317449805,0.6516721844673157
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.694044550259916,1.11,-28.28249263763428,1.15,-3.3659438987572976,1.68,172.50673236542693,0.6950525045394897
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.41033923625947,1.11,-25.687785387039185,1.15,-4.37308472394943,1.68,41.70626953104918,0.40968993306159973
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.714013780866352,1.11,-28.40367989313035,1.15,-3.244599648884363,1.68,-171.29816448306502,0.7210435271263123
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.40567302703858,1.11,-25.670780181884773,1.15,-4.370339666094096,1.68,40.1135750146011,0.49335339665412903
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.700798511505129,1.11,-28.499308759515937,1.15,-3.2716442563317027,1.68,-163.62530169302883,0.6660034656524658
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.450379371643072,1.11,-25.659412384033203,1.15,-4.371598800023396,1.68,-129.29402918856567,0.430180162191391
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.678706259954552,1.11,-28.6013476962135,1.15,-3.396630128224691,1.68,-151.4505192840415,0.6973785758018494
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.697360086441051,1.11,-28.669068431854253,1.15,-3.4028738021850584,1.68,-162.43884733436542,0.648716926574707
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.674771699038423,1.11,-28.706161672418773,1.15,-3.343668818473816,1.68,-168.16106232930255,0.6593260765075684
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.636285463968917,1.11,-28.778489218817818,1.15,-3.1327747503916417,1.68,-171.0941745398185,0.6308300495147705
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.608429325951475,1.11,-28.90007167392307,1.15,-3.10577627023061,1.68,167.08367535603614,0.709708571434021
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.55678634643555,1.11,-28.932805919647215,1.15,-3.119925725460052,1.68,173.74233913494967,0.7417573928833008
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.512423651559018,1.11,-29.00668089730399,1.15,-3.117557900292532,1.68,-164.80637728291828,0.6963451504707336
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.533803059504589,1.11,-29.125853171715374,1.15,-3.370661946443411,1.68,164.30039434241493,0.6221693754196167
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.507498407363897,1.11,-29.190022754669194,1.15,-3.33064888715744,1.68,-164.78002549839542,0.7166616320610046
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.533252897716713,1.11,-29.272882098243354,1.15,-3.1566778478168307,1.68,179.07741136310355,0.6555771231651306
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.41488547074168,1.11,-29.355089789942696,1.15,-3.1733955458590857,1.68,179.53019211363556,0.596517026424408
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.421533012390146,1.11,-29.443576145172123,1.15,-3.054356646537781,1.68,-162.45020776931906,0.5734424591064453
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.42390731811524,1.11,-29.502729797363287,1.15,-3.244295349121094,1.68,-158.54888393363032,0.5483063459396362
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.363909119053893,1.11,-29.555951670596475,1.15,-3.004974478169491,1.68,-158.01884316656339,0.3910991847515106
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.39174299240113,1.11,-29.676472091674817,1.15,-3.1938296198844913,1.68,-141.76967918554203,0.5258405804634094
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.385731697082525,1.11,-29.728437662124637,1.15,-3.016524672508239,1.68,-144.6723767952453,0.5168330073356628
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.326982722562907,1.11,-29.858759487376492,1.15,-2.9866968743941342,1.68,-127.27734943325854,0.6258694529533386
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.368813610076907,1.11,-29.92081775665283,1.15,-2.965251541137695,1.68,-115.2812307751316,0.5220348238945007
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.413909673690803,1.11,-29.98621288935344,1.15,-3.282300651073456,1.68,-105.10488876233643,0.677437961101532
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.369190670195085,1.11,-30.102820351010283,1.15,-3.0706747259412492,1.68,-103.90854740322044,0.7772815227508545
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.39966165451777,1.11,-30.131208147321434,1.15,-3.1909120877583823,1.68,-91.6070759539898,0.7361751198768616
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.374152803421026,1.11,-30.189188003540046,1.15,-3.1039371252059937,1.68,-91.21764305513094,0.7154801487922668
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.386881376567647,1.11,-30.295760506077823,1.15,-3.113220553649099,1.68,-103.59892449384839,0.7626250386238098
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.35188590155708,1.11,-30.339983092414016,1.15,-3.0255358351601496,1.68,-130.86567795623273,0.544373631477356
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.331075278195476,1.11,-30.427506967024375,1.15,-3.0610325769944624,1.68,-133.78952491388142,0.5979036688804626
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.334675989652943,1.11,-30.492091530247745,1.15,-3.1556944596140006,1.68,-129.68224765361686,0.6015647649765015
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.321868260701505,1.11,-30.612419310070226,1.15,-3.136075564793178,1.68,-123.2619504387591,0.5508806109428406
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.307765759919825,1.11,-30.686967448184372,1.15,-3.143013753389057,1.68,-131.74091572053044,0.6053184866905212
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.303259658813484,1.11,-30.78808336257935,1.15,-3.0666352272033697,1.68,-134.01477068296143,0.43932414054870605
