bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000226.pcd,VRU_Adult_Using_Bicycle,25.94071731567383,0.96,-16.86036434173584,1.64,-3.194719346364338,1.65,-107.17903293487822,0.7613374590873718
000227.pcd,VRU_Adult_Using_Bicycle,26.068720408848357,0.96,-16.41893754686628,1.64,-3.0346888644354677,1.65,-114.61859563291256,0.7811000347137451
000228.pcd,VRU_Adult_Using_Bicycle,26.25235544840495,0.96,-15.99122823079427,1.64,-3.094680213928222,1.65,63.06253467102452,0.7164990901947021
000229.pcd,VRU_Adult_Using_Bicycle,26.395823955535892,0.96,-15.598427236080173,1.64,-3.193795621395111,1.65,60.93027399488827,0.6956844329833984
000230.pcd,VRU_Adult_Using_Bicycle,26.625793965657554,0.96,-15.073424275716146,1.64,-3.382106288274128,1.65,63.72871683383535,0.6924837827682495
000231.pcd,VRU_Adult_Using_Scooter_or_Skateboard,27.52683743563566,1.13,-17.459731362082746,1.23,-3.0887375528162155,1.76,-66.47431225597953,0.6520946621894836
000231.pcd,VRU_Adult_Using_Bicycle,26.75379738440881,0.96,-14.798463454613323,1.64,-3.2168504274808445,1.65,-110.56428266232544,0.6196961998939514
000232.pcd,VRU_Adult_Using_Bicycle,26.93297906355425,0.96,-14.449230714277787,1.64,-3.296371416612103,1.65,58.29698396775981,0.6661571264266968
000244.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.715773900349943,1.13,-18.48145739237468,1.23,-3.5820641915003466,1.76,-65.69215555081783,0.33011311292648315
000265.pcd,VRU_Adult_Using_Scooter_or_Skateboard,8.810269423893526,1.13,-17.27841404506139,1.23,-3.4038253171103343,1.76,-106.46597479228032,0.31871747970581055
000269.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.55512237548829,1.13,-12.41705799102784,1.23,-3.548288762569428,1.76,-72.71294148015289,0.4115085303783417
000270.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.532955169677745,1.13,-12.45736185709636,1.23,-3.6120943228403726,1.76,114.59329848689912,0.41471952199935913
000271.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.522228240966808,1.13,-12.460986137390146,1.23,-3.7601629892985033,1.76,113.67570309630665,0.424966424703598
000286.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.57581647237143,1.13,-12.450851440429695,1.23,-3.7650436560312905,1.76,96.49539657160317,0.3939240574836731
000286.pcd,VRU_Adult_Using_Scooter_or_Skateboard,7.241474628448495,1.13,-16.4771770477295,1.23,-3.347252082824707,1.76,-85.08486051811883,0.34112289547920227
000286.pcd,VRU_Adult_Using_Bicycle,28.685967063903814,0.96,-11.122397613525388,1.64,-3.4596613883972154,1.65,-90.92766801028418,0.5073164105415344
000288.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.565423329671233,1.13,-12.477989196777353,1.23,-3.7651607990264897,1.76,96.313532323674,0.3007802665233612
000289.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.538193384806323,1.13,-12.471750577290862,1.23,-3.613618930180868,1.76,120.0174827110572,0.41225340962409973
000290.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.4852261543274,1.13,-12.41349959373475,1.23,-3.5402216315269475,1.76,-91.43069484822377,0.3907932937145233
000293.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.50833463668824,1.13,-12.394988298416147,1.23,-3.5427544116973877,1.76,-64.20148238111415,0.3682502806186676
000294.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.143527984619148,1.13,-12.127017259597787,1.23,-3.4162518382072458,1.76,142.96156594431525,0.335632860660553
000296.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.52278137207032,1.13,-12.406638145446783,1.23,-3.544808208942414,1.76,-62.70105701605464,0.34058958292007446
000297.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.539098103841155,1.13,-12.413277943929044,1.23,-3.6106679439544678,1.76,-71.24161510150253,0.392511785030365
000299.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.900914827982594,1.13,-16.20124212900799,1.23,-3.37285308043162,1.76,95.84829364225415,0.37555381655693054
000302.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.57309850056967,1.13,-12.471136411031091,1.23,-3.6176150639851894,1.76,132.77291557586736,0.3253759741783142
000303.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.511536280314136,1.13,-12.35967222849529,1.23,-3.4020336469014487,1.76,-76.19468148820445,0.3741781413555145
000304.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.583333333333343,1.13,-12.456810951232917,1.23,-3.766094366709391,1.76,93.76107329672992,0.3819102346897125
000305.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.526288350423187,1.13,-12.3822250366211,1.23,-3.404749075571696,1.76,-68.44955998333106,0.34023961424827576
000333.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.525412241617847,1.13,-12.374277114868173,1.23,-3.4042507012685133,1.76,-69.52668564188986,0.3697533905506134
000334.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.46321423848471,1.13,-12.35768445332846,1.23,-3.397567510604858,1.76,-52.458588793994316,0.3525819480419159
000338.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.577703475952152,1.13,-12.479935010274259,1.23,-3.6190694967905688,1.76,119.71369427398909,0.3779202699661255
000354.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.539859771728526,1.13,-12.467981020609544,1.23,-3.6134411493937173,1.76,116.74108489446078,0.37849175930023193
000355.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.51366869608562,1.13,-12.38139533996583,1.23,-3.4032471974690757,1.76,-73.03314943312873,0.3106761574745178
000356.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.58555030822755,1.13,-12.481295267740895,1.23,-3.768299659093221,1.76,118.53192385841662,0.3180502951145172
000357.pcd,VRU_Adult_Using_Scooter_or_Skateboard,28.546300888061534,1.13,-12.46652603149415,1.23,-3.6138035456339517,1.76,111.05714308859194,0.3041220009326935
