bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000392.pcd,VRU_Adult,22.491016387939457,0.83,-7.33355728785197,0.75,-3.1325500541263147,1.59,5.761118193458191,0.7787450551986694
000393.pcd,Passenger_Vehicle,12.026342995312751,2.6,-8.218966980369727,5.08,-3.5609700679779057,1.85,-153.65159118843982,0.9058929085731506
000393.pcd,VRU_Adult,22.55874170575823,0.83,-7.389292887278965,0.75,-3.121636433260781,1.59,18.498623718169895,0.7697861790657043
000394.pcd,Passenger_Vehicle,12.1116985366458,2.6,-8.154511939911618,5.08,-3.631032256853013,1.85,-156.88101232728212,0.9085926413536072
000394.pcd,VRU_Adult,22.58812439959982,0.83,-7.4181496164073115,0.75,-3.1728029873060137,1.59,-166.89465321095565,0.7301142811775208
000395.pcd,Passenger_Vehicle,12.103014261826228,2.6,-8.269442775975106,5.08,-3.622473421304122,1.85,-153.85148316287047,0.9075481295585632
000395.pcd,VRU_Adult,22.645323794821035,0.83,-7.46181112786998,0.75,-3.088548629180244,1.59,18.924374479488694,0.7327376008033752
000396.pcd,Passenger_Vehicle,12.250852064652879,2.6,-8.205292907628149,5.08,-3.630871447649869,1.85,-152.76125800593508,0.9066653847694397
000396.pcd,VRU_Adult,22.672702224166304,0.83,-7.525300396813287,0.75,-3.195915884441799,1.59,-161.15443748713807,0.5336532592773438
000397.pcd,Passenger_Vehicle,12.047299361810452,2.6,-8.263749390113647,5.08,-3.67450845532301,1.85,-154.39113252643483,0.9062064290046692
000397.pcd,VRU_Adult,22.710822561512824,0.83,-7.583357624385671,0.75,-3.1343232030453883,1.59,-167.98647175009896,0.6353647112846375
000398.pcd,VRU_Adult,22.464065551757823,0.83,-7.643133322397875,0.75,-2.990321079889934,1.59,113.55517614880549,0.8200222849845886
000398.pcd,Passenger_Vehicle,12.060246918418192,2.6,-8.25184199593284,5.08,-3.519047823819247,1.85,-154.10471273388367,0.9006611108779907
000398.pcd,VRU_Adult,22.73960304260254,0.83,-7.67577490439782,0.75,-3.241492124704213,1.59,178.2367554679498,0.7415931224822998
000399.pcd,VRU_Adult,22.482538223266612,0.83,-7.678303082784024,0.75,-2.9528711636861167,1.59,-96.01148044753356,0.8424559831619263
000399.pcd,Passenger_Vehicle,12.098801885332382,2.6,-8.27868841943287,5.08,-3.6193069389888217,1.85,-155.19500723890704,0.9049763083457947
000399.pcd,VRU_Adult,22.76963882446289,0.83,-7.7387338066101075,0.75,-3.1604267311096184,1.59,176.3381595281977,0.7150581479072571
000400.pcd,VRU_Adult,22.549397659301768,0.83,-7.828201961517341,0.75,-3.0217331886291507,1.59,127.1617982497809,0.8707589507102966
000400.pcd,Passenger_Vehicle,12.194508845989523,2.6,-8.215879403627838,5.08,-3.610704311957726,1.85,-152.07081749135963,0.9041843414306641
000400.pcd,VRU_Adult,22.797832565307615,0.83,-7.80308687210083,0.75,-3.173226642608642,1.59,179.26565125244815,0.6933477520942688
000401.pcd,VRU_Adult,22.583130645751957,0.83,-7.903807544708258,0.75,-2.9790683269500735,1.59,-82.39945432305782,0.8660034537315369
000401.pcd,Passenger_Vehicle,12.145582792494034,2.6,-8.196512677934438,5.08,-3.619039864010281,1.85,-153.38120740527413,0.9033156037330627
000401.pcd,VRU_Adult,22.836629038271703,0.83,-7.875758710114854,0.75,-3.209389323773591,1.59,10.37779220068343,0.7728931307792664
000402.pcd,VRU_Adult,22.59041659037273,0.83,-7.961654822031664,0.75,-3.0433050791422525,1.59,107.26182377703321,0.8495575785636902
000402.pcd,Passenger_Vehicle,11.929505105112115,2.6,-8.44146963194305,5.08,-3.5942666203367946,1.85,-152.44432085783055,0.9032278060913086
000402.pcd,VRU_Adult,22.879212061564132,0.83,-7.896337244245743,0.75,-3.1723966598510733,1.59,-155.35836852998705,0.7488967180252075
000403.pcd,Passenger_Vehicle,12.129588233100046,2.6,-8.152758142683245,5.08,-3.6589129818810355,1.85,-154.99043324158282,0.9070780873298645
000403.pcd,VRU_Adult,22.8743257522583,0.83,-7.974543491999309,0.75,-3.158211211363474,1.59,15.040097245081084,0.6537327170372009
000404.pcd,Passenger_Vehicle,12.174728176810527,2.6,-8.250042904507033,5.08,-3.597485471855511,1.85,-154.1140808224765,0.9080771803855896
000404.pcd,VRU_Adult,22.933442406032395,0.83,-8.017329962357234,0.75,-3.2126346982043716,1.59,6.74366082904561,0.6519630551338196
000405.pcd,Passenger_Vehicle,12.172046731158003,2.6,-8.264138012397583,5.08,-3.7098381635619373,1.85,-151.4216568724743,0.9051430821418762
000405.pcd,VRU_Adult,22.956774159481654,0.83,-8.088703657451433,0.75,-3.218644531149613,1.59,-27.725018450870657,0.7017495036125183
000406.pcd,Passenger_Vehicle,12.11412503767987,2.6,-8.211107497312588,5.08,-3.5527173499671783,1.85,-155.5119709203607,0.9085226655006409
000406.pcd,VRU_Adult,23.03059286229751,0.83,-8.106107880087462,0.75,-3.1763672127443194,1.59,151.57302245112894,0.7435075044631958
000407.pcd,Passenger_Vehicle,12.060218772109677,2.6,-8.253729703475022,5.08,-3.6180249379605662,1.85,-150.49324026587257,0.8999847173690796
000407.pcd,VRU_Adult,23.120036866929798,0.83,-8.143213828404747,0.75,-3.325482818815443,1.59,134.59213858512194,0.7475526332855225
000408.pcd,Passenger_Vehicle,12.189857194298193,2.6,-8.21066611064108,5.08,-3.3845887999785575,1.85,-154.1939689262128,0.9004232883453369
000408.pcd,VRU_Adult,23.149451700846353,0.83,-8.175570487976076,0.75,-3.3399863243103023,1.59,147.7002405367929,0.7860953211784363
000409.pcd,Passenger_Vehicle,12.184044445262238,2.6,-8.179714735816509,5.08,-3.4511272311210632,1.85,-156.2913219701324,0.8989567756652832
000409.pcd,VRU_Adult,23.215259340074326,0.83,-8.21158062087165,0.75,-3.3576782279544397,1.59,88.54765618165708,0.7719988822937012
000410.pcd,Passenger_Vehicle,12.240163714386698,2.6,-8.219703530156337,5.08,-3.5505594874537274,1.85,-156.49793965544546,0.900955855846405
000410.pcd,VRU_Adult,23.273266673088077,0.83,-8.270611405372623,0.75,-3.4519475996494284,1.59,101.23242449017614,0.7877199053764343
000411.pcd,Passenger_Vehicle,12.214387476444246,2.6,-8.168194899956388,5.08,-3.6475465397040048,1.85,-153.37451586889503,0.8956994414329529
000411.pcd,VRU_Adult,23.331210017204285,0.83,-8.313065528869632,0.75,-3.315020561218261,1.59,106.94973765612072,0.7669098973274231
000412.pcd,Passenger_Vehicle,12.28173465477793,2.6,-8.237755574678122,5.08,-3.3755156084110864,1.85,-153.69674795363917,0.8955460786819458
000412.pcd,VRU_Adult,23.374525427818302,0.83,-8.371730744838716,0.75,-3.235768690705299,1.59,110.42521235363425,0.7714254260063171
000413.pcd,Passenger_Vehicle,12.25234153658845,2.6,-8.17221693659938,5.08,-3.5703881064126657,1.85,-155.09410783491654,0.8880502581596375
000414.pcd,Passenger_Vehicle,12.284485411970584,2.6,-8.251567892832302,5.08,-3.401007253829747,1.85,-153.00379214626918,0.8754478693008423
000415.pcd,Passenger_Vehicle,12.179442732301478,2.6,-8.298817908927187,5.08,-3.3779053132827968,1.85,-152.96111809733654,0.888751745223999
000416.pcd,Passenger_Vehicle,12.134756823948454,2.6,-8.321080289568222,5.08,-3.3989483765193396,1.85,-154.12263465479245,0.872683584690094
000417.pcd,Passenger_Vehicle,12.16542389733451,2.6,-8.360711451939176,5.08,-3.4675789969308037,1.85,-150.3474619063078,0.8793423771858215
000418.pcd,Passenger_Vehicle,12.013418038686119,2.6,-8.475846087491075,5.08,-3.416139947043525,1.85,-154.49417487150032,0.8937108516693115
000419.pcd,Passenger_Vehicle,11.962251599629722,2.6,-8.444212955898712,5.08,-3.4983014000786676,1.85,-151.53255506287218,0.8945398926734924
000420.pcd,VRU_Adult,13.056889707391916,0.83,-8.05104977434332,0.75,-3.722696867856112,1.59,125.85353654215633,0.32000309228897095
000420.pcd,Passenger_Vehicle,11.891450828976105,2.6,-8.410856803258262,5.08,-3.565598362021976,1.85,-153.74957242214828,0.8636471033096313
000421.pcd,Passenger_Vehicle,11.377602338790897,2.6,-8.31687922775746,5.08,-3.624990612268448,1.85,-154.87449254139042,0.8930888175964355
000422.pcd,Passenger_Vehicle,11.26474292461689,2.6,-8.476969920671909,5.08,-3.5438571526454044,1.85,14.808500829280556,0.8953250050544739
000423.pcd,Passenger_Vehicle,11.33758102763783,2.6,-8.501922679669933,5.08,-3.537429022066521,1.85,-158.94234917119164,0.9084338545799255
000424.pcd,Passenger_Vehicle,10.875417216070772,2.6,-8.561561469374038,5.08,-3.600222579364119,1.85,22.98926547874177,0.9009314775466919
000425.pcd,Passenger_Vehicle,10.78259897232056,2.6,-8.618597115789147,5.08,-3.6100637742451265,1.85,-148.52901670734738,0.8908237814903259
000426.pcd,Passenger_Vehicle,10.452328430978879,2.6,-8.616338704761711,5.08,-3.7105670100764225,1.85,16.288738711869396,0.8980559706687927
000427.pcd,Passenger_Vehicle,10.136846563090455,2.6,-8.869850987973424,5.08,-3.6755956048550815,1.85,19.66379163310676,0.9083444476127625
000428.pcd,Passenger_Vehicle,9.96260183334351,2.6,-9.013573436737065,5.08,-3.757850570678711,1.85,-151.47486319429024,0.9055331945419312
000429.pcd,Passenger_Vehicle,9.44762666225434,2.6,-9.173397231101998,5.08,-3.7343464255332948,1.85,21.841806510162048,0.885417640209198
000429.pcd,VRU_Adult,11.688261795043948,0.83,-8.991479301452642,0.75,-3.984574699401854,1.59,2.337786191199612,0.540320873260498
000430.pcd,Passenger_Vehicle,9.562448374430344,2.6,-9.225105031331388,5.08,-3.805835151672363,1.85,-154.50480247387534,0.8896405100822449
000431.pcd,Passenger_Vehicle,9.176823170979825,2.6,-9.222324943542485,5.08,-3.853488047917684,1.85,-150.30967443400877,0.881546139717102
000432.pcd,Passenger_Vehicle,8.994412081582214,2.6,-9.308949742998406,5.08,-3.7477244990212584,1.85,18.090408935136168,0.8958650231361389
000433.pcd,VRU_Adult,8.91128960777732,0.83,-9.311699025771203,0.75,-3.8353470774257885,1.59,8.477548244522032,0.8893299102783203
000434.pcd,Passenger_Vehicle,8.345765330574737,2.6,-9.432751482183294,5.08,-3.697686780582775,1.85,-152.77349310411063,0.8810324668884277
000436.pcd,Passenger_Vehicle,6.988394737243658,2.6,-9.646022071838383,5.08,-3.8559548091888427,1.85,50.3636770915886,0.8555501699447632
000437.pcd,VRU_Adult,6.658425960540777,0.83,-9.686432189941412,0.75,-3.9632911491394043,1.59,57.946059746905604,0.7899838089942932
000442.pcd,VRU_Adult,3.751982152462014,0.83,-15.908749024073293,0.75,-3.346725285053253,1.59,157.30393065269752,0.33422359824180603
000443.pcd,VRU_Adult,3.7172093174674363,0.83,-15.928262103687644,0.75,-3.361723683097146,1.59,2.429708754430748,0.35181695222854614
000444.pcd,VRU_Adult,3.7597088336944657,0.83,-15.911913585662854,0.75,-3.3136457920074465,1.59,-18.064192609304804,0.3074418306350708
000445.pcd,VRU_Adult,3.7202205260594763,0.83,-15.955422560373952,0.75,-3.40607237815857,1.59,-166.9235113129638,0.3053470253944397
000446.pcd,VRU_Adult,3.7451750315152776,0.83,-15.943785594059879,0.75,-3.3883153108450084,1.59,-5.703198737215111,0.32248571515083313
000447.pcd,VRU_Adult,3.778762479623166,0.83,-15.966214497884124,0.75,-3.3922751347223916,1.59,-40.05437776264955,0.3268948495388031
000451.pcd,VRU_Adult,3.730029940605172,0.83,-15.943737506866464,0.75,-3.3969502250353494,1.59,-9.484792759244876,0.3079671263694763
000459.pcd,VRU_Adult,26.147549343109137,0.83,-10.216312885284427,0.75,-3.190724444389342,1.59,49.15387187183485,0.33740469813346863
000465.pcd,VRU_Adult,26.564450860023502,0.83,-10.216331601142885,0.75,-3.1635127067565914,1.59,-54.45366607228342,0.454611212015152
000466.pcd,VRU_Adult,26.636738035413956,0.83,-10.21123610602485,0.75,-3.1404017474916244,1.59,-27.500755100487332,0.3767735958099365
000467.pcd,VRU_Adult,26.709197521209717,0.83,-10.198783516883852,0.75,-3.220449537038802,1.59,-5.515028198441408,0.3697977066040039
000470.pcd,VRU_Adult,3.7404815912246803,0.83,-15.973898887634288,0.75,-3.427158308029175,1.59,170.9830655144187,0.30295276641845703
000478.pcd,VRU_Adult,3.7407841032201663,0.83,-15.962212389165716,0.75,-3.4187102317810063,1.59,-159.85510382444386,0.3033762574195862
000483.pcd,VRU_Adult,3.7565868894259213,0.83,-15.918566703796396,0.75,-3.3483237624168396,1.59,156.04429828633826,0.3433983623981476
000484.pcd,VRU_Adult,3.72575533390046,0.83,-15.94029410680136,0.75,-3.3973561127980556,1.59,-6.225233912564006,0.35059797763824463
000487.pcd,VRU_Adult,3.715432862440752,0.83,-15.974064588546762,0.75,-3.4413990974426274,1.59,-23.170211433430918,0.3228578567504883
000488.pcd,VRU_Adult,3.717961861537062,0.83,-15.95137148637039,0.75,-3.3911459445953374,1.59,5.68966723219464,0.3205072581768036
000498.pcd,VRU_Adult,3.7113346656163615,0.83,-15.950063705444345,0.75,-3.4009471337000527,1.59,-169.14194461583452,0.3122294545173645
000569.pcd,VRU_Adult,3.7609026432037442,0.83,-15.909248698841452,0.75,-3.309279528531161,1.59,159.52389328542003,0.3002775013446808
