bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000174.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.861477715628492,0.97,-27.80483093261719,1.56,-2.8270834922790526,1.68,-47.87768440768942,0.6505915522575378
000174.pcd,VRU_Child,25.828381776809696,0.68,-22.579738140106205,0.65,-3.279258877038956,1.08,74.92039940326268,0.48288750648498535
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.86894984472366,0.97,-27.827472414289208,1.56,-2.875770307722546,1.68,139.3751887606965,0.5530160665512085
000175.pcd,VRU_Child,25.807616763644756,0.68,-22.57996410793729,0.65,-3.208592017491659,1.08,167.18767758730186,0.37041208148002625
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.862504207726683,0.97,-27.823716481526695,1.56,-2.8616198843175713,1.68,141.22639944357226,0.5594800710678101
000176.pcd,VRU_Child,25.802583270602764,0.68,-22.58688502841526,0.65,-3.209609270095825,1.08,-146.99989527643888,0.42771148681640625
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.88821255533319,0.97,-27.842304430509873,1.56,-2.872190607221503,1.68,133.15334751827783,0.5185431838035583
000177.pcd,VRU_Child,25.791771252950042,0.68,-22.57998275756837,0.65,-3.2385576168696093,1.08,-138.5446105868392,0.40276357531547546
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.885504257984653,0.97,-27.839804967244472,1.56,-2.872560898462931,1.68,148.45073120155055,0.47769156098365784
000178.pcd,VRU_Child,25.7967077891032,0.68,-22.59998162587485,0.65,-3.2280853986740117,1.08,-171.51753578671753,0.38468626141548157
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.905364263625376,0.97,-27.82120273226784,1.56,-2.8587844712393626,1.68,150.83701961331104,0.5117459297180176
000179.pcd,VRU_Child,25.796626408894866,0.68,-22.61137294769288,0.65,-3.328549385070801,1.08,-117.49399575656375,0.41561010479927063
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.908189773559574,0.97,-27.797143300374355,1.56,-2.838636204048439,1.68,-22.780021383734486,0.5199241042137146
000180.pcd,VRU_Child,25.834425396389435,0.68,-22.569884406195754,0.65,-3.2033642927805586,1.08,-114.41437917359332,0.42761439085006714
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.935831265571792,0.97,-27.7949327322153,1.56,-2.801193524629642,1.68,151.86858984624618,0.5368657112121582
000181.pcd,VRU_Child,25.800414172085855,0.68,-22.603020581332125,0.65,-3.2452227852561255,1.08,-118.96102843253269,0.4197235405445099
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.945033139960714,0.97,-27.782619121462805,1.56,-2.7956616379493893,1.68,152.3198576359716,0.5241614580154419
000182.pcd,VRU_Child,25.76485951741537,0.68,-22.666544914245616,0.65,-3.335100531578064,1.08,-125.77084923330662,0.36216747760772705
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.974330213334827,0.97,-27.793497350480823,1.56,-2.8032298882802333,1.68,147.24177912169927,0.4554840624332428
000183.pcd,VRU_Child,25.824000222342363,0.68,-22.59189660208566,0.65,-3.2255534103938515,1.08,-114.75108900637301,0.3496584892272949
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.971392851609455,0.97,-27.757499254666847,1.56,-2.7717071802188187,1.68,155.74595736778267,0.42784276604652405
000184.pcd,VRU_Child,25.833328723907478,0.68,-22.581351041793827,0.65,-3.146189957857133,1.08,52.54320313580771,0.4030362665653229
000185.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.996689940943867,0.97,-27.770175644845676,1.56,-2.8031638246594053,1.68,145.72996766357704,0.39107421040534973
000185.pcd,VRU_Child,25.807509558541444,0.68,-22.57035854884557,0.65,-3.225187574114119,1.08,-138.48716625611232,0.30617716908454895
000186.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.988347636328808,0.97,-27.76180187861125,1.56,-2.803915109899309,1.68,148.3771945745649,0.30203700065612793
000187.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.974980298210596,0.97,-27.755911883185895,1.56,-2.8239267643760226,1.68,150.45989749355203,0.36162328720092773
000187.pcd,VRU_Child,25.799029986063644,0.68,-22.591492652893077,0.65,-3.2325332959493007,1.08,-148.06529709232103,0.32988396286964417
000188.pcd,VRU_Child,25.818115234375007,0.68,-22.544497489929206,0.65,-3.222063094377518,1.08,-124.19218748338966,0.3583582639694214
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.988621059216953,0.97,-27.732730413738057,1.56,-2.819934085795754,1.68,145.75643191869173,0.3567245304584503
000189.pcd,VRU_Child,25.834049436781147,0.68,-22.573144488864482,0.65,-3.1477366288503017,1.08,44.13857007733987,0.354566365480423
000189.pcd,Passenger_Vehicle,18.897564263179387,2.6,-33.78082844306683,5.08,-3.210484208731816,1.85,-79.13332216805478,0.5170417428016663
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.967600795200894,0.97,-27.70021830967495,1.56,-2.8289172308785573,1.68,140.91312208932953,0.34489312767982483
000190.pcd,Passenger_Vehicle,18.879171080508478,2.6,-33.72075601351464,5.08,-3.2000948978682695,1.85,-81.36751412109194,0.5488514304161072
000191.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.94593742158678,0.97,-27.669857766893177,1.56,-2.8002752860387172,1.68,146.29794522660126,0.3625320494174957
000191.pcd,VRU_Child,25.844481786092125,0.68,-22.571761237250442,0.65,-3.1397718323601613,1.08,-132.83001927342733,0.3478694558143616
000191.pcd,Passenger_Vehicle,18.862866678545554,2.6,-33.870509455280924,5.08,-3.1991800338991228,1.85,-81.34988913342352,0.5150957703590393
000192.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.928866863250736,0.97,-27.653604303087512,1.56,-2.7616283297538757,1.68,-25.883605545141357,0.4245874285697937
000192.pcd,VRU_Child,25.8219657474094,0.68,-22.5970876481798,0.65,-3.2048200501335997,1.08,-119.6445924636042,0.35665932297706604
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.925967500016498,0.97,-27.63631253629118,1.56,-2.7608200923816577,1.68,140.24830274538695,0.40480461716651917
000193.pcd,VRU_Child,25.828931236267096,0.68,-22.568711662292486,0.65,-3.205159258842469,1.08,84.28831491021832,0.3263685703277588
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.91930204449278,0.97,-27.618260817094285,1.56,-2.7958957715467974,1.68,140.56244088447053,0.4609380066394806
000194.pcd,VRU_Child,25.833229609898165,0.68,-22.559468950544094,0.65,-3.2154962675912038,1.08,42.829227298423895,0.3947918713092804
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.904464774661598,0.97,-27.59954251183404,1.56,-2.7731530004077487,1.68,139.44409444898238,0.42315730452537537
000195.pcd,VRU_Child,25.813651084899913,0.68,-22.567060788472503,0.65,-3.157029708226522,1.08,124.7991965258211,0.37717992067337036
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.913154882543232,0.97,-27.58132985058953,1.56,-2.7766263484954834,1.68,140.2716562191034,0.47341033816337585
000196.pcd,VRU_Child,25.79558753967286,0.68,-22.58428649902344,0.65,-3.251585078239441,1.08,-145.07737287227613,0.42875295877456665
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.91898904527937,0.97,-27.55775179181781,1.56,-2.7849210926464627,1.68,-27.156381626833294,0.41527703404426575
000197.pcd,VRU_Child,25.786510086059575,0.68,-22.586748504638678,0.65,-3.260486030578613,1.08,-139.53754035511463,0.3914650082588196
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.942505915959682,0.97,-27.53121399879456,1.56,-2.782509366671244,1.68,71.29842646846708,0.43014708161354065
000198.pcd,VRU_Child,25.813344955444343,0.68,-22.57660350799561,0.65,-3.2029262542724615,1.08,37.333497494497095,0.4130636751651764
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.955033529372447,0.97,-27.468066260928204,1.56,-2.7650079500107543,1.68,71.91601007723527,0.4039236009120941
000199.pcd,VRU_Child,25.81254744529725,0.68,-22.59619855880738,0.65,-3.279242873191834,1.08,56.4271919915149,0.3453553318977356
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.97172941010574,0.97,-27.471890548179893,1.56,-2.748738872593847,1.68,69.3730939811463,0.4326495826244354
000200.pcd,VRU_Child,25.799310207366947,0.68,-22.605959892272956,0.65,-3.21923828125,1.08,-119.43138515905991,0.4060911238193512
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.98243804205032,0.97,-27.386829194568456,1.56,-2.744398979913621,1.68,73.22311681871636,0.4696769118309021
000201.pcd,VRU_Child,25.75982181842511,0.68,-22.641576473529526,0.65,-3.246467847090501,1.08,-111.7469735471351,0.46114787459373474
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.023449009862443,0.97,-27.427602965256266,1.56,-2.7701087820118873,1.68,78.80041144596096,0.5174410939216614
000202.pcd,VRU_Child,25.758337020874027,0.68,-22.651067352294927,0.65,-3.220603068669637,1.08,69.84437855777695,0.4435116648674011
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.035839278122477,0.97,-27.371978430912417,1.56,-2.79645589302326,1.68,76.84541865349915,0.4943862855434418
000203.pcd,VRU_Child,25.68260661038486,0.68,-22.679510463367816,0.65,-3.3034423047846015,1.08,80.63803396775077,0.4190308451652527
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.034822534631804,0.97,-27.34423333627207,1.56,-2.8171182915016457,1.68,83.30593302240314,0.49030959606170654
000204.pcd,VRU_Child,25.658907127380377,0.68,-22.695858955383308,0.65,-3.2382091760635374,1.08,71.94247579309699,0.3599017858505249
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.03969376427787,0.97,-27.296507494790216,1.56,-2.8055986080850874,1.68,81.41221815503862,0.42221498489379883
000205.pcd,VRU_Child,25.55812362670899,0.68,-22.75006973266602,0.65,-3.3520631885528562,1.08,47.48793381879952,0.38216114044189453
000206.pcd,VRU_Child,25.48437703450521,0.68,-22.758738708496097,0.65,-3.3753505071004235,1.08,61.55816755325085,0.3103605806827545
000206.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.031120808919276,0.97,-27.28716545104981,1.56,-2.750639494260152,1.68,76.7218487473267,0.3089049160480499
000208.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.008098297119144,0.97,-27.168744964599615,1.56,-2.7734650135040284,1.68,74.77904722377396,0.335642009973526
000208.pcd,VRU_Child,25.3466601738563,0.68,-22.77290036128118,0.65,-3.4540049112760105,1.08,99.18000855757496,0.3100520968437195
000209.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.003997726440435,0.97,-27.152123336792,1.56,-2.794196729660034,1.68,74.24627738114702,0.4212096035480499
000210.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.992806661696665,0.97,-27.07516779218402,1.56,-2.838616802578881,1.68,74.65828531628142,0.35215193033218384
000211.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.996851179334858,0.97,-27.11285386262117,1.56,-2.819625324673123,1.68,71.22030245653528,0.32067543268203735
000212.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.00108666255557,0.97,-27.05340464361783,1.56,-2.805432623830335,1.68,67.34266345234441,0.37091508507728577
000213.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.018102865952716,0.97,-27.07156445429876,1.56,-2.8042167333456187,1.68,70.8430772027928,0.3779698312282562
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.019671201705936,0.97,-27.04688096046448,1.56,-2.788992218673229,1.68,73.12920337435654,0.39453360438346863
000214.pcd,Passenger_Vehicle,18.95199456708185,2.6,-33.83483748600401,5.08,-3.210504671622967,1.85,-78.74208637890581,0.538787841796875
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.037492694276754,0.97,-26.974165078365445,1.56,-2.8140664100646977,1.68,79.36281504443677,0.3365490734577179
000215.pcd,Passenger_Vehicle,18.9754018092501,2.6,-33.64311563795892,5.08,-3.2006449319314267,1.85,-82.92040691703943,0.5678417086601257
000216.pcd,Passenger_Vehicle,18.9737663269043,2.6,-33.59470748901368,5.08,-3.269158537425692,1.85,-82.98794737550756,0.503704845905304
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.122063275041256,0.97,-26.9731832043878,1.56,-2.843538506277677,1.68,98.34388864811974,0.41396117210388184
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.118839940717148,0.97,-26.93804716294812,1.56,-2.8195237036674254,1.68,103.12213455684444,0.3371591567993164
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.125989124692722,0.97,-26.895749388069945,1.56,-2.8325349380230085,1.68,108.73344983121122,0.38655367493629456
000221.pcd,Passenger_Vehicle,18.971757188135268,2.6,-33.953375174074765,5.08,-3.155842649693392,1.85,-80.38831028026084,0.5030153393745422
000226.pcd,Passenger_Vehicle,18.964908131381925,2.6,-33.725688967788436,5.08,-3.2054695455651534,1.85,-79.51992630092514,0.5692247152328491
000229.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.264650244461865,0.97,-26.644705973173444,1.56,-2.881762065385517,1.68,42.06855930978446,0.3457935154438019
000230.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.28166423124426,0.97,-26.623772901647236,1.56,-2.868598447126501,1.68,37.292349650246784,0.31290537118911743
000231.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.48789001913632,0.97,-25.728615816901716,1.56,-3.1741017594056973,1.68,91.57329777540782,0.35891053080558777
000233.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.34860291019563,0.97,-26.1925585962111,1.56,-2.899554652552451,1.68,95.08133921170413,0.35857510566711426
000234.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.3168319902922,0.97,-25.95944028151663,1.56,-2.9442348291999414,1.68,98.51433571280378,0.5024046897888184
000235.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.296441254792395,0.97,-26.020390545880357,1.56,-2.9354433483547635,1.68,101.42138803634809,0.5687139630317688
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.343446625603573,0.97,-26.13865778181288,1.56,-2.925361341900296,1.68,103.96612677956492,0.4089096784591675
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.28920090504182,0.97,-25.931342247204906,1.56,-3.005703608194987,1.68,107.85327168519564,0.3083418011665344
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.093908814822928,0.97,-25.850651909323304,1.56,-2.971889320541831,1.68,123.23589632151536,0.33046865463256836
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.070374219845505,0.97,-25.81491318727151,1.56,-3.026869455973307,1.68,125.47766350027948,0.3321736752986908
000242.pcd,Passenger_Vehicle,18.875555918766906,2.6,-33.920482452099144,5.08,-3.1767777663010817,1.85,-79.50300853559312,0.5230181813240051
000245.pcd,Passenger_Vehicle,18.919582582869623,2.6,-33.904472351074226,5.08,-3.161821423836474,1.85,-82.20651087050368,0.5247170925140381
000246.pcd,Passenger_Vehicle,18.992702517016184,2.6,-33.90500223225561,5.08,-3.2019729943111024,1.85,-80.0743513066133,0.5324238538742065
000247.pcd,Passenger_Vehicle,18.939113076527917,2.6,-33.75975831349691,5.08,-3.1711162964502972,1.85,-80.52190018251241,0.5499976277351379
000248.pcd,Passenger_Vehicle,18.94043315540661,2.6,-33.77334036393599,5.08,-3.193097448348999,1.85,-78.59013986541396,0.5260984897613525
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.621447372436528,0.97,-26.184577496846522,1.56,-2.8520360310872395,1.68,83.80162610972492,0.3719731569290161
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.64593467712403,0.97,-26.203375371297206,1.56,-2.9041117747624714,1.68,87.44196157320367,0.39669302105903625
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.689941626328693,0.97,-26.012138660137474,1.56,-2.832019640849187,1.68,98.05400503114986,0.35654109716415405
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.687705255323845,0.97,-25.96643706290953,1.56,-2.862706638151599,1.68,95.32971802765118,0.33997443318367004
000264.pcd,Passenger_Vehicle,18.93444229835688,2.6,-33.67870051361794,5.08,-3.231872514236805,1.85,94.54048420397362,0.5003038644790649
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.81521522521973,0.97,-25.679941024780277,1.56,-2.960319023132324,1.68,74.30480858042364,0.312453955411911
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.855258136325418,0.97,-32.05473755730524,1.56,-3.3843216313256157,1.68,97.28899176210619,0.42162007093429565
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.82310875979337,0.97,-32.16129398345948,1.56,-3.3104425126856025,1.68,97.70165285323957,0.3419809341430664
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.873101329803468,0.97,-25.799460506439214,1.56,-2.804466044902802,1.68,109.34647843594111,0.42482835054397583
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.860479018267466,0.97,-25.742131177116846,1.56,-2.886012652341057,1.68,115.69574561787256,0.38768500089645386
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.355859164533946,0.97,-31.66393983775172,1.56,-3.357148893948259,1.68,100.30788621365606,0.6454865336418152
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.875382014683318,0.97,-25.649895804268976,1.56,-2.8584469727107455,1.68,111.55822456244222,0.40314263105392456
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.33362748887804,0.97,-32.82894648445978,1.56,-3.3469508356518216,1.68,-94.81677406645812,0.303710013628006
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.31216202841865,0.97,-32.8988970120748,1.56,-3.330253925588396,1.68,-91.63501834828182,0.4164293706417084
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.931322824387326,0.97,-25.5662773677281,1.56,-2.889696722938901,1.68,85.48708553199366,0.3875732719898224
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.947146177291874,0.97,-25.47178705533346,1.56,-2.837600519259771,1.68,60.03783738029992,0.30158907175064087
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.979323883056644,0.97,-25.515225296020514,1.56,-2.7827953052520753,1.68,88.36226367947428,0.40470442175865173
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.974828948974615,0.97,-25.491152496337897,1.56,-2.719940938949585,1.68,141.29191548845498,0.4628700613975525
000281.pcd,VRU_Child,16.02447247505189,0.68,-26.34914374351502,0.65,-3.3167335987091064,1.08,125.06885768832312,0.39213550090789795
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.214116718458097,0.97,-25.110095646070402,1.56,-2.8979054222936216,1.68,38.2314708861128,0.3224515914916992
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.209102850693927,0.97,-25.10652798872728,1.56,-2.9041678263590884,1.68,4.338540629536617,0.4664500653743744
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.261142730712894,0.97,-25.12060996464321,1.56,-2.957785529749734,1.68,-171.23209593877888,0.43566247820854187
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.31216918945313,0.97,-25.047067260742192,1.56,-2.938779201507568,1.68,27.16588441582105,0.3421727120876312
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.336385999407092,0.97,-25.0185718536377,1.56,-3.0602148515837535,1.68,47.90694513798391,0.43720096349716187
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.329372215271,0.97,-25.040768623352054,1.56,-3.014726916948954,1.68,41.377652147178104,0.3316238224506378
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.35936915079753,0.97,-25.017728741963708,1.56,-2.9870940764745075,1.68,32.68465214333227,0.36253976821899414
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.358937808445525,0.97,-24.974743979317804,1.56,-3.044323750904628,1.68,41.28411505464309,0.3771089017391205
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.38217687606812,0.97,-24.97336898531233,1.56,-2.892496628420694,1.68,46.77947553736692,0.3003387153148651
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.353222274780276,0.97,-24.95545921325684,1.56,-2.972895312309265,1.68,56.45578972343332,0.3143274188041687
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.336114634638253,0.97,-24.7918699513311,1.56,-2.971259811650152,1.68,39.75206106141418,0.4221728444099426
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.308225134144664,0.97,-24.798700415569808,1.56,-2.9369118006333066,1.68,21.524874612344732,0.5404763221740723
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.3616895346806,0.97,-24.821943875016842,1.56,-2.9667614657303383,1.68,37.109485260797705,0.47679200768470764
000318.pcd,Passenger_Vehicle,18.95389649175829,2.6,-33.5653690522717,5.08,-3.2495903930356427,1.85,-80.8552289777808,0.5161271095275879
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.376118806692276,0.97,-24.769666231595558,1.56,-2.8964217534432044,1.68,33.32609612700681,0.4727398157119751
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.42288752163158,0.97,-24.76445231718176,1.56,-2.9929691062254067,1.68,24.759670220761098,0.6582779884338379
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.457758020471648,0.97,-24.740312505651406,1.56,-2.88232394501015,1.68,51.227245315622675,0.4613606631755829
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.52248494378452,0.97,-24.70322635256011,1.56,-2.9177089559620826,1.68,59.954466534162655,0.4783895015716553
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.52811261585781,0.97,-24.71022258486067,1.56,-2.9013860140528003,1.68,53.68827140512839,0.4843435287475586
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.571249290748884,0.97,-24.672177703292284,1.56,-2.9193099516409413,1.68,65.7840987302676,0.645374059677124
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.59429846869575,0.97,-24.633122903329358,1.56,-2.8948689390111855,1.68,64.88393797758451,0.3953346610069275
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.598090098454406,0.97,-24.638894374553978,1.56,-2.880871396798354,1.68,37.44213564322714,0.5506258010864258
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.616595077514653,0.97,-24.625567398071293,1.56,-2.901695442199707,1.68,74.74879366285587,0.34477752447128296
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.612510847008753,0.97,-24.61705879543139,1.56,-2.908324677011241,1.68,57.69181363389379,0.42578601837158203
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.605794213034894,0.97,-24.552430933172058,1.56,-2.9013223756443374,1.68,52.035484058169196,0.4196949899196625
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.627970581054694,0.97,-24.520389022827153,1.56,-2.93941367149353,1.68,62.38214523530824,0.6118050217628479
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.617808609008794,0.97,-24.487591094970707,1.56,-2.9135990238189695,1.68,68.89145306180737,0.429876446723938
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.685681762695317,0.97,-24.39684303283692,1.56,-2.859393014907837,1.68,147.39671019779976,0.44249826669692993
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.711546707153325,0.97,-24.381602401733403,1.56,-2.8867727661132814,1.68,140.59630373377442,0.544655978679657
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.719010776943634,0.97,-24.33548058403863,1.56,-2.9505330986446805,1.68,145.8018552394831,0.47502607107162476
000338.pcd,VRU_Child,13.652321934700026,0.68,-27.146244764328017,0.65,-3.369795441627503,1.08,-107.45567970765273,0.34232479333877563
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.77587870547646,0.97,-24.329563542416224,1.56,-2.909365089316117,1.68,131.5792930969572,0.606715202331543
000339.pcd,VRU_Child,13.64794659614564,0.68,-27.16235780715943,0.65,-3.370581060647965,1.08,80.95752762650389,0.31579944491386414
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.819474672016348,0.97,-24.302717409635846,1.56,-2.9450105365953947,1.68,120.37531018186957,0.6468412280082703
000340.pcd,VRU_Child,13.65192868974475,0.68,-27.152343750000007,0.65,-3.3717852963341612,1.08,-80.51260957834947,0.35219332575798035
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.84629240036011,0.97,-24.298718070983888,1.56,-2.9321340322494507,1.68,135.76833239210646,0.6282036304473877
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.885829846064254,0.97,-24.273405631383266,1.56,-2.867163509130478,1.68,129.69575060884878,0.5572945475578308
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.90585327148438,0.97,-24.210578245275165,1.56,-2.9337619753444892,1.68,111.55491474033587,0.38085755705833435
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.915567652384443,0.97,-24.21073137919109,1.56,-2.941012175877889,1.68,119.05572406487526,0.32843539118766785
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.979266357421878,0.97,-24.215159893035892,1.56,-2.9234968781471253,1.68,118.59647262962092,0.358485609292984
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.953567203722503,0.97,-24.161536969636618,1.56,-2.9373489681043123,1.68,116.92372340520151,0.4025445282459259
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.001099659846382,0.97,-24.126973152160648,1.56,-2.81498384475708,1.68,115.32516700725866,0.3734196722507477
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.00797772407532,0.97,-24.108371973037723,1.56,-2.8811161816120148,1.68,117.98551561196481,0.547070324420929
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.99643987767837,0.97,-24.067428140079276,1.56,-2.8824306516086353,1.68,125.30283845831296,0.5000426769256592
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.039284446022734,0.97,-24.074300765991214,1.56,-2.91355894912373,1.68,133.29773045900924,0.407437801361084
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.030294842190216,0.97,-24.006109449598526,1.56,-2.9063364797168307,1.68,130.36852337255473,0.47446030378341675
