bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000345.pcd,VRU_Adult,4.084846496582035,0.83,-15.547639673406428,0.75,-3.3377374085513023,1.59,-27.148164965798514,0.6653964519500732
000345.pcd,Passenger_Vehicle,19.720379554619225,2.6,-29.50235334493346,5.08,-3.1144049046403266,1.85,88.655091050768,0.7747532725334167
000346.pcd,VRU_Adult,4.181221918626269,0.83,-15.452008160677828,0.75,-3.3132097937844005,1.59,-16.53544969800027,0.59880131483078
000346.pcd,Passenger_Vehicle,19.697839700258694,2.6,-28.984356733468864,5.08,-3.037168764151059,1.85,91.53973972469535,0.7568467855453491
000347.pcd,VRU_Adult,4.315018081665044,0.83,-15.360949325561524,0.75,-3.2964755773544296,1.59,-18.843865935505082,0.6014465689659119
000347.pcd,Passenger_Vehicle,19.58628845214844,2.6,-28.246294645829636,5.08,-3.002039870348843,1.85,-84.91100436338417,0.7277613282203674
000348.pcd,VRU_Adult,4.336885213851932,0.83,-15.246014595031738,0.75,-3.281405663490294,1.59,-20.753690959684107,0.6668981909751892
000348.pcd,Passenger_Vehicle,19.768072308234448,2.6,-27.457456048929465,5.08,-3.044391866000193,1.85,-82.15436864225029,0.7632745504379272
000349.pcd,VRU_Adult,4.447011947631841,0.83,-15.155604743957522,0.75,-3.298822116851806,1.59,-23.88076713953312,0.639874279499054
000349.pcd,Passenger_Vehicle,19.68853799502055,2.6,-27.15565542380015,5.08,-2.977387105425198,1.85,92.79206014857878,0.7818325161933899
000350.pcd,VRU_Adult,4.495387236277268,0.83,-15.065711975097656,0.75,-3.302869558334349,1.59,-38.86981814669507,0.5583631992340088
000350.pcd,Passenger_Vehicle,19.772893298755996,2.6,-26.61039820584384,5.08,-2.9476533477956592,1.85,89.2510407201784,0.7553918957710266
000351.pcd,VRU_Adult,4.579879389868846,0.83,-14.932195769415962,0.75,-3.2779666582743308,1.59,-40.96859706331255,0.5659176707267761
000351.pcd,Passenger_Vehicle,19.859874114990237,2.6,-26.36350288391113,5.08,-2.936715698242187,1.85,88.16263611320254,0.7084587812423706
000352.pcd,VRU_Adult,4.672460487910684,0.83,-14.800725528172082,0.75,-3.2984253679003026,1.59,119.68926109293952,0.6360255479812622
000352.pcd,Passenger_Vehicle,19.77821359180269,2.6,-25.460892768133256,5.08,-2.8892188639867866,1.85,83.25604298139511,0.74598228931427
000353.pcd,VRU_Adult,4.644408490922719,0.83,-14.549576759338382,0.75,-3.532235860824583,1.59,-41.73256443961675,0.6320198178291321
000353.pcd,Passenger_Vehicle,19.771482814442027,2.6,-24.79404938437722,5.08,-2.901134230873801,1.85,-82.91798855589252,0.7421190142631531
000354.pcd,VRU_Adult,4.7383128801981655,0.83,-14.383011394076883,0.75,-3.50118867556254,1.59,-55.85497287119864,0.6729806661605835
000354.pcd,Passenger_Vehicle,19.762969322204594,2.6,-24.281052703857423,5.08,-2.910606570243835,1.85,84.93428755315199,0.7533757090568542
000355.pcd,VRU_Adult,4.827070019461898,0.83,-14.306133443659007,0.75,-3.5466296889565196,1.59,-71.95913651025387,0.7154218554496765
000355.pcd,Passenger_Vehicle,19.460803620358732,2.6,-23.645430706916972,5.08,-2.9906729535853604,1.85,93.81869556044141,0.7484608888626099
000356.pcd,VRU_Adult,4.884834436269911,0.83,-14.111743780282833,0.75,-3.5863732924828144,1.59,-79.47711711872884,0.7215574979782104
000356.pcd,Passenger_Vehicle,19.62907830724177,2.6,-22.927401164792624,5.08,-2.938320407327616,1.85,90.93890675996785,0.7338477969169617
000357.pcd,VRU_Adult,4.9574046134948775,0.83,-13.890602111816412,0.75,-3.49998637040456,1.59,-105.83036105060049,0.6905257701873779
000357.pcd,Passenger_Vehicle,19.466689016304766,2.6,-22.250178168801703,5.08,-3.0013185529147877,1.85,95.67866470701485,0.7828740477561951
000358.pcd,VRU_Adult,5.099134445190434,0.83,-13.690479490492086,0.75,-3.4730633894602447,1.59,-40.79916810151742,0.5657920837402344
000358.pcd,Passenger_Vehicle,19.47370529174805,2.6,-21.78863575419442,5.08,-3.05387782659687,1.85,99.19844224536938,0.8241785764694214
000359.pcd,VRU_Adult,5.197078574787493,0.83,-13.547837257385254,0.75,-3.479733055288139,1.59,-50.130369265359235,0.4980316460132599
000359.pcd,Passenger_Vehicle,19.27007174941729,2.6,-20.99044853786253,5.08,-3.032400868973642,1.85,93.68879219204538,0.8487599492073059
000360.pcd,VRU_Adult,5.278024625778202,0.83,-13.398755359649659,0.75,-3.5084706068038924,1.59,171.12978367983933,0.5074840188026428
000360.pcd,Passenger_Vehicle,19.20670295973956,2.6,-20.320027011936,5.08,-3.1314421871961176,1.85,98.23792149653248,0.8245305418968201
000361.pcd,VRU_Adult,5.339018685477127,0.83,-13.252373422895165,0.75,-3.62447929382324,1.59,-30.090477607009753,0.4617564380168915
000361.pcd,Passenger_Vehicle,18.9310808349074,2.6,-19.452986600106225,5.08,-3.1090522356200636,1.85,94.5916825137584,0.8094680309295654
000362.pcd,VRU_Adult,5.376302310398651,0.83,-13.028600284031457,0.75,-3.5902911594935816,1.59,1.9001208913409666,0.515155553817749
000362.pcd,Passenger_Vehicle,18.804212994045685,2.6,-19.057382548296896,5.08,-3.146845910284254,1.85,97.52533807769561,0.8399023413658142
000363.pcd,Passenger_Vehicle,18.71089599872458,2.6,-18.466509539505534,5.08,-3.1715748680048974,1.85,103.29247306482957,0.8629075288772583
000364.pcd,VRU_Adult,5.65040391683579,0.83,-12.63236427307129,0.75,-3.550938069820402,1.59,136.14863192973868,0.32097163796424866
000364.pcd,Passenger_Vehicle,18.36203088565749,2.6,-18.032759004709675,5.08,-3.202311778555111,1.85,100.83835288783116,0.8652639985084534
000364.pcd,Passenger_Vehicle,18.177522871229385,2.6,-17.69647068447537,5.08,-3.245789633856879,1.85,109.26115342396132,0.790101945400238
000365.pcd,VRU_Adult,5.720527092615771,0.83,-12.402460575103758,0.75,-3.5318639675776153,1.59,152.39380366760415,0.35039207339286804
000365.pcd,Passenger_Vehicle,18.117733131755486,2.6,-17.677754532207146,5.08,-3.2655193263834175,1.85,101.45198633330864,0.9083090424537659
000366.pcd,VRU_Adult,5.8417820249285075,0.83,-12.266194888523646,0.75,-3.5504471915108797,1.59,142.469746974869,0.4643954336643219
000366.pcd,Passenger_Vehicle,17.872230758666994,2.6,-16.894861450195314,5.08,-3.266336736679077,1.85,110.20689573436314,0.873466432094574
000367.pcd,VRU_Adult,5.943702289036346,0.83,-12.063967296055386,0.75,-3.5106214114597853,1.59,145.63487054280864,0.3728799819946289
000367.pcd,Passenger_Vehicle,17.770452345571215,2.6,-16.83909423889653,5.08,-3.3023359121814857,1.85,112.83678943459574,0.8842620849609375
000368.pcd,Passenger_Vehicle,17.3488011234685,2.6,-16.194796800613407,5.08,-3.3260019390206588,1.85,115.54776921564442,0.879982590675354
000369.pcd,VRU_Adult,6.030300344739648,0.83,-11.653781345912389,0.75,-3.566533565521238,1.59,-6.23973258474472,0.40555036067962646
000369.pcd,Passenger_Vehicle,17.06801555270241,2.6,-15.798756629701646,5.08,-3.316588046058776,1.85,118.76310302508377,0.878375768661499
000370.pcd,VRU_Adult,6.133307218551643,0.83,-11.498324108123786,0.75,-3.8802179336547837,1.59,-112.07594920586286,0.5147106051445007
000370.pcd,Passenger_Vehicle,16.936365299754677,2.6,-15.641650636990867,5.08,-3.3858031133810678,1.85,109.17119047156876,0.9024571180343628
000371.pcd,VRU_Adult,6.3058208227157655,0.83,-11.3435271581014,0.75,-3.859774450461069,1.59,23.344126427731403,0.7421398162841797
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.650007384163997,0.97,-1.3606567978858988,1.56,-3.3168544769287096,1.68,-105.05933964616221,0.3137279748916626
000371.pcd,Passenger_Vehicle,16.53716638353136,2.6,-15.128185219234894,5.08,-3.3447475598918066,1.85,119.87196949113196,0.8989190459251404
000372.pcd,VRU_Adult,6.4426634961908595,0.83,-11.130735917524863,0.75,-3.7726198759945935,1.59,6.133303376078013,0.6004540324211121
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.638453850379362,0.97,-1.4369942041543857,1.56,-3.4647609820732694,1.68,-115.36183397366366,0.3302800953388214
000372.pcd,Passenger_Vehicle,16.14293438780542,2.6,-14.861915719275384,5.08,-3.350155091753193,1.85,125.09105790894745,0.8974083662033081
000372.pcd,Passenger_Vehicle,15.922503320794359,2.6,-14.565693503931948,5.08,-3.3871956875449727,1.85,126.16012226050755,0.8757728934288025
000373.pcd,VRU_Adult,6.573200162251798,0.83,-10.985863240559896,0.75,-3.758108218510945,1.59,4.261069901396279,0.5810053944587708
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.659328460693366,0.97,-1.40698524621817,1.56,-3.3747324209946843,1.68,-111.19351998436673,0.35041293501853943
000373.pcd,Passenger_Vehicle,16.001111354146687,2.6,-14.650328278541567,5.08,-3.4046233679567064,1.85,124.0051232703922,0.9036829471588135
000374.pcd,Passenger_Vehicle,15.638154610343603,2.6,-14.306459758592691,5.08,-3.3456299978753794,1.85,133.4860501081285,0.9129754900932312
000374.pcd,Passenger_Vehicle,15.281322744157581,2.6,-13.944452232784695,5.08,-3.377486529173674,1.85,132.33748132408112,0.8879502415657043
000375.pcd,VRU_Adult,7.166704177856452,0.83,-10.636401494344083,0.75,-3.590384324391683,1.59,29.042356822699656,0.7733411192893982
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.279000562780046,0.97,-5.33812250810511,1.56,-3.540278687196619,1.68,-74.38693977723182,0.30650392174720764
000375.pcd,Passenger_Vehicle,15.330373155309802,2.6,-14.009786240597991,5.08,-3.4255684335181056,1.85,138.11059192149918,0.9012062549591064
000376.pcd,VRU_Adult,7.193248367309579,0.83,-10.504658699035655,0.75,-3.675031232833862,1.59,-136.72930695415008,0.7552819848060608
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.512389082657666,0.97,-7.297158674189923,1.56,-3.6698366717288367,1.68,99.41401606517775,0.4488595128059387
000376.pcd,VRU_Adult,6.881237690265366,0.83,-10.430860152611366,0.75,-3.6309532018808213,1.59,-14.526602673048437,0.3610174059867859
000376.pcd,Passenger_Vehicle,14.829166060999823,2.6,-13.650058160748397,5.08,-3.473306936130189,1.85,134.99782343606824,0.9009199738502502
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.42036883036296,0.97,-6.928498794635139,1.56,-3.6172617375850664,1.68,98.2560250867642,0.4581458270549774
000377.pcd,VRU_Adult,6.969275304249359,0.83,-10.240077359335762,0.75,-3.6312870809010076,1.59,-19.58881068816042,0.37642714381217957
000377.pcd,Passenger_Vehicle,14.337353372573855,2.6,-13.236786150932314,5.08,-3.362347137928009,1.85,136.38088197106367,0.920311689376831
000378.pcd,VRU_Adult,7.317697882652292,0.83,-10.204625844955455,0.75,-3.773276686668397,1.59,-139.33578482986903,0.5996127724647522
000378.pcd,VRU_Adult,7.075849787394211,0.83,-10.068528874715174,0.75,-3.5930065631866444,1.59,-19.36037796922264,0.3860844373703003
000378.pcd,Passenger_Vehicle,14.369117164611819,2.6,-13.195843399895564,5.08,-3.4515615039401584,1.85,149.4887225224852,0.9194462895393372
000378.pcd,Passenger_Vehicle,13.886955008214835,2.6,-11.58143364166727,5.08,-3.44082989011492,1.85,107.72684500245227,0.891759991645813
000379.pcd,VRU_Adult,7.401796460151681,0.83,-10.019843339920055,0.75,-3.733121454715729,1.59,-139.3135777746897,0.7461116313934326
000379.pcd,Passenger_Vehicle,13.498017602047678,2.6,-11.472434645992214,5.08,-3.334945072562007,1.85,106.23938360147555,0.8968761563301086
000379.pcd,Passenger_Vehicle,13.913794358571373,2.6,-12.973276173626937,5.08,-3.3290076211646755,1.85,154.01949232712718,0.8857603073120117
000380.pcd,VRU_Adult,7.527233123779305,0.83,-9.801348368326835,0.75,-3.756574392318726,1.59,24.131852481547064,0.8428043723106384
000380.pcd,Passenger_Vehicle,13.12051125935146,2.6,-10.624714928013939,5.08,-3.52783327443259,1.85,105.46000876657075,0.8903257250785828
000380.pcd,Passenger_Vehicle,13.788367472196883,2.6,-13.004855908845604,5.08,-3.499230322084929,1.85,168.8366200295088,0.8893187642097473
000381.pcd,Passenger_Vehicle,13.428307586246069,2.6,-12.783661603927616,5.08,-3.385898888111115,1.85,157.0560033544526,0.9073525667190552
000381.pcd,Passenger_Vehicle,12.770274707249236,2.6,-10.17819911525363,5.08,-3.3782160111836017,1.85,104.273595103119,0.8881620764732361
000382.pcd,Passenger_Vehicle,12.786072601706296,2.6,-11.111792338096489,5.08,-3.3912476644677625,1.85,104.46449214033078,0.8955814838409424
000382.pcd,Passenger_Vehicle,13.254223711350386,2.6,-12.728018087499287,5.08,-3.341683210111132,1.85,159.45801465265666,0.8952986598014832
000383.pcd,Passenger_Vehicle,13.121320100931023,2.6,-12.453860209538389,5.08,-3.4564301646672764,1.85,154.7284469208121,0.9055453538894653
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.618711739255673,0.97,-10.43159047971692,1.56,-3.543021440505981,1.68,104.22601659318822,0.8951724171638489
000384.pcd,Passenger_Vehicle,12.92307630452243,2.6,-12.437491221861409,5.08,-3.6210861314426768,1.85,152.39895322026976,0.9117993712425232
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.491477907920373,0.97,-10.148904905027273,1.56,-3.630331744953077,1.68,103.91186974328363,0.8927111029624939
000385.pcd,Passenger_Vehicle,12.456170479456587,2.6,-12.106245067384513,5.08,-3.624588198131985,1.85,149.9316408719256,0.9153590798377991
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.21400143118466,0.97,-10.195963501930239,1.56,-3.6470996842664825,1.68,102.34946176714554,0.8563005328178406
000386.pcd,Passenger_Vehicle,12.544093235679297,2.6,-12.11479479333629,5.08,-3.6638603365939595,1.85,149.77212979473242,0.9073722958564758
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.370799852454146,0.97,-10.68545676055162,1.56,-3.5992016792297363,1.68,102.79175678470182,0.8272572159767151
000387.pcd,Passenger_Vehicle,12.113054112025672,2.6,-11.970207214355472,5.08,-3.6132898466927665,1.85,148.6588918915879,0.9170621633529663
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.635073368365951,0.97,-9.757799787399097,1.56,-3.576514268532777,1.68,99.70055689845712,0.8724279999732971
000388.pcd,VRU_Adult,7.921199512481695,0.83,-8.221994590759284,0.75,-3.1960855007171616,1.59,13.672422855529327,0.7035253643989563
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.655776795886815,0.97,-7.428622563680013,1.56,-3.505761362257457,1.68,92.3255851913526,0.5223792195320129
000388.pcd,Passenger_Vehicle,12.174094884291941,2.6,-12.066224346990174,5.08,-3.6795188240382983,1.85,151.09135595137664,0.9095281362533569
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.72495695260855,0.97,-8.916425222005602,1.56,-3.3904025004460254,1.68,92.65362179806151,0.49854767322540283
000389.pcd,Passenger_Vehicle,11.971989313761396,2.6,-12.05072220889005,5.08,-3.681662581183694,1.85,164.1469440142586,0.9121580123901367
000390.pcd,VRU_Adult,8.357684655623007,0.83,-8.765228358182041,0.75,-3.4103367111899625,1.59,-75.04532072276214,0.6644192337989807
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.689993703088097,0.97,-8.909212467282318,1.56,-3.3253080512202056,1.68,92.42704325027914,0.4546523094177246
000390.pcd,Passenger_Vehicle,11.881955116987232,2.6,-11.919940590858463,5.08,-3.6525238677859306,1.85,165.39953917138138,0.8993995785713196
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.49966901540757,0.97,-9.114883631467823,1.56,-3.5316846519708625,1.68,-77.38292751408619,0.7814422845840454
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.495054086049404,0.97,-7.0635436905754965,1.56,-3.452501363224453,1.68,90.83588253735597,0.6002191305160522
000391.pcd,Passenger_Vehicle,11.833844154111805,2.6,-11.802492541651576,5.08,-3.6400630704818235,1.85,158.26868955723873,0.910090982913971
000391.pcd,Passenger_Vehicle,12.520267214093895,2.6,-11.683662652969364,5.08,-3.6230877921694793,1.85,99.07373862071363,0.9006146192550659
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.558368682861333,0.97,-9.52168833582025,1.56,-3.611740175046418,1.68,93.34269693230715,0.7354723811149597
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.533706623574963,0.97,-8.834631370461508,1.56,-3.5004570691481875,1.68,92.44185675585076,0.4560391306877136
000392.pcd,Passenger_Vehicle,11.67017500024093,2.6,-11.740357373890127,5.08,-3.6856123710933484,1.85,163.838120332603,0.9059774875640869
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.306346607208257,0.97,-10.68669615586599,1.56,-3.5772869586944576,1.68,101.03792837548954,0.9022228121757507
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.581261283472971,0.97,-9.224421977996828,1.56,-3.626769103501972,1.68,-82.52116703321562,0.8138052225112915
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.617869377136234,0.97,-9.629800701141358,1.56,-3.4326644761221745,1.68,92.2237879675292,0.508371889591217
000393.pcd,Passenger_Vehicle,11.649489193427854,2.6,-11.768178683955497,5.08,-3.6244300516640267,1.85,162.92900468118373,0.9013245701789856
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.032730728387836,0.97,-9.786652997136118,1.56,-3.481611400842666,1.68,100.89039376352308,0.8966541290283203
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.598864237467453,0.97,-9.088348910922099,1.56,-3.642262038730439,1.68,-85.43081739433029,0.8346871137619019
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.539393901824953,0.97,-9.710042276803186,1.56,-3.3656018902273734,1.68,91.5639221416441,0.38741111755371094
000394.pcd,Passenger_Vehicle,11.609383289630602,2.6,-11.771258757664611,5.08,-3.617249745589036,1.85,161.3842749350699,0.905975341796875
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.900478680928552,0.97,-9.438377345601717,1.56,-3.4308032492796574,1.68,100.63247501128583,0.9042686223983765
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.56969447135926,0.97,-9.091611742973331,1.56,-3.5929795384407037,1.68,87.49264787497671,0.8061500787734985
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.496667396190558,0.97,-8.731476514838464,1.56,-3.4267377188039374,1.68,92.11267346999543,0.3631437122821808
000395.pcd,Passenger_Vehicle,11.646236593073068,2.6,-11.641810417175297,5.08,-3.645878452243227,1.85,163.46382111705285,0.9063517451286316
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.984611238752095,0.97,-10.091763309070044,1.56,-3.470845758914947,1.68,100.43566810007401,0.9021901488304138
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.601012581273134,0.97,-9.10485541193109,1.56,-3.606178208401328,1.68,86.59639125527471,0.7834827303886414
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.387183825174972,0.97,-9.75313767365047,1.56,-3.5158805620102647,1.68,91.4358388850302,0.376158744096756
000396.pcd,Passenger_Vehicle,11.414905449439743,2.6,-11.639910632166373,5.08,-3.607468136425676,1.85,160.51245575090917,0.9033763408660889
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.788563948411213,0.97,-9.59425473671693,1.56,-3.389518334315373,1.68,100.03015316080825,0.8890140652656555
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.844707575711343,0.97,-8.291361331939699,1.56,-3.5531591935591256,1.68,-85.9723786553196,0.8126947283744812
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.487157904583476,0.97,-9.261760820513187,1.56,-3.640315097311268,1.68,92.13042684266469,0.3368014097213745
000397.pcd,Passenger_Vehicle,11.037306338548662,2.6,-11.631879031658176,5.08,-3.646188385784626,1.85,161.05455597677215,0.9099911451339722
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.696479245236048,0.97,-9.295272482068915,1.56,-3.356298798008968,1.68,100.55346616932215,0.8625227212905884
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.938735961914068,0.97,-8.041318927492416,1.56,-3.4894145727157584,1.68,-84.85763814868642,0.8748228549957275
000398.pcd,Passenger_Vehicle,11.037507703227385,2.6,-11.652988649183708,5.08,-3.477713754100184,1.85,160.6102371890479,0.9055643081665039
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.069679549246125,0.97,-8.895896449233547,1.56,-3.4426276322567095,1.68,97.10790235676001,0.8374492526054382
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.907312120710106,0.97,-8.389605283737184,1.56,-3.430131469454083,1.68,-87.00459664937253,0.877363383769989
000399.pcd,Passenger_Vehicle,11.125857497706562,2.6,-11.622058550516767,5.08,-3.521796378222379,1.85,160.9920706068485,0.9099048972129822
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.160394379586887,0.97,-9.179337136673206,1.56,-3.536304141535903,1.68,98.07894638739985,0.8486229181289673
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.999072122573857,0.97,-8.49341244697571,1.56,-3.590071976184844,1.68,-87.82266571314437,0.7998732924461365
000400.pcd,Passenger_Vehicle,10.919062118530277,2.6,-11.62412303924561,5.08,-3.5590782451629637,1.85,161.1046759064798,0.9125708937644958
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.999943439777086,0.97,-8.532086908817293,1.56,-3.578819192372835,1.68,97.5921920072854,0.8509311079978943
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.182871818542486,0.97,-8.371645318137277,1.56,-3.5840764840443913,1.68,-86.53181128620551,0.7196722030639648
000401.pcd,Passenger_Vehicle,11.004575656010559,2.6,-11.55654881550716,5.08,-3.5485932276799135,1.85,162.63267702841472,0.9107783436775208
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.044494063765917,0.97,-8.60278269096657,1.56,-3.5052789317237,1.68,97.94967465349674,0.8471649885177612
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.488589330153035,0.97,-9.554911851882936,1.56,-3.327093146064064,1.68,92.75867505275042,0.7033617496490479
000402.pcd,Passenger_Vehicle,11.062108427286152,2.6,-11.560212641954426,5.08,-3.4064719900488853,1.85,166.53308773891771,0.9020769000053406
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.290903131167097,0.97,-9.807607899109522,1.56,-3.420737981796264,1.68,98.87773270964041,0.8508960604667664
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.507124710083012,0.97,-10.055202102661134,1.56,-3.4208421134948725,1.68,90.91887141968873,0.6450105905532837
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.41126737594605,0.97,-6.214647400379183,1.56,-3.8527109861373896,1.68,-80.89962973980218,0.3125723898410797
000403.pcd,Passenger_Vehicle,10.859188938140873,2.6,-11.571141560872402,5.08,-3.5335617224375406,1.85,165.88443738551823,0.905351459980011
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.265016078948978,0.97,-10.692448048030629,1.56,-3.5350835393456848,1.68,100.27091789114466,0.8619056344032288
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.74782823633265,0.97,-9.881162025310378,1.56,-3.3415140310923253,1.68,93.44086203046194,0.7635343670845032
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.419365295997038,0.97,-7.35783129471999,1.56,-3.662976650091317,1.68,94.10014390497543,0.31183990836143494
000404.pcd,Passenger_Vehicle,10.755314049897375,2.6,-11.343275352760601,5.08,-3.445157633887397,1.85,164.99633523643834,0.9074578881263733
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.127985559660814,0.97,-10.410765972630731,1.56,-3.4619313437363193,1.68,99.339946000527,0.8427336812019348
000405.pcd,VRU_Adult,9.823287645975755,0.83,-5.269257545471198,0.75,-3.9537236690521254,1.59,172.55897579894605,0.7732856869697571
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.890238723754887,0.97,-9.82866681098938,1.56,-3.230741100311279,1.68,92.6522246418051,0.47432181239128113
000405.pcd,Passenger_Vehicle,10.6063291659722,2.6,-11.43728454296406,5.08,-3.5205313517497134,1.85,170.21080794511155,0.9089487195014954
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.458677420249357,0.97,-8.979235346500692,1.56,-3.5095198704646178,1.68,94.12740496806994,0.7495967149734497
000406.pcd,VRU_Adult,9.778920491536466,0.83,-5.044039090474455,0.75,-3.949194431304932,1.59,160.62967134037714,0.7985861301422119
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.194418053877985,0.97,-8.261063964743364,1.56,-3.4780059864646504,1.68,93.3796180666311,0.30329594016075134
000406.pcd,Passenger_Vehicle,10.62385489390447,2.6,-11.418258080115692,5.08,-3.5327051969674916,1.85,167.38964667045119,0.9060401320457458
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.62660898481097,0.97,-9.91445656333651,1.56,-3.5028331024306154,1.68,95.48880608680668,0.8389456868171692
000407.pcd,VRU_Adult,9.931580543518072,0.83,-4.874772230784106,0.75,-3.8854517141977944,1.59,158.17790372595576,0.8111555576324463
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.121251742045088,0.97,-9.695392394677189,1.56,-3.234545921668028,1.68,92.33176791225324,0.3187369108200073
000407.pcd,Passenger_Vehicle,10.47229909896851,2.6,-11.490182313052095,5.08,-3.564016970721158,1.85,165.54034461231998,0.9093088507652283
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.144017674706202,0.97,-8.992236560041256,1.56,-3.6018632975491602,1.68,91.01421297220695,0.8488247990608215
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.31649141311646,0.97,-7.792866075038913,1.56,-3.5404556512832634,1.68,93.10876142831945,0.4238241910934448
000408.pcd,Passenger_Vehicle,10.395550271739136,2.6,-11.274148899575943,5.08,-3.547284851903501,1.85,159.2661334058321,0.9081336855888367
000408.pcd,Passenger_Vehicle,10.841691952485307,2.6,-11.518605635716366,5.08,-3.6752403607735262,1.85,165.62509988256159,0.7944280505180359
000409.pcd,VRU_Adult,10.326028585433967,0.83,-4.476520776748665,0.75,-3.9005203843116765,1.59,-2.971213982191763,0.8513596057891846
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.348176305944271,0.97,-8.323117657141255,1.56,-3.56414438377727,1.68,92.62432993468704,0.4136810600757599
000409.pcd,Passenger_Vehicle,10.078577818693942,2.6,-11.29162618849013,5.08,-3.605210472036291,1.85,159.7911438166309,0.916459321975708
000409.pcd,Passenger_Vehicle,10.700093865394594,2.6,-11.437916381018507,5.08,-3.698398547513144,1.85,165.96312437797053,0.8506453037261963
000410.pcd,VRU_Adult,10.313614368438728,0.83,-4.196513334910082,0.75,-3.8395609060923257,1.59,70.66614841232065,0.845058023929596
