bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.363785743713386,0.97,-5.804401874542243,1.56,-3.454109609127045,1.68,94.53664615154348,0.854499876499176
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.835902690887455,0.75,-23.496680327824187,0.69,-3.0401253359658384,1.45,-133.76706589727752,0.48478156328201294
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.28285145759583,0.97,-5.6350643634796205,1.56,-3.322585821151734,1.68,111.33901476997569,0.8668096661567688
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.81381444577818,0.75,-23.506702211168083,0.69,-3.0571021415569164,1.45,-138.06700136022363,0.44830596446990967
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.28562082563128,0.97,-5.542890344347279,1.56,-3.281049285616194,1.68,-65.00489096283863,0.8476005792617798
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.804357774796028,0.75,-23.517747755973573,0.69,-3.0891065059169645,1.45,-141.68065976877668,0.4933535158634186
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.323556052313915,0.97,-5.638552930619989,1.56,-3.3970641824934216,1.68,-65.32881021198011,0.8863397240638733
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.802960784346972,0.75,-23.485569353456853,0.69,-3.055543396208021,1.45,-158.10537138569515,0.44597870111465454
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.29072625296457,0.97,-5.532408101218094,1.56,-3.2877114159720287,1.68,-62.88742779472977,0.8833370208740234
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.775498680446464,0.75,-23.510936322419546,0.69,-3.0524577990822164,1.45,-140.3698011933292,0.5527480244636536
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.32508206367493,0.97,-5.688792407512671,1.56,-3.2839774489402775,1.68,-61.75884872661603,0.8735226392745972
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.78627579552787,0.75,-23.49623196465629,0.69,-3.0713471514838084,1.45,-148.88748541004932,0.5105443000793457
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.329940954844158,0.97,-5.626257141431179,1.56,-3.2684161265691127,1.68,-59.54851054559233,0.857762336730957
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.75001260508662,0.75,-23.51139474951703,0.69,-3.058163912399956,1.45,-143.70078856483224,0.43933936953544617
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.329794970425695,0.97,-5.594789374958392,1.56,-3.2679183049635454,1.68,-61.647620733114486,0.8614243268966675
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.723189217703688,0.75,-23.51437194006784,0.69,-3.0353990026882722,1.45,-146.0938029579224,0.4713512361049652
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.325256983439132,0.97,-5.578356742858893,1.56,-3.2806865109337706,1.68,-60.24718656647742,0.8506547808647156
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.753921826680507,0.75,-23.507058620452884,0.69,-3.151140828927358,1.45,-147.76063330792385,0.4777429401874542
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.347474358298566,0.97,-5.619428417899398,1.56,-3.2545427409085366,1.68,-59.97958206012293,0.8381726741790771
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.75482884159795,0.75,-23.4920399983724,0.69,-3.083124770058526,1.45,-140.0179372005253,0.40803471207618713
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.372078235332786,0.97,-5.639529338249799,1.56,-3.2119496785677395,1.68,-60.469056150430056,0.8413171768188477
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.72187343720467,0.75,-23.52243078908613,0.69,-3.0717709064483643,1.45,-142.04932227108011,0.48614415526390076
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.385439634323124,0.97,-5.6635399460792595,1.56,-3.1704579144716263,1.68,-60.19819246753577,0.8464587926864624
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.735962231953945,0.75,-23.51135341326396,0.69,-3.112556586662928,1.45,-134.99599993628902,0.420184463262558
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.361749355609604,0.97,-5.632609734168425,1.56,-3.1020961357997012,1.68,-60.583875189117215,0.8431702256202698
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.75907489231655,0.75,-23.51677833284651,0.69,-3.136189375604902,1.45,-139.5816394324376,0.4264410138130188
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.355498313903812,0.97,-5.6195915142695165,1.56,-3.1497960686683655,1.68,-61.663837272708484,0.8447100520133972
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.726590283711754,0.75,-23.525816345214846,0.69,-3.0976832151412963,1.45,-135.23497178892316,0.5966917872428894
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.364505594426937,0.97,-5.669431686401374,1.56,-3.139115420254794,1.68,-59.58851335210097,0.8268158435821533
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.7484504558422,0.75,-23.52556165059408,0.69,-3.111683306870637,1.45,-138.23236250498812,0.5681012272834778
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.361138752528603,0.97,-5.591232129505708,1.56,-3.104629823139736,1.68,95.97260689756837,0.8310401439666748
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.74430590090545,0.75,-23.517592637435254,0.69,-3.0999279644178306,1.45,-156.1007665893011,0.591162919998169
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.368240515391037,0.97,-5.631822665532436,1.56,-3.115239997704824,1.68,102.59726233533367,0.8702560663223267
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.751570997567015,0.75,-23.515235045860557,0.69,-3.069344035510359,1.45,-155.62913219706442,0.5625085830688477
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.48893444354718,0.97,-5.846017177288355,1.56,-3.188321315325224,1.68,-60.69930745113114,0.8016040921211243
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.74567694891067,0.75,-23.52661396208264,0.69,-3.1159183865501765,1.45,-144.85490637605344,0.5214889049530029
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.470712237887916,0.97,-5.76864189571805,1.56,-3.1665812863243956,1.68,-62.4120231410843,0.8393299579620361
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.779142837524418,0.75,-23.51775932312012,0.69,-3.098265581130982,1.45,-135.52927441618078,0.5310491919517517
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.488108825683597,0.97,-5.777430677413948,1.56,-3.2099963903427122,1.68,-61.32856645744577,0.8174731135368347
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.799333205589885,0.75,-23.529597795926612,0.69,-3.0747522574204664,1.45,179.56301671842,0.49633362889289856
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.51830116907756,0.97,-5.817301193873093,1.56,-3.2139598528544115,1.68,-65.5463716544763,0.7199363112449646
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.81004299436297,0.75,-23.533398628234867,0.69,-2.9809653673853194,1.45,-173.27300604799336,0.5667690634727478
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.862175777040683,0.75,-23.538429852189694,0.69,-2.989622132531528,1.45,163.3404758561454,0.5002294778823853
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.529703548976357,0.97,-5.833041599818645,1.56,-3.1983578205108643,1.68,-61.98381962084232,0.4673425555229187
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.556738036019464,0.97,-5.854919127055584,1.56,-3.2319764580045427,1.68,-66.41326699608453,0.8036245703697205
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.89271488896123,0.75,-23.542665905422638,0.69,-3.0173526693273476,1.45,147.0261679439322,0.3777405321598053
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.567120331984306,0.97,-5.861910709967986,1.56,-3.245827564826379,1.68,-64.81105364228779,0.8218512535095215
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.91581625687449,0.75,-23.523282803987204,0.69,-2.9660589945943734,1.45,162.37241746133677,0.3180428445339203
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.560992521398212,0.97,-5.826216557446652,1.56,-3.2640159410588883,1.68,-66.56505707902062,0.8576391339302063
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.945699882507327,0.75,-23.548532295227055,0.69,-3.091333103179932,1.45,156.62668580396527,0.39051705598831177
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.562717183430994,0.97,-5.852601941426599,1.56,-3.247833188374837,1.68,-65.09945826069529,0.8415336608886719
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.006533454446235,0.75,-23.5427822786219,0.69,-3.086118052987491,1.45,151.06682384140348,0.4010608494281769
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.549014886220302,0.97,-5.783244212468472,1.56,-3.2652820150057473,1.68,-64.94674908422834,0.6895943284034729
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.001761913299564,0.75,-23.538703918457035,0.69,-3.1004026383161545,1.45,148.7883485287687,0.3535369038581848
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.55110004970006,0.97,-5.8454340866633885,1.56,-3.2193514789853777,1.68,-65.57172051565729,0.8369472026824951
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.042257626851402,0.75,-23.541749848259826,0.69,-3.086831079588996,1.45,157.0281103868209,0.32294145226478577
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.558777882502632,0.97,-5.817844500908491,1.56,-3.20674283687885,1.68,-66.30967642687835,0.8675779700279236
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.0250837802887,0.75,-23.510356903076175,0.69,-3.1032238155603413,1.45,146.22405992178827,0.4209741950035095
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.561621665954593,0.97,-5.850790568760468,1.56,-3.234362517084395,1.68,-67.20240963307526,0.8689427375793457
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.566447394234796,0.97,-5.839008671896804,1.56,-3.184222255434309,1.68,-64.42212064683497,0.8929571509361267
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.047712802886966,0.75,-23.41668808460236,0.69,-3.141459494829178,1.45,96.91443441774504,0.3255254924297333
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.594086170196537,0.97,-5.9155020713806215,1.56,-3.3331755797068277,1.68,-65.00242228130088,0.8887457251548767
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.05545412699382,0.75,-23.356657282511396,0.69,-3.14204732577006,1.45,82.3029913645609,0.34482866525650024
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.57955474853516,0.97,-5.884945074717208,1.56,-3.261120812098185,1.68,-64.26738113539733,0.8868875503540039
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.091829180717472,0.75,-23.315681576728824,0.69,-3.1373553574085236,1.45,116.25919772634724,0.384810209274292
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.56641633169992,0.97,-5.864822864532475,1.56,-3.2439599548067366,1.68,-63.77143395623569,0.8833644390106201
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.145501995086672,0.75,-23.271720409393314,0.69,-3.06274231672287,1.45,110.74766874320504,0.3204585313796997
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.56397978464763,0.97,-5.838905056317653,1.56,-3.196135858694713,1.68,-65.18523611141896,0.8798759579658508
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.569173676627027,0.97,-5.853885480335786,1.56,-3.240377834865025,1.68,-65.41219872900334,0.8804376125335693
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.551203507643486,0.97,-5.838755607604986,1.56,-3.24028756068303,1.68,-62.101487161594555,0.8906957507133484
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.56034660339356,0.97,-5.849425829373877,1.56,-3.214108870579646,1.68,-64.05907206419559,0.888271152973175
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.57158206059383,0.97,-5.882265054262608,1.56,-3.2633451681870684,1.68,-65.08679410533284,0.8871527910232544
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.572352472941084,0.97,-5.874375343322759,1.56,-3.231253735224406,1.68,-66.41963912406416,0.8890124559402466
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.57054506029402,0.97,-5.880726337432867,1.56,-3.241324526923044,1.68,-64.52841287894341,0.8725817203521729
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.552801132202152,0.97,-5.863785624504096,1.56,-3.2260468453168873,1.68,-61.26569546833178,0.8747633695602417
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.552316411336268,0.97,-5.844691658020025,1.56,-3.252608362833659,1.68,-60.59070872616535,0.8633604049682617
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.53936233520508,0.97,-5.861153157552089,1.56,-3.1995456059773764,1.68,-64.4666558145124,0.8805896639823914
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.526665115356447,0.97,-5.7729311307271365,1.56,-3.1662217458089197,1.68,-60.549518586299165,0.8747649788856506
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.51952234903972,0.97,-5.827781412336566,1.56,-3.2004867527219982,1.68,-61.93716581299275,0.8531545400619507
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.528950074139768,0.97,-5.837237750782691,1.56,-3.2132396277259376,1.68,-61.53589656526675,0.860930860042572
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.524561246236168,0.97,-5.828022824393383,1.56,-3.150239057011075,1.68,-60.560991258014276,0.8505167961120605
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.528200261733115,0.97,-5.807199758641865,1.56,-3.241303177440868,1.68,-59.99880416786264,0.6846289038658142
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.513436762491867,0.97,-5.748062864939376,1.56,-3.138389190038046,1.68,-61.42140971536414,0.8140002489089966
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.510896364847824,0.97,-5.783944818708636,1.56,-3.1744138797124233,1.68,-59.76615700133059,0.7933467626571655
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.47158699035645,0.97,-5.739828268686936,1.56,-3.1785067399342855,1.68,-62.374150190428956,0.7148717641830444
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.483176946640018,0.97,-5.797986805439,1.56,-3.1605470776557927,1.68,-59.653926839675925,0.7594771981239319
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.489959081014,0.97,-5.7812232335408575,1.56,-3.2025200366973876,1.68,-60.62066172660797,0.7473480105400085
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.497962542942595,0.97,-5.802106142044073,1.56,-3.173865965434483,1.68,-60.154780749817554,0.8167645335197449
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.509259776065228,0.97,-5.840960703398059,1.56,-3.199927618629054,1.68,-57.15643513635512,0.7917052507400513
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.512401199340825,0.97,-5.887810897827154,1.56,-3.2073454380035398,1.68,-58.0798441309966,0.7784615755081177
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.511317316691084,0.97,-5.864645799001063,1.56,-3.192539787292481,1.68,-59.507600415594304,0.7264517545700073
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.9520477294922,0.75,-22.44055633544923,0.69,-3.3260318279266365,1.45,96.25327210816516,0.35897958278656006
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.54295231745794,0.97,-5.914802184471724,1.56,-3.239646691542406,1.68,-59.964158634476256,0.811567485332489
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.05662999834334,0.75,-22.503810337611615,0.69,-3.4225045272282193,1.45,-61.54118012873649,0.31345394253730774
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.54041070204515,0.97,-5.914387812981246,1.56,-3.242562385705802,1.68,-60.86513889237266,0.8267497420310974
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.482215563456222,0.97,-5.825701236724861,1.56,-3.1831660866737366,1.68,-61.15048912906716,0.8280090689659119
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.502936623313214,0.97,-5.846303679726347,1.56,-3.142325856468894,1.68,-61.673733018107306,0.6995502710342407
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.544288298662973,0.97,-5.972167407765113,1.56,-3.2304809934952683,1.68,-55.67974273803158,0.8036918640136719
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.523918151855472,0.97,-5.952315553029383,1.56,-3.118579959869385,1.68,-53.21241414679164,0.8118059039115906
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.508673163021314,0.97,-5.980124866261206,1.56,-3.1782886561225445,1.68,-53.41872034691301,0.8039349913597107
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.511952524599824,0.97,-6.006025231402858,1.56,-3.114549937455551,1.68,-52.30795861505468,0.8161673545837402
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.508292903070867,0.97,-6.055897691975474,1.56,-3.132884999980097,1.68,-46.70915692743508,0.5496350526809692
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.4749550819397,0.97,-6.0335062265396155,1.56,-3.156671369075775,1.68,-41.332202579925756,0.6381882429122925
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.483019742098723,0.97,-6.109825676137756,1.56,-3.163758386265148,1.68,-37.675865992732795,0.3925318121910095
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.471655155050346,0.97,-6.127163985679894,1.56,-3.0953656969399286,1.68,-21.54437801692707,0.45623287558555603
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.447002808252975,0.97,-6.154043932755793,1.56,-3.1767095426718392,1.68,-2.4053294080319425,0.6860911846160889
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.416831389717437,0.97,-6.236565589904789,1.56,-3.1635512165401294,1.68,-42.80748860027332,0.7244256734848022
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.40196509983229,0.97,-6.31408380425495,1.56,-3.15436633773472,1.68,-64.38010652531642,0.7226122617721558
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.6307872136434,0.75,-22.297067006429042,0.69,-3.243758082389832,1.45,103.43349598774236,0.3312622010707855
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.417022098194472,0.97,-6.406136621128433,1.56,-3.216276027939536,1.68,112.80361565780507,0.8131930232048035
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.442910587086402,0.97,-6.476866834303915,1.56,-3.1821327489965108,1.68,105.67584013634631,0.8413333296775818
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.451531777015102,0.97,-6.52871913176317,1.56,-3.1949370274176965,1.68,109.38610790804482,0.8267596960067749
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.486957867940273,0.97,-6.59262625376384,1.56,-3.192775507767996,1.68,108.01222566482865,0.8248091340065002
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.689622334071572,0.97,-6.42078946885609,1.56,-3.029601460411435,1.68,-36.751593380409375,0.4248833656311035
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.51389162881034,0.97,-6.623351914542068,1.56,-3.229577439171927,1.68,105.86389775024692,0.822259783744812
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.721042833830182,0.97,-6.487516754551941,1.56,-3.1184170748058118,1.68,-16.00928493130366,0.5685662031173706
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.54042937538841,0.97,-6.705327033996587,1.56,-3.162038131193681,1.68,106.98546004381001,0.8063499927520752
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.748006184895836,0.97,-6.5406305449349595,1.56,-3.1308750425066267,1.68,-15.236518719745686,0.4891948699951172
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.577174425125126,0.97,-6.731737494468693,1.56,-3.156633272767067,1.68,103.03125145903688,0.8293294906616211
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.819253683090214,0.97,-6.626927167177206,1.56,-3.069612413644791,1.68,-11.782995368784906,0.4581959843635559
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.60259532928467,0.97,-6.81557722886404,1.56,-3.185907542705536,1.68,105.05252497942776,0.8376271724700928
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.871647335234144,0.97,-6.650999773116343,1.56,-3.1946220170883906,1.68,9.832633251198908,0.5182740688323975
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.633055855246155,0.97,-6.851461522719442,1.56,-3.1240172526415657,1.68,105.33675911683436,0.8308286070823669
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.945001489975876,0.97,-6.685198699726783,1.56,-3.1156188039218677,1.68,37.97288107911744,0.5406228303909302
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.647306124369308,0.97,-6.859366973241176,1.56,-3.118559499581655,1.68,106.19797478371724,0.793953537940979
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.922064495086673,0.97,-6.730352497100833,1.56,-3.1100708007812505,1.68,50.738253866261246,0.523363471031189
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.650539525349938,0.97,-6.898017088572188,1.56,-3.1694815317789717,1.68,105.39244772542844,0.8358772397041321
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.941307469418177,0.97,-6.761295946020834,1.56,-3.1228751508813155,1.68,54.571050380204944,0.3542056381702423
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.7048815213717,0.97,-6.944972551785989,1.56,-3.236155785047091,1.68,97.21179178315818,0.8408388495445251
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.01098521550497,0.97,-6.772220412890121,1.56,-3.1406154731909433,1.68,52.890655987762514,0.40800726413726807
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.722516059875492,0.97,-7.013637244701392,1.56,-3.2524616122245793,1.68,86.905800538774,0.5156115889549255
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.939659347534185,0.97,-6.873973751068117,1.56,-3.1217666721343993,1.68,61.38787930093477,0.5011496543884277
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.77023696899415,0.97,-7.102013905843106,1.56,-3.2121760845184326,1.68,-41.932842106034556,0.8254690766334534
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.368170928955085,0.75,-22.09282188415528,0.69,-3.157163238525391,1.45,107.49732404027975,0.3664257526397705
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.98259488997921,0.97,-6.889983715549595,1.56,-3.0463835423992527,1.68,69.99741302530535,0.5366719365119934
000533.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.984420069941773,0.97,-6.928982999589713,1.56,-3.0310774909125433,1.68,90.0218137631015,0.3045938313007355
000534.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.053616659981866,0.97,-6.902742130415783,1.56,-3.083691350051335,1.68,84.03230125302946,0.42313289642333984
000535.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.811864217122405,0.97,-7.013983726501472,1.56,-3.241199175516764,1.68,107.44391320877425,0.43372097611427307
000536.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.099949331844556,0.97,-7.015656106612265,1.56,-3.0603143677991977,1.68,122.18346633424034,0.3141271770000458
000537.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.159025930589248,0.97,-7.035300962386595,1.56,-3.0944303081881617,1.68,110.49635379220385,0.40391412377357483
000538.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.14627578735352,0.97,-7.137156352996829,1.56,-3.124375314712525,1.68,134.89626283250266,0.42521932721138
000539.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.961917400360115,0.97,-7.0846731662750315,1.56,-3.0805031657218933,1.68,1.1126301343542746,0.4716615378856659
000540.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.240954650075814,0.97,-7.1524245613499735,1.56,-3.179992851458098,1.68,109.7643345688685,0.4689229130744934
000541.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.22709147135417,0.97,-7.163325826327012,1.56,-3.219408373037974,1.68,-57.23995612705999,0.45289918780326843
000542.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.145231628417974,0.97,-7.173249912261968,1.56,-3.0433413982391366,1.68,-169.870058299547,0.41631561517715454
000543.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.275809361384468,0.97,-7.02382425161509,1.56,-3.268082306935237,1.68,102.56206131993692,0.3368912935256958
000544.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.258623758951828,0.97,-7.169098483191602,1.56,-3.110122813118829,1.68,-41.33029307917999,0.3265606760978699
000545.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.200429916381847,0.97,-7.131838480631516,1.56,-3.0392243862152104,1.68,79.80057976505468,0.3963838219642639
000547.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.162077767508375,0.97,-6.81012610026769,1.56,-3.1918224607195174,1.68,106.88994854143827,0.3689137101173401
000548.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.262615919113163,0.97,-7.021723985672003,1.56,-3.057575941085816,1.68,133.50907308712942,0.6371181011199951
000549.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.24073147773743,0.97,-6.93113142251969,1.56,-3.1003439426422124,1.68,115.85672476492013,0.5187807083129883
