bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000342.pcd,VRU_Adult_Using_Bicycle,23.246441886538555,0.96,-24.986639022827156,1.64,-2.794263090406145,1.65,57.32591128193327,0.8286497592926025
000342.pcd,Passenger_Vehicle,19.19206267909,2.6,-21.32109233789277,5.08,-3.087114794212475,1.85,89.52788154127789,0.6505113244056702
000343.pcd,VRU_Adult_Using_Bicycle,23.259780995986045,0.96,-24.976631164550785,1.64,-2.7798064456266514,1.65,59.16964055110234,0.8355242013931274
000343.pcd,Passenger_Vehicle,19.13215243230101,2.6,-20.45850775671787,5.08,-3.0423997816492303,1.85,88.97089871397935,0.6276723146438599
000344.pcd,VRU_Adult_Using_Bicycle,23.26880324514289,0.96,-24.96834052236457,1.64,-2.8265725562446997,1.65,-115.3950601962552,0.8312041759490967
000344.pcd,Passenger_Vehicle,19.122316865360037,2.6,-19.725697068607108,5.08,-3.084764143999885,1.85,89.20526568544453,0.6997348070144653
000345.pcd,VRU_Adult_Using_Bicycle,23.272646452251237,0.96,-24.95925190574245,1.64,-2.8092752004924573,1.65,61.05019683521454,0.8321408629417419
000345.pcd,Passenger_Vehicle,19.076184170062728,2.6,-18.92249920184796,5.08,-3.079487235729511,1.85,87.53471108853442,0.5416495203971863
000346.pcd,VRU_Adult_Using_Bicycle,23.29838641484579,0.96,-24.92015488942465,1.64,-3.049073874950409,1.65,-114.09261142210022,0.8052970170974731
000346.pcd,Passenger_Vehicle,19.12328727524002,2.6,-18.546647740648943,5.08,-3.119144761717165,1.85,83.12401918655121,0.5607718229293823
000347.pcd,VRU_Adult_Using_Bicycle,23.280357122421268,0.96,-24.91197764873505,1.64,-2.9460111409425735,1.65,-117.7822538526978,0.8349747657775879
000348.pcd,VRU_Adult_Using_Bicycle,23.281083163093122,0.96,-24.941060346715595,1.64,-2.8340899804059196,1.65,-111.52467565076418,0.825376570224762
000348.pcd,Passenger_Vehicle,19.16590295519148,2.6,-17.023274789537705,5.08,-3.125896331242153,1.85,85.37597718985897,0.5409979820251465
000349.pcd,VRU_Adult_Using_Bicycle,23.286326257806078,0.96,-24.949431670339486,1.64,-2.816592856457359,1.65,-112.34005567016746,0.8276446461677551
000350.pcd,VRU_Adult_Using_Bicycle,23.185856852038157,0.96,-24.935947681295463,1.64,-2.8763124285073114,1.65,116.6862269740757,0.8344995379447937
000350.pcd,VRU_Adult_Using_Bicycle,19.899691787420537,0.96,-17.662582322662953,1.64,-2.961478527854471,1.65,-61.72617579554892,0.511978268623352
000351.pcd,VRU_Adult_Using_Bicycle,23.243099899291998,0.96,-24.973695449829105,1.64,-2.9169273090362555,1.65,58.420640705586344,0.8475899696350098
000351.pcd,Passenger_Vehicle,19.34443511962891,2.6,-16.009490275382998,5.08,-3.131064403057098,1.85,-63.78212087113972,0.5579099655151367
000352.pcd,VRU_Adult_Using_Bicycle,23.172081311543785,0.96,-24.9139740202162,1.64,-2.9368219441837735,1.65,121.54999928805879,0.8509935140609741
000353.pcd,VRU_Adult_Using_Bicycle,23.15471447535924,0.96,-24.910056740897044,1.64,-2.8853574548448835,1.65,119.66592829007213,0.8389816880226135
000353.pcd,Passenger_Vehicle,18.9590166123187,2.6,-13.506716931452518,5.08,-3.161802170706577,1.85,84.24293970053053,0.5901233553886414
000354.pcd,VRU_Adult_Using_Bicycle,23.19206120890956,0.96,-24.939759592856134,1.64,-2.915068195712182,1.65,103.45678889497636,0.8101016879081726
000354.pcd,Passenger_Vehicle,18.849008768255064,2.6,-12.932414471019401,5.08,-3.1164792234247383,1.85,86.12058397290865,0.5072505474090576
000355.pcd,VRU_Adult_Using_Bicycle,23.20141146733211,0.96,-24.951121550339924,1.64,-2.9748068314332228,1.65,-113.85499433261344,0.8178703188896179
000355.pcd,Passenger_Vehicle,18.870050123759682,2.6,-12.203430891036989,5.08,-3.175189839942115,1.85,84.22974736216189,0.5802608728408813
000356.pcd,VRU_Adult_Using_Bicycle,23.23806148105198,0.96,-24.937569512261287,1.64,-3.0675415992736816,1.65,-120.88932621008328,0.8173002600669861
000357.pcd,VRU_Adult_Using_Bicycle,23.217602959994615,0.96,-24.959159653762296,1.64,-2.99102967360924,1.65,55.97804525089539,0.7950304746627808
000358.pcd,VRU_Adult_Using_Bicycle,23.218504832341125,0.96,-24.91408201364371,1.64,-2.9885769532277036,1.65,77.78883387535706,0.8071475028991699
000359.pcd,VRU_Adult_Using_Bicycle,23.146909662195156,0.96,-24.90283718624631,1.64,-2.9204581363781084,1.65,118.32642121175658,0.8284526467323303
000359.pcd,Passenger_Vehicle,18.709732373555504,2.6,-10.051917982101441,5.08,-3.164096355438233,1.85,83.304097705109,0.5260871648788452
000360.pcd,VRU_Adult_Using_Bicycle,23.22948293332701,0.96,-24.930908909550425,1.64,-2.966562023869267,1.65,69.65437042506652,0.8302651643753052
000361.pcd,VRU_Adult_Using_Bicycle,23.155758456179974,0.96,-24.894164486935267,1.64,-2.9407915253388253,1.65,124.82975397041383,0.8455749750137329
000362.pcd,VRU_Adult_Using_Bicycle,23.131675268474382,0.96,-24.927388592770228,1.64,-2.839269186321058,1.65,50.49190977707566,0.35125213861465454
000362.pcd,Passenger_Vehicle,18.609629574943995,2.6,-7.935754972345692,5.08,-3.100168452543371,1.85,82.66010816494902,0.5485720634460449
000363.pcd,VRU_Adult_Using_Bicycle,23.151625776290896,0.96,-24.903292942047123,1.64,-2.928649735450745,1.65,124.43679598448922,0.8278975486755371
000363.pcd,Passenger_Vehicle,18.47338095770942,2.6,-7.228866079118519,5.08,-3.284312778049045,1.85,101.30881528108962,0.5693456530570984
000364.pcd,VRU_Adult_Using_Bicycle,23.1553586324056,0.96,-24.885304622161087,1.64,-2.936679326570951,1.65,114.13978135403308,0.8284657001495361
000364.pcd,Passenger_Vehicle,18.339377904342395,2.6,-6.783778125956909,5.08,-3.230302305544837,1.85,99.66920298216432,0.538663387298584
000365.pcd,VRU_Adult_Using_Bicycle,23.2214149606639,0.96,-24.927672682137327,1.64,-2.9403052247803787,1.65,88.50433979244573,0.8070930242538452
000366.pcd,VRU_Adult_Using_Bicycle,23.14914025200738,0.96,-24.906952222188316,1.64,-2.9409899181789823,1.65,118.1246076637178,0.8185428380966187
000366.pcd,Passenger_Vehicle,18.04037270179162,2.6,-5.649419442201275,5.08,-3.2150998543470335,1.85,103.55183112166662,0.5466971397399902
000367.pcd,VRU_Adult_Using_Bicycle,23.243516315113418,0.96,-24.93781592629173,1.64,-2.9877515706149014,1.65,-114.06287109647857,0.855715811252594
000367.pcd,Passenger_Vehicle,18.006499006941514,2.6,-5.082628295228292,5.08,-3.182954691551827,1.85,96.00441801877159,0.5096508264541626
000368.pcd,VRU_Adult_Using_Bicycle,23.221408914636687,0.96,-24.94831925851328,1.64,-2.983985229774758,1.65,65.93414833013178,0.8497766852378845
000369.pcd,VRU_Adult_Using_Bicycle,23.23097399302892,0.96,-24.952708312443328,1.64,-2.988857541765486,1.65,-111.06884161888584,0.8574689030647278
000370.pcd,VRU_Adult_Using_Bicycle,23.211199159975408,0.96,-24.956324118155024,1.64,-3.0121926996443005,1.65,67.70722778587515,0.857783317565918
000371.pcd,VRU_Adult_Using_Bicycle,23.231203982704567,0.96,-24.90214478342157,1.64,-3.127952211781552,1.65,-125.24907430768661,0.865626871585846
000372.pcd,VRU_Adult_Using_Bicycle,23.255344892802995,0.96,-24.839417307000414,1.64,-3.1772981317419755,1.65,-99.5347739710976,0.8769047260284424
000373.pcd,VRU_Adult_Using_Bicycle,23.225368499755863,0.96,-24.95670630137126,1.64,-2.987298011779785,1.65,56.49838726627784,0.8750696182250977
000374.pcd,VRU_Adult_Using_Bicycle,23.224087807439993,0.96,-24.937391158073183,1.64,-3.0126113583964687,1.65,69.92241732488242,0.8717780709266663
000375.pcd,VRU_Adult_Using_Bicycle,23.13262987136841,0.89,-24.93372988700867,1.53,-2.8115790665149687,1.38,50.232538758318576,0.35775232315063477
000376.pcd,VRU_Adult_Using_Bicycle,23.130484263102215,0.89,-24.945834523155582,1.53,-2.833714309192839,1.38,-124.83060476690929,0.3453303277492523
000377.pcd,VRU_Adult_Using_Bicycle,23.15130170186361,0.89,-24.905917220645485,1.53,-2.8177723354763455,1.38,-126.09237729090347,0.40694907307624817
000378.pcd,VRU_Adult_Using_Bicycle,23.142233633225967,0.89,-24.907281691028228,1.53,-2.8219978347901375,1.38,-120.37704345072294,0.38764888048171997
000379.pcd,VRU_Adult_Using_Bicycle,23.225546331966626,0.96,-24.871204600614664,1.64,-3.2238842880024627,1.65,-109.79138504472888,0.8238143920898438
000380.pcd,VRU_Adult_Using_Bicycle,23.13304715998033,0.89,-24.916809586917655,1.53,-2.816618933397181,1.38,-119.23406235124747,0.32027149200439453
000381.pcd,VRU_Adult_Using_Bicycle,23.24342586683191,0.96,-24.937689573868465,1.64,-2.9770157648169477,1.65,-111.62190202099154,0.8301194906234741
000382.pcd,VRU_Adult_Using_Bicycle,23.14614868164063,0.89,-24.89378331502279,1.53,-2.757183305422465,1.38,-119.70767813906662,0.3515019118785858
000383.pcd,VRU_Adult_Using_Bicycle,23.152181513169236,0.89,-24.85256464341108,1.53,-2.8349922334446624,1.38,-117.57878026466247,0.42901089787483215
000384.pcd,Passenger_Vehicle,14.891173791885379,2.6,-3.0361481547355718,5.08,-3.2700374722480774,1.85,-115.69497667464901,0.3086608946323395
000384.pcd,VRU_Adult_Using_Bicycle,23.18945946564546,0.89,-24.75185569556984,1.53,-2.810258826693973,1.38,-109.00897948628773,0.4367121458053589
000385.pcd,VRU_Adult_Using_Bicycle,23.21045561759703,0.89,-24.691893485284623,1.53,-2.7879962305868826,1.38,-108.04607503061163,0.4029289782047272
000386.pcd,VRU_Adult_Using_Bicycle,23.31583379109701,0.89,-24.524358240763352,1.53,-2.742465448379517,1.38,-115.98033860261413,0.41628870368003845
000387.pcd,VRU_Adult_Using_Bicycle,23.387535181912515,0.96,-24.40110319310969,1.64,-2.8210370648990977,1.65,-113.77533343158649,0.8531523942947388
000387.pcd,Passenger_Vehicle,14.964206604730517,2.6,-5.083761169796903,5.08,-3.1954293705168224,1.85,-110.89330681992604,0.6285728812217712
000388.pcd,VRU_Adult_Using_Bicycle,23.46450262803298,0.96,-24.018943493182846,1.64,-2.781778601499705,1.65,89.41856509587946,0.8360971808433533
000388.pcd,Passenger_Vehicle,15.158134412765506,2.6,-5.546031403541573,5.08,-3.3552659869194033,1.85,-107.2649356127441,0.7113676071166992
000389.pcd,Passenger_Vehicle,15.326452785068092,2.6,-7.360723429256017,5.08,-3.5731554892328043,1.85,-82.78947169306798,0.32600390911102295
000389.pcd,VRU_Adult_Using_Bicycle,23.574053049087528,0.96,-23.73661843935649,1.64,-2.7354331016540527,1.65,94.2631867178672,0.8200274109840393
000389.pcd,Passenger_Vehicle,15.033724689483645,2.6,-6.105473470687871,5.08,-3.336116743087769,1.85,-112.19936591788633,0.7122743725776672
000390.pcd,VRU_Adult_Using_Bicycle,23.67836047984936,0.96,-23.513597559045866,1.64,-2.825419885140878,1.65,105.53174475284892,0.8458842635154724
000390.pcd,Passenger_Vehicle,15.23190788600756,2.6,-6.9426356813182055,5.08,-3.406299756920856,1.85,-98.55371417176252,0.7855512499809265
000391.pcd,Passenger_Vehicle,15.259810388088228,2.6,-7.7570427209138915,5.08,-3.493830054998398,1.85,-93.05862114359948,0.8293645977973938
000391.pcd,VRU_Adult_Using_Bicycle,23.767529060100692,0.96,-23.197658801900932,1.64,-2.858572737923984,1.65,82.60162687566556,0.8276820182800293
000392.pcd,VRU_Adult_Using_Bicycle,23.844099998474125,0.96,-22.904128972221827,1.64,-2.838855680297403,1.65,86.51098791320219,0.8295440077781677
000392.pcd,Passenger_Vehicle,15.245718300342562,2.6,-8.760950833559042,5.08,-3.422684833407402,1.85,-89.7505639723449,0.8004923462867737
000393.pcd,VRU_Adult_Using_Bicycle,23.905904960632327,0.96,-22.58078718185425,1.64,-2.8153774738311768,1.65,-95.28598279529774,0.8166258931159973
000393.pcd,Passenger_Vehicle,15.341565631684805,2.6,-9.060796283540276,5.08,-3.4137621096202304,1.85,-89.10734824901274,0.7645191550254822
000394.pcd,Passenger_Vehicle,15.393293150009649,2.6,-9.370072380188976,5.08,-3.3189200931979763,1.85,-88.9340062540976,0.8629721403121948
000394.pcd,VRU_Adult_Using_Bicycle,23.95002787040942,0.96,-22.436052900372133,1.64,-2.788438421307188,1.65,98.10171506534691,0.8086997866630554
000395.pcd,VRU_Adult_Using_Bicycle,23.863774681091314,0.96,-22.243287467956545,1.64,-3.0859535455703737,1.65,-84.94442614988975,0.345649391412735
000395.pcd,Passenger_Vehicle,15.28307434550503,2.6,-9.752760569254558,5.08,-3.2125318134040164,1.85,-83.94245440793446,0.826652467250824
000395.pcd,VRU_Adult_Using_Bicycle,24.077423242422256,0.96,-22.118008760305557,1.64,-2.86889425607828,1.65,83.20684694209437,0.8188561201095581
000396.pcd,VRU_Adult_Using_Bicycle,23.91788228352865,0.96,-21.978890101114924,1.64,-2.952711224555969,1.65,-83.93694862658907,0.31346696615219116
000396.pcd,VRU_Adult_Using_Bicycle,24.141054382324224,0.96,-21.841277923583988,1.64,-2.789969902038574,1.65,78.41699765346004,0.8206477761268616
000396.pcd,Passenger_Vehicle,15.412228926172798,2.6,-10.138817427293311,5.08,-3.452050618405612,1.85,-84.2553856129706,0.76292484998703
000397.pcd,VRU_Adult_Using_Bicycle,24.177808642387394,0.96,-21.551123142242435,1.64,-2.9972625523805623,1.65,77.38353847673639,0.8230835199356079
000397.pcd,Passenger_Vehicle,15.407587598871304,2.6,-10.853730731540258,5.08,-3.4628540807300143,1.85,86.93077901789464,0.7993056178092957
000398.pcd,VRU_Adult_Using_Bicycle,24.30689668655396,0.96,-21.415984153747562,1.64,-3.120422661304474,1.65,-98.66897877710491,0.8200347423553467
000398.pcd,Passenger_Vehicle,15.291670219570985,2.6,-11.145910001268575,5.08,-3.388847598842547,1.85,89.86591807882235,0.7884167432785034
000399.pcd,Passenger_Vehicle,15.377865494622126,2.6,-11.275395859612361,5.08,-3.43660380575392,1.85,-86.11043516912474,0.8834929466247559
000399.pcd,VRU_Adult_Using_Bicycle,24.382348537445072,0.96,-21.130088233947756,1.64,-3.132044756412506,1.65,72.43908547181883,0.7872583866119385
000400.pcd,Passenger_Vehicle,15.63266274236864,2.6,-11.329893373673963,5.08,-3.5028992891311646,1.85,-76.75677797241988,0.8495408892631531
000400.pcd,VRU_Adult_Using_Bicycle,24.48532909817166,0.96,-20.899558067321784,1.64,-2.9828357564078436,1.65,-101.47537026000745,0.801228404045105
000401.pcd,Passenger_Vehicle,15.435535306515904,2.6,-11.714605248492699,5.08,-3.35159999391307,1.85,-77.43966810990759,0.8871528506278992
000401.pcd,VRU_Adult_Using_Bicycle,24.575353092617462,0.96,-20.60575866699219,1.64,-3.0546720027923584,1.65,72.18021731422216,0.8174831867218018
000402.pcd,Passenger_Vehicle,15.489007971021866,2.6,-12.04777378506131,5.08,-3.3683171113332113,1.85,-72.97273208965626,0.8344900608062744
000402.pcd,VRU_Adult_Using_Bicycle,24.681289152665578,0.96,-20.3960112658414,1.64,-2.932859334078702,1.65,-109.27650438827169,0.8212270736694336
000403.pcd,Passenger_Vehicle,15.876852169632913,2.6,-12.19731239974499,5.08,-3.5304469987750053,1.85,-76.80072678646962,0.8549052476882935
000403.pcd,VRU_Adult_Using_Bicycle,24.777850151062015,0.96,-20.166720485687257,1.64,-3.0785914540290835,1.65,75.88892947368993,0.8504067063331604
000404.pcd,Passenger_Vehicle,15.616409796934864,2.6,-12.483378391999468,5.08,-3.424653310042161,1.85,-75.53935769952818,0.8419929146766663
000404.pcd,VRU_Adult_Using_Bicycle,24.850875568389895,0.96,-19.996744823455813,1.64,-2.9797534584999084,1.65,79.5062609761877,0.8237607479095459
000405.pcd,Passenger_Vehicle,15.72257881505149,2.6,-12.49227457387107,5.08,-3.5041334288460875,1.85,-76.34034836002948,0.8621748089790344
000405.pcd,VRU_Adult_Using_Bicycle,24.92783536911011,0.96,-19.650733757019047,1.64,-2.8940462827682496,1.65,-86.80084587358087,0.8274754881858826
000406.pcd,Passenger_Vehicle,15.89427324930827,2.6,-13.111813068389894,5.08,-3.5716224988301595,1.85,99.05652178561316,0.8657644987106323
000406.pcd,VRU_Adult_Using_Bicycle,25.038637638092045,0.96,-19.3761531829834,1.64,-2.9603285551071172,1.65,-88.05476282760478,0.815983772277832
000407.pcd,Passenger_Vehicle,15.70022647277169,2.6,-12.85190650691157,5.08,-3.38222580888997,1.85,-74.62904054761839,0.8536880612373352
000407.pcd,VRU_Adult_Using_Bicycle,25.122531991255915,0.96,-19.160763991506478,1.64,-2.975938972673918,1.65,-88.70826499796104,0.7994634509086609
000408.pcd,Passenger_Vehicle,15.893411537696577,2.6,-13.23965593864178,5.08,-3.4630259316543053,1.85,100.83983196683334,0.8510990142822266
000408.pcd,VRU_Adult_Using_Bicycle,25.257590884254096,0.96,-18.824060440063484,1.64,-3.131439697174799,1.65,76.54209336269028,0.7711400389671326
000409.pcd,Passenger_Vehicle,15.908454040982834,2.6,-13.409788316755154,5.08,-3.4783998852345483,1.85,101.51599524216844,0.8675289750099182
000409.pcd,VRU_Adult_Using_Bicycle,25.332473353335736,0.96,-18.565671218068978,1.64,-3.0997624271794373,1.65,76.94699998903336,0.8118125796318054
000410.pcd,Passenger_Vehicle,15.925093370325428,2.6,-13.438476637297988,5.08,-3.464761388068106,1.85,100.44701848342213,0.8689031004905701
000410.pcd,VRU_Adult_Using_Bicycle,25.42967244198448,0.96,-18.378851840370583,1.64,-2.988896407579121,1.65,71.93580991765091,0.8085732460021973
000411.pcd,Passenger_Vehicle,15.835913276672365,2.6,-13.452801952362062,5.08,-3.3950592613220216,1.85,100.08412168880311,0.863053560256958
000411.pcd,VRU_Adult_Using_Bicycle,25.553599357604984,0.96,-18.1405031897805,1.64,-3.0656915577975186,1.65,73.95954955881018,0.8021253347396851
000412.pcd,Passenger_Vehicle,15.74163339449012,2.6,-13.437026873878812,5.08,-3.420149891272835,1.85,-73.76321200358655,0.8837397694587708
000412.pcd,VRU_Adult_Using_Bicycle,25.61443407395307,0.96,-17.88584641849294,1.64,-2.864712715148926,1.65,70.11009202471952,0.7561570405960083
000413.pcd,Passenger_Vehicle,15.719931852249875,2.6,-13.706599508013047,5.08,-3.423604993593125,1.85,102.74310106156207,0.8377296328544617
000413.pcd,VRU_Adult_Using_Bicycle,25.745842706589478,0.96,-17.6031916482108,1.64,-2.8860883031572615,1.65,72.98705917960801,0.7671807408332825
000414.pcd,Passenger_Vehicle,15.946483612060549,2.6,-13.806657774406569,5.08,-3.475105825223421,1.85,102.49294760934792,0.8215480446815491
000414.pcd,VRU_Adult_Using_Bicycle,25.838191880120174,0.96,-17.364656554328075,1.64,-2.9352001746495566,1.65,78.58486170459582,0.7713711261749268
000415.pcd,Passenger_Vehicle,15.853610001358334,2.6,-13.755207173964559,5.08,-3.3973896409951005,1.85,-70.56502981468489,0.8261224627494812
000415.pcd,VRU_Adult_Using_Bicycle,25.90948305631939,0.96,-17.161358983893148,1.64,-3.0185955323671045,1.65,72.93927519055462,0.8126149773597717
000416.pcd,Passenger_Vehicle,16.02256006269313,2.6,-13.728289518783344,5.08,-3.480024569070162,1.85,104.15892625122,0.8856707215309143
000416.pcd,VRU_Adult_Using_Bicycle,26.00328626632691,0.96,-16.84265899658204,1.64,-3.007482874393463,1.65,81.36376846022485,0.8237131834030151
000417.pcd,Passenger_Vehicle,15.883629978827713,2.6,-13.85759652335689,5.08,-3.39005265595778,1.85,102.35791636384617,0.8833126425743103
000417.pcd,VRU_Adult_Using_Bicycle,26.089862728118902,0.96,-16.616301059722907,1.64,-3.0745388865470886,1.65,-107.0543210608511,0.806817889213562
000418.pcd,Passenger_Vehicle,15.823354865020178,2.6,-13.867194985443692,5.08,-3.39724512819974,1.85,102.76553491191167,0.8548485040664673
000418.pcd,VRU_Adult_Using_Bicycle,26.156881904602056,0.96,-16.32013058662415,1.64,-3.1521821022033696,1.65,71.19969749954876,0.8114955425262451
000419.pcd,Passenger_Vehicle,15.836108585198723,2.6,-13.86931892236074,5.08,-3.399179329474767,1.85,101.90333401945223,0.8478981256484985
000419.pcd,VRU_Adult_Using_Bicycle,26.24480361938477,0.96,-16.071968332926435,1.64,-3.1270502726236984,1.65,73.64044204546734,0.817689836025238
000420.pcd,Passenger_Vehicle,15.976560094139796,2.6,-14.06911431659352,5.08,-3.4136653000658215,1.85,110.2522827712985,0.8277209401130676
000420.pcd,VRU_Adult_Using_Bicycle,26.333324220445423,0.96,-15.798673417833122,1.64,-3.139028694894579,1.65,71.70063325872212,0.8023057579994202
000421.pcd,Passenger_Vehicle,15.892029838562014,2.6,-13.930667057037356,5.08,-3.3871960115432738,1.85,105.0582151422891,0.8780571818351746
000421.pcd,VRU_Adult_Using_Bicycle,26.441145636818632,0.96,-15.534028833562683,1.64,-3.183318008076061,1.65,67.13496754681033,0.8044025301933289
000422.pcd,Passenger_Vehicle,15.903038219169336,2.6,-13.994381374782987,5.08,-3.4219844694490784,1.85,99.79809164091014,0.8450399041175842
000422.pcd,VRU_Adult_Using_Bicycle,26.52180533938938,0.96,-15.35894754197863,1.64,-3.1995696094301014,1.65,71.58288491910935,0.7855060696601868
000423.pcd,Passenger_Vehicle,15.886480865478518,2.6,-13.9103204536438,5.08,-3.4222785329818723,1.85,-70.32668486926019,0.8576557040214539
000423.pcd,VRU_Adult_Using_Bicycle,26.612192266127646,0.96,-15.144403625937075,1.64,-3.233796372133143,1.65,69.78081118077485,0.814160168170929
000424.pcd,Passenger_Vehicle,15.923773527145388,2.6,-13.88624244469863,5.08,-3.4144657529317417,1.85,-70.22194023485949,0.8811535239219666
000424.pcd,VRU_Adult_Using_Bicycle,26.725854088278382,0.96,-14.88574381435619,1.64,-3.215555948369644,1.65,62.76843709516735,0.8014904260635376
000425.pcd,Passenger_Vehicle,15.899034709930422,2.6,-13.952641601562503,5.08,-3.3922639226913454,1.85,-66.71520787977002,0.9053781032562256
000425.pcd,VRU_Adult_Using_Bicycle,26.82407583509173,0.96,-14.578210217612138,1.64,-3.202137964112418,1.65,-106.72853214236216,0.7715048789978027
000426.pcd,Passenger_Vehicle,16.00796829223633,2.6,-13.99766763687134,5.08,-3.383883147239685,1.85,-68.40337749878842,0.9023939371109009
000427.pcd,Passenger_Vehicle,16.065794926769332,2.6,-14.24071759997674,5.08,-3.4287238525894455,1.85,103.77428748611112,0.9100587964057922
000428.pcd,Passenger_Vehicle,16.152519122037024,2.6,-14.35065801793879,5.08,-3.3842246575789017,1.85,108.04434930875989,0.8815873861312866
000429.pcd,Passenger_Vehicle,16.16393043881371,2.6,-14.216393243698848,5.08,-3.43518917144291,1.85,107.54752045773661,0.8889504671096802
000430.pcd,Passenger_Vehicle,16.130010994997892,2.6,-14.456696683710275,5.08,-3.3649607842618776,1.85,106.45658095435992,0.8633244633674622
000431.pcd,Passenger_Vehicle,16.22979628364995,2.6,-14.500217887590518,5.08,-3.369366749277655,1.85,106.42371378464063,0.8782435059547424
000432.pcd,Passenger_Vehicle,16.293531510137743,2.6,-14.536892998603085,5.08,-3.3668973445892334,1.85,108.09736818914453,0.8900272846221924
000433.pcd,Passenger_Vehicle,16.15264460823753,2.6,-14.319948976690121,5.08,-3.3708597963506524,1.85,-65.26123496193662,0.8739189505577087
000434.pcd,Passenger_Vehicle,16.37708258224746,2.6,-14.675592422485353,5.08,-3.356545977673288,1.85,107.77633331613545,0.867326557636261
000435.pcd,Passenger_Vehicle,16.295080349363133,2.6,-14.51722914597084,5.08,-3.2812368376501677,1.85,-63.07344406288686,0.8798934817314148
000436.pcd,Passenger_Vehicle,16.37014745843822,2.6,-14.670712454565642,5.08,-3.27229719326414,1.85,108.01430370755467,0.8863205909729004
000437.pcd,Passenger_Vehicle,16.42308693501487,2.6,-14.7616973136788,5.08,-3.27427285464842,1.85,109.31608721893258,0.8457381129264832
000438.pcd,Passenger_Vehicle,16.607262479847876,2.6,-15.112381096543938,5.08,-3.3870760407941094,1.85,110.16459327632427,0.8737703561782837
000439.pcd,Passenger_Vehicle,16.58047776303049,2.6,-15.114675748146189,5.08,-3.3880638308444264,1.85,111.37877064680987,0.8727222681045532
000440.pcd,Passenger_Vehicle,16.706505412147163,2.6,-15.224652835300992,5.08,-3.3643676023634654,1.85,112.21378069048681,0.8837889432907104
000441.pcd,Passenger_Vehicle,16.89098049093176,2.6,-15.35813997409962,5.08,-3.3434902738641807,1.85,114.08092922105176,0.8934139013290405
000442.pcd,Passenger_Vehicle,16.866578886585856,2.6,-15.57625081462245,5.08,-3.3889787197113037,1.85,111.53035342433641,0.8837863802909851
000443.pcd,Passenger_Vehicle,16.84498991285052,2.6,-15.631039794610473,5.08,-3.3333389175181485,1.85,111.41911052001907,0.7702358365058899
000444.pcd,Passenger_Vehicle,17.074371933937076,2.6,-15.772961463247029,5.08,-3.3022991674286977,1.85,112.93151715039231,0.8540288805961609
000445.pcd,Passenger_Vehicle,17.1427253484726,2.6,-15.77858603000641,5.08,-3.3289369770458768,1.85,115.00687505870178,0.8248565793037415
000446.pcd,Passenger_Vehicle,17.182340363324702,2.6,-15.871276128090036,5.08,-3.2978096816499356,1.85,114.88204423819242,0.8222728371620178
000447.pcd,Passenger_Vehicle,17.382831456368432,2.6,-16.0019992025275,5.08,-3.3067315461342797,1.85,116.47394068831098,0.8632215261459351
000448.pcd,Passenger_Vehicle,17.321441112026097,2.6,-15.771177076524305,5.08,-3.2699882138159966,1.85,-53.163216233235566,0.7951626181602478
000449.pcd,Passenger_Vehicle,17.544682398709387,2.6,-16.18373758142645,5.08,-3.2877025864341043,1.85,117.9080804432249,0.8565090894699097
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.03285081045969,0.75,-10.8090995606922,0.69,-3.1511385554359057,1.45,5.86967155026306,0.5087459683418274
000450.pcd,Passenger_Vehicle,17.694273564123343,2.6,-16.25371943750689,5.08,-3.2670416831970215,1.85,120.97054255023743,0.7796237468719482
000451.pcd,Passenger_Vehicle,17.772516416466758,2.6,-16.279322686402697,5.08,-3.2104726304178652,1.85,122.90897792455517,0.7617224454879761
000452.pcd,Passenger_Vehicle,18.01106035943125,2.6,-16.483394697600723,5.08,-3.211287835065056,1.85,125.00316138182194,0.7514418363571167
000453.pcd,Passenger_Vehicle,18.123161432694417,2.6,-16.702082225254607,5.08,-3.1568875264148324,1.85,128.80386629397435,0.8235993981361389
000454.pcd,Passenger_Vehicle,18.203028678894047,2.6,-16.6160285031354,5.08,-3.1017153439698397,1.85,129.56694461841587,0.603123128414154
000454.pcd,Passenger_Vehicle,18.473350621886176,2.6,-16.903729163994225,5.08,-3.1881406347630383,1.85,133.67465849406315,0.5480842590332031
000455.pcd,Passenger_Vehicle,18.653396288553875,2.6,-16.874521936689106,5.08,-3.1999531984329224,1.85,130.78089270575137,0.8325950503349304
000456.pcd,Passenger_Vehicle,18.73146982987722,2.6,-16.8975398739179,5.08,-3.1803667843341827,1.85,136.48797693757936,0.817232072353363
000457.pcd,Passenger_Vehicle,18.81245166914804,2.6,-16.922421319144114,5.08,-3.144670103277479,1.85,140.75961197983602,0.7781873345375061
000458.pcd,Passenger_Vehicle,19.093346556027733,2.6,-17.05217951536179,5.08,-3.05935792128245,1.85,138.4107709207761,0.584945559501648
000459.pcd,Passenger_Vehicle,19.220325215657553,2.6,-17.045067214965822,5.08,-3.1293812645806205,1.85,-33.988465902938394,0.8529213070869446
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.74015108744304,0.75,-10.759887271457252,0.69,-3.1547165579266006,1.45,1.6017634955825617,0.30286601185798645
