bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000351.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.644172350565597,1.13,-11.093910111321346,1.23,-3.0761665503184,1.76,151.10776082187567,0.8001171946525574
000351.pcd,Passenger_Vehicle,30.476087252298996,2.6,-18.72540362675985,5.08,-3.14588717619578,1.85,-68.96421586318459,0.5546368956565857
000352.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.63634851243761,1.13,-10.96994135114882,1.23,-3.202418526013693,1.76,125.43450226188189,0.7898957133293152
000352.pcd,Passenger_Vehicle,31.06550432840983,2.6,-20.300194422403973,5.08,-2.476583023866016,1.85,-68.40260621754342,0.44866251945495605
000353.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.58430088267607,1.13,-10.8313201455509,1.23,-3.183689411948709,1.76,126.84030080565317,0.7925358414649963
000353.pcd,Passenger_Vehicle,31.33420193990072,2.6,-21.520802879333495,5.08,-3.0740271409352617,1.85,-68.26198965584197,0.39953455328941345
000354.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.51050961017609,1.13,-10.770260930061342,1.23,-3.1792343407869343,1.76,123.37444939497456,0.7740577459335327
000355.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.436681647049756,1.13,-10.657609337254577,1.23,-3.0463422976042094,1.76,122.73897693897165,0.7710347175598145
000356.pcd,Passenger_Vehicle,28.778775475241925,2.6,-13.544973893599076,5.08,-3.138073401017621,1.85,-69.57267551645188,0.3067827522754669
000356.pcd,VRU_Adult_Using_Bicycle,26.38532490200467,0.89,-10.559966458214658,1.53,-3.049816846847534,1.38,-14.231067420734057,0.7881603837013245
000357.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.335922908782965,1.13,-10.458027696609498,1.23,-3.11591933965683,1.76,83.28090189603682,0.7781333327293396
000357.pcd,Passenger_Vehicle,27.13386567433675,2.6,-13.17075125376384,5.08,-3.1436039507389055,1.85,-67.21480047681777,0.36244070529937744
000357.pcd,Passenger_Vehicle,29.922089440482004,2.6,-15.208102362496513,5.08,-3.202898332050867,1.85,-68.84294420455697,0.33072519302368164
000358.pcd,VRU_Adult_Using_Bicycle,26.276813030242927,0.89,-10.362737512588506,1.53,-3.099596297740937,1.38,15.5624566782532,0.768751859664917
000359.pcd,VRU_Adult_Using_Bicycle,26.226298377627423,0.89,-10.289121173676993,1.53,-3.0786673114413308,1.38,1.1956814356991403,0.7459237575531006
000360.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.155947327613834,1.13,-10.214230418205267,1.23,-2.7631046026945114,1.76,135.74382073908302,0.7400538921356201
000361.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.124283790588382,1.13,-10.110494017601017,1.23,-2.776499032974243,1.76,131.69225642181735,0.6841590404510498
000362.pcd,VRU_Adult_Using_Scooter_or_Skateboard,26.067536522360413,1.13,-10.104640119216025,1.23,-2.7914803308599136,1.76,136.2474752827907,0.6536167860031128
000363.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.98292096455892,1.13,-10.033292706807458,1.23,-2.79700182278951,1.76,129.6017195945632,0.6564095616340637
000363.pcd,Passenger_Vehicle,29.487959428267047,2.6,-13.314602678472346,5.08,-3.21632543477145,1.85,-68.34664880080169,0.3206121325492859
000364.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.937412738800052,1.13,-9.973969062169397,1.23,-2.8365368843078618,1.76,131.11899250642665,0.6933749318122864
000365.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.88161067962647,1.13,-9.917657566070563,1.23,-2.866563630104065,1.76,124.04473548530846,0.740332841873169
000366.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.85920953750611,1.13,-9.97066235542298,1.23,-2.8308531641960144,1.76,133.16745462007734,0.7168530821800232
000366.pcd,Passenger_Vehicle,29.352461338043213,2.6,-13.110652446746826,5.08,-3.2745657364527374,1.85,-68.70576151638937,0.5069901347160339
000367.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.946711858113616,1.13,-9.833939234415697,1.23,-3.066542387008667,1.76,68.18929147594794,0.7342905402183533
000368.pcd,VRU_Adult_Using_Scooter_or_Skateboard,25.860353469848643,1.13,-9.791921297709154,1.23,-3.1092909177144374,1.76,67.98828194834016,0.7430967092514038
000368.pcd,VRU_Adult_Using_Bicycle,28.630035693828876,0.96,-10.644683177654562,1.64,-3.1821672182816716,1.65,67.45599847234577,0.509225606918335
000369.pcd,Passenger_Vehicle,31.128997121538436,2.6,-20.136900697435653,5.08,-3.084292922701153,1.85,-69.12012294983197,0.3284507691860199
000372.pcd,Passenger_Vehicle,31.35764356759878,2.6,-20.758802413940433,5.08,-3.0060651669135448,1.85,-68.89874758532366,0.31202182173728943
000373.pcd,Passenger_Vehicle,29.188649559020995,2.6,-12.526504039764403,5.08,-2.9332434773445124,1.85,-70.03155781625469,0.5052825808525085
000374.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.668491151597767,1.13,-9.303416781955303,1.23,-3.0259945657518177,1.76,86.5143658634645,0.47025394439697266
000374.pcd,VRU_Adult_Using_Bicycle,28.69853226343791,0.96,-10.559894323349,1.64,-3.112840950489043,1.65,66.5285478380248,0.38647520542144775
000375.pcd,Passenger_Vehicle,29.45785694122315,2.6,-13.718218040466315,5.08,-3.0002616167068465,1.85,-70.71860583595617,0.5739033818244934
000375.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.60556382399339,1.13,-9.19251500643217,1.23,-3.1154994047605076,1.76,115.68611297292234,0.4796941876411438
000376.pcd,Passenger_Vehicle,29.541143417358406,2.6,-14.13705878787571,5.08,-3.024113522635565,1.85,-70.81762247044642,0.4864673614501953
000376.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.54262088593983,1.13,-9.114148957388744,1.23,-2.9340853577568415,1.76,146.73879086690653,0.42812633514404297
000377.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.31395884922573,1.13,-9.008158547537672,1.23,-3.027701241629465,1.76,112.72935258750998,0.318471223115921
000378.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.224349617958072,1.13,-8.869916975498203,1.23,-3.0009098351001744,1.76,117.21728683167967,0.46703988313674927
000380.pcd,VRU_Adult_Using_Scooter_or_Skateboard,24.005847549438478,1.13,-8.62564816474915,1.23,-2.98573454618454,1.76,126.11118660435503,0.45477598905563354
000380.pcd,VRU_Adult_Using_Bicycle,28.687992777143204,0.96,-10.486731937953405,1.64,-3.2505428961345118,1.65,65.54609769740979,0.37401267886161804
000381.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.836289763450626,1.13,-8.54193073511124,1.23,-3.015111729502678,1.76,128.8679291688475,0.4673628509044647
000381.pcd,VRU_Adult_Using_Bicycle,28.67635236467634,0.96,-10.525247573852539,1.64,-3.244167651448931,1.65,65.85243838529006,0.42264285683631897
000382.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.739606608515206,1.13,-8.3831959185393,1.23,-2.9894248817277993,1.76,124.9235641292751,0.6488299369812012
000383.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.591926314614042,1.13,-8.303256511688234,1.23,-3.037935495376587,1.76,130.91126360655335,0.7568046450614929
000383.pcd,Passenger_Vehicle,29.342757831920277,2.6,-13.503382942893289,5.08,-3.122760837728326,1.85,-70.72175809169036,0.5896043181419373
000384.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.460438801692085,1.13,-8.135737290749185,1.23,-3.063878352825459,1.76,105.30912387097842,0.832036018371582
000385.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.324239306979713,1.13,-8.008346645920367,1.23,-2.9160485797458224,1.76,117.79181569387363,0.8370739817619324
000385.pcd,VRU_Adult_Using_Bicycle,28.63804880777995,0.96,-10.628155310948689,1.64,-3.1324252287546788,1.65,64.06692299897121,0.3805673122406006
000386.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.19009181431362,1.13,-7.883726290294105,1.23,-2.932789010660989,1.76,115.88426434863422,0.8188332915306091
000387.pcd,VRU_Adult_Using_Scooter_or_Skateboard,23.041586637496952,1.13,-7.78376464545727,1.23,-2.9833653047680855,1.76,133.64723295384456,0.7481659054756165
000388.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.93977862138015,1.13,-7.633097868699297,1.23,-3.0023994720899148,1.76,133.91531581207698,0.8172861337661743
000388.pcd,Passenger_Vehicle,30.567702073317314,2.6,-18.116663199204666,5.08,-3.0704828592447124,1.85,-69.51709553365777,0.3956167995929718
000389.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.7532229423523,1.13,-7.472277745604519,1.23,-2.9873904660344124,1.76,-50.69781324130942,0.7813066244125366
000390.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.612731615702316,1.13,-7.3019554813702925,1.23,-3.055485248565674,1.76,-59.47446602741754,0.7162524461746216
000391.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.489587321425933,1.13,-7.102763970692955,1.23,-3.017178116422711,1.76,-44.45440899345174,0.838555634021759
000391.pcd,Passenger_Vehicle,29.413481330871587,2.6,-13.7407808303833,5.08,-3.1062048792839034,1.85,-70.51924707048485,0.388678640127182
000392.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.34324621385144,1.13,-6.9866423606872585,1.23,-2.9187080167954966,1.76,128.57189595285,0.6800781488418579
000392.pcd,Passenger_Vehicle,30.64052177877987,2.6,-18.330470029045554,5.08,-3.2944562435150138,1.85,-69.48355650104276,0.34698545932769775
000393.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.222260951995853,1.13,-6.826371139950224,1.23,-3.018484777874417,1.76,137.25948570799127,0.8291909694671631
000394.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.114216083433572,1.13,-6.669225378734312,1.23,-3.0557529693696557,1.76,139.41273113138715,0.879608690738678
000394.pcd,VRU_Adult_Using_Bicycle,28.66361325581869,0.96,-10.606948153177893,1.64,-3.258010959625244,1.65,68.4889323770321,0.4378229081630707
000395.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.987135198381214,1.13,-6.479130625724794,1.23,-3.069778455628289,1.76,123.07829212853257,0.7343506813049316
000395.pcd,VRU_Adult_Using_Bicycle,28.67086017833037,0.96,-10.499415846431956,1.64,-3.2406455068027262,1.65,64.0046670617438,0.45831969380378723
000396.pcd,Passenger_Vehicle,30.52498476845878,2.6,-17.556624003819056,5.08,-3.083587833813257,1.85,-68.49251273391667,0.5445275902748108
000396.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.85861785595234,1.13,-6.296750728900619,1.23,-3.1090598106384277,1.76,124.90115681846169,0.5057297945022583
000397.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.744553883870445,1.13,-6.059031136830653,1.23,-3.171218029658,1.76,120.20421969328157,0.49331310391426086
000398.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.636736813713526,1.13,-5.839508589576277,1.23,-3.086669725530288,1.76,-55.51577937567004,0.7589279413223267
000398.pcd,Passenger_Vehicle,31.853245368370644,2.6,-23.033365102914665,5.08,-2.9623703956603995,1.85,-69.5363644913333,0.3384803831577301
000399.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.56144578116281,1.13,-5.646224839346755,1.23,-2.9848856244768416,1.76,121.32587403257283,0.3725821077823639
000401.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.376105444771905,1.13,-5.176515511104044,1.23,-3.1389886992318288,1.76,-52.382284423026164,0.4726037085056305
000403.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.2852795124054,1.13,-4.77413815259934,1.23,-3.1151794791221623,1.76,111.25429167455746,0.32148516178131104
000404.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.211770629882817,1.13,-4.577871894836432,1.23,-3.249738025665284,1.76,-37.52952458381336,0.5497978925704956
000404.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.486892006613996,1.13,-4.532994400371205,1.23,-3.026011488654396,1.76,179.09721167139284,0.44005268812179565
000404.pcd,VRU_Adult_Using_Bicycle,28.664032129141,0.96,-10.562236345731295,1.64,-3.1970197787651644,1.65,65.87067022616952,0.40221095085144043
000405.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.46475617090861,1.13,-4.335377626948887,1.23,-3.0033724440468674,1.76,-173.4129676290135,0.47831717133522034
000405.pcd,VRU_Adult_Using_Bicycle,28.651159167289734,0.96,-10.543605387210846,1.64,-3.3242366760969153,1.65,65.37695231116635,0.3340105712413788
000406.pcd,Passenger_Vehicle,29.376487905328926,2.6,-13.669848095286977,5.08,-3.182328527623956,1.85,-69.92203104370728,0.437960684299469
000406.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.41132572719029,1.13,-4.110562760489327,1.23,-3.0222887652260915,1.76,167.17120721507632,0.4351595938205719
000407.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.41237668430104,1.13,-3.913447281893562,1.23,-2.9937296965542957,1.76,174.9899105028594,0.4521591365337372
000407.pcd,Passenger_Vehicle,30.71079953511556,2.6,-18.555177132288616,5.08,-3.103095432122547,1.85,-68.94781103756392,0.4277370572090149
000408.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.374366657153985,1.13,-3.742657268369524,1.23,-2.9888177046904687,1.76,163.24292375120905,0.39993852376937866
000409.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.03922589619955,1.13,-3.512766599655157,1.23,-3.1298758983612065,1.76,-85.10194811663936,0.5249211192131042
000409.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.319533709822032,1.13,-3.534227897380958,1.23,-2.9929840153661265,1.76,-2.524285394605288,0.39059001207351685
000410.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.30042201450893,1.13,-3.367875037874493,1.23,-2.938469464438302,1.76,-10.37082275974685,0.34926295280456543
000411.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.254745066165924,1.13,-3.1831825897097614,1.23,-2.9951955080032344,1.76,165.68180375835178,0.39149829745292664
000411.pcd,Passenger_Vehicle,30.980233669281006,2.6,-19.800054728984833,5.08,-3.0989748984575263,1.85,-69.25942437010139,0.3070487976074219
000412.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.918005625406906,1.13,-2.984677155812586,1.23,-3.060434659322103,1.76,116.32738882865705,0.7188006043434143
000412.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.219438815939014,1.13,-3.0221995731879954,1.23,-3.01725593928633,1.76,164.59195352897535,0.40902960300445557
000412.pcd,VRU_Adult_Using_Bicycle,28.65675926208496,0.96,-10.583304941654207,1.64,-3.1465225815773,1.65,66.80036829494404,0.3598678708076477
000413.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.170223404379453,1.13,-2.8508338717853356,1.23,-3.0045770617092353,1.76,-6.878236838528828,0.6013957858085632
000413.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.93710136413575,1.13,-2.887381951014207,1.23,-3.2935492197672533,1.76,106.9099311965748,0.5732952952384949
000413.pcd,Passenger_Vehicle,29.14602140946822,2.6,-12.348908944563437,5.08,-3.088320797139947,1.85,-70.35861320136803,0.3929935693740845
000414.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.13087362992136,1.13,-2.717235176186814,1.23,-3.021843922765631,1.76,-5.858062630686003,0.43917179107666016
000415.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.096548697527716,1.13,-2.5535551309585602,1.23,-3.060381678973927,1.76,-11.508683586589722,0.3367854058742523
000416.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.027134656906128,1.13,-2.390418216586114,1.23,-3.086742870509624,1.76,148.896479742966,0.45091480016708374
000416.pcd,Passenger_Vehicle,30.364922968546555,2.6,-17.25246105194092,5.08,-3.169512526194253,1.85,-69.0884583179793,0.30380743741989136
000417.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.028995698498143,1.13,-2.267691331525003,1.23,-3.116477074161652,1.76,174.94898072588293,0.650006890296936
000417.pcd,Passenger_Vehicle,30.036423609806945,2.6,-15.31141251784105,5.08,-3.18722759760343,1.85,-68.43033617517284,0.43326032161712646
000418.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.989229651058423,1.13,-2.0919133565005126,1.23,-3.0704432515537032,1.76,144.0817537586719,0.6997257471084595
000418.pcd,Passenger_Vehicle,30.27723062038422,2.6,-16.858031988143924,5.08,-3.205394983291625,1.85,-69.08087757903141,0.4949830174446106
000419.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.953281339009607,1.13,-1.9240544120470722,1.23,-3.107346113522847,1.76,153.39544609492268,0.7202730178833008
000419.pcd,VRU_Adult_Using_Bicycle,28.66978645324707,0.96,-10.504195976257325,1.64,-3.246620353062947,1.65,64.92311574624586,0.5592424273490906
000420.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.916480941772466,1.13,-1.7506716203689603,1.23,-3.177807912826537,1.76,148.7051468939911,0.6359603404998779
000420.pcd,VRU_Adult_Using_Bicycle,28.64135448749249,0.96,-10.589395082913917,1.64,-3.2905768614548894,1.65,66.6027465543018,0.5781424641609192
000421.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.915498375892643,1.13,-1.6302220858633527,1.23,-3.139503054320812,1.76,127.66118328300959,0.565093457698822
000421.pcd,VRU_Adult_Using_Bicycle,28.62711308797201,0.96,-10.601818656921386,1.64,-3.279189125696817,1.65,65.91429204851123,0.5065464973449707
000422.pcd,VRU_Adult_Using_Bicycle,28.642104975382487,0.96,-10.60083827972412,1.64,-3.1880693276723218,1.65,67.84159364531666,0.5884429216384888
000422.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.893714141845702,1.13,-1.5187403440475469,1.23,-3.13886071840922,1.76,127.2043301797926,0.5004442930221558
000423.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.90309266121157,1.13,-1.4111521936232085,1.23,-3.132373509868498,1.76,119.54947936935044,0.6534856557846069
000423.pcd,Passenger_Vehicle,30.89409332275391,2.6,-19.119865290323894,5.08,-3.133972167968749,1.85,-69.26496262856222,0.6035329103469849
000424.pcd,Passenger_Vehicle,29.047821839650478,2.6,-12.328395764032999,5.08,-3.0040527780850717,1.85,-69.68538380320288,0.5131034851074219
000424.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.885292579387798,1.13,-1.300348834744815,1.23,-3.129690318272031,1.76,132.03527220908518,0.47190162539482117
000425.pcd,Passenger_Vehicle,30.43352203369141,2.6,-17.029954274495445,5.08,-3.1435331185658755,1.85,-68.59530482504371,0.5804262757301331
000425.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.862516056407582,1.13,-1.1817542657707676,1.23,-3.1494096047950504,1.76,141.32156329179298,0.4872129261493683
000426.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.918482526143396,1.13,-1.1118300517400106,1.23,-3.1481195052464797,1.76,147.65871862484755,0.6079433560371399
000426.pcd,Passenger_Vehicle,30.186414382037,2.6,-16.431323949028467,5.08,-3.2486266949597513,1.85,-69.14044880646787,0.3524637818336487
000427.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.93375766638554,1.13,-1.0649603876200606,1.23,-3.1621785814111876,1.76,148.57662159431587,0.4340912103652954
000428.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.92950086240415,1.13,-0.9896157869586248,1.23,-3.1734129852718773,1.76,154.96083942504703,0.4550575315952301
000429.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.98311125713846,1.13,-0.9312459826469428,1.23,-3.0616692460101578,1.76,154.95298365915207,0.5370486378669739
000430.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.991422321485437,1.13,-0.8880937177201994,1.23,-3.0208718362061866,1.76,152.764737243571,0.46692726016044617
000431.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.037811915079754,1.13,-0.8446190092298759,1.23,-3.1371717850367222,1.76,155.60095231903776,0.48468533158302307
000432.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.072389100727282,1.13,-0.742999984245552,1.23,-3.129541510029842,1.76,133.61674907131996,0.3634470999240875
000433.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.112957545689177,1.13,-0.787861670766563,1.23,-3.196232386997767,1.76,-167.27283949027802,0.4783842861652374
000434.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.163362230573387,1.13,-0.7420274359839334,1.23,-3.2074141842978334,1.76,142.16203715731797,0.4230246841907501
000434.pcd,VRU_Adult_Using_Bicycle,28.611480832099918,0.96,-10.611994624137882,1.64,-3.280431777238845,1.65,65.91913339405075,0.34645676612854004
000436.pcd,Passenger_Vehicle,30.10091956456503,2.6,-16.098644018173218,5.08,-3.1337978243827807,1.85,-68.70195441731579,0.4880514144897461
000436.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.198786075298603,1.13,-0.7505887655111493,1.23,-3.2474514704484196,1.76,153.84274673520633,0.45593562722206116
000437.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.169424350445087,1.13,-0.737759883587177,1.23,-3.2939757016988898,1.76,152.77117302189131,0.4971529543399811
000439.pcd,Passenger_Vehicle,30.49365848965115,2.6,-17.98244471020169,5.08,-3.315195480982462,1.85,-69.35929483894913,0.35992908477783203
000440.pcd,Passenger_Vehicle,29.108703454335537,2.6,-12.173030535380045,5.08,-3.020370443662006,1.85,-70.27803196831775,0.506530225276947
000445.pcd,VRU_Adult_Using_Bicycle,28.640634128025603,0.96,-10.578893048422676,1.64,-3.2352180310658043,1.65,66.22774663623713,0.34099987149238586
000446.pcd,Passenger_Vehicle,31.479413350423176,2.6,-20.395297686258953,5.08,-2.8686435858408603,1.85,-68.02727382900053,0.46856507658958435
000446.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.25223991394043,1.13,-0.6533243548870098,1.23,-3.18909586906433,1.76,-166.33167154946926,0.3445029854774475
000447.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.156803272388604,1.13,-0.6413230697313961,1.23,-3.1633668652287232,1.76,173.39812934919829,0.3598346710205078
000448.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.189861853917442,1.13,-0.6941485181450867,1.23,-3.1605035861333204,1.76,-173.3573540963343,0.35347649455070496
000449.pcd,Passenger_Vehicle,30.279596328735355,2.6,-16.786524415016174,5.08,-3.2333539277315126,1.85,-69.22925911089808,0.38023966550827026
000449.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.0635347366333,1.13,-0.7009035984675113,1.23,-3.1800807873407995,1.76,162.5549438449348,0.3585493266582489
000450.pcd,VRU_Adult_Using_Bicycle,28.639153889247353,0.96,-10.594072410038539,1.64,-3.232410175459725,1.65,68.83339806055041,0.4319238066673279
000451.pcd,Passenger_Vehicle,31.248994093674884,2.6,-20.575637523944565,5.08,-2.8967449848468476,1.85,-69.1388751529872,0.36280936002731323
000452.pcd,VRU_Adult_Using_Bicycle,28.647800191243494,0.96,-10.600285466512045,1.64,-3.190437571207682,1.65,65.79466602733321,0.3703261911869049
000454.pcd,VRU_Adult_Using_Bicycle,28.68804168701172,0.96,-10.487199987683981,1.64,-3.250096218926565,1.65,65.61872268171251,0.36552688479423523
000454.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.92570818387545,1.13,-0.810170836173576,1.23,-3.169763638423039,1.76,173.51944212849367,0.3022918403148651
000455.pcd,VRU_Adult_Using_Bicycle,28.620371882120768,0.96,-10.647017415364584,1.64,-3.27547396024068,1.65,67.73236842167219,0.3854549825191498
000455.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.870382675757774,1.13,-0.7957068865115853,1.23,-3.143727284211378,1.76,168.69017282425747,0.32995980978012085
000456.pcd,VRU_Adult_Using_Bicycle,28.654805183410648,0.96,-10.533271610736849,1.64,-3.195657551288603,1.65,64.12935347592257,0.6356895565986633
000457.pcd,Passenger_Vehicle,29.340083758036297,2.6,-13.174289385477701,5.08,-3.166381259759266,1.85,-68.19072678422827,0.42552000284194946
000463.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.5480770837693,1.13,-0.7419870141006665,1.23,-3.147041695458547,1.76,168.5220197472274,0.33292073011398315
000464.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.485826310657323,1.13,-0.69652233095396,1.23,-3.1592671417054667,1.76,162.64945793978657,0.3282443881034851
000465.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.45885909687389,1.13,-0.7097698246890893,1.23,-3.091612609949978,1.76,160.8073847117697,0.3661666214466095
000468.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.202639897664387,1.13,-0.6245421593387945,1.23,-3.0926982065041853,1.76,158.23489504732296,0.35402917861938477
000473.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.788880847749255,1.13,-0.5889768898487098,1.23,-3.1431342874254486,1.76,149.6503945142184,0.35205650329589844
000480.pcd,VRU_Adult_Using_Bicycle,28.68603270394462,0.96,-10.509860379355299,1.64,-3.245192646980285,1.65,65.29088277446299,0.514131486415863
000481.pcd,Passenger_Vehicle,29.425806808471684,2.6,-13.78666820526123,5.08,-3.10957155227661,1.85,-70.75443251596994,0.6779611110687256
000482.pcd,Passenger_Vehicle,29.32662993211013,2.6,-13.079343428978557,5.08,-3.2394124544583827,1.85,-68.89397974451845,0.3627467751502991
000483.pcd,Passenger_Vehicle,29.721573965890066,2.6,-15.03182772227696,5.08,-2.7250565631049004,1.85,-69.53568565933699,0.31450170278549194
000488.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.635956330732867,1.13,0.00532051175832813,1.23,-3.177881793542341,1.76,136.79962456016315,0.3354322612285614
000488.pcd,VRU_Adult_Using_Bicycle,28.661398315429686,0.96,-10.551522954305018,1.64,-3.285503975550333,1.65,65.5091429275942,0.30966249108314514
000494.pcd,VRU_Adult_Using_Bicycle,28.651249186197916,0.96,-10.619828987121583,1.64,-3.281183163324991,1.65,67.75109583243854,0.5037278532981873
000495.pcd,Passenger_Vehicle,31.382548093795776,2.6,-21.31773149967194,5.08,-2.716983284801244,1.85,-69.30431852213258,0.4214690327644348
000498.pcd,Passenger_Vehicle,29.74296542576381,2.6,-15.012560640062604,5.08,-2.727449689592633,1.85,-69.54007832232739,0.32655203342437744
000499.pcd,Passenger_Vehicle,30.311058521270752,2.6,-16.72803270816803,5.08,-3.189283847808836,1.85,-68.80378713248473,0.3161415457725525
000500.pcd,Passenger_Vehicle,30.603592173258463,2.6,-17.399701499938963,5.08,-2.761690815289815,1.85,-69.12414734286762,0.48263654112815857
000504.pcd,Passenger_Vehicle,30.199180960655212,2.6,-16.752744257450107,5.08,-3.276306986808776,1.85,-69.17827245778997,0.3598536252975464
000505.pcd,VRU_Adult_Using_Bicycle,28.663263761080227,0.96,-10.551956763634319,1.64,-3.1906443926004253,1.65,65.92826250618432,0.43041324615478516
000506.pcd,Passenger_Vehicle,29.553220367431642,2.6,-13.767216110229494,5.08,-3.1131748914718615,1.85,-68.73301125079087,0.4372401535511017
000517.pcd,Passenger_Vehicle,30.96923330095079,2.6,-19.68339623345269,5.08,-3.2666251262029005,1.85,-69.23570291740614,0.38966983556747437
000525.pcd,VRU_Adult_Using_Bicycle,28.646467795738808,0.96,-10.547760303203876,1.64,-3.190752231157742,1.65,66.03904564079458,0.3318760097026825
000526.pcd,Passenger_Vehicle,31.183427333831787,2.6,-20.608270943164825,5.08,-2.585619073361158,1.85,-69.5045123331102,0.3246847689151764
000527.pcd,Passenger_Vehicle,30.499457359313965,2.6,-17.982971138424343,5.08,-3.3160248332553435,1.85,-69.36141812555644,0.39371445775032043
000540.pcd,Passenger_Vehicle,30.79675674438477,2.6,-18.95314955711365,5.08,-3.097533961137135,1.85,-69.14248702751826,0.4180469214916229
