bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000284.pcd,Passenger_Vehicle,14.765530158733501,2.6,7.884248832176469,5.08,-3.6319767606669453,1.85,99.7926353981212,0.7941598296165466
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.926831245422369,0.99,-1.739069448577033,1.12,-3.5594355265299473,1.58,129.4772258090611,0.629882276058197
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.095788955688482,0.99,-3.2202763080596926,1.12,-4.128924989700315,1.58,63.629366947907315,0.614681601524353
000285.pcd,Passenger_Vehicle,14.9085175614608,2.6,7.275243407801578,5.08,-3.539869076327273,1.85,95.37566330726338,0.818100094795227
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.953066022772543,0.99,-1.786918771894356,1.12,-3.441256548229016,1.58,65.30173878258061,0.6596871018409729
000286.pcd,Passenger_Vehicle,14.984353687452238,2.6,6.668455186097517,5.08,-3.648217273795085,1.85,98.71428884508357,0.7859167456626892
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.988595724105842,0.99,-1.7778556744257656,1.12,-3.391159454981484,1.58,52.97490984069293,0.6856347322463989
000287.pcd,Passenger_Vehicle,14.988667549625522,2.6,5.986235480154713,5.08,-3.499420450579735,1.85,99.48617595438043,0.7740134000778198
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.922190475463873,0.99,-1.7617494881153122,1.12,-3.5364837646484366,1.58,128.72991585774867,0.651556670665741
000288.pcd,Passenger_Vehicle,15.141711049609718,2.6,4.944629417525396,5.08,-3.71508644024531,1.85,101.58444655902235,0.702082633972168
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.997736930847172,0.99,-1.8072162866592445,1.12,-3.4387700398763013,1.58,53.935546193971874,0.6614090800285339
000289.pcd,Passenger_Vehicle,15.271884361902876,2.6,4.431461546156139,5.08,-3.530370758639441,1.85,94.15678547262488,0.7846148610115051
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.996841271718347,0.99,-1.7722769081592584,1.12,-3.420667866865793,1.58,54.5961163130509,0.6425069570541382
000290.pcd,Passenger_Vehicle,15.376090407371523,2.6,4.0024878643453095,5.08,-3.4790681600570674,1.85,96.53126994818251,0.7539056539535522
000291.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.957691543980651,0.99,-1.7872714870854443,1.12,-3.44125411384984,1.58,67.18427048319049,0.6365712285041809
000291.pcd,Passenger_Vehicle,15.376410835667663,2.6,3.0899897562830048,5.08,-3.612703373557642,1.85,93.67170619573335,0.7219282984733582
000292.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.957370376586919,0.99,-1.788515233993533,1.12,-3.3890357971191394,1.58,62.026282950395505,0.6984221339225769
000292.pcd,Passenger_Vehicle,15.56407503648238,2.6,2.6224409684990344,5.08,-3.497380263877637,1.85,95.07609019062994,0.693993330001831
000293.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.998507976531988,0.99,-1.8284166157245683,1.12,-3.44085015853246,1.58,59.92312387579855,0.686450183391571
000293.pcd,Passenger_Vehicle,15.393583631515506,2.6,2.3409860778599954,5.08,-3.5362113237380983,1.85,97.11881496181867,0.7260651588439941
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.999606211980192,0.99,-1.7514891028404236,1.12,-3.3915498654047638,1.58,-116.41207147391816,0.6534116864204407
000294.pcd,Passenger_Vehicle,15.581423985330686,2.6,1.7539120550316405,5.08,-3.4345620556881546,1.85,100.10404703486734,0.7557759881019592
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.006479850182172,0.99,-1.7994245657554062,1.12,-3.4394005261934715,1.58,65.18478779128239,0.5219745635986328
000295.pcd,Passenger_Vehicle,15.59671423170302,2.6,1.2207876599083325,5.08,-3.410943640602959,1.85,100.71749976608352,0.7134870290756226
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.886918306350717,0.99,-1.7010999768972432,1.12,-3.553980290889739,1.58,128.14799457261842,0.6469081044197083
000296.pcd,Passenger_Vehicle,15.567130704720817,2.6,0.7132494399944928,5.08,-3.5458089808622995,1.85,99.34197519546522,0.6724188327789307
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.006891822814945,0.99,-1.7971924940745025,1.12,-3.43900032043457,1.58,59.32626925950094,0.6332630515098572
000297.pcd,Passenger_Vehicle,15.674116086959842,2.6,0.2766210164409106,5.08,-3.419145774841308,1.85,96.70534218215333,0.7522416710853577
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.94041474660238,0.99,-1.7320081392924023,1.12,-3.5565246740976955,1.58,127.99306806997541,0.6258912086486816
000298.pcd,Passenger_Vehicle,15.831685322086988,2.6,-0.42244284027596973,5.08,-3.5026904896992,1.85,95.74939955062622,0.7353348731994629
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.977916918302839,0.99,-1.747070481902676,1.12,-3.4242274761199942,1.58,64.01339735512022,0.5957347750663757
000299.pcd,Passenger_Vehicle,15.69777753218165,2.6,-0.7078363359817967,5.08,-3.58475342786537,1.85,98.09798073369599,0.7940198183059692
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.004815525478794,0.99,-1.808536171913147,1.12,-3.3971871799892837,1.58,55.42572462182364,0.6484057903289795
000300.pcd,Passenger_Vehicle,15.865171451957861,2.6,-0.8878635285156135,5.08,-3.4421834799708146,1.85,-79.09932740079086,0.8168434500694275
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.002886567796983,0.99,-1.7839617729187,1.12,-3.427757859230041,1.58,57.051800128168495,0.5957069993019104
000301.pcd,Passenger_Vehicle,15.830575398036416,2.6,-1.2180097507578997,5.08,-3.474114254542759,1.85,87.21085649498622,0.7529194951057434
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.010390698909765,0.99,-1.7681909799575832,1.12,-3.437300518155097,1.58,63.18048447105489,0.6345785856246948
000302.pcd,Passenger_Vehicle,15.844906315659035,2.6,-1.6919140944426723,5.08,-3.4973023443511035,1.85,87.14306578397361,0.6837865710258484
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.03341218403408,0.99,-1.7809545738356465,1.12,-3.448133196149553,1.58,63.105155644773454,0.6259657740592957
000303.pcd,Passenger_Vehicle,15.908476663672408,2.6,-2.200116501594694,5.08,-3.507038593292236,1.85,87.767460467869,0.7620440125465393
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.922303962707526,0.99,-1.756319725513461,1.12,-3.5347924470901475,1.58,126.24157014271941,0.48914602398872375
000304.pcd,Passenger_Vehicle,15.871196958753801,2.6,-2.4119150700668524,5.08,-3.4987800452444286,1.85,85.09181025727055,0.7749536037445068
000304.pcd,Passenger_Vehicle,15.572407994951522,2.6,-2.0637131588799673,5.08,-3.0972607135772705,1.85,-6.916900461244499,0.683829665184021
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.928938198089606,0.99,-1.757032197713849,1.12,-3.5339100599288935,1.58,128.23014625207585,0.5538364052772522
000305.pcd,Passenger_Vehicle,15.73950510314017,2.6,-2.8152097933220164,5.08,-3.4442478382226187,1.85,85.3494807956567,0.7990864515304565
000305.pcd,Passenger_Vehicle,15.76882588863373,2.6,-2.531150331099835,5.08,-3.248595674832662,1.85,117.97279589171565,0.6979209780693054
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.018064572260936,0.99,-1.766211280455957,1.12,-3.4096955519456125,1.58,67.22432542972778,0.5482472777366638
000306.pcd,Passenger_Vehicle,15.787306696869608,2.6,-3.010953293290251,5.08,-3.4773209205893583,1.85,85.60853517118666,0.7846493721008301
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.999755639296318,0.99,-1.7812473132060125,1.12,-3.415478669680081,1.58,63.54443916228236,0.5507580637931824
000307.pcd,Passenger_Vehicle,15.742231280304665,2.6,-3.5488408069277946,5.08,-3.5339951903321016,1.85,85.34293781854382,0.8072049617767334
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.952253614153188,0.99,-1.8168566567557218,1.12,-3.339327199118476,1.58,67.38644876053998,0.5101197361946106
000308.pcd,Passenger_Vehicle,15.702185034751892,2.6,-3.482820738106967,5.08,-3.4361452311277385,1.85,83.16312301770937,0.7709850072860718
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.94587167104086,0.99,-1.7355126473638793,1.12,-3.5570969316694456,1.58,128.67275146268526,0.556391716003418
000309.pcd,Passenger_Vehicle,15.685155214582174,2.6,-3.342269154957364,5.08,-3.4884384359632215,1.85,-94.10842149696185,0.7982579469680786
000309.pcd,Passenger_Vehicle,15.580346761431016,2.6,-3.9976442268916585,5.08,-3.4463977336883547,1.85,83.38023530730383,0.6984750628471375
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934741126166454,0.99,-1.7277112139595896,1.12,-3.558353953891329,1.58,127.58199612140713,0.5220514535903931
000310.pcd,Passenger_Vehicle,15.606831550598146,2.6,-4.01581733784777,5.08,-3.4948257994144516,1.85,79.17911844263405,0.8258833885192871
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.955185985565192,0.99,-1.8090629220008878,1.12,-3.3819793462753287,1.58,66.04820625845421,0.4835584759712219
000311.pcd,Passenger_Vehicle,15.600481136425122,2.6,-3.9637445598035277,5.08,-3.4765523253260433,1.85,-95.14246550932813,0.7800061106681824
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.969664669036872,0.99,-1.8048499941825837,1.12,-3.362037014961241,1.58,85.526274160224,0.5614722967147827
000312.pcd,Passenger_Vehicle,15.453249532122948,2.6,-4.203865322955821,5.08,-3.4308032324147772,1.85,-92.40383535402412,0.7853248715400696
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.022045649014991,0.99,-1.7634733090033932,1.12,-3.4100510707268343,1.58,69.08853707730772,0.5314419865608215
000313.pcd,Passenger_Vehicle,15.44503795268924,2.6,-4.528249058612559,5.08,-3.4641921076663698,1.85,78.86988913518154,0.7962049841880798
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.95637369155884,0.99,-1.830159495274227,1.12,-3.398977061112721,1.58,67.41629424568796,0.6968504190444946
000314.pcd,Passenger_Vehicle,15.271429470607215,2.6,-4.8086106095995245,5.08,-3.467590508006867,1.85,78.29750521159274,0.8198256492614746
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.937119102478034,0.99,-1.7735009551048322,1.12,-3.356167888641356,1.58,64.2082810742811,0.6751577854156494
000315.pcd,Passenger_Vehicle,15.294362317948117,2.6,-4.532474381583079,5.08,-3.3911972783860698,1.85,-97.81632546531591,0.793889582157135
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.978390966142928,0.99,-1.6912552629198347,1.12,-3.3091740608215323,1.58,-114.35779353448848,0.6971572041511536
000316.pcd,Passenger_Vehicle,15.227450741661922,2.6,-4.9488738775253305,5.08,-3.6024619826564077,1.85,-103.8166203917798,0.7853322625160217
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93965488009983,0.99,-1.7580241229799074,1.12,-3.3155190679762088,1.58,60.935928957609185,0.6699603796005249
000317.pcd,Passenger_Vehicle,15.239278528425432,2.6,-4.82569013701545,5.08,-3.3900400797526036,1.85,-99.84786545749782,0.8052414655685425
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.942448933919273,0.99,-1.734609060817293,1.12,-3.317432483037312,1.58,61.234569490268846,0.6335949301719666
000318.pcd,Passenger_Vehicle,15.120045034508959,2.6,-5.123391609442861,5.08,-3.4409464283993363,1.85,-100.26003048008297,0.8312441110610962
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.938635826110847,0.99,-1.7496568494372946,1.12,-3.31838011741638,1.58,61.24384646732718,0.6014187932014465
000319.pcd,Passenger_Vehicle,15.147214658332596,2.6,-4.996013330690792,5.08,-3.4282854325843575,1.85,-102.71058802879512,0.8543799519538879
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.957686185836799,0.99,-1.715548470616346,1.12,-3.313285768032073,1.58,59.16367953313436,0.5804938673973083
000320.pcd,Passenger_Vehicle,15.01055047091316,2.6,-5.333340792094962,5.08,-3.4119547815883857,1.85,-103.9656566683297,0.8500220775604248
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.955605930752228,0.99,-1.7010205321841738,1.12,-3.3201847076416002,1.58,-114.43671627260804,0.6064385175704956
000321.pcd,Passenger_Vehicle,14.818297801873626,2.6,-5.641536761552861,5.08,-3.556904474894205,1.85,66.78535782350875,0.8692546486854553
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.156343650817877,0.99,-2.764600396156311,1.12,-3.4662849187850946,1.58,-70.27283136262378,0.6269465684890747
000322.pcd,Passenger_Vehicle,14.701515674591068,2.6,-5.767904775483269,5.08,-3.5971794639314916,1.85,70.63493675831884,0.8819799423217773
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.042590045928957,0.99,-2.2536914229393004,1.12,-3.3942928314208975,1.58,-71.81594412060255,0.603330135345459
000323.pcd,Passenger_Vehicle,14.670960916055218,2.6,-5.780974027272819,5.08,-3.593358420036934,1.85,69.99470062407453,0.8837549090385437
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.08301849365235,0.99,-2.318017876148224,1.12,-3.345032119750976,1.58,-70.33008358021374,0.32708171010017395
000324.pcd,Passenger_Vehicle,14.834242105484012,2.6,-5.509763969315425,5.08,-3.510916617181566,1.85,-108.21367434893844,0.888569712638855
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.35941144398281,0.99,-3.6622483560017227,1.12,-3.529160550662449,1.58,-71.92914432264331,0.47522181272506714
000325.pcd,Passenger_Vehicle,14.644149279594425,2.6,-5.7468345224857345,5.08,-3.7224613368511195,1.85,-103.52772115746134,0.8912642598152161
000325.pcd,Passenger_Vehicle,14.464161968231204,2.6,-5.995560866594319,5.08,-3.6955130338668822,1.85,66.60336270645914,0.6837102770805359
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.372729388150306,0.99,-3.7032669132406073,1.12,-3.5110144831917482,1.58,-72.2216170712438,0.48576584458351135
000326.pcd,Passenger_Vehicle,14.861552268266681,2.6,-5.541813135147095,5.08,-3.617433793842792,1.85,-112.16909966254158,0.8870149850845337
000326.pcd,Passenger_Vehicle,14.68869160160874,2.6,-5.78730224840569,5.08,-3.6200057304266733,1.85,-115.80926413297948,0.6800928711891174
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.48608471797063,0.99,-4.379431009292599,1.12,-3.5358035381023694,1.58,-72.85583437541055,0.4870215952396393
000327.pcd,Passenger_Vehicle,14.782120171715233,2.6,-5.7937080158906875,5.08,-3.6384898704641,1.85,-111.01047711260068,0.8630326986312866
000327.pcd,Passenger_Vehicle,14.57265328072213,2.6,-6.03989798313863,5.08,-3.6674090398324504,1.85,-114.41129017975092,0.6824072599411011
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.205857710404837,0.99,-3.250315005129039,1.12,-3.4722914912483898,1.58,-73.95226750094866,0.48916783928871155
000328.pcd,Passenger_Vehicle,14.584712593643756,2.6,-5.914199052033601,5.08,-3.5335525053518784,1.85,-104.7358172397548,0.8710882663726807
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.386398259331203,0.99,-4.192256696083968,1.12,-3.5728003698236797,1.58,-73.62605085249263,0.5139362215995789
000329.pcd,Passenger_Vehicle,14.682078419309676,2.6,-5.986036474054512,5.08,-3.692545348947698,1.85,-109.57447599694464,0.8661155700683594
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.30745337559627,0.99,-4.03403462813451,1.12,-3.524891908352191,1.58,-74.96454514943599,0.5075362920761108
000330.pcd,Passenger_Vehicle,14.692683371630585,2.6,-5.797137477181176,5.08,-3.616631480780514,1.85,-113.49858142830499,0.857268750667572
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.35011434555054,0.99,-4.368504427373411,1.12,-3.5600605309009548,1.58,-74.79246087478069,0.5613261461257935
000331.pcd,Passenger_Vehicle,14.611720899256268,2.6,-5.860848310517102,5.08,-3.5945046762140778,1.85,-112.51593053047685,0.8535313010215759
000331.pcd,Passenger_Vehicle,14.387665324740942,2.6,-6.148907089233402,5.08,-3.601557397842407,1.85,-118.38247784791105,0.8108026385307312
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.554264012505032,0.99,-5.028703310910397,1.12,-3.6350958768059223,1.58,100.23054804642348,0.4765218198299408
000332.pcd,Passenger_Vehicle,14.479874541119834,2.6,-5.864722403084361,5.08,-3.6000350626503543,1.85,-108.18664496121605,0.829912006855011
000332.pcd,Passenger_Vehicle,14.31063782891562,2.6,-6.19475830432981,5.08,-3.6093620311382204,1.85,-114.44017719128937,0.8217178583145142
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.246354920523512,0.99,-4.256622433662416,1.12,-3.60774859360286,1.58,-77.48691520295546,0.5442644953727722
000333.pcd,Passenger_Vehicle,14.6243780374527,2.6,-5.884689044952395,5.08,-3.566180688142776,1.85,-116.1351082613202,0.851730465888977
000333.pcd,Passenger_Vehicle,14.398998078845798,2.6,-6.120980296816149,5.08,-3.5906014101845876,1.85,-122.65083491485987,0.8026968836784363
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.344697117805485,0.99,-4.775564372539524,1.12,-3.6280977427959438,1.58,-76.16241159364273,0.6435268521308899
000334.pcd,Passenger_Vehicle,14.299295711517336,2.6,-6.198753201961521,5.08,-3.586190176010132,1.85,-118.24951429745326,0.7881812453269958
000334.pcd,Passenger_Vehicle,14.557558522905623,2.6,-5.812633323669437,5.08,-3.546342127663748,1.85,-112.33351027447497,0.5501437783241272
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.419978952407842,0.99,-5.028352147340779,1.12,-3.6742836713790887,1.58,97.67805018660336,0.6161481142044067
000335.pcd,Passenger_Vehicle,14.501628147928342,2.6,-5.811122078644604,5.08,-3.6192166868009057,1.85,-114.16494822924565,0.8540806174278259
000335.pcd,Passenger_Vehicle,14.261485543361932,2.6,-6.226768460384639,5.08,-3.6502141786176105,1.85,-121.80915443519993,0.7905805110931396
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.427181610694305,0.99,-4.972322005491993,1.12,-3.6341731915107127,1.58,-75.84067629208931,0.657576322555542
000336.pcd,Passenger_Vehicle,14.573263581593833,2.6,-5.700519975026449,5.08,-3.537791585922241,1.85,-123.46017374388242,0.7946073412895203
000336.pcd,Passenger_Vehicle,14.126187460763115,2.6,-6.162965202331546,5.08,-3.61551525252206,1.85,-124.40693290442633,0.7669337391853333
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.533692095014787,0.99,-5.803672989209494,1.12,-3.73070744673411,1.58,97.6762615028716,0.5929072499275208
000337.pcd,Passenger_Vehicle,14.352389155207456,2.6,-5.802050294102851,5.08,-3.57909633017875,1.85,-118.58021494609935,0.8562778234481812
000337.pcd,Passenger_Vehicle,13.907727757015747,2.6,-6.252415051331395,5.08,-3.609981788171304,1.85,-119.51089685761781,0.8170883655548096
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.253240850236686,0.99,-5.166271732913126,1.12,-3.685466938548617,1.58,94.75625743925457,0.6570637226104736
000338.pcd,Passenger_Vehicle,14.388775918541889,2.6,-5.905984773868471,5.08,-3.553750410312559,1.85,-116.17152913734827,0.8492898941040039
000338.pcd,Passenger_Vehicle,14.027761811795445,2.6,-6.402361755785739,5.08,-3.6252457058948018,1.85,-122.45594675541781,0.7961453795433044
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.543329038118063,0.99,-5.863918185234072,1.12,-3.7683960262097798,1.58,96.95810262434183,0.7199661731719971
000339.pcd,Passenger_Vehicle,14.256172255465861,2.6,-5.9771486959959335,5.08,-3.587406679203635,1.85,-107.21119855885408,0.8625693917274475
000339.pcd,Passenger_Vehicle,13.878104505084812,2.6,-6.576185987109234,5.08,-3.596387579327538,1.85,-120.07825190488003,0.8153262734413147
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.441775321960451,0.99,-5.11671938679435,1.12,-3.5532000715082335,1.58,96.79643848308463,0.7226918339729309
000340.pcd,Passenger_Vehicle,14.419856999371506,2.6,-5.956288415032464,5.08,-3.5632508574305346,1.85,-118.93188268196974,0.8708135485649109
000340.pcd,Passenger_Vehicle,13.861949183724146,2.6,-6.530706297267571,5.08,-3.6191075173291294,1.85,-126.02692846680387,0.828705906867981
000341.pcd,Passenger_Vehicle,13.784386186038748,2.6,-6.579861598856315,5.08,-3.569750996196971,1.85,-124.18445902419523,0.8592044711112976
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.524390080395868,0.99,-5.55521547794342,1.12,-3.540730904130374,1.58,103.59459309915529,0.8425244092941284
000342.pcd,Passenger_Vehicle,13.793250962307582,2.6,-6.054274126103051,5.08,-3.648241055639166,1.85,91.39967019975938,0.8435458540916443
000342.pcd,Passenger_Vehicle,13.979917501791933,2.6,-6.513571568024467,5.08,-3.6000260695433006,1.85,-123.12427673913527,0.8327474594116211
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.412677265348892,0.99,-5.371699548902969,1.12,-3.609122162773495,1.58,95.13374645341382,0.37345564365386963
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.27744498397365,0.99,-5.911487608244927,1.12,-3.638269171570286,1.58,-122.67619856218812,0.8615860939025879
000343.pcd,Passenger_Vehicle,13.94947029295422,2.6,-6.400799683162148,5.08,-3.6651988313311623,1.85,-126.57649460757463,0.8221530914306641
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.360244592030845,0.99,-5.706212672922349,1.12,-3.6363860368728638,1.58,94.63197838951866,0.370269238948822
000344.pcd,Passenger_Vehicle,13.818330335617068,2.6,-6.478313863277438,5.08,-3.6040728390216827,1.85,-128.57719572429957,0.8518528938293457
000344.pcd,Passenger_Vehicle,14.124805327384705,2.6,-5.958853567800216,5.08,-3.516927296115506,1.85,-131.82164359334905,0.8401301503181458
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.49883656068282,0.99,-5.5935613025318505,1.12,-3.510250189087607,1.58,95.24773031302195,0.390582412481308
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.309782600402833,0.99,-5.870810127258302,1.12,-3.54465776171003,1.58,-128.48895772820813,0.8348267674446106
000345.pcd,Passenger_Vehicle,13.879031254695015,2.6,-6.430615082765241,5.08,-3.5813330931541247,1.85,-124.61370394002111,0.8152869343757629
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.58652380534581,0.99,-6.075817776577815,1.12,-3.550645521708897,1.58,95.63868525573481,0.3795498311519623
000346.pcd,Passenger_Vehicle,13.626318953758066,2.6,-6.636013518932258,5.08,-3.5632549163907075,1.85,-124.89566731572233,0.8356949090957642
000346.pcd,Passenger_Vehicle,14.18497030662768,2.6,-5.99644288149747,5.08,-3.539361874262491,1.85,-125.59947103656438,0.8245298862457275
000347.pcd,Passenger_Vehicle,12.724585533142093,2.6,-6.564913220703604,5.08,-3.533747002482414,1.85,96.00342983897295,0.3928203284740448
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.3621199131012,0.99,-6.043392962879608,1.12,-3.6360792583889423,1.58,-116.89447193944684,0.8325300812721252
000347.pcd,Passenger_Vehicle,13.835273881753288,2.6,-6.617481201887134,5.08,-3.5709133446216583,1.85,-127.77152594159472,0.7977729439735413
000348.pcd,Passenger_Vehicle,12.880020537027502,2.6,-6.319250048660652,5.08,-3.4209535994180813,1.85,97.94755456806251,0.35539984703063965
000348.pcd,Passenger_Vehicle,13.857238647785595,2.6,-6.686937798845011,5.08,-3.6470188942361386,1.85,-126.48424591277904,0.8286571502685547
000348.pcd,Passenger_Vehicle,14.31711142403739,2.6,-6.203067438943049,5.08,-3.6370278562818252,1.85,-127.19402296608831,0.8108834028244019
000349.pcd,Passenger_Vehicle,12.779051503827498,2.6,-6.229440085349546,5.08,-3.4280625543286716,1.85,97.4144238718956,0.35015586018562317
000349.pcd,Passenger_Vehicle,13.718569460369295,2.6,-6.62544451441084,5.08,-3.5435229539871216,1.85,-130.56783744966123,0.8508703112602234
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.292387519563949,0.99,-6.197663869176592,1.12,-3.517925594534192,1.58,-131.9542303103286,0.8061042428016663
000350.pcd,Passenger_Vehicle,12.806037927285221,2.6,-6.041933203354863,5.08,-3.4054189889858923,1.85,97.4742062089632,0.35428571701049805
000350.pcd,Passenger_Vehicle,14.05936032754404,2.6,-6.460079157793966,5.08,-3.6345120182743775,1.85,-134.70757420506473,0.8174229860305786
000350.pcd,Passenger_Vehicle,13.65884361769024,2.6,-6.811967096830673,5.08,-3.556170758448149,1.85,-129.87595918146388,0.8085594773292542
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.794733094006054,0.99,-5.86725345181256,1.12,-3.3787179051375964,1.58,97.24666600558278,0.37267443537712097
000351.pcd,Passenger_Vehicle,14.164821624755861,2.6,-6.239008140563969,5.08,-3.598767884572346,1.85,-130.69908426244095,0.8126072287559509
000351.pcd,Passenger_Vehicle,13.67173194885254,2.6,-6.524811057157299,5.08,-3.50996143318886,1.85,-129.29298968193496,0.786460816860199
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.783653560437656,0.99,-5.905923055975062,1.12,-3.3768830926794746,1.58,98.36239148302757,0.3927675187587738
000352.pcd,Passenger_Vehicle,13.50015373663469,2.6,-6.811720490455631,5.08,-3.7102121873335405,1.85,-130.2404209714023,0.8319191932678223
000352.pcd,Passenger_Vehicle,13.982355240852604,2.6,-6.414856587686848,5.08,-3.7505989459253124,1.85,-133.78259046717818,0.8005324006080627
000353.pcd,Passenger_Vehicle,12.984142015146658,2.6,-6.236259138861369,5.08,-3.279383642728938,1.85,98.94572340570981,0.32612544298171997
000353.pcd,Passenger_Vehicle,13.567649970183503,2.6,-6.64381551742554,5.08,-3.5087235553844556,1.85,-130.71435895370774,0.8406988978385925
000353.pcd,Passenger_Vehicle,13.839172045389814,2.6,-6.337197403113049,5.08,-3.567079991102218,1.85,-132.45949560590458,0.8150379657745361
000354.pcd,Passenger_Vehicle,13.550577745205022,2.6,-6.770398360926935,5.08,-3.4842991363711473,1.85,-127.51296090162907,0.8303532600402832
000354.pcd,Passenger_Vehicle,13.365784489831261,2.6,-5.926556309988333,5.08,-3.4731214600940077,1.85,99.60985045827371,0.8257056474685669
000355.pcd,Passenger_Vehicle,13.440506110320221,2.6,-6.8234117997659265,5.08,-3.560158703778241,1.85,-124.28594835065064,0.8319732546806335
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.012646443916092,0.99,-5.7939438458645,1.12,-3.5612162893468677,1.58,93.9285724490956,0.8280974626541138
