bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.695662297700586,0.97,-20.947204188296674,1.56,-3.4679037144309603,1.68,-69.54269227047158,0.8628401756286621
000297.pcd,VRU_Adult,22.918685605449063,0.83,-25.521786720521987,0.75,-2.637094920681368,1.59,143.3988352335957,0.5041152834892273
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.712184855812477,0.97,-20.963635795994815,1.56,-3.501380543959768,1.68,105.72623392219775,0.8647651076316833
000298.pcd,VRU_Adult,22.949698294362715,0.83,-25.53860738200526,0.75,-2.682204246520995,1.59,137.66659685121354,0.49199268221855164
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.224438357353215,0.99,-6.453683400154117,1.12,-3.915419781208038,1.58,-15.090264774746569,0.3011764883995056
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.687477970123295,0.97,-20.924376296997075,1.56,-3.4781840205192567,1.68,-66.86936416802595,0.8653268218040466
000299.pcd,VRU_Adult,22.94048441780938,0.83,-25.535694705115425,0.75,-2.7054948012034092,1.59,145.79069463889581,0.49406570196151733
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.228996038436896,0.99,-6.45389213562012,1.12,-3.901789903640746,1.58,-14.378172049705721,0.3111037313938141
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.691195215497704,0.97,-20.903782617478146,1.56,-3.4742694128127325,1.68,-69.43497882379864,0.8612081408500671
000300.pcd,VRU_Adult,22.93606819645051,0.83,-25.529118753248646,0.75,-2.696647936298001,1.59,144.87728963217523,0.5014899969100952
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.257495307922368,0.99,-6.455190896987918,1.12,-3.9303970694541923,1.58,-13.732611226962867,0.32736459374427795
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.701415681838995,0.97,-20.97954769134522,1.56,-3.54127459526062,1.68,105.05175068857928,0.853481650352478
000301.pcd,VRU_Adult,22.93582626868939,0.83,-25.5308188076677,0.75,-2.6556792177003,1.59,142.43202904360953,0.4746403694152832
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.203455648924181,0.99,-6.440475338383727,1.12,-3.9064347116570715,1.58,-14.574230131680022,0.3446395993232727
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.679370335170207,0.97,-20.943630400158117,1.56,-3.4782040459769115,1.68,-68.38257620906788,0.8547732830047607
000302.pcd,VRU_Adult,22.922528851416804,0.83,-25.5276363741967,0.75,-2.662551372281966,1.59,143.66082561748246,0.4776652455329895
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.223221707344062,0.99,-6.4559316873550445,1.12,-3.9152308821678155,1.58,-14.8698789883817,0.35079604387283325
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.690796115181668,0.97,-20.922675219449136,1.56,-3.4484209797599097,1.68,-71.99927915102714,0.852738618850708
000303.pcd,VRU_Adult,22.937582767370976,0.83,-25.524312684030242,0.75,-2.6661525422876524,1.59,139.84549735210493,0.48072439432144165
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.256610202789313,0.99,-6.444401240348822,1.12,-3.912685024738311,1.58,-13.973283143115577,0.32263097167015076
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.699737418781632,0.97,-20.946326342496008,1.56,-3.4556070782921533,1.68,-71.71968029799851,0.8545570373535156
000304.pcd,VRU_Adult,22.92596125602722,0.83,-25.525765538215637,0.75,-2.706669680774211,1.59,142.62336758382384,0.4610949754714966
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.220001823023752,0.99,-6.433103159854287,1.12,-3.9003042798293257,1.58,-8.65490668434935,0.39410701394081116
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.713194094206163,0.97,-20.96801316110712,1.56,-3.500978369461863,1.68,106.04969140352233,0.8559396266937256
000305.pcd,VRU_Adult,22.93214006134958,0.83,-25.53516520875873,0.75,-2.6894519618063257,1.59,141.4506473416643,0.4378313720226288
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.233095947064857,0.99,-6.464564248135221,1.12,-3.9235157339196447,1.58,-15.860642975078328,0.4203028678894043
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.710383718663998,0.97,-20.95460414886475,1.56,-3.5530492934313687,1.68,-65.7970831947998,0.8536936640739441
000306.pcd,VRU_Adult,22.922436686924527,0.83,-25.524955313546318,0.75,-2.6632155214037208,1.59,138.38371800588283,0.43781280517578125
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.233475422859198,0.99,-6.459605693817143,1.12,-3.91955063343048,1.58,-16.935499191241586,0.4282771348953247
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.681372772563593,0.97,-20.902576706626203,1.56,-3.435347416184166,1.68,-68.85309915248223,0.854894757270813
000307.pcd,VRU_Adult,22.91457237916834,0.83,-25.531655367682962,0.75,-2.6709552021587593,1.59,145.79860530285495,0.4676179587841034
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.221909454890666,0.99,-6.433234487261093,1.12,-3.920208158947172,1.58,-3.1018970235454777,0.4184223413467407
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.698125058954417,0.97,-20.92010576074774,1.56,-3.4465469880537554,1.68,-71.52067785306537,0.8531104922294617
000308.pcd,VRU_Adult,22.933757185935978,0.83,-25.527038156986237,0.75,-2.6757449880242334,1.59,139.16873897432,0.48176655173301697
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.235039786288619,0.99,-6.454223959069506,1.12,-3.9053276965492634,1.58,-16.23882155223297,0.3768390119075775
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.686799724896753,0.97,-20.93731888135275,1.56,-3.506133804718653,1.68,-66.4561933517584,0.8465955257415771
000309.pcd,VRU_Adult,22.92449474334717,0.83,-25.523116052150726,0.75,-2.676429525017738,1.59,144.26916791159195,0.46427005529403687
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.2054275989532535,0.99,-6.4417280197143585,1.12,-3.904937958717345,1.58,-13.972536729593283,0.3687310516834259
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.693822817368947,0.97,-20.919477549466226,1.56,-3.447767051783475,1.68,-71.94018910717409,0.8431753516197205
000310.pcd,VRU_Adult,22.95754531122023,0.83,-25.53141975402832,0.75,-2.6307405041110123,1.59,135.40664623293162,0.4938112199306488
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.2237566395809845,0.99,-6.426513144844459,1.12,-3.8990695602015437,1.58,-7.3432281971647395,0.38411012291908264
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.683574849909007,0.97,-20.922675219449136,1.56,-3.482680721716448,1.68,-67.54447640838521,0.8427348732948303
000311.pcd,VRU_Adult,22.93251132965088,0.83,-25.533410251140598,0.75,-2.696514174342154,1.59,142.80474239058475,0.3885583281517029
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.1946512593163465,0.99,-6.441880305608118,1.12,-3.8903155591752787,1.58,-13.823393440564985,0.37911760807037354
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.70147051130023,0.97,-20.972233908517023,1.56,-3.4838666575295583,1.68,104.92581266233866,0.8427348732948303
000312.pcd,VRU_Adult,22.954238564627513,0.83,-25.528570883614677,0.75,-2.6546621254512233,1.59,134.7301095663727,0.3988715708255768
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.234538055601578,0.99,-6.46334373383295,1.12,-3.919191360473632,1.58,-14.335010918713508,0.36127451062202454
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.708619724620478,0.97,-20.916025508533828,1.56,-3.479364189234647,1.68,-72.29589335191895,0.8425540328025818
000313.pcd,VRU_Adult,22.94448886198156,0.83,-25.53753381616929,0.75,-2.674314919640036,1.59,141.87112427474966,0.40205445885658264
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.201463646358921,0.99,-6.4375880029466455,1.12,-3.890423615773518,1.58,-13.607315023003618,0.3909926414489746
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.697510583060133,0.97,-20.959238415672672,1.56,-3.52650777498881,1.68,-70.152748820624,0.8506256341934204
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.246099781990054,0.99,-6.458482599258426,1.12,-3.913905417919158,1.58,-15.697912194788788,0.5371650457382202
000314.pcd,VRU_Adult,22.93298118345199,0.83,-25.52249526977539,0.75,-2.6757485943455843,1.59,143.8593505559582,0.5292041301727295
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.68788116628474,0.97,-20.937031399119988,1.56,-3.46266566623341,1.68,-72.1258187418288,0.8494226932525635
000315.pcd,VRU_Adult,22.92620966511388,0.83,-25.521170585386216,0.75,-2.675804515038766,1.59,140.1148274437718,0.5232203602790833
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.234259103473869,0.99,-6.45668953343442,1.12,-3.9049969095932795,1.58,-16.87601687079879,0.5173071622848511
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.712309408187872,0.97,-20.92508916854859,1.56,-3.4456000208854674,1.68,-69.85700058535016,0.8593569993972778
000316.pcd,VRU_Adult,22.925740718841553,0.83,-25.52695405483246,0.75,-2.679301016032695,1.59,139.76268080090702,0.48111170530319214
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.237720739273805,0.99,-6.464587665739519,1.12,-3.9213650113060354,1.58,-15.093368257434246,0.4371020793914795
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.693657379150395,0.97,-20.917883300781256,1.56,-3.512263784408569,1.68,-63.97037072175399,0.865805447101593
000317.pcd,VRU_Adult,22.928116239350416,0.83,-25.542074598115065,0.75,-2.6530184992428474,1.59,143.8108082648801,0.5302593111991882
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.233067219073963,0.99,-6.467583803030165,1.12,-3.8593824276557323,1.58,145.94140939624538,0.44438591599464417
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.70996357145764,0.97,-20.949100766863143,1.56,-3.518776700610207,1.68,-70.72658710795963,0.8622792959213257
000318.pcd,VRU_Adult,22.926822960376743,0.83,-25.533328890800476,0.75,-2.676272101700305,1.59,137.27049171663626,0.5525364875793457
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.241596722602851,0.99,-6.46184508800507,1.12,-3.9222214579582206,1.58,-19.937645779257867,0.4582158923149109
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.70241837068038,0.97,-20.94718187505549,1.56,-3.477739865129644,1.68,-69.70422370665068,0.8664394617080688
000319.pcd,VRU_Adult,22.935295412617346,0.83,-25.539349094513923,0.75,-2.673606949467812,1.59,141.61574326354184,0.5513312220573425
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.2317040681839035,0.99,-6.447612118721011,1.12,-3.90675903558731,1.58,-9.433232235529331,0.4490331709384918
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.696136876156464,0.97,-20.951934212132507,1.56,-3.4684051839928887,1.68,-69.89283231480894,0.8653020262718201
000320.pcd,VRU_Adult,22.93093724404612,0.83,-25.529989181026334,0.75,-2.665836364992203,1.59,145.03076019921826,0.4680115878582001
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.235601782798772,0.99,-6.46345536708832,1.12,-3.9062520742416376,1.58,-19.04740604747115,0.4534313976764679
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.690766096115118,0.97,-20.936068216959637,1.56,-3.5063267648220062,1.68,-66.53663223961661,0.8643316030502319
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.2278645515441955,0.99,-6.46622021198273,1.12,-3.9220669627189637,1.58,-19.101892165796816,0.47806137800216675
000321.pcd,VRU_Adult,22.941138469811644,0.83,-25.528717503403172,0.75,-2.6653837507421305,1.59,142.5388437077374,0.46015211939811707
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.69482450899871,0.97,-20.880714167719308,1.56,-3.4260134593300204,1.68,-71.82478398976764,0.8667012453079224
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.2579097974868105,0.99,-6.4441484496707035,1.12,-3.9248594670068644,1.58,-13.662990610050958,0.44938331842422485
000322.pcd,VRU_Adult,22.96173888444901,0.83,-25.530912697315216,0.75,-2.645694479346275,1.59,136.56832175578745,0.4228092432022095
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.701066207885749,0.97,-20.93781805038453,1.56,-3.5118569016456602,1.68,-66.50310175290116,0.866608738899231
000323.pcd,VRU_Adult,22.939400334512033,0.83,-25.53343975928522,0.75,-2.6710040107850097,1.59,143.51826232062106,0.45439568161964417
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.229635670071562,0.99,-6.455645084381106,1.12,-3.9155810560498914,1.58,-13.377643210985543,0.4309767782688141
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.684594610463021,0.97,-20.922237230383836,1.56,-3.4248011734174644,1.68,-71.60519247477632,0.866873562335968
000324.pcd,VRU_Adult,22.94231128692627,0.83,-25.53003896077474,0.75,-2.6439197222391755,1.59,143.27680831370358,0.5514011383056641
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.228210234642032,0.99,-6.432305932044986,1.12,-3.9139893651008597,1.58,-9.13912914110318,0.3703176975250244
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.70796027183533,0.97,-20.897349357604988,1.56,-3.428513824939728,1.68,-70.77373578187618,0.8621393442153931
000325.pcd,VRU_Adult,22.942385196685795,0.83,-25.527853846549988,0.75,-2.673967383801936,1.59,137.52995561302362,0.5819982290267944
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.223237128484824,0.99,-6.4576104482015,1.12,-3.9155695438385,1.58,-14.462383718098334,0.34406691789627075
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.673740552819298,0.97,-20.895438484523613,1.56,-3.4202235885288403,1.68,-69.32189646564632,0.8594481945037842
000326.pcd,VRU_Adult,22.93444274022029,0.83,-25.525095206040604,0.75,-2.6585493729664718,1.59,143.30304639702723,0.5625486373901367
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.243399911456643,0.99,-6.454485893249515,1.12,-3.908199151357015,1.58,-18.33341764639493,0.33890458941459656
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.728297975328239,0.97,-21.00081963009305,1.56,-3.5266798469755383,1.68,104.71084590251914,0.8601025938987732
000327.pcd,VRU_Adult,22.92571461995443,0.83,-25.530782572428386,0.75,-2.685093331336974,1.59,141.66277593243314,0.5494527816772461
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.223144326891221,0.99,-6.436223779405869,1.12,-3.907011781420026,1.58,-2.2169092299295006,0.3023447096347809
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.678414474834101,0.97,-20.90349552848123,1.56,-3.420215433294123,1.68,-67.34330205436194,0.8583447933197021
000328.pcd,VRU_Adult,22.931248833151425,0.83,-25.53562899196849,0.75,-2.6694272055345416,1.59,138.87628329911743,0.5518285632133484
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.2082900248075825,0.99,-6.451383766375093,1.12,-3.910687145433927,1.58,-14.387063749015187,0.3496381938457489
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.707097578048709,0.97,-20.949563884735113,1.56,-3.4397910118103026,1.68,-70.70752725642072,0.8658179640769958
000329.pcd,VRU_Adult,22.928644469290074,0.83,-25.527444608283766,0.75,-2.648375005433053,1.59,140.72147227867237,0.5174494385719299
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.239804506301885,0.99,-6.468087291717535,1.12,-3.9085773468017564,1.58,-17.09018411455322,0.3743797838687897
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.688518024626237,0.97,-20.92315682910738,1.56,-3.4903528463272826,1.68,-66.99807694299449,0.871422529220581
000330.pcd,VRU_Adult,22.92401905717521,0.83,-25.53666759359426,0.75,-2.681531988341233,1.59,145.1832395879392,0.5189040899276733
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.212264401572096,0.99,-6.462908653985886,1.12,-3.9113773959023606,1.58,-10.73399836817531,0.3885306715965271
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.692625681559248,0.97,-20.948772793724427,1.56,-3.455549035753523,1.68,-65.74295693621244,0.8710730671882629
000331.pcd,VRU_Adult,22.953460148402623,0.83,-25.54391762869699,0.75,-2.671579258782522,1.59,135.82084216426594,0.5804559588432312
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.231322669982914,0.99,-6.453479409217836,1.12,-3.908373880386352,1.58,-2.941146955232451,0.4069111943244934
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.72447430460077,0.97,-20.985851287841804,1.56,-3.5018371531837866,1.68,105.45663781025245,0.8710730671882629
000332.pcd,VRU_Adult,22.938832621420584,0.83,-25.51407943233367,0.75,-2.68604003998541,1.59,141.90719788979374,0.4984583854675293
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.245998909598909,0.99,-6.462206765225062,1.12,-3.9152419441624686,1.58,-5.033223882319275,0.34256067872047424
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.67189975011917,0.97,-20.9157761165074,1.56,-3.460386650902884,1.68,-66.31461390155363,0.8681737184524536
000333.pcd,VRU_Adult,22.935006366056555,0.83,-25.529701849993536,0.75,-2.692944309290717,1.59,145.35180510506677,0.5165372490882874
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.254699434552879,0.99,-6.48318129494077,1.12,-3.915897505623953,1.58,-7.107489150117987,0.3643050789833069
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.663021867925476,0.97,-20.907317248257726,1.56,-3.417822761969133,1.68,-64.09963263404705,0.8657796382904053
000334.pcd,VRU_Adult,22.946032062653575,0.83,-25.534023223384732,0.75,-2.685569617056077,1.59,139.9902352118939,0.4829248785972595
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.221126014536082,0.99,-6.458605766296387,1.12,-3.896617878567088,1.58,-3.2483471870331044,0.32591116428375244
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.69016601925805,0.97,-20.891049067179367,1.56,-3.428157647450765,1.68,-68.67947804034856,0.8642023205757141
000335.pcd,VRU_Adult,22.954313451593578,0.83,-25.52787225896662,0.75,-2.668186780178185,1.59,135.8880954403105,0.44625794887542725
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.66898627714678,0.97,-20.904801455411047,1.56,-3.4494135813279594,1.68,-63.75209633342586,0.8602650761604309
000336.pcd,VRU_Adult,22.930590689182285,0.83,-25.525843799114227,0.75,-2.6544691249728194,1.59,144.38100796174348,0.48037418723106384
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.236371841430671,0.99,-6.4659520530700725,1.12,-3.9081023597717275,1.58,1.6928081257574972,0.36487218737602234
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.701693448153417,0.97,-20.90980451757258,1.56,-3.457961494272406,1.68,-66.93936886225234,0.8655281662940979
000337.pcd,VRU_Adult,22.93130373954773,0.83,-25.524959444999695,0.75,-2.6975880041718474,1.59,141.982702094123,0.3997582197189331
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.203109305837886,0.99,-6.460916125256087,1.12,-3.9023303259973936,1.58,8.894026965350221,0.3299659192562103
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.664973995902328,0.97,-20.908078367059883,1.56,-3.4043090560219507,1.68,-66.72759327077094,0.8678554892539978
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.214313279027531,0.99,-6.432050746420161,1.12,-3.8838876123013697,1.58,16.98856702885097,0.42170774936676025
000338.pcd,VRU_Adult,22.932840405088484,0.83,-25.53015697363651,0.75,-2.681656021060365,1.59,138.75545704069074,0.389989972114563
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.68196064492931,0.97,-20.893803637960687,1.56,-3.517460366953974,1.68,-65.60003642834937,0.8680667281150818
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.1599978278665,0.97,-26.937249351950257,1.56,-2.593345922582288,1.68,-72.75997695897101,0.41347822546958923
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.194351809365416,0.99,-6.42235746837798,1.12,-3.8638631502787266,1.58,38.850923971466045,0.37781035900115967
000339.pcd,VRU_Adult,22.929611499492943,0.83,-25.534405708312992,0.75,-2.670228444612943,1.59,144.0245078316629,0.350536972284317
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.71307686397008,0.97,-21.023590178716756,1.56,-3.524754660470145,1.68,-66.2656779031818,0.871294379234314
000340.pcd,VRU_Adult,22.94229296275548,0.83,-25.541698728288925,0.75,-2.6759001697812757,1.59,135.11004483086742,0.4656526744365692
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.238022037174396,0.99,-6.4263884710228965,1.12,-3.9034986599631925,1.58,35.12068922588769,0.30571606755256653
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.665638757788622,0.97,-20.886788658473808,1.56,-3.4148670072140903,1.68,-64.5216252479699,0.8674852848052979
000341.pcd,VRU_Adult,22.918943703174595,0.83,-25.533248484134674,0.75,-2.700852997601032,1.59,142.76345409617943,0.4506928324699402
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.685249646504726,0.97,-20.940001079014376,1.56,-3.5131403491610573,1.68,-66.54586024780977,0.872544527053833
000342.pcd,VRU_Adult,22.92930952707927,0.83,-25.530582491556803,0.75,-2.693637140591939,1.59,144.476192263089,0.453837513923645
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.663220752369279,0.97,-20.888600869612265,1.56,-3.4946308677846734,1.68,-67.94853539335651,0.8735339045524597
000343.pcd,VRU_Adult,22.948912366231283,0.83,-25.526759719848634,0.75,-2.615062197049458,1.59,138.72326561931982,0.4361141324043274
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.699505472183233,0.97,-21.021103572845462,1.56,-3.530800700187684,1.68,-64.99028433964443,0.871056079864502
000344.pcd,VRU_Adult,22.969799868265792,0.83,-25.54303347269694,0.75,-2.6999157667160025,1.59,136.89386640786685,0.4121810793876648
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.664995608122455,0.97,-20.91649312558382,1.56,-3.452770170958146,1.68,-65.54763589224248,0.865755021572113
000345.pcd,VRU_Adult,22.943626267569407,0.83,-25.54239743096488,0.75,-2.7157024996621257,1.59,141.16832313263419,0.41986268758773804
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.691194481319856,0.97,-21.013654179043247,1.56,-3.5755591127607556,1.68,-66.4291534324075,0.8690207004547119
000346.pcd,VRU_Adult,22.941392719745636,0.83,-25.522454619407654,0.75,-2.711316652595996,1.59,143.8065315544133,0.3990074098110199
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.375949859619142,0.97,-37.079256820678715,1.56,-3.4927104091644283,1.68,-77.76841761791692,0.3544274568557739
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.67362954399803,0.97,-20.915356029163714,1.56,-3.4367970661683516,1.68,-64.64857888632062,0.8661093711853027
000347.pcd,VRU_Adult,22.952284251942356,0.83,-25.53874184103573,0.75,-2.633876660290886,1.59,133.84443187981552,0.4014239013195038
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.753699852870065,0.97,-31.684867932246284,1.56,-3.4021075780575085,1.68,-77.95219533595309,0.389159619808197
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.678292664614595,0.97,-20.975099390203308,1.56,-3.5204851735721934,1.68,-65.3084728362179,0.867107629776001
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.706180855079936,0.97,-31.225210684317133,1.56,-3.4587850570678706,1.68,-78.0865195752693,0.45025038719177246
000348.pcd,VRU_Adult,22.922099522181924,0.83,-25.52571174076626,0.75,-2.6791193144662047,1.59,143.63370421650086,0.41125932335853577
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.67818817339446,0.97,-20.956540760241058,1.56,-3.4635938092281946,1.68,-64.81614998761805,0.874051034450531
000349.pcd,VRU_Adult,22.918770980834964,0.83,-25.50528774261475,0.75,-2.632288630803426,1.59,142.83041618617432,0.40902960300445557
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.076713745410627,0.97,-34.28128689986009,1.56,-3.4017936633183394,1.68,-77.76320545264613,0.39220142364501953
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.677262928174894,0.97,-20.967216491699222,1.56,-3.466170663418977,1.68,-64.47533531436204,0.8684693574905396
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.60165329637199,0.97,-30.346821094381397,1.56,-3.4357018799617367,1.68,-78.16319085871828,0.46148625016212463
000350.pcd,VRU_Adult,22.928788809940734,0.83,-25.486100427035627,0.75,-2.660915613174438,1.59,141.0269564480516,0.42131078243255615
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.673800897598273,0.97,-20.888127803802494,1.56,-3.484186518192292,1.68,-66.91780347297473,0.8716616034507751
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.752005271911626,0.97,-31.534664230346678,1.56,-3.4682665252685543,1.68,-77.97176471308666,0.5228244662284851
000351.pcd,VRU_Adult,22.9126314275405,0.83,-25.43832302093506,0.75,-2.7012100640465224,1.59,146.09811251704863,0.4618757665157318
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.669959567842035,0.97,-20.936172576177693,1.56,-3.475733541306995,1.68,-63.48555784473887,0.8669044375419617
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.550729311429542,0.97,-29.550277196444004,1.56,-3.4053808725797206,1.68,-77.96350630500359,0.5352947115898132
000352.pcd,VRU_Adult,22.944393382352942,0.83,-25.39278524062213,0.75,-2.694890604299657,1.59,146.61920213421433,0.44978851079940796
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.656067241321916,0.97,-20.989965178749785,1.56,-3.5092892538417475,1.68,-63.795459669523645,0.8704550862312317
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.654823643820631,0.97,-29.86395522526332,1.56,-3.4115372044699526,1.68,-77.36838496857226,0.6386319398880005
