bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000475.pcd,Passenger_Vehicle,21.302476101234316,2.6,-17.170664584050417,5.08,-2.944472019789649,1.85,-6.839797741073456,0.7946043014526367
000476.pcd,VRU_Adult_Using_Bicycle,22.468153660113998,0.89,-24.283995041480434,1.53,-2.8231891301962047,1.38,97.22483646875874,0.40183940529823303
000476.pcd,Passenger_Vehicle,21.650671799977623,2.6,-17.275787480672204,5.08,-3.0454883337020875,1.85,-3.902507180022969,0.8192770481109619
000477.pcd,VRU_Adult_Using_Bicycle,22.61737808814416,0.89,-24.841431250939007,1.53,-2.8781894262020407,1.38,94.56243310029463,0.4293646514415741
000477.pcd,Passenger_Vehicle,21.970193982124332,2.6,-17.395335038503013,5.08,-3.015233318010966,1.85,-5.9241976956895375,0.5516347885131836
000478.pcd,VRU_Adult_Using_Bicycle,22.74492718191708,0.89,-25.65919960246367,1.53,-2.955791732844185,1.38,-120.93867888333867,0.3360976576805115
000478.pcd,Passenger_Vehicle,21.97011063315652,2.6,-17.320903561332013,5.08,-3.013438582420349,1.85,-26.016366839810516,0.7492609024047852
000479.pcd,VRU_Adult_Using_Bicycle,22.647115151087448,0.96,-21.033597429593407,1.64,-3.0850633482138314,1.65,-86.92831360316634,0.8585859537124634
000480.pcd,VRU_Adult_Using_Bicycle,22.881901664733892,0.96,-19.69490516662598,1.64,-3.1481912851333624,1.65,-87.3051554923243,0.8720505833625793
000481.pcd,VRU_Adult_Using_Bicycle,22.918852726618454,0.96,-20.785087585449222,1.64,-3.115557019909223,1.65,-90.5403238492575,0.8198806643486023
000482.pcd,VRU_Adult_Using_Bicycle,23.106824312053746,0.96,-19.69013432987401,1.64,-3.047807216644287,1.65,-90.59225145359414,0.8582162261009216
000483.pcd,VRU_Adult_Using_Bicycle,23.17648037692957,0.96,-20.905612610934078,1.64,-3.171593452754774,1.65,-92.65987414487796,0.8344898819923401
000484.pcd,VRU_Adult_Using_Bicycle,23.23271423162416,0.96,-21.425703758417175,1.64,-3.1207994416702625,1.65,-95.31435279456204,0.8787083029747009
000485.pcd,VRU_Adult_Using_Bicycle,23.49514238039653,0.96,-21.38261504968008,1.64,-3.1818680465221405,1.65,-97.42156124337677,0.5613424777984619
000485.pcd,VRU_Adult_Using_Bicycle,22.767606083939718,0.96,-25.641316902346727,1.64,-3.060297843886584,1.65,-121.40192004823865,0.5140247344970703
000485.pcd,VRU_Adult_Using_Bicycle,22.742754436674574,0.96,-25.669776099068784,1.64,-2.74138795761835,1.65,-128.15431177962668,0.34596386551856995
000486.pcd,VRU_Adult_Using_Bicycle,22.74018771831806,0.89,-25.660647856883518,1.53,-2.974549648089287,1.38,-121.34291174807024,0.3578268587589264
000486.pcd,Passenger_Vehicle,24.822911354803274,2.6,-17.302045760616185,5.08,-3.165670218006257,1.85,-8.188458007063117,0.636313259601593
000487.pcd,VRU_Adult_Using_Bicycle,22.759481975010466,0.89,-25.643451826913022,1.53,-2.993835006441389,1.38,-120.10108879800592,0.4011012017726898
000487.pcd,Passenger_Vehicle,25.46786535939863,2.6,-17.457761456889493,5.08,-3.073636785630257,1.85,-11.657289696181813,0.7633677124977112
000488.pcd,VRU_Adult_Using_Bicycle,22.69917865132177,0.89,-25.746466658836194,1.53,-3.089093274848406,1.38,-122.49679227614783,0.353024423122406
000488.pcd,Passenger_Vehicle,25.352362725042532,2.6,-17.496975683396865,5.08,-3.2439066517737603,1.85,-59.00869584279362,0.5821889638900757
000489.pcd,VRU_Adult_Using_Bicycle,22.677650724138534,0.89,-25.736073248726985,1.53,-3.0666640826634,1.38,-121.6114764844508,0.43658778071403503
000489.pcd,Passenger_Vehicle,26.242662988057955,2.6,-17.672772058626503,5.08,-3.2447025019948077,1.85,-20.64964542432765,0.6932174563407898
000490.pcd,VRU_Adult_Using_Bicycle,22.816863822937016,0.89,-25.597673988342287,1.53,-3.027121365070343,1.38,-118.58536573125951,0.4647587239742279
000490.pcd,Passenger_Vehicle,26.629005268641883,2.6,-17.724903924124586,5.08,-3.2883196081433983,1.85,-24.661052487868606,0.6264380216598511
000491.pcd,VRU_Adult_Using_Bicycle,22.716366487390857,0.89,-25.722375084372132,1.53,-3.1348222634371594,1.38,-117.74749126672333,0.4421010911464691
000491.pcd,Passenger_Vehicle,27.09835798600141,2.6,-17.71329851711498,5.08,-3.114954857265248,1.85,-39.76045304915548,0.7694671154022217
000492.pcd,VRU_Adult_Using_Bicycle,22.665816116333012,0.89,-25.801179994855612,1.53,-3.099990633555821,1.38,-120.92491574026064,0.43322426080703735
000493.pcd,VRU_Adult_Using_Bicycle,22.763277883115027,0.89,-25.653036698051125,1.53,-3.0349737457607104,1.38,-121.04205902572102,0.3884155750274658
000493.pcd,Passenger_Vehicle,27.785087726734307,2.6,-17.937046474880646,5.08,-3.1824577914343943,1.85,-61.606106238328756,0.6995531916618347
000494.pcd,VRU_Adult_Using_Bicycle,22.677745969671957,0.89,-25.784696378205954,1.53,-3.04796302318573,1.38,-118.39635490520857,0.4913502037525177
000494.pcd,Passenger_Vehicle,28.15155342647008,2.6,-17.904447419302805,5.08,-3.1849025743348256,1.85,-82.84923475243048,0.7648376822471619
000495.pcd,VRU_Adult_Using_Bicycle,22.643590814927048,0.89,-25.7876470229205,1.53,-3.1197237617829265,1.38,-119.77777347714868,0.5049460530281067
000495.pcd,Passenger_Vehicle,28.66531109809876,2.6,-17.86693278948466,5.08,-3.0506930152575182,1.85,-46.207466234793046,0.7308165431022644
000496.pcd,VRU_Adult_Using_Bicycle,22.70641626630511,0.89,-25.741113753545857,1.53,-3.075867692629496,1.38,-120.69343873596367,0.4903862476348877
000496.pcd,Passenger_Vehicle,29.278550819114407,2.6,-18.07013645878545,5.08,-3.0081171371318676,1.85,-46.33661201198714,0.8033042550086975
000497.pcd,VRU_Adult_Using_Bicycle,22.76511446634929,0.89,-25.676328182220463,1.53,-3.0892386900054083,1.38,-118.94170964015609,0.5244337916374207
000497.pcd,Passenger_Vehicle,29.663326899210617,2.6,-17.91721558570862,5.08,-3.127977669239044,1.85,-55.26108844355991,0.76490718126297
000498.pcd,VRU_Adult_Using_Bicycle,22.698062244214512,0.89,-25.73861031783255,1.53,-3.151463590170208,1.38,-120.5605049080084,0.36905378103256226
000498.pcd,Passenger_Vehicle,30.0748646075909,2.6,-18.101613411536587,5.08,-3.242948752183181,1.85,-72.67005103560462,0.7234668135643005
000499.pcd,VRU_Adult_Using_Bicycle,22.76749317462628,0.89,-25.638228196364185,1.53,-3.038877676694821,1.38,-119.32961772360409,0.5269994139671326
000499.pcd,Passenger_Vehicle,30.57929925357595,2.6,-18.251567167394306,5.08,-3.2418923938975617,1.85,-72.68291609514168,0.8232181072235107
000500.pcd,VRU_Adult_Using_Bicycle,22.69882376988729,0.89,-25.78443574905396,1.53,-3.0263634522755942,1.38,-118.96555166353502,0.4634697735309601
000501.pcd,VRU_Adult_Using_Bicycle,22.653056707137672,0.89,-25.77401606241862,1.53,-3.0085031680571728,1.38,-120.30213465375891,0.4298287630081177
000502.pcd,VRU_Adult_Using_Bicycle,22.685086997779642,0.89,-25.741820361163168,1.53,-3.062046959593489,1.38,-118.18774045018594,0.4635967016220093
000503.pcd,VRU_Adult_Using_Bicycle,22.689208384922576,0.89,-25.780836977277488,1.53,-3.0358539649418423,1.38,-118.91347389345395,0.5034176707267761
000504.pcd,VRU_Adult_Using_Bicycle,22.687456440281228,0.89,-25.756607519613734,1.53,-3.0648870790326916,1.38,-118.40265438047453,0.43304187059402466
000505.pcd,VRU_Adult_Using_Bicycle,22.64898931063139,0.89,-25.826625383817234,1.53,-3.0439492127834225,1.38,-119.00975327426599,0.5283054709434509
000506.pcd,VRU_Adult_Using_Bicycle,22.726468563079838,0.89,-25.675104921514343,1.53,-3.07755370573564,1.38,-120.19403152143292,0.5116148591041565
000507.pcd,VRU_Adult_Using_Bicycle,22.726217571057774,0.89,-25.718190494336582,1.53,-3.12142823244396,1.38,-118.41540556805728,0.5084137320518494
000508.pcd,VRU_Adult_Using_Bicycle,22.770128915476246,0.89,-25.639116863871735,1.53,-3.073634003483972,1.38,-120.10304315920433,0.5543057918548584
000509.pcd,VRU_Adult_Using_Bicycle,22.76434489658901,0.89,-25.668910162789487,1.53,-3.0741568236123946,1.38,-118.84194369973994,0.5057173371315002
000510.pcd,VRU_Adult_Using_Bicycle,22.765640491392556,0.89,-25.651020887421403,1.53,-3.018119951573814,1.38,-119.31636838744711,0.5426658987998962
000511.pcd,VRU_Adult_Using_Bicycle,22.688067236612014,0.89,-25.72569354744845,1.53,-3.097786875658257,1.38,-120.73720807113295,0.52988600730896
000512.pcd,VRU_Adult_Using_Bicycle,22.648030925441436,0.89,-25.820138673524603,1.53,-3.021692140682324,1.38,-119.97126781154526,0.5081479549407959
000513.pcd,VRU_Adult_Using_Bicycle,22.723341071087386,0.89,-25.71054840087891,1.53,-2.9913865068684453,1.38,-119.2534349786695,0.5178466439247131
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.109340190887457,0.75,-24.529508113861088,0.69,-3.3576306899388637,1.45,-62.165176874041016,0.3023349642753601
000514.pcd,VRU_Adult_Using_Bicycle,22.737758592117668,0.89,-25.722679271254435,1.53,-3.108583827351415,1.38,-119.43004895580674,0.5350995063781738
000515.pcd,VRU_Adult_Using_Bicycle,22.622124512990318,0.89,-25.792271296183273,1.53,-3.1698844366603427,1.38,-118.41000292653544,0.5422474145889282
000516.pcd,VRU_Adult_Using_Bicycle,22.699706792831424,0.89,-25.75539422035218,1.53,-3.103992110490799,1.38,-118.67817307268928,0.5562763810157776
000517.pcd,VRU_Adult_Using_Bicycle,22.634481625679214,0.89,-25.84908035473946,1.53,-3.076664625070034,1.38,-120.41531992893854,0.5548080205917358
000518.pcd,VRU_Adult_Using_Bicycle,22.695419894324413,0.89,-25.726855595906578,1.53,-3.0489458905325995,1.38,-118.78664451226246,0.5603703856468201
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.099915504455577,0.75,-24.523974331942476,0.69,-3.3486116365952925,1.45,-62.431813193115694,0.31349456310272217
000519.pcd,VRU_Adult_Using_Bicycle,22.636026432639678,0.89,-25.793985467208064,1.53,-3.1862159967422485,1.38,-117.61587446041906,0.5379359722137451
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.119809737572313,0.75,-24.553803663987384,0.69,-3.3319895450885486,1.45,-40.39564502920638,0.31207746267318726
000520.pcd,VRU_Adult_Using_Bicycle,22.652333100636802,0.89,-25.769802835252552,1.53,-3.0963600344128084,1.38,-118.81107892478349,0.554298460483551
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.131598154703783,0.75,-24.50611019134522,0.69,-3.3536109725634256,1.45,-57.6907016911341,0.30165895819664
000521.pcd,VRU_Adult_Using_Bicycle,22.72610425949097,0.89,-25.73455211851332,1.53,-2.986722747484843,1.38,-120.2920800909055,0.47810083627700806
000522.pcd,VRU_Adult_Using_Bicycle,22.690898214067733,0.89,-25.731482187906906,1.53,-3.099455952644349,1.38,-119.55341148656376,0.468284547328949
000523.pcd,VRU_Adult_Using_Bicycle,22.607905051287485,0.89,-25.858141001533063,1.53,-3.1163728798136994,1.38,54.215900844055746,0.4389179050922394
000524.pcd,VRU_Adult_Using_Bicycle,22.70498774914032,0.89,-25.704875296734755,1.53,-3.0995092696331916,1.38,-121.76299897684947,0.45338574051856995
000525.pcd,VRU_Adult_Using_Bicycle,22.6976670401437,0.89,-25.79568078177316,1.53,-3.0163702964782715,1.38,-119.52494062134235,0.47273150086402893
000526.pcd,VRU_Adult_Using_Bicycle,22.642792224884037,0.89,-25.808940251668297,1.53,-3.098364618089464,1.38,-122.11733331415132,0.40938887000083923
000527.pcd,VRU_Adult_Using_Bicycle,22.63702887296677,0.89,-25.788133919239048,1.53,-3.1486421674489975,1.38,-118.84191454951599,0.3824407458305359
000528.pcd,VRU_Adult_Using_Bicycle,22.698320438987334,0.89,-25.780589354665658,1.53,-3.0068955170480827,1.38,-119.23498211599264,0.4113048315048218
000529.pcd,VRU_Adult_Using_Bicycle,22.70591105355157,0.89,-25.761588997311065,1.53,-3.028370499610901,1.38,-117.11836718992024,0.5185049772262573
000530.pcd,VRU_Adult_Using_Bicycle,22.710299862755672,0.89,-25.743850231170658,1.53,-3.040911230776045,1.38,-117.1627066469938,0.48794692754745483
000531.pcd,VRU_Adult_Using_Bicycle,22.691552952357704,0.89,-25.80553861345564,1.53,-3.0625852857317244,1.38,-119.50134824079598,0.48557931184768677
000532.pcd,VRU_Adult_Using_Bicycle,22.70810732160296,0.89,-25.709009769984657,1.53,-3.078123562676566,1.38,-118.1310162921462,0.49800682067871094
000533.pcd,VRU_Adult_Using_Bicycle,22.621096482148044,0.89,-25.79206616169698,1.53,-3.130011506982752,1.38,-117.77108835895251,0.5024856328964233
000534.pcd,VRU_Adult_Using_Bicycle,22.652415609359743,0.89,-25.72224493026734,1.53,-3.17526261806488,1.38,-120.12937448673966,0.5113769173622131
000535.pcd,VRU_Adult_Using_Bicycle,22.699157555898033,0.89,-25.752150429619686,1.53,-3.0273168749279447,1.38,-119.23590406391727,0.5192009806632996
000536.pcd,VRU_Adult_Using_Bicycle,22.64193781684427,0.89,-25.779615346123194,1.53,-3.0694890723508945,1.38,-117.74853303930226,0.5340890884399414
000537.pcd,VRU_Adult_Using_Bicycle,22.654943585395817,0.89,-25.769287765026096,1.53,-3.0873098149895672,1.38,-117.170888221143,0.41673165559768677
000538.pcd,VRU_Adult_Using_Bicycle,22.698874208662247,0.89,-25.727617740631107,1.53,-3.0637172195646496,1.38,-118.8519048843963,0.5369418263435364
000539.pcd,VRU_Adult_Using_Bicycle,22.652702733090052,0.89,-25.757901543065124,1.53,-3.0925575432024504,1.38,-119.18197368554306,0.4961234927177429
000540.pcd,VRU_Adult_Using_Bicycle,22.718379716615424,0.89,-25.71635148331926,1.53,-3.0596617234719767,1.38,-118.07082924275326,0.5255659222602844
000541.pcd,VRU_Adult_Using_Bicycle,22.66061091423035,0.89,-25.742988300323493,1.53,-3.1632013082504273,1.38,-118.93937231281777,0.47265705466270447
000542.pcd,VRU_Adult_Using_Bicycle,22.69596268790109,0.89,-25.750799179077152,1.53,-2.9630401270730156,1.38,-119.56378834546322,0.5062293410301208
000543.pcd,VRU_Adult_Using_Bicycle,22.755282567894984,0.89,-25.68512750708539,1.53,-3.0302408156187646,1.38,-119.66042055863409,0.4173458516597748
000544.pcd,VRU_Adult_Using_Bicycle,22.655673080020485,0.89,-25.84292867448595,1.53,-3.0647061467170715,1.38,-118.90647765150331,0.5393412709236145
000545.pcd,VRU_Adult_Using_Bicycle,22.70269607095158,0.89,-25.704324161305152,1.53,-3.0829509146073284,1.38,-118.73980907860559,0.5231707692146301
000546.pcd,VRU_Adult_Using_Bicycle,22.624311396950173,0.89,-25.85799975144236,1.53,-3.1427733772679383,1.38,-116.91016111516555,0.5196546316146851
000547.pcd,VRU_Adult_Using_Bicycle,22.667435377072067,0.89,-25.79354080787072,1.53,-3.0477575583335685,1.38,-119.14920317346767,0.4964497685432434
000548.pcd,VRU_Adult_Using_Bicycle,22.741444963397406,0.89,-25.69181604096384,1.53,-3.0385553692326406,1.38,-117.9095931553741,0.5032303929328918
000549.pcd,VRU_Adult_Using_Bicycle,22.610883951187137,0.89,-25.83605475425721,1.53,-3.0990630984306335,1.38,-119.35879743124977,0.5395215749740601
000550.pcd,VRU_Adult_Using_Bicycle,22.696894064182192,0.89,-25.716675362935884,1.53,-3.0665002334408644,1.38,-120.2743884136525,0.5381081700325012
000551.pcd,VRU_Adult_Using_Bicycle,22.656559270970966,0.89,-25.775403247160074,1.53,-3.0731558869866764,1.38,-119.69143123906917,0.5160755515098572
000552.pcd,VRU_Adult_Using_Bicycle,22.638193003336593,0.89,-25.78722496032715,1.53,-3.040183115005493,1.38,-119.2905877445578,0.5190451741218567
000553.pcd,VRU_Adult_Using_Bicycle,22.691499471664432,0.89,-25.75765192508698,1.53,-3.0993460714817047,1.38,-117.74505111625746,0.42367005348205566
000554.pcd,VRU_Adult_Using_Bicycle,22.657652252598815,0.89,-25.752852439880375,1.53,-3.1937840235860726,1.38,-117.84273823449067,0.4257296323776245
000555.pcd,VRU_Adult_Using_Bicycle,22.685532106672017,0.89,-25.77163363865444,1.53,-3.067538172858102,1.38,-119.0651044136907,0.46450504660606384
000556.pcd,VRU_Adult_Using_Bicycle,22.617350309323044,0.89,-25.896674816425033,1.53,-3.1036334954775295,1.38,-118.13499505780615,0.4326707720756531
000557.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.14961433410645,0.75,-24.516383361816416,0.69,-3.3298919439315795,1.45,-88.974245940262,0.3549554646015167
000557.pcd,VRU_Adult_Using_Bicycle,22.612132072448734,0.89,-25.87089692221748,1.53,-3.126747018761105,1.38,-116.33286924807524,0.5233827233314514
000558.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.138357448577889,0.75,-24.532605743408208,0.69,-3.3300820112228395,1.45,-86.73999388902928,0.35096192359924316
000558.pcd,VRU_Adult_Using_Bicycle,22.68283596905795,0.89,-25.74912292307074,1.53,-3.0807459246028555,1.38,-119.93230609059586,0.47963088750839233
000559.pcd,VRU_Adult_Using_Bicycle,22.672525181489835,0.89,-25.7699883965885,1.53,-3.081361427026637,1.38,-118.40316581231534,0.5209542512893677
000560.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.122558037439992,0.75,-24.552935123443614,0.69,-3.356464982032776,1.45,-57.58252392133863,0.3195398449897766
000560.pcd,VRU_Adult_Using_Bicycle,22.58589259556362,0.89,-25.884918103899277,1.53,-3.142405796051025,1.38,-119.26721377467368,0.38211509585380554
000561.pcd,VRU_Adult_Using_Bicycle,22.704538511193324,0.89,-25.75666402733845,1.53,-3.084688233292621,1.38,-118.94249866335068,0.5259044170379639
000562.pcd,VRU_Adult_Using_Bicycle,22.59119813582477,0.89,-25.927019904641547,1.53,-3.1504050002378574,1.38,-115.43755856591113,0.5206738710403442
000563.pcd,VRU_Adult_Using_Bicycle,22.60334122486604,0.89,-25.887890791281677,1.53,-3.138246034964537,1.38,-117.64100729001194,0.4512786567211151
000564.pcd,VRU_Adult_Using_Bicycle,22.58719398036148,0.89,-25.96188776420825,1.53,-3.0817171804832695,1.38,-116.98227694632772,0.44173258543014526
000565.pcd,VRU_Adult_Using_Bicycle,22.623809613679587,0.89,-25.925966162430615,1.53,-3.0971617698669434,1.38,-117.78705149956761,0.4771296977996826
000566.pcd,VRU_Adult_Using_Bicycle,22.60979930774586,0.89,-25.859189574782917,1.53,-3.1430365008276864,1.38,-114.95295848966032,0.5105957388877869
000567.pcd,VRU_Adult_Using_Bicycle,22.735686119566576,0.89,-25.734662198005843,1.53,-3.0239008335357016,1.38,-118.1891995051584,0.4839393198490143
000568.pcd,VRU_Adult_Using_Bicycle,22.58294318062919,0.89,-25.941409192766464,1.53,-3.1229377950940815,1.38,-116.86568782374783,0.46161752939224243
000569.pcd,VRU_Adult_Using_Bicycle,22.60343898426403,0.89,-25.915643345225945,1.53,-3.1121116551485932,1.38,-115.31019489966363,0.501929759979248
000570.pcd,VRU_Adult_Using_Bicycle,22.668941497802738,0.89,-25.872022901262557,1.53,-3.025904641832624,1.38,-114.58015936389396,0.540432870388031
000571.pcd,VRU_Adult_Using_Bicycle,22.681237000685474,0.89,-25.834897750463245,1.53,-3.0642948272900705,1.38,-114.8081727242874,0.5559362769126892
000572.pcd,VRU_Adult_Using_Bicycle,22.802255927191844,0.89,-25.652449417114262,1.53,-3.004153945710924,1.38,-115.2739401844893,0.5144921541213989
000573.pcd,VRU_Adult_Using_Bicycle,22.63581482139794,0.89,-25.931273640813057,1.53,-3.126924263464438,1.38,-112.92026893775005,0.48073911666870117
000574.pcd,VRU_Adult_Using_Bicycle,22.627294158935552,0.89,-25.916002273559574,1.53,-3.077055781228202,1.38,-115.55980291757422,0.5095067620277405
000575.pcd,VRU_Adult_Using_Bicycle,22.68761539459229,0.89,-25.798706054687504,1.53,-3.111462733324837,1.38,-112.68534489438215,0.5024642944335938
000576.pcd,VRU_Adult_Using_Bicycle,22.7242099658863,0.89,-25.792667904415648,1.53,-3.0742021573556437,1.38,-115.84200811631402,0.4587053954601288
000577.pcd,VRU_Adult_Using_Bicycle,22.65110526365393,0.89,-25.882974231944367,1.53,-3.086404597058016,1.38,-114.49319349436215,0.41233253479003906
000578.pcd,VRU_Adult_Using_Bicycle,22.683321577129945,0.89,-25.8166675567627,1.53,-3.0586554353887383,1.38,-114.90423657915204,0.4498308598995209
000579.pcd,VRU_Adult_Using_Bicycle,22.679849147796634,0.89,-25.846975114610462,1.53,-3.0410605801476374,1.38,-114.36302546321201,0.4328814446926117
000580.pcd,VRU_Adult_Using_Bicycle,22.65808547170539,0.89,-25.86568561353182,1.53,-3.055465026905662,1.38,-114.59065650412666,0.4553053677082062
000581.pcd,VRU_Adult_Using_Bicycle,22.718040466308597,0.89,-25.749928774152487,1.53,-3.115995911189488,1.38,-115.21889655359647,0.4949406683444977
000581.pcd,VRU_Adult_Using_Bicycle,21.51577091217042,0.89,-26.894030094146746,1.53,-3.7099488377571106,1.38,63.893105518038205,0.37088337540626526
000582.pcd,VRU_Adult_Using_Bicycle,22.681492858462867,0.89,-25.855546209547256,1.53,-3.0259023904800415,1.38,-116.3180477770268,0.5105371475219727
000583.pcd,VRU_Adult_Using_Bicycle,22.731400860680477,0.89,-25.759080568949386,1.53,-3.0735326409339905,1.38,-115.68618266858329,0.5145024657249451
000584.pcd,VRU_Adult_Using_Bicycle,22.692614376544956,0.89,-25.80997055768967,1.53,-3.0426250249147415,1.38,-117.32387331013794,0.49445202946662903
000585.pcd,VRU_Adult_Using_Bicycle,22.63716659545899,0.96,-25.856338664463593,1.64,-3.0997046402522495,1.65,-117.4190675960894,0.3409956991672516
000587.pcd,VRU_Adult_Using_Bicycle,22.563284767998592,0.96,-25.93015315797594,1.64,-3.1271349390347805,1.65,-117.69512315673421,0.3246416449546814
000588.pcd,VRU_Adult_Using_Bicycle,22.577445829236833,0.89,-25.873008470277533,1.53,-3.1426643616444356,1.38,-118.26435824123828,0.3233274519443512
000589.pcd,VRU_Adult_Using_Bicycle,22.682295177293867,0.89,-25.76041242350703,1.53,-3.1008441603702046,1.38,-120.21286908901581,0.39284881949424744
000590.pcd,VRU_Adult_Using_Bicycle,22.706454950220447,0.89,-25.746393315932334,1.53,-3.0777527304256664,1.38,-120.62426853110108,0.3379444479942322
000591.pcd,VRU_Adult_Using_Bicycle,22.607199582186617,0.89,-25.81066345446038,1.53,-3.095352064479481,1.38,-119.92308356637645,0.3782770335674286
000592.pcd,VRU_Adult_Using_Bicycle,22.59963443544176,0.89,-25.817574130164257,1.53,-3.0800380574332342,1.38,-122.29778385865572,0.3734174966812134
000593.pcd,VRU_Adult_Using_Bicycle,22.60559659845689,0.89,-25.8084628722247,1.53,-3.0302221214070038,1.38,-121.03253674123746,0.3774736821651459
000594.pcd,VRU_Adult_Using_Bicycle,22.68089631024529,0.89,-25.670706580666938,1.53,-3.0940367684644814,1.38,-123.28788359240383,0.38714295625686646
000595.pcd,VRU_Adult_Using_Bicycle,22.55566128817472,0.89,-25.81383150274104,1.53,-3.0913016218127627,1.38,-124.19049095155961,0.37297892570495605
000596.pcd,VRU_Adult_Using_Bicycle,22.702440839825258,0.89,-25.601338357636426,1.53,-3.059498165593003,1.38,-124.67541080148965,0.40215811133384705
000597.pcd,VRU_Adult_Using_Bicycle,22.813260368678886,0.89,-25.481023788452152,1.53,-3.0185947003571885,1.38,-123.27236222474312,0.4191233515739441
000598.pcd,VRU_Adult_Using_Bicycle,22.972395666714377,0.89,-25.316141588934542,1.53,-2.9769186398078658,1.38,89.09319389681431,0.37383654713630676
000599.pcd,VRU_Adult_Using_Bicycle,22.99050984015832,0.89,-25.379080845759468,1.53,-2.8958983971522403,1.38,77.31706567688921,0.40622052550315857
000600.pcd,VRU_Adult_Using_Bicycle,22.940222930908206,0.89,-25.35848255157471,1.53,-2.9858083486557008,1.38,-98.23491978096789,0.4263155162334442
000601.pcd,VRU_Adult_Using_Bicycle,22.972889640114527,0.89,-25.354190306230027,1.53,-2.9949738256859058,1.38,-114.06359110758478,0.3827948570251465
000602.pcd,VRU_Adult_Using_Bicycle,22.985464166711882,0.89,-25.331563384444628,1.53,-3.007350462454337,1.38,80.69675543657289,0.39306530356407166
000603.pcd,VRU_Adult_Using_Bicycle,22.98632064618563,0.89,-25.31975535342568,1.53,-2.938702056282445,1.38,-135.18092139257084,0.3948587477207184
000604.pcd,VRU_Adult_Using_Bicycle,22.962670008341476,0.89,-25.304285543936274,1.53,-2.998034291797214,1.38,81.4752493297826,0.3777402639389038
000605.pcd,VRU_Adult_Using_Bicycle,22.954462623596196,0.89,-25.401771481831872,1.53,-2.952977689107259,1.38,-100.04163623531139,0.4575957655906677
000606.pcd,VRU_Adult_Using_Bicycle,22.987541330271757,0.89,-25.360734610721988,1.53,-2.9644171369486845,1.38,85.64127072824144,0.45930370688438416
000607.pcd,VRU_Adult_Using_Bicycle,22.973676223754886,0.89,-25.32809043884278,1.53,-2.9835163688659674,1.38,79.83111062010575,0.44195684790611267
000608.pcd,VRU_Adult_Using_Bicycle,22.95228127070836,0.89,-25.412871973855157,1.53,-2.8857885003089905,1.38,-104.97733088098386,0.37960150837898254
000609.pcd,VRU_Adult_Using_Bicycle,22.964453220367435,0.89,-25.331429898738865,1.53,-2.98457283526659,1.38,77.02176170271429,0.4137859344482422
000610.pcd,VRU_Adult_Using_Bicycle,22.976736219305746,0.89,-25.337825172825866,1.53,-3.0274521049700285,1.38,-76.17244801514278,0.4326457381248474
000611.pcd,VRU_Adult_Using_Bicycle,22.96038341522217,0.89,-25.395336224482612,1.53,-2.9555255266336293,1.38,-100.53647803746284,0.39080479741096497
000612.pcd,VRU_Adult_Using_Bicycle,22.980609367633694,0.89,-25.38764828649061,1.53,-2.97548664027247,1.38,74.26043671233236,0.35743817687034607
000613.pcd,VRU_Adult_Using_Bicycle,22.981263444230365,0.89,-25.323218680716852,1.53,-2.8774081694113245,1.38,-108.68992592045498,0.3845548927783966
000614.pcd,VRU_Adult_Using_Bicycle,22.95868199212211,0.89,-25.362681865692142,1.53,-2.9571578843253,1.38,76.31721452252981,0.40353378653526306
000615.pcd,VRU_Adult_Using_Bicycle,22.978895299574912,0.89,-25.34638247770422,1.53,-2.953242147670073,1.38,-117.51821990226219,0.4015244245529175
000616.pcd,VRU_Adult_Using_Bicycle,22.975701510906223,0.89,-25.326357007026676,1.53,-2.9915570318698883,1.38,85.46395428591379,0.43516600131988525
000617.pcd,VRU_Adult_Using_Bicycle,22.989989079927145,0.89,-25.327364620409515,1.53,-2.9359090390958285,1.38,-83.33003401955386,0.43218716979026794
000618.pcd,VRU_Adult_Using_Bicycle,22.971098675447355,0.89,-25.374046606176044,1.53,-3.0242609206367943,1.38,74.71928835609106,0.429984986782074
000619.pcd,VRU_Adult_Using_Bicycle,22.986497879028324,0.89,-25.326796138987824,1.53,-2.98099087266361,1.38,-102.08219164892924,0.4283480644226074
000620.pcd,VRU_Adult_Using_Bicycle,22.93948885110709,0.89,-25.353470288790195,1.53,-2.9173706678243785,1.38,74.98784625078922,0.44580236077308655
000621.pcd,VRU_Adult_Using_Bicycle,22.997978094852336,0.89,-25.357546893033117,1.53,-2.9356460282296846,1.38,83.74552003094372,0.4598783552646637
000622.pcd,VRU_Adult_Using_Bicycle,22.963180047494397,0.89,-25.356360117594406,1.53,-2.8526388627511485,1.38,84.34516437584224,0.4000718891620636
