bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000197.pcd,VRU_Adult,10.81712436676026,0.83,-2.0144179122788586,0.75,-3.2295205422810143,1.59,140.2691472096133,0.7355219125747681
000198.pcd,VRU_Adult,10.866767120361333,0.83,-2.0101891040802013,0.75,-3.379795742034912,1.59,144.01556194185733,0.6969793438911438
000199.pcd,VRU_Adult,10.87277928520652,0.83,-2.0166008402319524,0.75,-3.3590564868029418,1.59,144.03210852381662,0.721289336681366
000200.pcd,VRU_Adult,10.873827204984778,0.83,-2.027709729531231,0.75,-3.3629571409786445,1.59,143.2652743864833,0.7498003840446472
000201.pcd,VRU_Adult,10.868825407589188,0.83,-2.01935758310206,0.75,-3.361330467111923,1.59,144.17745336496003,0.5897592902183533
000202.pcd,VRU_Adult,10.864750357235181,0.83,-2.024687037748448,0.75,-3.3653960929197417,1.59,143.57258100275493,0.613707959651947
000202.pcd,VRU_Adult,27.0245164235433,0.83,-48.50156275431314,0.75,-0.8696842988332106,1.59,17.311071337954814,0.3999037444591522
000203.pcd,VRU_Adult,10.831245702855732,0.83,-1.9951856697306931,0.75,-3.3758161909439974,1.59,142.1942221406864,0.693915605545044
000203.pcd,VRU_Adult,27.072858047485358,0.83,-48.614461517333986,0.75,-0.9537860512733445,1.59,-89.37647384744778,0.45029816031455994
000204.pcd,VRU_Adult,10.928839111328129,0.83,-2.0751577377319337,0.75,-3.3004804452260332,1.59,140.3660421449826,0.8094955682754517
000204.pcd,VRU_Adult,27.28596878051758,0.83,-48.5575917561849,0.75,-1.6159820556640625,1.59,-133.3903842067678,0.5553900003433228
000205.pcd,VRU_Adult,10.998265329996746,0.83,-2.122162946065268,0.75,-3.336398140589395,1.59,161.18477400702693,0.6537820100784302
000205.pcd,VRU_Adult,27.019127845764164,0.83,-48.33471488952637,0.75,-1.2293853511412922,1.59,151.91782465058247,0.575356125831604
000206.pcd,VRU_Adult,10.863063152019802,0.83,-1.999155952380256,0.75,-3.3439916830796452,1.59,141.83751025134416,0.7124918103218079
000207.pcd,VRU_Adult,10.915494258587186,0.83,-2.074747342329763,0.75,-3.3266839981079093,1.59,146.81347864275875,0.6797099113464355
000207.pcd,VRU_Adult,27.76308708190918,0.83,-50.08191909790039,0.75,-1.1341522097587582,1.59,-97.54807700622399,0.45228785276412964
000208.pcd,VRU_Adult,10.973617553710943,0.83,-2.110368915966582,0.75,-3.2911711931228633,1.59,160.17006749981488,0.6078721880912781
000209.pcd,VRU_Adult,10.990799649556484,0.83,-2.103563650449122,0.75,-3.3328892866770423,1.59,162.25912893133292,0.6931524872779846
000209.pcd,VRU_Adult,27.383152643839523,0.83,-47.66059621175131,0.75,-0.985333939393359,1.59,-75.62264865371043,0.5410211086273193
000210.pcd,VRU_Adult,10.837682283841652,0.83,-2.0038835818951,0.75,-3.29836108134343,1.59,141.23161225679706,0.7250043749809265
000211.pcd,VRU_Adult,10.933400535583502,0.83,-2.0620001633962035,0.75,-3.3495847702026356,1.59,140.44025157781155,0.6833964586257935
000211.pcd,VRU_Adult,27.667248249053962,0.83,-48.7949161529541,0.75,-1.2537698298692697,1.59,-35.18316138609628,0.5477781891822815
000212.pcd,VRU_Adult,10.868556078742538,0.83,-2.0264569520950335,0.75,-3.36415604984059,1.59,144.09353492680253,0.6901125311851501
000212.pcd,VRU_Adult,27.854604085286464,0.83,-48.808919270833336,0.75,-1.2634840408960966,1.59,-38.96371833800541,0.5829392075538635
000213.pcd,VRU_Adult,10.990931170327327,0.83,-2.122696340084075,0.75,-3.3434678316116324,1.59,156.92818911195332,0.6310246586799622
000213.pcd,VRU_Adult,27.474079608917236,0.83,-48.35781288146973,0.75,-1.2412106841802582,1.59,23.555766407266827,0.5679175853729248
000214.pcd,VRU_Adult,10.99144506454468,0.83,-2.124603901590624,0.75,-3.285877346992492,1.59,-21.762385212192537,0.617598295211792
000214.pcd,VRU_Adult,27.527471065521247,0.83,-48.53529357910157,0.75,-1.160561203956602,1.59,-38.82949109889286,0.40344440937042236
000215.pcd,VRU_Adult,10.845313489437107,0.83,-2.0242800265550622,0.75,-3.3289939612150183,1.59,142.75776750969342,0.6481637358665466
000216.pcd,VRU_Adult,10.864619910717018,0.83,-2.0159808471798923,0.75,-3.3658388108015056,1.59,142.42569334701554,0.764613687992096
000217.pcd,VRU_Adult,10.872671816084123,0.83,-2.03014314174652,0.75,-3.352327095137701,1.59,143.8359322045243,0.7570475339889526
000217.pcd,VRU_Adult,28.083930492401123,0.83,-49.06653690338134,0.75,-1.197546660900114,1.59,-39.99913738600273,0.4658435583114624
000218.pcd,VRU_Adult,10.994742257254467,0.83,-2.12435752153397,0.75,-3.338752048356192,1.59,-18.513124748277555,0.8005478382110596
000219.pcd,VRU_Adult,10.932888303484239,0.83,-2.0654395989009373,0.75,-3.298861742019653,1.59,140.98211911821977,0.8111243844032288
000220.pcd,VRU_Adult,10.941125035285955,0.83,-2.0702440962195405,0.75,-3.3450772166252127,1.59,140.2897204726966,0.6494421362876892
000221.pcd,VRU_Adult,10.94522307469295,0.83,-2.071800516201901,0.75,-3.29736931507404,1.59,140.87131690260546,0.7379642128944397
000222.pcd,VRU_Adult,10.995676920964174,0.83,-2.1261178530179583,0.75,-3.28447415278508,1.59,-19.412088644022116,0.6543701887130737
000223.pcd,VRU_Adult,10.987802138695354,0.83,-2.1210852953103885,0.75,-3.284144988426794,1.59,-20.63060320843171,0.6908725500106812
000224.pcd,VRU_Adult,10.975856508527487,0.83,-2.1157298513821194,0.75,-3.288184148924691,1.59,-24.228054170676376,0.663709282875061
000225.pcd,VRU_Adult,10.975604329790391,0.83,-2.119744122028355,0.75,-3.3435424055371956,1.59,155.61913072718121,0.602341890335083
000226.pcd,VRU_Adult,10.993056910378597,0.83,-2.116615814822064,0.75,-3.335690191813877,1.59,-18.225610354682267,0.7140785455703735
000227.pcd,VRU_Adult,10.862354218959812,0.83,-2.0218881517648715,0.75,-3.3686661273241034,1.59,142.4039322458468,0.6819552779197693
000228.pcd,VRU_Adult,10.98407760033241,0.83,-2.1094768872627876,0.75,-3.2838649749755855,1.59,-19.92169775841211,0.6615811586380005
000229.pcd,VRU_Adult,10.853930282592778,0.83,-2.0199925740559905,0.75,-3.32397182782491,1.59,142.7472145762148,0.75484299659729
000230.pcd,VRU_Adult,10.863341927528383,0.83,-2.0095840096473694,0.75,-3.3654139488935466,1.59,142.54542548395875,0.7528568506240845
000231.pcd,VRU_Adult,10.945959704262874,0.83,-2.068785343851365,0.75,-3.351308499063763,1.59,140.06828525381704,0.6735909581184387
000232.pcd,VRU_Adult,10.97855343137469,0.83,-2.103276644434248,0.75,-3.2877683298928386,1.59,160.04306628964238,0.6121324896812439
000233.pcd,VRU_Adult,10.988857856163616,0.83,-2.1251612901687653,0.75,-3.286954751381507,1.59,-20.815290367674763,0.6082981824874878
000234.pcd,VRU_Adult,10.843421101570133,0.83,-2.0080251693725613,0.75,-3.3708352595567694,1.59,143.32494719937577,0.7405802011489868
000234.pcd,VRU_Adult,26.904774347941082,0.83,-47.750136057535805,0.75,-0.7697399755318935,1.59,-74.33255282011126,0.4202211797237396
000235.pcd,VRU_Adult,10.864055752754215,0.83,-2.0263870656490344,0.75,-3.319017991423606,1.59,141.4515285579616,0.6982694864273071
000236.pcd,VRU_Adult,10.984206708272303,0.83,-2.117759823799135,0.75,-3.3380705038706453,1.59,160.32283478623933,0.6654895544052124
000237.pcd,VRU_Adult,10.835661888122564,0.83,-1.994172143936162,0.75,-3.325626023610432,1.59,140.95488583851548,0.7205978631973267
000238.pcd,VRU_Adult,10.975452041625982,0.83,-2.1063374360402434,0.75,-3.338731670379638,1.59,158.54445058597008,0.6658716797828674
000239.pcd,VRU_Adult,10.992665495191305,0.83,-2.111514057431901,0.75,-3.348450660705566,1.59,-14.303339753310876,0.6740396022796631
000240.pcd,VRU_Adult,10.827034164877503,0.83,-1.9730041798423334,0.75,-3.371068786172305,1.59,142.16444371423572,0.8146142363548279
000241.pcd,VRU_Adult,11.00269038336618,0.83,-2.115734406879974,0.75,-3.3462082488196225,1.59,-12.6799324136204,0.7071762084960938
000242.pcd,VRU_Adult,10.980917803446456,0.83,-2.1039002339045214,0.75,-3.337240393956501,1.59,160.73444254642243,0.5176391005516052
000243.pcd,VRU_Adult,11.006685511271167,0.83,-2.1073248465855943,0.75,-3.3296175638834624,1.59,-14.712224912284722,0.6307181119918823
000244.pcd,VRU_Adult,10.992940839131679,0.83,-2.1126839001973488,0.75,-3.3357769648234044,1.59,160.85990480996304,0.7364227175712585
000245.pcd,VRU_Adult,11.012982027871272,0.83,-2.1074521456445985,0.75,-3.3401372603007715,1.59,-10.868602080185408,0.6671542525291443
000246.pcd,VRU_Adult,10.855823099613195,0.83,-1.999275058507921,0.75,-3.3672132194042192,1.59,142.54378185344777,0.6905876994132996
000247.pcd,VRU_Adult,10.849993586540226,0.83,-2.016366802155975,0.75,-3.325714260339736,1.59,143.80989613763842,0.7675067186355591
000248.pcd,VRU_Adult,10.938398933410648,0.83,-2.0713775237401335,0.75,-3.3656208038330067,1.59,144.686106915126,0.7520439624786377
000249.pcd,VRU_Adult,11.001738412039625,0.83,-2.107861876487733,0.75,-3.3330278396606436,1.59,-15.056047136726516,0.6846522092819214
000250.pcd,VRU_Adult,11.006717236836753,0.83,-2.107156801223752,0.75,-3.3284975051879884,1.59,-13.168942342187751,0.6693276166915894
000251.pcd,VRU_Adult,10.974895068577364,0.83,-2.095561206340792,0.75,-3.3405836309705452,1.59,-16.02892793045123,0.7477543950080872
000252.pcd,VRU_Adult,10.973516736711781,0.83,-2.096737223012108,0.75,-3.353728021894182,1.59,162.15603252696798,0.6854593753814697
000253.pcd,VRU_Adult,10.948977088928226,0.83,-2.064054234822594,0.75,-3.344817066192626,1.59,142.6437023497118,0.8134626150131226
000254.pcd,VRU_Adult,10.857047080993654,0.83,-2.0082363709807414,0.75,-3.3680665493011466,1.59,142.52369721122773,0.7248945832252502
000255.pcd,VRU_Adult,10.853350695441756,0.83,-2.0006708257338612,0.75,-3.3650023796979105,1.59,144.18397207080642,0.64579176902771
000256.pcd,VRU_Adult,10.884825348854067,0.83,-2.0077028051018724,0.75,-3.360296219587325,1.59,142.19493010188992,0.7365009784698486
000257.pcd,VRU_Adult,10.852129353417293,0.83,-1.9720463620291833,0.75,-3.3634036779403678,1.59,142.04289800820717,0.7766509652137756
000258.pcd,VRU_Adult,10.886826851788692,0.83,-2.0070440769195583,0.75,-3.3560839400571925,1.59,141.95202300613903,0.6798728704452515
000259.pcd,VRU_Adult,10.01168886820476,0.83,-1.3041157722473191,0.75,-3.549130757649738,1.59,-154.02584573524257,0.6664423942565918
000259.pcd,VRU_Adult,11.027976382862441,0.83,-2.0925908197056176,0.75,-3.3591261777010826,1.59,-4.588334361197408,0.5853341221809387
000260.pcd,VRU_Adult,10.97688279833113,0.83,-2.0872264419283186,0.75,-3.351062025342668,1.59,161.05700908282455,0.6310831904411316
000260.pcd,VRU_Adult,27.18440532684327,0.83,-48.20333957672119,0.75,-1.1056756377220156,1.59,95.16308020503037,0.4633582532405853
000261.pcd,VRU_Adult,10.875116516562073,0.83,-2.0063450266333214,0.75,-3.3588740965899295,1.59,142.34925172795144,0.8013516068458557
000261.pcd,VRU_Adult,27.42436163766044,0.83,-49.033113207135884,0.75,-1.0209730522973184,1.59,-77.41323894305532,0.39569345116615295
000262.pcd,VRU_Adult,10.885382473468784,0.83,-2.0047133564949053,0.75,-3.359923481941222,1.59,143.3129624766761,0.5371619462966919
000263.pcd,VRU_Adult,10.055057525634773,0.83,-1.3336387475331672,0.75,-3.537441651026407,1.59,5.774512618618219,0.654245138168335
000263.pcd,VRU_Adult,11.003204932579633,0.83,-2.0916977387208227,0.75,-3.352430416987491,1.59,-13.54445622716026,0.6161078810691833
000264.pcd,VRU_Adult,10.863971710205082,0.83,-1.9875925143559792,0.75,-3.390979226430256,1.59,142.93971713045158,0.8132326602935791
000265.pcd,VRU_Adult,10.831323511460251,0.83,-1.9495017248041497,0.75,-3.3675909743589507,1.59,143.0092420757678,0.639296293258667
000266.pcd,VRU_Adult,10.812312933114864,0.83,-1.9687449748699504,0.75,-3.342864476717435,1.59,141.33355786607035,0.6888555884361267
000267.pcd,VRU_Adult,10.843115568161014,0.83,-1.987727165222168,0.75,-3.3708051741123195,1.59,142.57786535241556,0.741032063961029
000268.pcd,VRU_Adult,10.846331147586604,0.83,-1.9477398746153929,0.75,-3.364362113616045,1.59,143.50314123319401,0.8200230598449707
000269.pcd,VRU_Adult,10.848330073886453,0.83,-1.9562902318106805,0.75,-3.363280958599513,1.59,143.2446108057933,0.7179656624794006
000270.pcd,VRU_Adult,10.944203885396325,0.83,-2.033270057042441,0.75,-3.3483249187469477,1.59,141.3541900029063,0.8450554013252258
000271.pcd,VRU_Adult,10.868806064128881,0.83,-1.9994026795029658,0.75,-3.3767446130514136,1.59,142.24405857568289,0.7693939208984375
000271.pcd,VRU_Adult,26.98191769917806,0.83,-51.50259780883788,0.75,-0.9411905606587716,1.59,-36.30487393415499,0.4359224736690521
000272.pcd,VRU_Adult,10.894891023635866,0.83,-1.993167042732237,0.75,-3.3104330450296393,1.59,141.44296269524878,0.7152448892593384
000273.pcd,VRU_Adult,10.794301033020021,0.83,-1.9523153463999459,0.75,-3.241511837641397,1.59,139.6801992191585,0.8234662413597107
000274.pcd,VRU_Adult,10.835959154016834,0.83,-1.946688315447644,0.75,-3.36786444046918,1.59,143.13973329558766,0.8002991676330566
000275.pcd,VRU_Adult,11.01054075786046,0.83,-2.1037921139172115,0.75,-3.333418454442705,1.59,-11.962248217314361,0.7035831212997437
000276.pcd,VRU_Adult,10.86977189779282,0.83,-1.990393131971362,0.75,-3.371080935001373,1.59,142.05861150241066,0.7791948914527893
000277.pcd,VRU_Adult,10.850815391540532,0.83,-1.988816714286806,0.75,-3.3339478651682524,1.59,142.66604779569442,0.7474016547203064
000278.pcd,VRU_Adult,10.87024536132813,0.83,-2.0049704710642517,0.75,-3.3179538408915192,1.59,142.18623147463984,0.7431173920631409
000279.pcd,VRU_Adult,11.029872087331926,0.83,-2.128678688636195,0.75,-3.3509436937478863,1.59,163.74329806398546,0.6516295075416565
000280.pcd,VRU_Adult,10.083492596944177,0.83,-1.3055789868036907,0.75,-3.525551319122313,1.59,5.669186093742195,0.6844866275787354
000280.pcd,VRU_Adult,10.976387197321115,0.83,-2.107640212232418,0.75,-3.1548829945650954,1.59,-35.42115906086059,0.631183385848999
000281.pcd,VRU_Adult,10.866858005523685,0.83,-2.005574956536295,0.75,-3.3701568990945807,1.59,141.29692929983824,0.6815288662910461
000282.pcd,VRU_Adult,10.991510454813646,0.83,-2.0970544179280646,0.75,-3.3852538426717116,1.59,-11.807875108650698,0.8341588377952576
000283.pcd,VRU_Adult,10.87054735819499,0.83,-1.9947845061620104,0.75,-3.3704265435536698,1.59,143.4704803263945,0.7041360139846802
000284.pcd,VRU_Adult,10.874397532145187,0.83,-1.9941786527633667,0.75,-3.374849732716877,1.59,142.16656860666592,0.8601534962654114
000285.pcd,VRU_Adult,10.81876236200333,0.83,-1.9646423831582096,0.75,-3.331903725862502,1.59,139.6891426322065,0.8804863095283508
000286.pcd,VRU_Adult,10.831245569082414,0.83,-1.9817958978506245,0.75,-3.4124995745145346,1.59,140.30697558788054,0.8804457783699036
000287.pcd,VRU_Adult,10.846066739824087,0.83,-1.985599411858456,0.75,-3.407558970981173,1.59,139.98607370109042,0.8751732110977173
000288.pcd,VRU_Adult,10.877602875232702,0.83,-2.011322848498822,0.75,-3.360986456274986,1.59,141.34689141184236,0.8543459177017212
000289.pcd,VRU_Adult,10.934225145975752,0.83,-2.053456942240399,0.75,-3.299306503931681,1.59,139.56472465610545,0.7399052381515503
000290.pcd,VRU_Adult,10.845119984944667,0.83,-1.9894576549530048,0.75,-3.3745062669118235,1.59,141.4502042746753,0.7173852920532227
000291.pcd,VRU_Adult,10.8333615064621,0.83,-1.9971122369170224,0.75,-3.3754123449325553,1.59,140.89381401001341,0.6639407873153687
000292.pcd,VRU_Adult,10.819960772991186,0.83,-1.948861904442312,0.75,-3.328149780631064,1.59,142.14937585020556,0.7076761722564697
000293.pcd,VRU_Adult,10.018667221069341,0.83,-1.2933679421742756,0.75,-3.545869747797647,1.59,-162.59216158476693,0.6225494742393494
000293.pcd,VRU_Adult,11.014945268630987,0.83,-2.1214445730050406,0.75,-3.299682637055714,1.59,-7.574953433874553,0.5956880450248718
000294.pcd,VRU_Adult,10.880113184452064,0.83,-2.005324430763726,0.75,-3.4183616191148753,1.59,144.9577492835211,0.8148954510688782
000295.pcd,VRU_Adult,10.861230410062356,0.83,-2.0088916466786344,0.75,-3.3527914010561415,1.59,140.16942397223184,0.7256528735160828
000296.pcd,VRU_Adult,10.835835456848148,0.83,-1.9944190612206103,0.75,-3.2865376105675326,1.59,139.76395492571237,0.6224263310432434
000297.pcd,VRU_Adult,10.829859673976904,0.83,-1.9759820848703429,0.75,-3.3311607092618933,1.59,140.20121082974106,0.6997450590133667
000298.pcd,VRU_Adult,10.00165017445883,0.83,-1.3139460086822556,0.75,-3.5533200105031315,1.59,19.537855092970037,0.6418631076812744
000298.pcd,VRU_Adult,10.991484778268001,0.83,-2.1081781387329124,0.75,-3.3363590921674446,1.59,-32.53289916527427,0.60749751329422
000299.pcd,VRU_Adult,10.82385955538069,0.83,-2.0009276526314843,0.75,-3.3320356607437125,1.59,140.73579532839068,0.8321837782859802
000300.pcd,VRU_Adult,10.907550518329332,0.83,-2.0578310948151874,0.75,-3.250235172418447,1.59,138.25400537892568,0.7359040975570679
000301.pcd,VRU_Adult,12.132712936401374,0.83,-23.812775111198434,0.75,-3.7955932140350326,1.59,-78.33685758281979,0.6925917267799377
000301.pcd,VRU_Adult,13.041859388351442,0.83,-20.513918936252594,0.75,-3.69587868452072,1.59,-77.4338277886753,0.6384781002998352
000302.pcd,VRU_Adult,10.027594884236661,0.83,-1.287848949432373,0.75,-3.5424304008483873,1.59,39.22694470672749,0.6915338635444641
000302.pcd,VRU_Adult,10.98586448033651,0.83,-2.1213671763738,0.75,-3.1625456213951098,1.59,-23.634872080997816,0.6912646889686584
000303.pcd,VRU_Adult,10.821822711399628,0.83,-2.007015943527221,0.75,-3.280439581189836,1.59,139.50319767990803,0.7453935742378235
000304.pcd,VRU_Adult,9.995595932006843,0.83,-1.2984355290730936,0.75,-3.5539377530415837,1.59,-142.43347952471362,0.6634474396705627
000304.pcd,VRU_Adult,11.002529731163616,0.83,-2.1012327120854306,0.75,-3.3485913643470173,1.59,-5.6435435194914625,0.6433360576629639
000305.pcd,VRU_Adult,10.848736643791202,0.83,-2.009461425244811,0.75,-3.3702736347913738,1.59,143.86827314238116,0.7038725018501282
000306.pcd,VRU_Adult,10.839684168497724,0.83,-2.009205174446105,0.75,-3.378679084777831,1.59,142.23210106116713,0.7661657929420471
000307.pcd,VRU_Adult,10.863660558064783,0.83,-2.0152049144109108,0.75,-3.3185475031534826,1.59,140.38015775382686,0.7248254418373108
000308.pcd,VRU_Adult,10.807094427255489,0.83,-1.995645330502441,0.75,-3.2786027651566716,1.59,140.31807895099402,0.7248023152351379
000309.pcd,VRU_Adult,10.870506903704479,0.83,-2.0280904910143724,0.75,-3.3539949725655944,1.59,142.9648344424344,0.7805042266845703
000310.pcd,VRU_Adult,10.888550814460311,0.83,-2.0189803137498767,0.75,-3.399001626407398,1.59,139.21144051159095,0.8148382306098938
000311.pcd,VRU_Adult,9.987673759460455,0.83,-1.3252751429875644,0.75,-3.558941920598347,1.59,-144.97366162918308,0.7424355745315552
000311.pcd,VRU_Adult,10.999730314527243,0.83,-2.1290789076260217,0.75,-3.2829460586820325,1.59,-24.389458651111642,0.7079979181289673
000311.pcd,Passenger_Vehicle,10.222482247786091,2.6,26.530515497381035,5.08,-4.3969548398798155,1.85,97.2808729499935,0.7967888116836548
000312.pcd,VRU_Adult,10.881012618541723,0.83,-2.0276461914181736,0.75,-3.3809359222650524,1.59,144.05418390594664,0.8399520516395569
000313.pcd,VRU_Adult,10.861116663614915,0.83,-2.011714267730715,0.75,-3.271828905741373,1.59,141.4170934229021,0.827721893787384
000313.pcd,Passenger_Vehicle,10.272234916687015,2.6,25.650410924639022,5.08,-4.148907559258597,1.85,108.21627540920781,0.7382882237434387
000314.pcd,VRU_Adult,10.84520554542542,0.83,-2.0111784189939517,0.75,-3.326360240578651,1.59,140.0592161536228,0.7896340489387512
000314.pcd,Passenger_Vehicle,10.481018924713137,2.6,24.798262977600096,5.08,-4.26783263683319,1.85,-60.24442386951677,0.7398620247840881
000315.pcd,VRU_Adult,10.87980175018311,0.83,-2.00863476842642,0.75,-3.3543300032615653,1.59,141.07722325162183,0.7979740500450134
000316.pcd,VRU_Adult,10.788176790873214,0.83,-1.967522327105209,0.75,-3.242830610275268,1.59,140.29184521171075,0.643120288848877
000316.pcd,Passenger_Vehicle,10.841532802581792,2.6,23.1598669052124,5.08,-3.994890069961547,1.85,113.33978898050886,0.7757141590118408
000317.pcd,VRU_Adult,10.867649751551014,0.83,-2.0283623793545917,0.75,-3.362780655131619,1.59,142.06411332405438,0.838050127029419
000317.pcd,Passenger_Vehicle,10.88867619832357,2.6,22.941405232747396,5.08,-4.025346088409424,1.85,110.46376759416924,0.7333296537399292
000318.pcd,VRU_Adult,10.844426981608079,0.83,-2.0214611132939715,0.75,-3.3261721452077224,1.59,141.29253185852866,0.7971218824386597
000318.pcd,Passenger_Vehicle,11.063176663716636,2.6,22.28446413675944,5.08,-4.030444478988647,1.85,117.90527085050927,0.800462007522583
000319.pcd,VRU_Adult,12.849782058170868,0.83,-21.74373569658825,0.75,-3.631222861153738,1.59,-77.53225632528165,0.7804448008537292
000320.pcd,VRU_Adult,10.863357722759252,0.83,-2.0470663681626355,0.75,-3.3654769957065573,1.59,140.04767156364846,0.825315535068512
000321.pcd,VRU_Adult,10.859623134136207,0.83,-2.0808654278516796,0.75,-3.424013003706931,1.59,137.38651801164096,0.7985383868217468
000322.pcd,VRU_Adult,10.84803063528879,0.83,-2.107341928141462,0.75,-3.402508854866027,1.59,139.43439001048483,0.7214345932006836
000323.pcd,VRU_Adult,13.220961125691737,0.83,-24.32410113811493,0.75,-3.634126138687132,1.59,-77.45918785981084,0.7685160040855408
000324.pcd,VRU_Adult,10.799951206554072,0.83,-2.2370515411550387,0.75,-3.2333592935041935,1.59,137.76506419156573,0.5999394655227661
000324.pcd,Passenger_Vehicle,11.796185393082471,2.6,18.778293810392682,5.08,-3.7361289952930643,1.85,105.73626687582363,0.7500176429748535
000325.pcd,VRU_Adult,10.829072952270511,0.83,-2.3043966378484475,0.75,-3.386676107134137,1.59,138.76017818813645,0.8034740090370178
000325.pcd,Passenger_Vehicle,12.440778992392806,2.6,16.67910775271329,5.08,-3.9655824357813048,1.85,52.11276174361631,0.316837340593338
000326.pcd,VRU_Adult,13.478194745381675,0.83,-28.0810776869456,0.75,-3.701054366429646,1.59,-77.67217819170548,0.7577834725379944
000326.pcd,VRU_Adult,30.105163574218754,0.83,-58.688127077542816,0.75,-4.039498989398662,1.59,100.87111059181318,0.40321990847587585
000326.pcd,Passenger_Vehicle,12.014383169320915,2.6,16.95334273118239,5.08,-3.773130618608914,1.85,103.68401663956574,0.8600729703903198
000327.pcd,VRU_Adult,10.765999412536626,0.83,-2.523193836212158,0.75,-3.2005413055419907,1.59,-5.0240024685751195,0.739291250705719
000327.pcd,Passenger_Vehicle,12.157462374369306,2.6,16.420384025573732,5.08,-3.6836133162180578,1.85,108.37143938483321,0.8321910500526428
000328.pcd,VRU_Adult,10.674375607417186,0.83,-2.3647403717041047,0.75,-3.363457496349627,1.59,114.50157957628414,0.7509065866470337
000328.pcd,Passenger_Vehicle,12.715890407562258,2.6,14.878048488071986,5.08,-3.8176863363810942,1.85,109.02885338094713,0.8520692586898804
000329.pcd,VRU_Adult,10.591265505010437,0.83,-2.431577964262526,0.75,-3.2627831155603575,1.59,112.08835909399716,0.7035443782806396
000329.pcd,Passenger_Vehicle,12.54627390468822,2.6,14.654773263370288,5.08,-3.8455750521491545,1.85,116.85132595669162,0.8156663775444031
000330.pcd,VRU_Adult,11.34611169497173,0.83,-16.20728089412054,0.75,-3.5248338580131513,1.59,-79.74664166812124,0.6499315500259399
000330.pcd,VRU_Adult,14.378689220973428,0.83,-34.084071908678325,0.75,-3.854762077331542,1.59,96.39830733305655,0.6096949577331543
000330.pcd,VRU_Adult,30.20240870389072,0.83,-58.58364660089667,0.75,-4.0427980206229455,1.59,-65.56438108917783,0.41968002915382385
000330.pcd,Passenger_Vehicle,12.628153067368732,2.6,14.296337421123797,5.08,-3.767394964511577,1.85,109.67742779565977,0.8344616889953613
000331.pcd,VRU_Adult,10.345373813922594,0.83,-2.379273267892695,0.75,-3.265049365850594,1.59,106.580479265636,0.694998025894165
000331.pcd,Passenger_Vehicle,12.812225087483727,2.6,13.781636492411296,5.08,-3.7207678635915116,1.85,107.10503568655635,0.8133671283721924
000332.pcd,VRU_Adult,10.416894105764543,0.83,-2.7396401900511522,0.75,-3.4182218955113326,1.59,104.54708892327194,0.5583539605140686
000332.pcd,Passenger_Vehicle,12.915306704384943,2.6,13.028358663831439,5.08,-3.628376517977032,1.85,100.519401127811,0.7803608179092407
000333.pcd,VRU_Adult,10.38524688993182,0.83,-2.726893152509418,0.75,-3.4169562884739455,1.59,104.49654884046404,0.38364410400390625
000333.pcd,Passenger_Vehicle,13.20959520339966,2.6,12.416991551717123,5.08,-3.579566021760304,1.85,108.42667023069507,0.8111838698387146
000334.pcd,VRU_Adult,10.253775596618658,0.83,-2.445377290248871,0.75,-3.3016393525259824,1.59,99.67373579853373,0.35318413376808167
000334.pcd,Passenger_Vehicle,13.128919389512806,2.6,12.196738402048746,5.08,-3.624708559778001,1.85,106.90570028023866,0.8416552543640137
000335.pcd,VRU_Adult,10.288428052266443,0.83,-2.9136268774668395,0.75,-3.388000424702961,1.59,97.90390417598422,0.4850162863731384
000335.pcd,Passenger_Vehicle,13.371843516826631,2.6,10.989386737346647,5.08,-3.6015153080224986,1.85,112.21372999789924,0.7410803437232971
000336.pcd,VRU_Adult,10.165830453236902,0.83,-2.941628525654474,0.75,-3.34756984313329,1.59,94.55812641296487,0.5822884440422058
000336.pcd,Passenger_Vehicle,13.70022498860079,2.6,10.299066431382121,5.08,-3.6172656311708336,1.85,105.81932189678257,0.7750369906425476
000337.pcd,VRU_Adult,10.126479898180284,0.83,-3.10107687541417,0.75,-3.3942929336002883,1.59,91.3451271474281,0.5142691731452942
000337.pcd,VRU_Adult,14.47643306038597,0.83,4.343831755898212,0.75,-3.676963025873357,1.59,-76.93620665431803,0.8485195636749268
000338.pcd,VRU_Adult,10.094111783163893,0.83,-3.1957937564168666,0.75,-3.3874202796391066,1.59,88.22027040291194,0.39622339606285095
000338.pcd,Passenger_Vehicle,14.089666316383767,2.6,9.3904803928576,5.08,-3.5645914830659557,1.85,97.06990041845621,0.8597695231437683
000339.pcd,VRU_Adult,9.994034473712635,0.83,-3.316458252760079,0.75,-3.324185628157395,1.59,87.42248745068181,0.3114118278026581
000339.pcd,VRU_Adult,15.252825975418093,0.83,1.3593071699142438,0.75,-3.675605162978172,1.59,-76.62722142191441,0.8198310732841492
000340.pcd,VRU_Adult,9.925670351300925,0.83,-3.499674209526608,0.75,-3.3690159491130274,1.59,85.20957130334598,0.7001355290412903
000340.pcd,Passenger_Vehicle,14.226730844248898,2.6,8.081465140632961,5.08,-3.5381136147872256,1.85,95.5331307234851,0.7950636744499207
000341.pcd,VRU_Adult,9.940577915736613,0.83,-2.8239081289087045,0.75,-3.429468699863978,1.59,83.86492283476035,0.7198222875595093
