bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000277.pcd,VRU_Adult_Using_Bicycle,10.5551760673523,0.89,-2.8762116670608577,1.53,-3.287392878532409,1.38,-105.55905294078866,0.6318193078041077
000278.pcd,VRU_Adult_Using_Bicycle,10.634533609662741,0.89,-2.821816750935148,1.53,-3.124047313417706,1.38,-31.85394581771726,0.6217457056045532
000279.pcd,VRU_Adult_Using_Bicycle,10.577445637096064,0.89,-2.865522167899397,1.53,-3.2678490768779387,1.38,-106.20257113591296,0.6338486075401306
000280.pcd,VRU_Adult_Using_Bicycle,10.554526519775397,0.89,-2.8716266155242964,1.53,-3.2867801427841172,1.38,-105.38983637096743,0.6357573866844177
000281.pcd,VRU_Adult_Using_Bicycle,10.605458927154546,0.89,-2.803791332244873,1.53,-3.1929385662078844,1.38,-169.40870693521705,0.6281478404998779
000282.pcd,VRU_Adult_Using_Bicycle,10.564851856231696,0.89,-2.866002774238588,1.53,-3.2837404251098627,1.38,-105.69991033248928,0.6317352056503296
000283.pcd,VRU_Adult_Using_Bicycle,10.620933446017183,0.89,-2.8156069625507727,1.53,-3.1844815340909083,1.38,-158.94708168664144,0.641956627368927
000284.pcd,VRU_Adult_Using_Bicycle,10.545739491780605,0.89,-2.8681356641981335,1.53,-3.310538662804497,1.38,-106.2186107008317,0.6461025476455688
000285.pcd,VRU_Adult_Using_Bicycle,10.613381385803228,0.89,-2.7988761266072637,1.53,-3.207148896323309,1.38,-164.3465851251878,0.6156508326530457
000286.pcd,VRU_Adult_Using_Bicycle,10.615637085654523,0.89,-2.8054453893141327,1.53,-3.186325918544421,1.38,-169.13094960507135,0.6130965352058411
000287.pcd,VRU_Adult_Using_Bicycle,10.571186412464495,0.89,-2.8729841925881114,1.53,-3.2700412923639464,1.38,-105.28468897179195,0.6356719732284546
000288.pcd,VRU_Adult_Using_Bicycle,10.567785157097719,0.89,-2.906576156616216,1.53,-3.319525453779432,1.38,-108.7037851944007,0.62138831615448
000289.pcd,VRU_Adult_Using_Bicycle,10.564308834075936,0.89,-2.8739791393280028,1.53,-3.284112167358397,1.38,-105.8986802519014,0.6441733241081238
000290.pcd,VRU_Adult_Using_Bicycle,10.617795250632552,0.89,-2.8023096648129564,1.53,-3.1842544295571056,1.38,-171.50180235860373,0.6461686491966248
000291.pcd,VRU_Adult_Using_Bicycle,10.557591342926033,0.89,-2.8802363395690973,1.53,-3.2868937015533435,1.38,-104.48747104926645,0.665940523147583
000292.pcd,VRU_Adult_Using_Bicycle,10.607062721252445,0.89,-2.7983374357223525,1.53,-3.1918784379959098,1.38,-167.759737707868,0.6186522841453552
000293.pcd,VRU_Adult_Using_Bicycle,10.574550715359779,0.89,-2.872935598546806,1.53,-3.2706672495061695,1.38,-105.61758205286625,0.5894060730934143
000294.pcd,VRU_Adult_Using_Bicycle,10.55356320467863,0.89,-2.8585313016718135,1.53,-3.3060928691517217,1.38,-104.18225285279874,0.5931084752082825
000295.pcd,VRU_Adult_Using_Bicycle,10.653539371490483,0.89,-2.797294974327093,1.53,-3.142564487457274,1.38,-36.131753490124765,0.602490246295929
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.733945995569234,1.14,-6.798875480890277,1.09,-3.7189407348632804,2.08,0.29159934876620425,0.4291171133518219
000296.pcd,VRU_Adult_Using_Bicycle,10.57139986211604,0.89,-2.8763827193867155,1.53,-3.271182385357942,1.38,-105.37881541438037,0.615447461605072
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.659980075699948,1.14,-6.7781160558973115,1.09,-3.7131319046020486,2.08,5.361669290335655,0.5673705339431763
000297.pcd,VRU_Adult_Using_Bicycle,10.591871261596687,0.89,-2.783546079288831,1.53,-3.2223471511494015,1.38,179.77907277132812,0.5297813415527344
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.54819015356211,1.14,-6.7880699451153115,1.09,-3.6359375990354086,2.08,6.4688115540565025,0.5830749273300171
000298.pcd,VRU_Adult_Using_Bicycle,10.61198520660401,0.89,-2.799503499811347,1.53,-3.1861085024746973,1.38,-169.98171506125618,0.5949554443359375
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.522873385747279,1.14,-6.8093575795491565,1.09,-3.688598060607909,2.08,2.8384937326979185,0.5720111727714539
000299.pcd,VRU_Adult_Using_Bicycle,10.558743572235112,0.89,-2.883332538604736,1.53,-3.287465620040893,1.38,-108.44145706843648,0.6069769859313965
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.441214697701596,1.14,-6.796183483941219,1.09,-3.6804879392896375,2.08,0.2497990300172388,0.5010759830474854
000300.pcd,VRU_Adult_Using_Bicycle,10.599271774291998,0.89,-2.792091417312622,1.53,-3.1932714462280254,1.38,-166.29020560557223,0.5230006575584412
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.379986916269581,1.14,-6.768418209893366,1.09,-3.6650854519435327,2.08,0.5105350893048183,0.4566984474658966
000301.pcd,VRU_Adult_Using_Bicycle,10.6118260383606,0.89,-2.8072270154953016,1.53,-3.1909554004669167,1.38,-156.48213143584667,0.5518792271614075
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.3241742849350016,1.14,-6.766580541928614,1.09,-3.6842835545539843,2.08,5.887186840996204,0.43449667096138
000302.pcd,VRU_Adult_Using_Bicycle,10.560049057006843,0.89,-2.9144495858086494,1.53,-3.314226309458414,1.38,-104.57993055826483,0.5426807999610901
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.1948461731274995,1.14,-6.765188336372382,1.09,-3.4889955123265577,2.08,20.097093358276236,0.44413551688194275
000303.pcd,VRU_Adult_Using_Bicycle,10.572435985911982,0.89,-2.8736565329811854,1.53,-3.269760717045176,1.38,-105.24155706338965,0.6520129442214966
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.120543198152028,1.14,-6.769988320090558,1.09,-3.4763810201124703,2.08,-138.88281510692815,0.409356027841568
000304.pcd,VRU_Adult_Using_Bicycle,10.591085087169308,0.89,-2.779857787218965,1.53,-3.2225203730843273,1.38,-172.25977615809376,0.6219208836555481
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.0829521525989936,1.14,-6.759311199188236,1.09,-3.464547655799171,2.08,-140.86884650942778,0.36771321296691895
000305.pcd,VRU_Adult_Using_Bicycle,10.570747202092956,0.89,-2.8754550977186697,1.53,-3.269942023537375,1.38,-105.20633549786567,0.6459670066833496
000305.pcd,Passenger_Vehicle,9.570893764495851,2.6,27.338941165379115,5.08,-4.244061418942042,1.85,115.04781729568916,0.859001636505127
000306.pcd,VRU_Adult_Using_Bicycle,10.59913778305054,0.89,-2.8004739284515394,1.53,-3.2411226272583002,1.38,177.0598215246769,0.6428470015525818
000306.pcd,Passenger_Vehicle,9.966491127014164,2.6,26.08808708190918,5.08,-4.224233452479044,1.85,110.03731463413973,0.8312042355537415
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.9861963987350517,1.14,-6.762854862213136,1.09,-3.4475507259368876,2.08,-144.17179607790882,0.3089559078216553
000307.pcd,VRU_Adult_Using_Bicycle,10.60980129241944,0.89,-2.8262649377187077,1.53,-3.2119853761461035,1.38,-169.84813314553182,0.6472311615943909
000307.pcd,Passenger_Vehicle,10.068566905127634,2.6,25.51656945546468,5.08,-4.242301795217725,1.85,109.5629249267504,0.8525806069374084
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.959192911783859,1.14,-6.79055988788605,1.09,-3.4543407956759125,2.08,-143.67852109724916,0.40828606486320496
000308.pcd,VRU_Adult_Using_Bicycle,10.555496597290047,0.89,-2.8873168945312515,1.53,-3.2894028186798083,1.38,-105.72876093475142,0.6574990153312683
000308.pcd,Passenger_Vehicle,10.295562014860266,2.6,24.411656435798196,5.08,-4.204579311258652,1.85,112.94761624726603,0.8590870499610901
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.935168244621975,1.14,-6.8015802123329925,1.09,-3.454558502544055,2.08,-146.0424853496751,0.4305102825164795
000309.pcd,VRU_Adult_Using_Bicycle,10.560828295621008,0.89,-2.856575163927948,1.53,-3.305261893705887,1.38,-105.97493358248806,0.6706118583679199
000309.pcd,Passenger_Vehicle,10.251316479274209,2.6,24.066534996032715,5.08,-4.1447372266224445,1.85,113.48219166088252,0.868027925491333
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.911806801954912,1.14,-6.805753151575726,1.09,-3.4520868857701603,2.08,-144.87838501646704,0.6016204357147217
000310.pcd,VRU_Adult_Using_Bicycle,10.592407650417758,0.89,-2.793170584572686,1.53,-3.204434686236909,1.38,-164.9383838577736,0.631145179271698
000310.pcd,Passenger_Vehicle,10.425716007457064,2.6,23.656461715698242,5.08,-4.083874912822948,1.85,109.3324420995319,0.7899808883666992
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.8754835779016723,1.14,-6.787310773676097,1.09,-3.43750010837208,2.08,-144.82375386638026,0.3241162896156311
000311.pcd,VRU_Adult_Using_Bicycle,10.578971689397644,0.89,-2.8742740154266397,1.53,-3.268210584467107,1.38,-104.80754319447487,0.6237422227859497
000311.pcd,Passenger_Vehicle,10.718533754348758,2.6,22.718397855758667,5.08,-4.010451659560203,1.85,115.51605120079121,0.7977446913719177
000312.pcd,VRU_Adult_Using_Bicycle,10.607765621609165,0.89,-2.825171788533532,1.53,-3.2115329106648756,1.38,-170.17023766235977,0.6544399261474609
000312.pcd,Passenger_Vehicle,10.458075062981969,2.6,22.671327919795594,5.08,-4.0290258506248735,1.85,112.34210592578351,0.8077583909034729
000313.pcd,VRU_Adult_Using_Bicycle,10.58876653151079,0.89,-2.8685836575248023,1.53,-3.2971286123449133,1.38,-108.34757254908675,0.6759049892425537
000313.pcd,Passenger_Vehicle,10.636374632517498,2.6,21.996540959676103,5.08,-3.908527787526448,1.85,113.39111933813129,0.8767114281654358
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.730304956436162,1.14,-6.776848389552189,1.09,-3.4072134494781485,2.08,16.917310103607353,0.49502864480018616
000314.pcd,VRU_Adult_Using_Bicycle,10.613681263393833,0.89,-2.7902014255523744,1.53,-3.2074598206414096,1.38,-165.16983554347442,0.6544484496116638
000314.pcd,Passenger_Vehicle,10.788475601761432,2.6,21.394355561998154,5.08,-3.9068662943663415,1.85,113.0508715077967,0.8357715606689453
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.6979960799217277,1.14,-6.761757135391235,1.09,-3.3950333793958016,2.08,10.049336878400647,0.4172067642211914
000315.pcd,VRU_Adult_Using_Bicycle,10.55784587860108,0.89,-2.8886587858200072,1.53,-3.289351963996885,1.38,-104.7885601983431,0.6548753380775452
000315.pcd,Passenger_Vehicle,10.902011775970461,2.6,20.925102869669594,5.08,-3.8982424497604367,1.85,110.91058308613039,0.8348829746246338
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.66257069327615,1.14,-6.7501373724504,1.09,-3.383865985003384,2.08,3.851893387809079,0.4672950506210327
000316.pcd,VRU_Adult_Using_Bicycle,10.585844357808433,0.89,-2.808058977127077,1.53,-3.166068686379326,1.38,-156.15722857955888,0.6037070155143738
000316.pcd,Passenger_Vehicle,11.179281563594426,2.6,19.92234650973616,5.08,-3.9619272906204746,1.85,109.98208836153897,0.8481553792953491
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.6100091457366994,1.14,-6.744468021392822,1.09,-3.3724937677383418,2.08,6.68811010372547,0.3810727894306183
000317.pcd,VRU_Adult_Using_Bicycle,10.569046974182136,0.89,-2.8737230951135833,1.53,-3.2695941925048815,1.38,-104.81528052438628,0.6121639013290405
000317.pcd,Passenger_Vehicle,11.27698410258574,2.6,19.451921406914206,5.08,-3.884182067478404,1.85,105.37629688882467,0.8665899634361267
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.585291775790132,1.14,-6.7387003031643955,1.09,-3.3658855394883584,2.08,1.7025480529113848,0.3612460196018219
000318.pcd,VRU_Adult_Using_Bicycle,10.585763844576759,0.89,-2.8647601821205857,1.53,-3.296272667971523,1.38,-108.37607595029309,0.6066398024559021
000318.pcd,Passenger_Vehicle,11.491715562754665,2.6,18.61537130947771,5.08,-3.816136368389787,1.85,106.54535181383734,0.8763525485992432
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.554839173952743,1.14,-6.73126041889191,1.09,-3.3575611909230543,2.08,3.9008836867195202,0.43691912293434143
000319.pcd,VRU_Adult_Using_Bicycle,10.603592681884772,0.89,-2.799439883232121,1.53,-3.1920355319976794,1.38,-168.33506952694268,0.627187967300415
000319.pcd,Passenger_Vehicle,11.677727460861211,2.6,17.87872497240702,5.08,-3.8839719891548152,1.85,109.21479828801904,0.8823407888412476
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.4860853065143966,1.14,-6.735675551674583,1.09,-3.3482123504985455,2.08,0.3007439244091877,0.37529799342155457
000320.pcd,VRU_Adult_Using_Bicycle,10.562720870971685,0.89,-2.88658993244171,1.53,-3.2884099006652825,1.38,-106.08003939242889,0.6217954754829407
000320.pcd,Passenger_Vehicle,11.750172311609445,2.6,17.234725301915947,5.08,-3.7922167236154722,1.85,107.16635338129842,0.8932126760482788
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.434591187371153,1.14,-6.745234383477103,1.09,-3.344131390253702,2.08,1.6415244656493813,0.50347501039505
000321.pcd,VRU_Adult_Using_Bicycle,10.606397310892747,0.89,-2.7851213812828086,1.53,-3.2113405267397552,1.38,178.7743854771263,0.5993967652320862
000321.pcd,Passenger_Vehicle,11.878429229442892,2.6,16.59471849294809,5.08,-3.8178714605478135,1.85,110.43703099863929,0.879864513874054
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.4068466254643104,1.14,-6.758208751678467,1.09,-3.3454461438315244,2.08,5.9588704089418405,0.43419384956359863
000322.pcd,VRU_Adult_Using_Bicycle,10.559784889221195,0.89,-2.8833670377731337,1.53,-3.2874472379684434,1.38,-104.69971408602362,0.617659330368042
000322.pcd,Passenger_Vehicle,12.199567613147556,2.6,15.191486540294829,5.08,-3.937308776946294,1.85,107.17243714748913,0.8502206206321716
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.3843297004699764,1.14,-6.770785617828366,1.09,-3.347474670410155,2.08,2.103432646274462,0.46091634035110474
000323.pcd,VRU_Adult_Using_Bicycle,10.608791351318361,0.89,-2.795659005641936,1.53,-3.2125336726506544,1.38,176.86061410234328,0.6102305054664612
000323.pcd,Passenger_Vehicle,12.342914762951082,2.6,15.001950354803176,5.08,-3.866182429449898,1.85,103.706101277314,0.861457347869873
000324.pcd,VRU_Adult_Using_Bicycle,10.576590104536583,0.89,-2.8792943954467773,1.53,-3.2716983665119503,1.38,-105.10515666244015,0.6070588827133179
000324.pcd,Passenger_Vehicle,12.409508649040674,2.6,14.197099966161389,5.08,-3.8277302489561187,1.85,111.9146209626338,0.8605146408081055
000325.pcd,VRU_Adult_Using_Bicycle,10.61345698616722,0.89,-2.7963605794039665,1.53,-3.184920701113613,1.38,-169.53907896427145,0.6491749882698059
000325.pcd,Passenger_Vehicle,12.79356822100553,2.6,13.162903959100895,5.08,-3.786962433294816,1.85,114.55742720212946,0.8615236282348633
000326.pcd,VRU_Adult_Using_Bicycle,10.585767052390365,0.89,-2.864769068631264,1.53,-3.296552874825217,1.38,-108.5002385846523,0.675876259803772
000326.pcd,Passenger_Vehicle,12.956622977005809,2.6,12.683831415678325,5.08,-3.691024880660207,1.85,105.92448802233022,0.8699243068695068
000327.pcd,VRU_Adult_Using_Bicycle,10.571640448136769,0.89,-2.8726223165338727,1.53,-3.2702685269442457,1.38,-105.07054416992267,0.6532118320465088
000327.pcd,Passenger_Vehicle,12.825769923982168,2.6,12.425909678141275,5.08,-3.737222001666114,1.85,107.5445795590358,0.8765947222709656
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.2580972512563124,1.14,-6.730735354953341,1.09,-3.3106975290510383,2.08,2.7040900540191135,0.36887693405151367
000328.pcd,VRU_Adult_Using_Bicycle,10.557418266932174,0.89,-2.8529683947563194,1.53,-3.3227951924006134,1.38,-118.15186795261883,0.652910590171814
000328.pcd,Passenger_Vehicle,13.186061505918152,2.6,11.491669195669669,5.08,-3.713736807858502,1.85,102.51868075398312,0.8972381949424744
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.2450654506683407,1.14,-6.736367755466038,1.09,-3.311261044608221,2.08,6.081812550474918,0.311797171831131
000329.pcd,VRU_Adult_Using_Bicycle,10.558019542694097,0.89,-2.873688936233519,1.53,-3.2863942861557,1.38,-105.66684822233611,0.6923981308937073
000329.pcd,Passenger_Vehicle,13.349042246418616,2.6,10.9409761428833,5.08,-3.641357552620672,1.85,100.80557017668497,0.8783889412879944
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.219523221254353,1.14,-6.732873022556307,1.09,-3.3059313595294935,2.08,2.705094215376879,0.37454459071159363
000330.pcd,VRU_Adult_Using_Bicycle,10.566448116302494,0.89,-2.8788431167602537,1.53,-3.284808611869811,1.38,-106.08297733838975,0.6902722716331482
000330.pcd,Passenger_Vehicle,13.5052955890524,2.6,10.312731611317602,5.08,-3.578318891854121,1.85,103.2084511167364,0.8729292154312134
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.211083941989478,1.14,-6.733714156680637,1.09,-3.3050626383887387,2.08,4.962508131805075,0.37519145011901855
000331.pcd,VRU_Adult_Using_Bicycle,10.623802098360933,0.89,-2.809437925165355,1.53,-3.1837479417974284,1.38,-161.345498915105,0.6808004975318909
000331.pcd,Passenger_Vehicle,13.546339243650438,2.6,9.595000267028809,5.08,-3.5525657087564464,1.85,107.99788173000475,0.8810901045799255
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.1825007796287585,1.14,-6.740770637989046,1.09,-3.3040295243263236,2.08,6.021661958907631,0.383595734834671
000332.pcd,VRU_Adult_Using_Bicycle,10.598164558410648,0.89,-2.812887132167816,1.53,-3.224479526281356,1.38,-166.55940390259624,0.7021549344062805
000332.pcd,Passenger_Vehicle,13.585141402024492,2.6,8.714227529672476,5.08,-3.665662337572146,1.85,92.83652040623468,0.8703251481056213
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.164396007855737,1.14,-6.747345129648842,1.09,-3.3043113152186065,2.08,-157.91209967271618,0.45775023102760315
000333.pcd,VRU_Adult_Using_Bicycle,10.558020019531254,0.89,-2.8793938636779783,1.53,-3.2877670526504508,1.38,-106.03545412212267,0.6945503950119019
000333.pcd,Passenger_Vehicle,13.733697053157924,2.6,7.7816120205503525,5.08,-3.623370372887813,1.85,93.15788313161718,0.8688907027244568
000334.pcd,VRU_Adult_Using_Bicycle,10.587542273781523,0.89,-2.8572491299022365,1.53,-3.2958151210438107,1.38,-108.81969968626731,0.6784058213233948
000334.pcd,Passenger_Vehicle,13.824094541145096,2.6,7.338027029326468,5.08,-3.5956140214746646,1.85,91.94984698976715,0.879926323890686
000335.pcd,VRU_Adult_Using_Bicycle,10.61578845977784,0.89,-2.808279156684877,1.53,-3.197398662567138,1.38,-165.4923043673816,0.688768208026886
000335.pcd,Passenger_Vehicle,13.803793638944628,2.6,6.699308678507804,5.08,-3.634810328483581,1.85,87.90881837325486,0.8545286655426025
000336.pcd,VRU_Adult_Using_Bicycle,10.549837970733648,0.89,-2.8806696891784696,1.53,-3.289742183685302,1.38,-106.49642039116529,0.705406129360199
000336.pcd,Passenger_Vehicle,13.943011464299385,2.6,5.7535705953030964,5.08,-3.6668440457936873,1.85,85.24549052250094,0.8364284038543701
000337.pcd,VRU_Adult_Using_Bicycle,10.614594286138367,0.89,-2.805238376964222,1.53,-3.1859314224936734,1.38,-171.1891086319147,0.6996354460716248
000337.pcd,Passenger_Vehicle,13.993938446044924,2.6,5.27799620317376,5.08,-3.551437942878059,1.85,93.38962696971605,0.8025043606758118
000338.pcd,VRU_Adult_Using_Bicycle,10.574598842197,0.89,-2.9071164131164613,1.53,-3.3127589225769025,1.38,-107.92726780800388,0.6620226502418518
000338.pcd,Passenger_Vehicle,14.085454912746656,2.6,4.545669730971841,5.08,-3.5518404035007247,1.85,96.658208371178,0.825542151927948
000339.pcd,VRU_Adult_Using_Bicycle,10.606530189514167,0.89,-2.7961355924606295,1.53,-3.192802572250365,1.38,-166.56378194036986,0.6897087097167969
000339.pcd,Passenger_Vehicle,14.306025527244394,2.6,3.836930834969809,5.08,-3.6007122161776515,1.85,91.33486988278042,0.8403803110122681
000340.pcd,VRU_Adult_Using_Bicycle,10.56158934699165,0.89,-2.913921674092612,1.53,-3.3166568544175874,1.38,-107.64047486925759,0.6717431545257568
000340.pcd,Passenger_Vehicle,14.418112712436255,2.6,3.5183201869328804,5.08,-3.6601451767815476,1.85,-77.5679077408704,0.8197685480117798
000341.pcd,VRU_Adult_Using_Bicycle,10.565800952911385,0.89,-2.8715137958526626,1.53,-3.284881162643431,1.38,-106.30940717544905,0.6431247591972351
000341.pcd,Passenger_Vehicle,14.424130417051773,2.6,2.7052530248959834,5.08,-3.571201738857087,1.85,96.22639856091918,0.7917656302452087
000342.pcd,VRU_Adult_Using_Bicycle,10.61434329639782,0.89,-2.7976038889451433,1.53,-3.184324026107788,1.38,-168.02975601042226,0.6674999594688416
000342.pcd,Passenger_Vehicle,14.645302886054631,2.6,2.057731674185818,5.08,-3.5638034457252132,1.85,100.18989447488613,0.7993870377540588
000343.pcd,VRU_Adult_Using_Bicycle,10.556596374511724,0.89,-2.8810192584991468,1.53,-3.2883523225784286,1.38,-105.52615956195635,0.7041758298873901
000343.pcd,Passenger_Vehicle,14.65711256922508,2.6,1.5213897510393677,5.08,-3.5695026748034415,1.85,93.81107509940261,0.8155316710472107
000344.pcd,VRU_Adult_Using_Bicycle,10.609814802805586,0.89,-2.794870754083,1.53,-3.2124345302581783,1.38,-171.60603708030015,0.6830182075500488
000344.pcd,Passenger_Vehicle,14.714981698153315,2.6,0.6503340486240996,5.08,-3.6712708138582992,1.85,97.93121183322062,0.8233931660652161
000345.pcd,VRU_Adult_Using_Bicycle,10.560774898529058,0.89,-2.888531351089479,1.53,-3.2888276815414415,1.38,-104.88063354195833,0.680507242679596
000345.pcd,Passenger_Vehicle,14.922815678166408,2.6,-0.2600935771057006,5.08,-3.665486204857919,1.85,101.82353537080527,0.8073843717575073
000346.pcd,VRU_Adult_Using_Bicycle,10.625709360296081,0.89,-2.8087192231958538,1.53,-3.184134179895574,1.38,-156.27747223781773,0.6650735139846802
000346.pcd,Passenger_Vehicle,14.673076252604643,2.6,-0.5437951891921308,5.08,-3.6587223452191013,1.85,95.13663747769812,0.8225559592247009
000347.pcd,VRU_Adult_Using_Bicycle,13.010809118097482,0.89,-24.108119639483366,1.53,-3.501451817425813,1.38,-77.08920076654951,0.6555065512657166
000347.pcd,Passenger_Vehicle,15.073093493779503,2.6,-1.4126671375318764,5.08,-3.6531931012868877,1.85,100.46263956735454,0.835446834564209
000348.pcd,VRU_Adult_Using_Bicycle,14.597112246922087,0.89,-38.759976580029445,1.53,-3.3644528048379065,1.38,96.3188692855023,0.6894239187240601
000348.pcd,Passenger_Vehicle,15.11488875636348,2.6,-2.1653389214641536,5.08,-3.643412744557416,1.85,104.31600654680264,0.8329921960830688
000349.pcd,VRU_Adult_Using_Bicycle,12.21890900351785,0.89,-18.51482618938793,1.53,-3.462922833182594,1.38,-77.4808792496112,0.6674017310142517
000349.pcd,Passenger_Vehicle,15.181478845312244,2.6,-2.647104231918116,5.08,-3.542953065101136,1.85,109.03797905001441,0.8384140729904175
000350.pcd,VRU_Adult_Using_Bicycle,13.084882149329559,0.89,-24.609117012757526,1.53,-3.373431407488307,1.38,-77.26387107935676,0.6689672470092773
000350.pcd,Passenger_Vehicle,15.254706258359166,2.6,-3.2852738033170286,5.08,-3.6122663504835484,1.85,107.30854078994192,0.8477683663368225
000350.pcd,VRU_Adult_Using_Bicycle,17.288606389363625,0.96,-59.50206883748373,1.64,-3.3909721533457438,1.65,-121.84760348929095,0.5335105061531067
000351.pcd,VRU_Adult_Using_Bicycle,14.49443489313126,0.89,-38.23891916871071,1.53,-3.555849879980087,1.38,96.32650810839287,0.6607401967048645
000351.pcd,Passenger_Vehicle,15.528673595852325,2.6,-4.123107875718012,5.08,-3.5098403718736435,1.85,94.2741249652771,0.8527405261993408
000351.pcd,Passenger_Vehicle,15.20088747569493,2.6,-2.7170424801962776,5.08,-3.1405478715896606,1.85,-140.10668920277195,0.527706503868103
000351.pcd,VRU_Adult_Using_Bicycle,17.118994832038897,0.96,-59.46027112007142,1.64,-3.358895093202591,1.65,-105.64526647833935,0.5216561555862427
000352.pcd,VRU_Adult_Using_Bicycle,14.067714869976047,0.89,-34.49267199635506,1.53,-3.4774581640958773,1.38,96.18362639331384,0.6780145168304443
000352.pcd,Passenger_Vehicle,15.641592823375357,2.6,-4.747547561472113,5.08,-3.5215632612054995,1.85,95.19844152696707,0.8396230936050415
000352.pcd,Passenger_Vehicle,15.372890873959193,2.6,-3.1467708161002776,5.08,-3.338692878421984,1.85,-127.8783447334527,0.6260890364646912
000352.pcd,VRU_Adult_Using_Bicycle,17.30740396600022,0.96,-58.669381794176616,1.64,-3.204170038825587,1.65,-109.48652425248142,0.5685713887214661
000353.pcd,VRU_Adult_Using_Bicycle,13.557351048787439,0.89,-28.483623838424684,1.53,-3.4876866658528636,1.38,-77.01910343386695,0.6794920563697815
000353.pcd,Passenger_Vehicle,15.723486118316652,2.6,-5.237105121612551,5.08,-3.5115048027038567,1.85,-80.67236747141425,0.8569703698158264
000353.pcd,Passenger_Vehicle,15.450454912687606,2.6,-3.796577554000058,5.08,-3.341459060970106,1.85,-120.13305474374147,0.6852830648422241
000354.pcd,VRU_Adult_Using_Bicycle,13.580509578480443,0.89,-28.501974680844476,1.53,-3.4055074383230757,1.38,-77.11522344171604,0.6171546578407288
000354.pcd,Passenger_Vehicle,15.61472265455458,2.6,-6.159631745020549,5.08,-3.3794253137376566,1.85,93.27421516557601,0.8336881995201111
000354.pcd,Passenger_Vehicle,15.482605331822448,2.6,-4.515032655314402,5.08,-3.322467552988153,1.85,-125.0700290568241,0.6473824381828308
000355.pcd,VRU_Adult_Using_Bicycle,13.69189274311066,0.89,-30.33554729819298,1.53,-3.469463616609572,1.38,-77.21870947951729,0.6096295118331909
000355.pcd,Passenger_Vehicle,15.873021885500116,2.6,-7.514042248160153,5.08,-3.5366399045717913,1.85,95.71308741282184,0.8180615901947021
000355.pcd,Passenger_Vehicle,15.506253174373084,2.6,-5.209977797099529,5.08,-3.2689469882420137,1.85,-148.22430583283665,0.6895571947097778
000356.pcd,VRU_Adult_Using_Bicycle,13.713272094726566,0.89,-30.010828256607056,1.53,-3.473101190158298,1.38,-77.08649811322681,0.5960195660591125
000356.pcd,Passenger_Vehicle,15.944310579981122,2.6,-7.906704970768522,5.08,-3.5501918707575113,1.85,92.46554485979223,0.7838651537895203
000356.pcd,Passenger_Vehicle,15.616710805892946,2.6,-6.077314305305485,5.08,-3.371931195259095,1.85,-122.00154350009947,0.767720639705658
000357.pcd,VRU_Adult_Using_Bicycle,13.601918474833175,0.89,-27.732518974939982,1.53,-3.4066904544830305,1.38,-76.91957450143738,0.608507513999939
