bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000303.pcd,Passenger_Vehicle,19.980001893154412,2.6,-27.092129152874612,5.08,-2.8577229643976967,1.85,89.28117636064808,0.7741994857788086
000304.pcd,Passenger_Vehicle,15.685258905938335,2.6,-33.146178103507836,5.08,-2.7752965967705907,1.85,108.4875253468879,0.7258076071739197
000304.pcd,Passenger_Vehicle,19.89102155108785,2.6,-26.53334262759187,5.08,-2.8592403822166976,1.85,90.81443395358502,0.7141600251197815
000305.pcd,Passenger_Vehicle,20.024997897264438,2.6,-26.176435935788042,5.08,-2.817539622144001,1.85,89.15184694655827,0.7350578904151917
000305.pcd,Passenger_Vehicle,15.564382976955853,2.6,-33.55347781711155,5.08,-2.782557593451606,1.85,-69.21203764541067,0.6950058937072754
000306.pcd,Passenger_Vehicle,19.944219138405543,2.6,-25.38846948797053,5.08,-2.7989533120935612,1.85,-87.70027302565597,0.7533490061759949
000306.pcd,Passenger_Vehicle,15.361356353759783,2.6,-34.73565483093263,5.08,-2.766572809219361,1.85,-61.54326375270298,0.6825997829437256
000307.pcd,Passenger_Vehicle,20.0358865126124,2.6,-25.109532950059428,5.08,-2.8317980856265663,1.85,88.0003826241146,0.6931933760643005
000307.pcd,Passenger_Vehicle,15.438415924708062,2.6,-35.48114967346192,5.08,-2.728444675604502,1.85,-76.1911221731684,0.5631939172744751
000308.pcd,Passenger_Vehicle,15.426677617159765,2.6,-36.04206015846947,5.08,-2.720070253718981,1.85,-78.0969993443932,0.48733848333358765
000308.pcd,Passenger_Vehicle,20.068204189868688,2.6,-24.618521791823373,5.08,-2.8729149635801923,1.85,87.00572253999175,0.7037218809127808
000308.pcd,Passenger_Vehicle,15.426677617159772,2.6,-36.04206015846947,5.08,-2.720070253718984,1.85,-78.09699934439385,0.6194130182266235
000309.pcd,Passenger_Vehicle,15.359419345855718,2.6,-36.75589179992676,5.08,-2.6922268152236923,1.85,-84.4680787129667,0.5574343204498291
000309.pcd,Passenger_Vehicle,20.071785333021637,2.6,-24.267467390816172,5.08,-2.8073179541893727,1.85,83.32247601218461,0.7422109842300415
000309.pcd,Passenger_Vehicle,15.242364369905925,2.6,-36.774617708646346,5.08,-2.694151621598464,1.85,-85.67358124280855,0.5659399628639221
000310.pcd,Passenger_Vehicle,15.406900660196946,2.6,-37.61259969075521,5.08,-2.7044766267140696,1.85,97.04355990766182,0.6257275938987732
000310.pcd,Passenger_Vehicle,20.095974637751,2.6,-23.56857410230135,5.08,-2.7956638001559075,1.85,82.94609487364295,0.7809123396873474
000310.pcd,Passenger_Vehicle,15.225303563204697,2.6,-37.522798364812694,5.08,-2.736540274186568,1.85,-88.30197866196667,0.6546374559402466
000311.pcd,Passenger_Vehicle,15.7432179084191,2.6,-38.2961311340332,5.08,-2.8232932090759255,1.85,-55.828280366038314,0.6275840997695923
000311.pcd,Passenger_Vehicle,20.015795621004976,2.6,-23.079647792469377,5.08,-2.8390540166334675,1.85,85.98039280765805,0.7581775784492493
000311.pcd,Passenger_Vehicle,15.43501013517381,2.6,-38.58925914764405,5.08,-2.786487922072411,1.85,-82.03306833047168,0.6458187103271484
000311.pcd,Passenger_Vehicle,14.93263128068713,2.6,-38.662403954399956,5.08,-2.6816214455498573,1.85,88.56960621543196,0.5270133018493652
000312.pcd,Passenger_Vehicle,15.712139402117051,2.6,-39.15193830217634,5.08,-2.7241596494402196,1.85,-72.258402958306,0.49623554944992065
000312.pcd,Passenger_Vehicle,19.988345464070644,2.6,-22.73008071051704,5.08,-2.8469164459793657,1.85,91.59854027706572,0.7667195200920105
000312.pcd,Passenger_Vehicle,15.090727145855256,2.6,-39.623573009784415,5.08,-2.745291068003728,1.85,-91.72142602636185,0.6347224116325378
000313.pcd,Passenger_Vehicle,15.970366954803472,2.6,-40.11224985122681,5.08,-2.991551265120505,1.85,-79.65673892865678,0.6197261810302734
000313.pcd,Passenger_Vehicle,20.02938586375753,2.6,-22.098020803732954,5.08,-2.851092119685939,1.85,87.54492386385085,0.7492958903312683
000313.pcd,Passenger_Vehicle,15.632736379450028,2.6,-40.17717396129262,5.08,-2.9234241897409614,1.85,-95.78868251054371,0.6289849877357483
000314.pcd,Passenger_Vehicle,15.88668632507325,2.6,-40.864471944173175,5.08,-2.9321765104929596,1.85,-78.35322197465584,0.6285713911056519
000314.pcd,Passenger_Vehicle,19.977449094745477,2.6,-21.735109168039244,5.08,-2.8844213989418996,1.85,90.67796960860618,0.7265198826789856
000314.pcd,Passenger_Vehicle,15.4536442075457,2.6,-40.93876538957869,5.08,-2.8741163072131926,1.85,-75.59841874399905,0.633487343788147
000315.pcd,Passenger_Vehicle,15.769647439320885,2.6,-41.21195284525553,5.08,-3.0572839478651677,1.85,-74.29552557125189,0.4897794723510742
000315.pcd,Passenger_Vehicle,19.96495998266972,2.6,-21.262242548393484,5.08,-2.935901591272065,1.85,92.66958132133333,0.6535301804542542
000315.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.518317031860358,1.13,-41.35310897827149,1.23,-2.9584125518798827,1.76,-99.7842393025482,0.5016220808029175
000316.pcd,Passenger_Vehicle,15.718751907348638,2.6,-42.0360353643244,5.08,-2.9769162698225524,1.85,-77.49741506612853,0.6624283790588379
000316.pcd,Passenger_Vehicle,19.926730893692884,2.6,-20.729008800578573,5.08,-2.908462609884874,1.85,91.16144033774931,0.641261637210846
000316.pcd,Passenger_Vehicle,15.235938231150321,2.6,-42.167322794596366,5.08,-2.933066858185662,1.85,-85.22777747473575,0.6032899618148804
000317.pcd,Passenger_Vehicle,15.68705546855927,2.6,-42.83750128746033,5.08,-3.0375577807426435,1.85,-74.56295508533725,0.6637610197067261
000317.pcd,Passenger_Vehicle,19.894538606916157,2.6,-20.32782911573138,5.08,-2.955775986398969,1.85,91.24681163139547,0.7202551960945129
000317.pcd,Passenger_Vehicle,15.29194853040908,2.6,-42.92607272112812,5.08,-3.029957162009345,1.85,-97.77451167067176,0.6102668046951294
000318.pcd,Passenger_Vehicle,15.668944252861877,2.6,-43.46066411336263,5.08,-3.0823698308732763,1.85,-77.93787545033706,0.6499828100204468
000318.pcd,Passenger_Vehicle,19.74902039867337,2.6,-19.580690157615535,5.08,-3.044656482793517,1.85,94.5113009028612,0.7851960062980652
000318.pcd,Passenger_Vehicle,15.054975390434281,2.6,-43.26151108741761,5.08,-2.8886300027370453,1.85,-53.98957637466969,0.5853487253189087
000319.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.056252543131512,1.13,-23.817254515488944,1.23,-3.2324971993764238,1.76,94.64187609558374,0.7654417753219604
000319.pcd,Passenger_Vehicle,19.72542544773647,2.6,-19.51067870003837,5.08,-3.038558271953038,1.85,95.1954218092193,0.7353929281234741
000319.pcd,Passenger_Vehicle,14.954092362347788,2.6,-44.130301307229445,5.08,-3.0074975771062515,1.85,-107.70552041529521,0.6488165855407715
000320.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.976478723379289,1.13,-10.850063301049747,1.23,-3.3286849535428544,1.76,-79.10687726337935,0.751074492931366
000320.pcd,Passenger_Vehicle,19.58979825973511,2.6,-19.19383328755697,5.08,-3.019787442684174,1.85,96.23389112013486,0.7812126278877258
000320.pcd,Passenger_Vehicle,14.919309728285858,2.6,-45.072779711555036,5.08,-3.097223281860352,1.85,-121.02209604028536,0.649861752986908
000321.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.943732685512972,1.13,-10.5901271601518,1.23,-3.3645081520080558,1.76,-79.13598715367809,0.6799455285072327
000321.pcd,Passenger_Vehicle,19.62087620629205,2.6,-18.677168779902992,5.08,-3.0590569310718116,1.85,95.66498394581264,0.8332041501998901
000321.pcd,Passenger_Vehicle,14.70074510574342,2.6,-45.72432112693787,5.08,-3.1314696371555324,1.85,-98.35340491508495,0.6629248261451721
000322.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.477255561135037,1.13,-4.857875572009522,1.23,-3.376402074640446,1.76,-79.1562334244349,0.7011776566505432
000322.pcd,Passenger_Vehicle,19.514400680859886,2.6,-18.39726785818736,5.08,-3.0583177705605826,1.85,98.51025873261325,0.8182592988014221
000322.pcd,Passenger_Vehicle,14.642408132553113,2.6,-46.83781337738038,5.08,-3.1103822886943813,1.85,-88.50147831984404,0.5815956592559814
000323.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.153120597203577,1.13,-0.7638760258754118,1.23,-3.4034906427065525,1.76,138.24131633686383,0.7144162058830261
000323.pcd,Passenger_Vehicle,19.35834179753843,2.6,-18.126127844271455,5.08,-3.1048123007235318,1.85,94.84755843002924,0.7298582792282104
000323.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.958663631888008,1.13,-48.16765235452092,1.23,-3.16854666261112,1.76,-69.82162988909243,0.5399234890937805
000324.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.130662679672248,1.13,-0.7668627724051499,1.23,-3.4024688005447383,1.76,136.50498779003422,0.637732982635498
000324.pcd,Passenger_Vehicle,19.228829689745634,2.6,-17.903208210783188,5.08,-3.1117821999315947,1.85,98.35906821537316,0.7914431691169739
000324.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.812285546333568,1.13,-49.18281776674333,1.23,-3.1582338886876262,1.76,-71.74132715046235,0.5856437087059021
000325.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.104239654541022,1.13,-0.716887286305429,1.23,-3.389604902267455,1.76,135.648203024816,0.6248919367790222
000325.pcd,Passenger_Vehicle,19.276519634105544,2.6,-17.75379655979298,5.08,-3.076337249190719,1.85,100.29104847205839,0.7932302355766296
000325.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.975522247520662,1.13,-49.736708873027084,1.23,-3.256752265466226,1.76,-74.5033701358015,0.6598694920539856
000326.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.133489608764656,1.13,-0.7553389722650714,1.23,-3.395440079949117,1.76,140.68853219262505,0.760388970375061
000326.pcd,Passenger_Vehicle,18.910780715942387,2.6,-17.04647827148438,5.08,-3.099698443846269,1.85,106.46832972255267,0.8482493162155151
000326.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.895307005905531,1.13,-50.51713329408228,1.23,-3.164136479540569,1.76,-75.35299290355528,0.6754457354545593
000327.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.15476152631972,1.13,-0.7843104567792696,1.23,-3.4094090726640474,1.76,141.21317106401963,0.7484965920448303
000327.pcd,Passenger_Vehicle,18.79464786457566,2.6,-16.592193549534063,5.08,-3.231244037736137,1.85,107.61366651328719,0.8411477208137512
000327.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.543504384847799,1.13,-51.02693513723521,1.23,-2.9905373224845295,1.76,-76.70295396952633,0.5977104902267456
000328.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.06916408538819,1.13,-0.7394078612327604,1.23,-3.384169554710387,1.76,139.00069127518813,0.641420304775238
000328.pcd,Passenger_Vehicle,18.604942825605285,2.6,-16.29385255417734,5.08,-3.1473972482501336,1.85,107.858772892257,0.8736034631729126
000328.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.79146428541705,1.13,-52.046016115130804,1.23,-3.21302486188484,1.76,-72.27242142953364,0.6469603776931763
000329.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.081610107421879,1.13,-0.7377778559923215,1.23,-3.3912867546081538,1.76,144.4399868850649,0.6135504841804504
000329.pcd,Passenger_Vehicle,18.68620653152466,2.6,-16.127573919296267,5.08,-3.2556127031644184,1.85,108.71509946410076,0.8108580112457275
000329.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.429373411031882,1.13,-52.31304418123686,1.23,-3.2452682073299703,1.76,-81.27578115835067,0.6435953974723816
000330.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.089528719584152,1.13,-0.7273445824782078,1.23,-3.3852377931276934,1.76,144.17973335970837,0.4843379259109497
000330.pcd,Passenger_Vehicle,18.395097879263073,2.6,-15.95700773092417,5.08,-3.2295088951404276,1.85,112.69296638828007,0.8476898074150085
000330.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.321062005084512,1.13,-53.07671903527302,1.23,-3.269511378329733,1.76,-84.3838302156667,0.5651105046272278
000331.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.092394308610402,1.13,-0.7620912140066025,1.23,-3.394805799831043,1.76,143.07729089710094,0.42339807748794556
000331.pcd,Passenger_Vehicle,18.328944247701894,2.6,-15.705465482628867,5.08,-3.230704120967699,1.85,117.92736333760753,0.8830111026763916
000331.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.370827251010489,1.13,-54.075154410468215,1.23,-3.279148764080471,1.76,-74.86387040501558,0.581940233707428
000332.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.103892898559574,1.13,-0.7503831356763854,1.23,-3.3894601821899406,1.76,151.6957180846403,0.5147209167480469
000332.pcd,Passenger_Vehicle,18.165055910746258,2.6,-15.543574333190922,5.08,-3.2190867094766524,1.85,115.30663408862641,0.8695091009140015
000333.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.084121513366707,1.13,-0.7743956387043027,1.23,-3.391254782676696,1.76,152.5271652646735,0.7591949701309204
000333.pcd,Passenger_Vehicle,18.13796408971151,2.6,-15.248219052950544,5.08,-3.216587235530218,1.85,115.29697714973445,0.8827002644538879
000333.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.130040792318503,1.13,-55.5867833357591,1.23,-3.220745224219102,1.76,-75.30343061770085,0.5177403092384338
000334.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.093579378995036,1.13,-0.7365964488549718,1.23,-3.41081539067355,1.76,-14.440932632863952,0.7376376390457153
000334.pcd,Passenger_Vehicle,17.94369713140994,2.6,-15.266181634396926,5.08,-3.2591743177297166,1.85,118.31521876008982,0.8667066097259521
000335.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.057154221968226,1.13,-0.7192754962227587,1.23,-3.382701028477061,1.76,-15.29325963694405,0.8249240517616272
000335.pcd,Passenger_Vehicle,17.90992476576466,2.6,-14.965794870408917,5.08,-3.3481828479443565,1.85,111.92454514605781,0.8899823427200317
000335.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.183095528529256,1.13,-57.03908993647649,1.23,-3.1638764418088474,1.76,-54.630788901271046,0.50234055519104
000336.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.084938117436005,1.13,-0.7249540793044267,1.23,-3.334218280655996,1.76,-21.069158331821626,0.8336383700370789
000336.pcd,Passenger_Vehicle,17.87776109150478,2.6,-14.803435053144185,5.08,-3.2916965881983438,1.85,115.92747794544269,0.8885231018066406
000337.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.10016301962046,1.13,-0.7426161215855547,1.23,-3.3993724126082197,1.76,-9.159049425968064,0.8070603609085083
000337.pcd,Passenger_Vehicle,17.794094066619877,2.6,-14.709481887817384,5.08,-3.3702247381210326,1.85,123.17053828652931,0.871997058391571
000337.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.78813438415529,1.13,-58.55501693725587,1.23,-3.1913342285156245,1.76,-36.59388278516267,0.6610668897628784
000338.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.131030400594078,1.13,-0.7505221913258259,1.23,-3.3526625037193294,1.76,0.7223909846618746,0.8163491487503052
000338.pcd,Passenger_Vehicle,17.579017617485743,2.6,-14.60833683880893,5.08,-3.30794291604649,1.85,116.86891840402986,0.8759394288063049
000338.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.69867255470971,1.13,-59.08312606811524,1.23,-3.1610191410238087,1.76,-142.17651562709815,0.6205781698226929
000339.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.156378892751848,1.13,-0.7439552958195037,1.23,-3.403225586964533,1.76,0.2385563043284388,0.8146374225616455
000339.pcd,Passenger_Vehicle,16.98275779155975,2.6,-14.002232105173965,5.08,-3.4748797010868153,1.85,125.08553519760108,0.8686838746070862
000339.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.664477094014504,1.13,-59.78677419026693,1.23,-3.1496560414632158,1.76,-54.75413482787105,0.6102133393287659
000340.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.167351586478105,1.13,-0.7792479310716912,1.23,-3.420845712934221,1.76,8.739014717723586,0.8323878049850464
000340.pcd,Passenger_Vehicle,16.94698933994069,2.6,-13.930671860190001,5.08,-3.416483537823546,1.85,128.1992602095747,0.8967908024787903
000340.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.708436489105239,1.13,-60.73257500784739,1.23,-3.1715745585305357,1.76,-52.779696616810206,0.5608422160148621
000341.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.19748859405518,1.13,-0.7739987313747406,1.23,-3.407511830329894,1.76,6.652383426372946,0.8216760754585266
000341.pcd,Passenger_Vehicle,16.90754378360251,2.6,-13.816174527873166,5.08,-3.4202337886976157,1.85,128.31721580397146,0.8880770802497864
000342.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.397766643100317,1.13,-1.9929805099964157,1.23,-3.5685671965281163,1.76,-73.68649459123495,0.8249483108520508
000342.pcd,Passenger_Vehicle,16.876473147293616,2.6,-13.880097487877155,5.08,-3.4286898456770794,1.85,130.62001969405318,0.8273513317108154
000343.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.790158510208132,1.13,-4.478903979063037,1.23,-3.5636668801307665,1.76,-73.9075407751765,0.8111688494682312
000343.pcd,Passenger_Vehicle,16.550307254402007,2.6,-13.62574472232741,5.08,-3.382632844302119,1.85,132.4813550236579,0.9153364300727844
000344.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.088125928243006,1.13,-5.811880536874139,1.23,-3.6010670502980546,1.76,-73.73368162379833,0.813772976398468
000344.pcd,Passenger_Vehicle,16.735384443531867,2.6,-13.74489147766777,5.08,-3.4142585681832354,1.85,137.46405966935671,0.9143051505088806
000345.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.100749671459203,1.13,-6.322862474247814,1.23,-3.6322053074836727,1.76,-74.1785978118362,0.8074109554290771
000345.pcd,Passenger_Vehicle,16.45121044582791,2.6,-13.696711137559682,5.08,-3.3734500037299266,1.85,137.53992678014396,0.9155853986740112
000345.pcd,Passenger_Vehicle,16.56058428837703,2.6,-14.343116136697624,5.08,-3.272084474563598,1.85,-69.90145153396301,0.8854597210884094
000346.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.95605155399868,1.13,-6.178938350507197,1.23,-3.5027111598423537,1.76,-75.10371903330676,0.749701976776123
000346.pcd,Passenger_Vehicle,16.30701198577881,2.6,-13.503782105445865,5.08,-3.3314084529876715,1.85,135.5546689752047,0.9284994602203369
000347.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.966641426086431,1.13,-6.178752273321154,1.23,-3.5876759971891126,1.76,-75.61704162313578,0.5963075757026672
000347.pcd,Passenger_Vehicle,16.287465355613016,2.6,-13.45076810663397,5.08,-3.445923753218217,1.85,138.69524907477472,0.9201844930648804
000348.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.256296808069408,1.13,-8.148675109852446,1.23,-3.597896814346312,1.76,97.86254780174895,0.552930474281311
000348.pcd,Passenger_Vehicle,16.112417793273927,2.6,-13.410532903671267,5.08,-3.399245834350586,1.85,140.8954678418678,0.925588846206665
000349.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.092852783203128,1.13,-7.282366617023948,1.23,-3.588624262809753,1.76,97.88533571911792,0.4477843642234802
000349.pcd,Passenger_Vehicle,15.758010845558319,2.6,-13.040333560868808,5.08,-3.3840075474159392,1.85,143.84036655335478,0.920862078666687
000349.pcd,Passenger_Vehicle,16.088427903917104,2.6,-13.193715964423289,5.08,-3.3362342039744055,1.85,136.2315882345026,0.8748722672462463
000350.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.917147254943853,1.13,-5.857764869928363,1.23,-3.518488566080728,1.76,-75.55849946777354,0.5045984983444214
000350.pcd,Passenger_Vehicle,15.957449125206992,2.6,-13.185026210287345,5.08,-3.3720825184946475,1.85,143.00802061960326,0.922256588935852
000351.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.031878089904792,1.13,-6.619109215339026,1.23,-3.5036635557810456,1.76,-75.53556681758025,0.49146926403045654
000351.pcd,Passenger_Vehicle,15.87923404405702,2.6,-13.169001741229366,5.08,-3.3809010622636326,1.85,142.20126279826616,0.9213069677352905
000352.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.91701698303223,1.13,-6.2237690644604795,1.23,-3.5573428869247428,1.76,-76.14081271275134,0.6548227667808533
000352.pcd,Passenger_Vehicle,15.670395829942494,2.6,-13.091465822855634,5.08,-3.366764767964681,1.85,142.6853461111267,0.9167094230651855
000353.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.145232404981344,1.13,-7.249880288328443,1.23,-3.427882858685084,1.76,98.76534585263335,0.6707394123077393
000353.pcd,Passenger_Vehicle,15.57255982130002,2.6,-12.994020951099888,5.08,-3.312402083323552,1.85,138.79866417064648,0.9145537614822388
000354.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.962407038762024,1.13,-6.755726972451579,1.23,-3.5312250027289753,1.76,97.30844686331105,0.5521580576896667
000354.pcd,Passenger_Vehicle,15.642078709602359,2.6,-13.006536436080935,5.08,-3.3745241701602944,1.85,142.89966121550506,0.905835747718811
000355.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.049090321858728,1.13,-8.262930878003441,1.23,-3.4969882170359288,1.76,96.86586655527329,0.3967699110507965
000355.pcd,Passenger_Vehicle,15.381870746612552,2.6,-12.868927115485784,5.08,-3.358637264796666,1.85,142.1422162356002,0.8830485343933105
000355.pcd,Passenger_Vehicle,15.719514250755314,2.6,-13.055160737037658,5.08,-3.322104758024215,1.85,131.05624014481575,0.8825239539146423
000356.pcd,Passenger_Vehicle,15.635134868132765,2.6,-12.8499846580701,5.08,-3.398608922958374,1.85,144.51167435168654,0.8885338306427002
000356.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.13607090541295,1.13,-11.066741818189623,1.23,-3.4408361911773677,1.76,107.43672350267201,0.870388925075531
000357.pcd,Passenger_Vehicle,15.501864919857105,2.6,-13.06339065396056,5.08,-3.431180919919695,1.85,147.1618897002517,0.9049498438835144
000357.pcd,Passenger_Vehicle,15.069190936618384,2.6,-11.611900656753116,5.08,-3.4533401648203528,1.85,106.88658948259759,0.8831441402435303
000358.pcd,Passenger_Vehicle,15.410391191641493,2.6,-12.990757604440056,5.08,-3.391770914196968,1.85,144.80111147418094,0.9018459916114807
000358.pcd,Passenger_Vehicle,15.02157639294136,2.6,-11.732358303738804,5.08,-3.4047110371473353,1.85,106.3830208481905,0.8747117519378662
000359.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.981832885742191,1.13,-6.660660608609522,1.23,-3.4818544228871655,1.76,98.41188366445151,0.37345853447914124
000359.pcd,Passenger_Vehicle,15.483409992484162,2.6,-13.060072410938353,5.08,-3.4359939153804335,1.85,145.0865711656688,0.9054601192474365
000360.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.010452016194666,1.13,-6.778255190451942,1.23,-3.433035230636596,1.76,98.49368977935883,0.6417239308357239
000360.pcd,Passenger_Vehicle,15.430606374200787,2.6,-12.953009605407717,5.08,-3.4176046038573644,1.85,142.7958502655122,0.8837661743164062
000360.pcd,Passenger_Vehicle,15.80923213515171,2.6,-13.223226325456487,5.08,-3.3761613258095666,1.85,138.3273049076909,0.7963027358055115
000361.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.806992530822757,1.13,-6.305020894323078,1.23,-3.5125830003193443,1.76,-76.44359676569778,0.5137845873832703
000361.pcd,Passenger_Vehicle,15.505926071329322,2.6,-12.930846863604609,5.08,-3.439436826300114,1.85,145.39367218117263,0.9013125896453857
000361.pcd,Passenger_Vehicle,15.747362050143158,2.6,-13.168202790347015,5.08,-3.3848813121969044,1.85,146.8165205771456,0.8464252352714539
000362.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.927401224772142,1.13,-6.754820573329932,1.23,-3.4697010358174634,1.76,97.59208048336538,0.3840595781803131
000362.pcd,Passenger_Vehicle,15.468116843182111,2.6,-12.809369833573054,5.08,-3.401415845622187,1.85,141.6741802586874,0.9038522243499756
000363.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.979370004990525,1.13,-7.33990777415388,1.23,-3.4554049968719474,1.76,97.09077683794219,0.4886836111545563
000363.pcd,Passenger_Vehicle,15.316119266006185,2.6,-12.917403616995184,5.08,-3.392194145130661,1.85,144.5597618255968,0.9027737379074097
000363.pcd,Passenger_Vehicle,15.825222702026368,2.6,-13.217458343505859,5.08,-3.3918194246292113,1.85,145.3919785619129,0.8695719242095947
000364.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.104907830556236,1.13,-7.683693990111355,1.23,-3.4975119431813555,1.76,97.3649380795329,0.7915692329406738
000364.pcd,Passenger_Vehicle,15.532854428658121,2.6,-12.950341022931614,5.08,-3.3868088676379275,1.85,147.7498552564778,0.8910854458808899
000365.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.847716077168789,1.13,-5.953152076403303,1.23,-3.5260578950246164,1.76,-76.97716851797503,0.7885679602622986
000365.pcd,Passenger_Vehicle,15.470711033919764,2.6,-12.92970208463998,5.08,-3.407740461415258,1.85,143.25756144897983,0.896386981010437
000366.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.167687654495243,1.13,-8.128775981068614,1.23,-3.454386866092681,1.76,97.19477438521571,0.8153919577598572
000366.pcd,Passenger_Vehicle,15.48600948773898,2.6,-12.940498352050783,5.08,-3.4739810044948873,1.85,148.2842917847065,0.8975631594657898
000366.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.802539944648746,1.13,-13.202861618995666,1.23,-3.4104793250560754,1.76,137.10965779530295,0.8420436382293701
000367.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.04692683901106,1.13,-7.188793651759625,1.23,-3.458206943103245,1.76,97.04794055889106,0.7756633758544922
000367.pcd,Passenger_Vehicle,15.502749399705369,2.6,-12.94799041748047,5.08,-3.4223791415041145,1.85,143.73114210587025,0.8957235813140869
000368.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.297468309817111,1.13,-8.26096919567689,1.23,-3.370881930641505,1.76,98.04497900200445,0.7202606201171875
000368.pcd,Passenger_Vehicle,15.580641960275587,2.6,-12.970740384068984,5.08,-3.4472523064448914,1.85,147.36536167261127,0.8933374881744385
000368.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.95836490392685,1.13,-13.240149219830831,1.23,-3.446196630597114,1.76,140.3645708340957,0.8774442076683044
000369.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.272081899642947,1.13,-8.133177638053898,1.23,-3.454770636558532,1.76,97.37549040103738,0.7362756133079529
000369.pcd,Passenger_Vehicle,15.533342893307028,2.6,-12.958520852602447,5.08,-3.433464981042422,1.85,147.29942953259894,0.8898255825042725
000369.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.82804615497589,1.13,-13.256462502479554,1.23,-3.4077440381050104,1.76,139.16022552645867,0.8577092885971069
000370.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.161222279071811,1.13,-7.117383575066927,1.23,-3.4674835205078116,1.76,98.05878675018282,0.6924784183502197
000370.pcd,Passenger_Vehicle,15.583338697751365,2.6,-12.905827263991041,5.08,-3.4089954048395157,1.85,144.3088707277389,0.8873862624168396
000370.pcd,Passenger_Vehicle,15.799389276749052,2.6,-13.133012404808632,5.08,-3.337825769033187,1.85,139.60361997801857,0.8634551167488098
