bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000318.pcd,VRU_Adult,20.188375155131027,0.83,6.530638058980304,0.75,-3.2364372809727975,1.59,169.05555922033275,0.3671874403953552
000318.pcd,Passenger_Vehicle,8.624550764377307,2.6,-11.000068591191226,5.08,-3.672500353593093,1.85,-127.07924812117349,0.5928130149841309
000319.pcd,VRU_Adult,20.192944335937504,0.83,6.573958778381346,0.75,-3.235025310516356,1.59,169.41731144997473,0.30135437846183777
000319.pcd,Passenger_Vehicle,7.814857473740217,2.6,-11.396102941953224,5.08,-3.731801152229309,1.85,-125.84047669944329,0.8334826827049255
000320.pcd,Passenger_Vehicle,7.681513948874047,2.6,-10.968690872192388,5.08,-3.8119923960078848,1.85,-122.6172996082426,0.870140552520752
000321.pcd,VRU_Adult,20.314665158589687,0.83,6.690061648686726,0.75,-3.258724252382913,1.59,-166.81392024812823,0.42235130071640015
000321.pcd,Passenger_Vehicle,7.536573529243479,2.6,-10.886404832204189,5.08,-3.8324569596184626,1.85,-118.25329496015871,0.8871002197265625
000322.pcd,VRU_Adult,20.235857009887702,0.83,6.709514427185056,0.75,-3.176609992980955,1.59,160.25991350643022,0.44853511452674866
000322.pcd,Passenger_Vehicle,7.2464250469207805,2.6,-10.633561401367192,5.08,-3.9275645637512206,1.85,-115.93984821112261,0.623997688293457
000323.pcd,VRU_Adult,20.298801694597522,0.83,6.757043021065847,0.75,-3.2556443214416495,1.59,-167.77206678492337,0.4746279716491699
000323.pcd,Passenger_Vehicle,6.858632098544734,2.6,-10.539823011918507,5.08,-3.912156744436784,1.85,-112.23927763330977,0.7736849784851074
000324.pcd,VRU_Adult,20.358021926879882,0.83,6.791102981567382,0.75,-3.171943235397337,1.59,-161.53708830967315,0.3021973669528961
000324.pcd,Passenger_Vehicle,6.281320298159572,2.6,-10.516014946831604,5.08,-4.006932726612797,1.85,-107.33922601902376,0.8907583355903625
000326.pcd,VRU_Adult,20.278948068618778,0.83,6.9339901208877555,0.75,-3.338567584753035,1.59,-173.5237547179638,0.3776395320892334
000327.pcd,VRU_Adult,20.269693919590544,0.83,6.962319850921632,0.75,-3.2389914648873455,1.59,6.675353446346331,0.4416813254356384
000327.pcd,VRU_Adult,3.7556866299022404,0.83,-15.950775926763372,0.75,-3.400403304533525,1.59,-35.87154835866077,0.30646631121635437
000328.pcd,VRU_Adult,20.194861306084526,0.83,7.057509687211777,0.75,-3.2626905706193705,1.59,-1.7091896223034464,0.5157583951950073
000329.pcd,VRU_Adult,20.27839016914368,0.83,7.086457133293149,0.75,-3.2061498463153826,1.59,-158.65961884002562,0.4681067168712616
000330.pcd,VRU_Adult,20.158840179443363,0.83,7.136387109756468,0.75,-3.1993836462497702,1.59,168.73256391668002,0.40693768858909607
000331.pcd,VRU_Adult,20.243993214198525,0.83,7.169471059526715,0.75,-3.220494134085517,1.59,-156.00007507844413,0.37901583313941956
000331.pcd,VRU_Adult,3.7544374995761536,0.83,-15.908408059014224,0.75,-3.3180340925852456,1.59,-24.266227152037153,0.32871684432029724
000332.pcd,VRU_Adult,3.7577828060497014,0.83,-15.924446972933692,0.75,-3.3548465858806265,1.59,148.71409043526322,0.32270190119743347
000332.pcd,VRU_Adult,20.151184293958877,0.83,7.194358083936901,0.75,-3.2813208368089457,1.59,11.05518724239167,0.3126623034477234
000333.pcd,VRU_Adult,20.14428520202637,0.83,7.26574592590332,0.75,-3.1955795049667346,1.59,2.6988991738511903,0.41156473755836487
000333.pcd,VRU_Adult,3.733882692125117,0.83,-15.898739178975436,0.75,-3.317139943440756,1.59,152.1141645637732,0.31667208671569824
000334.pcd,VRU_Adult,20.116130447387697,0.83,7.325160837173461,0.75,-3.250310325622558,1.59,2.1262445677007884,0.3627204895019531
000334.pcd,VRU_Adult,3.770700216293343,0.83,-15.924867153167735,0.75,-3.3630080938339235,1.59,145.8488537203307,0.3031269907951355
000335.pcd,VRU_Adult,20.13510303497315,0.83,7.399452781677246,0.75,-3.1888448476791367,1.59,177.76353956409383,0.36185288429260254
000337.pcd,VRU_Adult,20.171409953724254,0.83,7.522005991502241,0.75,-3.1244237422943097,1.59,-167.8271835308374,0.40922170877456665
000338.pcd,VRU_Adult,20.059056888927117,0.83,7.580554138530385,0.75,-3.219103054566816,1.59,166.99146820124258,0.4179725646972656
000339.pcd,VRU_Adult,20.09637451171875,0.83,7.634359571668834,0.75,-3.004299428727891,1.59,170.4206006874129,0.492563933134079
000340.pcd,VRU_Adult,20.046897194602273,0.83,7.664681824770841,0.75,-3.153477148576215,1.59,-5.700681493976294,0.3268849551677704
000341.pcd,VRU_Adult,20.036460304260256,0.83,7.689759874343872,0.75,-3.260716533660888,1.59,171.53701148358093,0.41762426495552063
000342.pcd,VRU_Adult,20.041937828063965,0.83,7.745024263858797,0.75,-3.135762363672255,1.59,172.82865238235664,0.4698048532009125
000343.pcd,VRU_Adult,19.96854639053345,0.83,7.807983318964638,0.75,-3.235320885976155,1.59,175.58431204314695,0.3048357367515564
000344.pcd,VRU_Adult,19.951919555664066,0.83,7.837196548779803,0.75,-3.2214413086573277,1.59,-172.684282417873,0.35064372420310974
000345.pcd,VRU_Adult,19.92536984957182,0.83,7.874505263108474,0.75,-3.234883876947255,1.59,17.869492890849106,0.3198355436325073
000346.pcd,VRU_Adult,19.89639218648275,0.83,7.9026170836554614,0.75,-3.315664927164712,1.59,-159.62528433241064,0.4488089978694916
000347.pcd,VRU_Adult,19.84850268893772,0.83,7.937675052218964,0.75,-3.285931878619723,1.59,172.9695829026735,0.46821534633636475
000348.pcd,VRU_Adult,19.873885521521938,0.83,7.998571836031399,0.75,-3.289211639991173,1.59,-170.23827566774332,0.4188951253890991
000349.pcd,VRU_Adult,19.85972513471331,0.83,8.004491737910676,0.75,-3.316636460168019,1.59,4.048702895286347,0.48416784405708313
000350.pcd,VRU_Adult,19.80616272820367,0.83,8.06383842892117,0.75,-3.253601074218749,1.59,176.35988234265767,0.3761478364467621
000351.pcd,VRU_Adult,19.810708999633793,0.83,8.1282924413681,0.75,-3.289302557706831,1.59,166.55950599558815,0.3849983215332031
000353.pcd,VRU_Adult,19.77796718052456,0.83,8.267500604901993,0.75,-3.3507411479949942,1.59,162.54405709524147,0.4279055893421173
000354.pcd,VRU_Adult,19.799659093221035,0.83,8.290271282196043,0.75,-3.5555611451466853,1.59,120.88466103450729,0.43623486161231995
000355.pcd,VRU_Adult,19.80305417378744,0.83,8.331960678100584,0.75,-3.4056183497110992,1.59,168.91795154278506,0.33943331241607666
000356.pcd,VRU_Adult,19.82969379425049,0.83,8.365373452504473,0.75,-3.246313254038491,1.59,143.43871608552604,0.46418312191963196
000357.pcd,VRU_Adult,19.70137468973796,0.83,8.477533658345537,0.75,-3.3346414963404327,1.59,140.0484760030005,0.4815709590911865
000358.pcd,VRU_Adult,26.247806549072273,0.83,-15.43243558066232,0.75,-3.4600634234292142,1.59,-68.58446607514583,0.5006427764892578
000359.pcd,VRU_Adult,19.717602729797367,0.83,8.548654079437252,0.75,-3.3852975070476523,1.59,156.08770545575848,0.558397650718689
000360.pcd,VRU_Adult,19.767812410990402,0.83,8.565212567647297,0.75,-3.2340951760609933,1.59,128.14194112757374,0.5669567584991455
000361.pcd,VRU_Adult,19.674775804792137,0.83,8.655839375087192,0.75,-3.2014631543840673,1.59,148.49016946768577,0.5050322413444519
000362.pcd,VRU_Adult,19.666869878768924,0.83,8.685236811637878,0.75,-3.349464386701583,1.59,166.006224397851,0.5966095328330994
000363.pcd,VRU_Adult,19.667116641998295,0.83,8.71481192111969,0.75,-3.208472967147826,1.59,61.80591747163842,0.632408082485199
000364.pcd,VRU_Adult,19.600852693830223,0.83,8.740370205470489,0.75,-3.4240758419036856,1.59,153.43806875217967,0.5623489022254944
000365.pcd,VRU_Adult,19.622971943446572,0.83,8.75723770686558,0.75,-3.4479709352765746,1.59,149.2279143616653,0.49075794219970703
000366.pcd,VRU_Adult,19.660138660007057,0.83,8.811377843221026,0.75,-3.390835735532972,1.59,173.5879802767601,0.5308896899223328
000367.pcd,VRU_Adult,22.173963864644374,0.83,-0.4142985343933117,0.75,-3.3503529628117867,1.59,-68.23801685258772,0.46334248781204224
000368.pcd,VRU_Adult_Using_Bicycle,19.480773448944092,0.89,9.05403983592987,1.53,-3.3360944688320147,1.38,135.38359342365533,0.5182619094848633
000369.pcd,VRU_Adult,19.563863330417213,0.83,8.983474837409126,0.75,-3.3988275263044563,1.59,165.01818306614578,0.50618976354599
000370.pcd,VRU_Adult,19.582549095153812,0.83,9.044845581054688,0.75,-3.179359853267669,1.59,9.341077589549586,0.5580358505249023
000371.pcd,VRU_Adult,19.514225482940677,0.83,9.107377290725704,0.75,-3.3240867257118216,1.59,168.17044554175604,0.620705246925354
000371.pcd,VRU_Adult,19.911305147058826,0.83,-0.5564643457970223,0.75,-4.303714780246509,1.59,-66.95009004334156,0.8301399946212769
000372.pcd,VRU_Adult,22.945461697048618,0.83,-3.3962316513061572,0.75,-3.3629230923122813,1.59,-68.37565668122411,0.4970760643482208
000373.pcd,VRU_Adult,19.537390136718752,0.83,9.143572521209716,0.75,-3.280732822418212,1.59,-1.040509086833711,0.46526551246643066
000374.pcd,VRU_Adult,19.48207454681397,0.83,9.161655616760253,0.75,-3.31132686138153,1.59,173.49462779458875,0.6209887862205505
000375.pcd,VRU_Adult,19.481112639109295,0.83,9.22714575131734,0.75,-3.3500180244445796,1.59,175.89971367064916,0.505690336227417
000376.pcd,VRU_Adult,23.923037937709267,0.83,-6.919673102242607,0.75,-3.463207381112234,1.59,-68.35537019561869,0.32915249466896057
000377.pcd,VRU_Adult,19.41220994429155,0.83,9.292584419250488,0.75,-3.380835446444424,1.59,174.9384193482181,0.39302095770835876
000378.pcd,VRU_Adult,22.827081680297855,0.83,-3.239975505405006,0.75,-3.4471770127614323,1.59,-68.26052821921911,0.38175368309020996
000379.pcd,VRU_Adult,19.36788215637207,0.83,9.379184436798093,0.75,-3.402793335914611,1.59,-168.25827193874125,0.47477734088897705
000380.pcd,VRU_Adult,19.26846523284912,0.83,9.46016101837158,0.75,-3.3251913547515857,1.59,145.49006507574364,0.5403520464897156
000381.pcd,VRU_Adult,19.342211636629973,0.83,9.421343543312766,0.75,-3.4297340132973404,1.59,-172.89747754641317,0.4936056137084961
000382.pcd,VRU_Adult,19.324205745350234,0.83,9.46730448982932,0.75,-3.4161550781943575,1.59,172.9198623692128,0.5703869462013245
000383.pcd,VRU_Adult,19.347117337313566,0.83,9.524351380088113,0.75,-3.2394646948034107,1.59,172.5319840410003,0.560329794883728
000383.pcd,VRU_Adult,20.023369875821203,0.83,-0.7055510196157528,0.75,-4.29753424904563,1.59,-64.59044832969198,0.31650519371032715
000384.pcd,VRU_Adult,19.346554669466887,0.83,9.528790127147325,0.75,-3.3655900738456026,1.59,165.78675645824367,0.31132373213768005
000386.pcd,VRU_Adult,19.347217983669708,0.83,9.624226676093205,0.75,-3.4175069067213264,1.59,151.4928719606977,0.376689612865448
000387.pcd,VRU_Adult,21.54685129438128,0.83,1.5326053074427983,0.75,-3.5244275501796167,1.59,-68.69556112976665,0.5049424767494202
000388.pcd,VRU_Adult,19.360626459121708,0.83,9.707216739654541,0.75,-3.44810965657234,1.59,151.00758970629676,0.5485267043113708
000389.pcd,VRU_Adult,19.332178497314455,0.83,9.755260372161862,0.75,-3.3726670503616325,1.59,156.66520625167934,0.45949164032936096
000390.pcd,VRU_Adult,19.347104753766747,0.83,9.797397613525387,0.75,-3.3329835278647275,1.59,148.8658137029737,0.46023476123809814
000391.pcd,VRU_Adult,19.343127489089973,0.83,9.803628325462341,0.75,-3.455540806055068,1.59,145.06551612848938,0.5729121565818787
000391.pcd,VRU_Adult,19.940723419189453,0.83,-0.5642824456095733,0.75,-4.302872498830158,1.59,-64.45459895967443,0.3480837345123291
000392.pcd,VRU_Adult,19.376322984695435,0.83,9.8397741317749,0.75,-3.268091201782225,1.59,-21.922246557110768,0.6201024055480957
000393.pcd,VRU_Adult,19.327732086181644,0.83,9.904215070936411,0.75,-3.4262604978349462,1.59,153.92847337467074,0.5046675205230713
000394.pcd,VRU_Adult,19.320959938897026,0.83,9.94971720377604,0.75,-3.4553885724809428,1.59,146.9732889151776,0.5246899724006653
000394.pcd,VRU_Adult,19.917468190193176,0.83,-0.5938996784389037,0.75,-4.298964053392409,1.59,-68.63435249446104,0.7402182817459106
000395.pcd,VRU_Adult,19.33793449401856,0.83,9.957278598438608,0.75,-3.349462379108775,1.59,-5.497299476346315,0.4919532537460327
000396.pcd,VRU_Adult,23.776436669485918,0.83,-6.38139547620501,0.75,-3.4952701841081875,1.59,-68.47182861453561,0.476253867149353
000397.pcd,VRU_Adult,19.305504904852977,0.83,10.064126332600912,0.75,-3.3316759533352314,1.59,147.40852349580626,0.43310075998306274
000398.pcd,VRU_Adult,21.53043256487166,0.83,1.925849233354843,0.75,-3.5159103189195897,1.59,-68.2803979400766,0.3608030676841736
000399.pcd,VRU_Adult,19.308255513509117,0.83,10.128884315490723,0.75,-3.3306713369157563,1.59,157.0751869982388,0.35046669840812683
000401.pcd,VRU_Adult,19.320512226649694,0.83,10.188966342381066,0.75,-3.4116803918566005,1.59,-6.927089075162238,0.43274161219596863
000401.pcd,VRU_Adult,19.914471626281742,0.83,-0.5375915429322085,0.75,-4.303240835666656,1.59,-66.98325615891142,0.8330896496772766
000402.pcd,VRU_Adult,19.356943130493168,0.83,10.254318101065499,0.75,-3.364186593464441,1.59,-4.785051349270379,0.46068623661994934
000403.pcd,VRU_Adult,19.280650138854984,0.83,10.355115413665768,0.75,-3.3551302353541037,1.59,-26.851492515248253,0.3720742464065552
000404.pcd,VRU_Adult,19.289936828613286,0.83,10.386928749084472,0.75,-3.48517084121704,1.59,-85.22470878216251,0.3960438668727875
000406.pcd,VRU_Adult,19.31041463216146,0.83,10.450615564982094,0.75,-3.1460938453674303,1.59,138.91364135909888,0.3871315121650696
000409.pcd,VRU_Adult,19.258600616455084,0.83,10.50712776184082,0.75,-3.308215522766112,1.59,140.5219729300999,0.36738598346710205
000410.pcd,VRU_Adult,19.22187757492066,0.83,10.622153520584106,0.75,-3.4187180399894697,1.59,52.661543158490325,0.361098974943161
000411.pcd,VRU_Adult,19.22772941589356,0.83,10.618844413757326,0.75,-3.2734075546264636,1.59,153.3480861929851,0.3901417851448059
000412.pcd,VRU_Adult,19.226957003275555,0.83,10.680539925893148,0.75,-3.417062799135843,1.59,134.75918011139282,0.44423559308052063
000413.pcd,VRU_Adult,19.263624509175624,0.83,10.735619703928629,0.75,-3.4422976175944,1.59,-15.185588887865304,0.3297876715660095
000413.pcd,VRU_Adult,19.93912686241998,0.83,-0.5908307640088952,0.75,-4.299977329042222,1.59,-68.39058676779507,0.5025736093521118
000415.pcd,VRU_Adult,21.595033963521328,0.83,0.9756983121236141,0.75,-3.4842318296432477,1.59,-68.58886165673422,0.4157876968383789
000419.pcd,VRU_Adult,19.06197230021159,0.83,11.026150544484457,0.75,-3.269141117731729,1.59,179.86741959899655,0.46231746673583984
000419.pcd,VRU_Adult,19.916437442486107,0.83,-0.5576652792783917,0.75,-4.301364568563607,1.59,-68.37203523726401,0.8174509406089783
000420.pcd,VRU_Adult,34.88375854492188,0.83,-47.32722600301107,0.75,-3.6529703934987374,1.59,47.33898204258619,0.5627295970916748
000421.pcd,VRU_Adult,19.328800201416023,0.83,11.117161560058591,0.75,-3.3172986984252915,1.59,126.10802516220473,0.5424790382385254
000422.pcd,VRU_Adult,19.246918678283695,0.83,11.224247694015503,0.75,-3.023277282714843,1.59,58.42504510616052,0.45182499289512634
000422.pcd,VRU_Adult,19.945509397066555,0.83,-0.5724755009779607,0.75,-4.301289595090425,1.59,-65.27190841205416,0.31452274322509766
000423.pcd,VRU_Adult,19.302415847778327,0.83,11.222731113433836,0.75,-3.1747019290924063,1.59,-69.40817146588,0.43356582522392273
000424.pcd,VRU_Adult,23.198688030242927,0.83,-3.3682034015655518,0.75,-3.251152902841567,1.59,-68.66357795606788,0.449912428855896
000425.pcd,VRU_Adult,19.256398064749586,0.83,11.297963006155827,0.75,-3.1984025750841405,1.59,-18.674109592956373,0.421355664730072
000426.pcd,VRU_Adult,21.50977652413505,0.83,2.992947987147738,0.75,-3.1809382098061683,1.59,-68.50380000686619,0.4349466562271118
000427.pcd,VRU_Adult,19.247359911600753,0.83,11.365290959676107,0.75,-3.257467786471048,1.59,-166.74676723172223,0.4225245416164398
000428.pcd,VRU_Adult,21.82174396514893,0.83,1.7132118542989094,0.75,-3.121246417363482,1.59,-68.50487384176029,0.461469441652298
000429.pcd,VRU_Adult,19.15024212428502,0.83,11.515088626316615,0.75,-3.1265386513301294,1.59,34.091953018008155,0.4654991328716278
000430.pcd,VRU_Adult,19.226946830749515,0.83,11.591922918955483,0.75,-3.2465746800104767,1.59,-14.98564824947109,0.42001137137413025
000431.pcd,VRU_Adult,21.469954354422438,0.83,3.2121524810791016,0.75,-3.194020611899238,1.59,-68.52479943421062,0.42063838243484497
000432.pcd,VRU_Adult,19.17932014465332,0.83,11.654556465148925,0.75,-3.0405886173248278,1.59,-26.68629003405249,0.3805285692214966
000434.pcd,VRU_Adult,20.186079263687137,0.83,-1.3106896774843362,0.75,-4.298481911420821,1.59,-64.27201807766656,0.7482081055641174
000436.pcd,VRU_Adult,19.207655715942387,0.83,11.882119369506835,0.75,-3.1106700420379627,1.59,-135.444844712525,0.4644443392753601
000437.pcd,VRU_Adult,19.279461724417555,0.83,11.902018819536481,0.75,-3.1337570122310083,1.59,-65.2156105489189,0.6094480156898499
000438.pcd,VRU_Adult,19.269103050231934,0.83,11.931679248809813,0.75,-3.175185680389403,1.59,-63.20807460267091,0.6059606075286865
000438.pcd,VRU_Adult,19.890817133585617,0.83,-0.4696428907414287,0.75,-4.304487609863281,1.59,-66.83047546164494,0.8224108815193176
000439.pcd,VRU_Adult,19.28821182250977,0.83,11.915815591812134,0.75,-3.1663675606250754,1.59,104.69123833957583,0.6068642735481262
000440.pcd,VRU_Adult,19.258905410766605,0.83,12.001287778218588,0.75,-3.0594804684321075,1.59,103.18987331994886,0.4727094769477844
000441.pcd,VRU_Adult,19.10593223571778,0.83,11.828724724905829,0.75,-3.169814211981636,1.59,-122.45357099452869,0.7438182830810547
000442.pcd,VRU_Adult,22.768042882283535,0.83,-1.1673512988620358,0.75,-3.243598990970186,1.59,-68.85321233865176,0.7926825881004333
000443.pcd,VRU_Adult,19.24069952964783,0.83,12.074645876884459,0.75,-3.205764800310134,1.59,121.76449616645216,0.767768383026123
000444.pcd,VRU_Adult,19.172654724121095,0.83,12.091040420532227,0.75,-3.2662774085998523,1.59,154.1064920087488,0.7826917767524719
000445.pcd,VRU_Adult,19.159560012817384,0.83,12.189043617248535,0.75,-3.2494687080383287,1.59,-55.654394088002,0.7746083736419678
000446.pcd,VRU_Adult,21.40637942722866,0.83,3.7718230656215104,0.75,-3.2870051860809317,1.59,-68.677927255392,0.691595733165741
000447.pcd,VRU_Adult,19.110336621602382,0.83,12.268607775370276,0.75,-3.2205429474512726,1.59,160.75978550912123,0.7622177004814148
000448.pcd,VRU_Adult,24.438930511474613,0.83,-7.548968156178792,0.75,-3.252962708473204,1.59,-68.83806565972509,0.6526328325271606
000449.pcd,VRU_Adult,19.122569402058925,0.83,12.347178777058916,0.75,-3.220562696456908,1.59,160.0297292054084,0.5480815172195435
000449.pcd,VRU_Adult,20.20935325622559,0.83,-1.3284349183241517,0.75,-4.297826608022053,1.59,-63.9134782963778,0.8737511038780212
000450.pcd,VRU_Adult,19.10308774312338,0.83,12.48015753428141,0.75,-2.9045058091481515,1.59,-69.05504950519773,0.5048018097877502
000451.pcd,VRU_Adult,19.161165618896494,0.83,12.457598686218258,0.75,-3.069612360000609,1.59,-67.47801251313223,0.47745198011398315
000451.pcd,VRU_Adult,19.814896656916694,0.83,0.3161341192630583,0.75,-4.256974972211397,1.59,100.08153161906436,0.8806076645851135
000452.pcd,VRU_Adult,23.15772962570191,0.83,-2.443274497985838,0.75,-3.3116878271102896,1.59,-68.75381997370073,0.3513234555721283
000455.pcd,VRU_Adult,19.915830275591684,0.83,-0.578062595772176,0.75,-4.3005623256458945,1.59,-67.91454348988492,0.8399081826210022
000456.pcd,VRU_Adult,27.060027122497566,0.83,-17.4170515537262,0.75,-3.5450969338417035,1.59,-68.98436372272937,0.6042779088020325
000457.pcd,VRU_Adult,19.158856074015304,0.83,12.741600831349688,0.75,-3.2376449505488067,1.59,82.77329806510281,0.6942530870437622
000457.pcd,VRU_Adult,19.950377055576872,0.83,-0.5486247534198471,0.75,-4.300008194787161,1.59,-64.1690724679365,0.345831960439682
000458.pcd,VRU_Adult,19.171581268310547,0.83,12.740385532379149,0.75,-3.232741832733153,1.59,103.79204337163848,0.694771945476532
000458.pcd,VRU_Adult,19.94607898167202,0.83,-0.5859668388896263,0.75,-4.300092118127005,1.59,-65.19078212384179,0.3548312485218048
000459.pcd,VRU_Adult,19.15757070268904,0.83,12.79430076054164,0.75,-3.1936346122196726,1.59,94.08843209916468,0.6650218963623047
000459.pcd,VRU_Adult,19.944396972656254,0.83,-0.5411225464195025,0.75,-4.30515937010447,1.59,-63.0359279383404,0.37173059582710266
000460.pcd,VRU_Adult,19.118371963500977,0.83,12.860364151000976,0.75,-3.30786724090576,1.59,93.07157063955069,0.7587535977363586
000461.pcd,VRU_Adult,19.1354672908783,0.83,12.865057229995724,0.75,-3.281994402408599,1.59,115.95587573556625,0.8318407535552979
000461.pcd,VRU_Adult,19.858493123735705,0.83,-0.44651185215584377,0.75,-4.305680002485002,1.59,-67.81062573515803,0.7577864527702332
000462.pcd,VRU_Adult,19.10261964797974,0.83,12.886121749877926,0.75,-3.2947992384433737,1.59,115.77061464772768,0.7971161603927612
000463.pcd,VRU_Adult,19.09285872323173,0.83,12.92347254071917,0.75,-3.4103639466421933,1.59,-53.507206149800844,0.8189345002174377
000464.pcd,VRU_Adult,19.06827463422503,0.83,13.023608071463448,0.75,-3.193488529750278,1.59,117.24050422018564,0.8086869120597839
000465.pcd,VRU_Adult,19.05516576766968,0.83,13.061184406280518,0.75,-3.328018635511398,1.59,107.94930008102286,0.8215978145599365
000466.pcd,VRU_Adult,19.041405571831596,0.83,13.072287241617838,0.75,-3.413108136918808,1.59,107.26979624343393,0.8309584856033325
000467.pcd,VRU_Adult,19.04637479782105,0.83,13.155749082565308,0.75,-3.4650964438915235,1.59,99.8381157845894,0.7756251692771912
000467.pcd,VRU_Adult,19.93778284858255,0.83,-0.646795197444807,0.75,-4.298345846288344,1.59,-68.1751026728071,0.5493329167366028
000468.pcd,VRU_Adult,19.04439481099447,0.83,13.17422368791368,0.75,-3.407959408230251,1.59,115.7001455281785,0.7859403491020203
000469.pcd,VRU_Adult,19.04536104202271,0.83,13.214197278022764,0.75,-3.472209393978118,1.59,93.3188159280588,0.7150337100028992
000470.pcd,VRU_Adult,20.807641347249348,0.83,6.552710745069713,0.75,-3.4269745349884024,1.59,-68.77710710096042,0.5481398105621338
000471.pcd,VRU_Adult,18.995912006923135,0.83,13.351966176714216,0.75,-3.4105632305145255,1.59,94.58516080610822,0.5770223736763
000472.pcd,VRU_Adult,18.99189491271973,0.83,13.350175857543945,0.75,-3.4401382923126205,1.59,103.09704127784147,0.6521363854408264
000473.pcd,VRU_Adult,18.992330006190713,0.83,13.405510629926406,0.75,-3.26982055391584,1.59,100.14000622707968,0.6328089833259583
000473.pcd,VRU_Adult,19.914796956380208,0.83,-0.48473557184140076,0.75,-4.305310249328612,1.59,-65.87900915772806,0.8649626970291138
000474.pcd,VRU_Adult,20.969533443450928,0.83,5.882030010223389,0.75,-3.3127643167972556,1.59,-68.79970133204233,0.7803913950920105
000474.pcd,VRU_Adult,19.944625707773064,0.83,-0.6365622293490663,0.75,-4.299152300908014,1.59,-63.561201879182555,0.3729543387889862
000475.pcd,VRU_Adult,18.990502357482914,0.83,13.476871776580811,0.75,-3.386299324035644,1.59,102.4111254396586,0.7548342347145081
000476.pcd,VRU_Adult,21.00718569755555,0.83,5.921069860458374,0.75,-3.458721816539763,1.59,-68.79667243025105,0.7738054394721985
000477.pcd,VRU_Adult,18.979544533623592,0.83,13.513698895772299,0.75,-3.5122457875145785,1.59,129.19772773482478,0.8410455584526062
000478.pcd,VRU_Adult,18.96375131607056,0.83,13.545821547508236,0.75,-3.5187372863292676,1.59,112.64076801935369,0.824721097946167
000479.pcd,VRU_Adult,22.133939552307133,0.83,1.4654168128967264,0.75,-3.553430581092833,1.59,-68.99588369506671,0.8163910508155823
000480.pcd,VRU_Adult,18.889695167541507,0.83,13.656891703605648,0.75,-3.4904619157314283,1.59,-46.92628892680548,0.8253491520881653
000480.pcd,VRU_Adult,19.94500556358924,0.83,-0.6431672255007175,0.75,-4.298208860250619,1.59,-65.38453762353487,0.4878615140914917
000481.pcd,VRU_Adult,18.85568714141846,0.83,13.709620380401612,0.75,-3.4739592313766474,1.59,-32.66961927151685,0.831796407699585
000482.pcd,VRU_Adult,20.840825557708744,0.83,6.167565584182737,0.75,-3.4402164220809923,1.59,-68.70133709025737,0.8158977627754211
000483.pcd,VRU_Adult,18.80593700408936,0.83,13.810883808135987,0.75,-3.424067878723144,1.59,169.73927146947744,0.8355942368507385
000484.pcd,VRU_Adult,18.785778893364803,0.83,13.862092759874129,0.75,-3.584934923383923,1.59,-165.05084037307515,0.7036389708518982
000485.pcd,VRU_Adult,21.08215713500977,0.83,5.201958520071846,0.75,-3.2801684652056005,1.59,-68.73502180324684,0.7291678786277771
000486.pcd,VRU_Adult,18.744310140609745,0.83,13.91965103149414,0.75,-3.229984074831007,1.59,127.77024735581942,0.7234010696411133
000486.pcd,VRU_Adult,20.022849516435105,0.83,-0.7180473789022453,0.75,-4.2972047545693135,1.59,-63.45663947288707,0.3528706729412079
000487.pcd,VRU_Adult,18.73001452854702,0.83,13.989051001412525,0.75,-3.311115333012171,1.59,-159.95504668467746,0.43306466937065125
000487.pcd,VRU_Adult,19.94533694874157,0.83,-0.5317711457610169,0.75,-4.306348670612682,1.59,-61.75849020916859,0.3560490906238556
000488.pcd,VRU_Adult,18.737536839076455,0.83,14.010740416390556,0.75,-3.198653118950979,1.59,-168.23116067465944,0.5363729000091553
000489.pcd,VRU_Adult,18.726845741271976,0.83,14.082535107930502,0.75,-3.2250159581502262,1.59,-157.88895149860144,0.49998509883880615
000489.pcd,VRU_Adult,19.889477284749354,0.83,-0.5045608008901316,0.75,-4.303253491719563,1.59,-68.16942460416243,0.8313825130462646
000490.pcd,VRU_Adult,18.751620483398444,0.83,14.150146675109857,0.75,-3.189118909835815,1.59,124.00343628307606,0.439024418592453
000491.pcd,VRU_Adult,18.755316543579106,0.83,14.214450454711914,0.75,-2.9786603927612294,1.59,-37.810822573891166,0.674051821231842
000492.pcd,VRU_Adult,18.729370594024665,0.83,14.238542556762695,0.75,-3.02188330888748,1.59,114.21786854822517,0.5760733485221863
000492.pcd,VRU_Adult,20.02902812957764,0.83,-0.843387946486476,0.75,-4.293427991867064,1.59,-63.2517447556878,0.4241581857204437
000493.pcd,VRU_Adult,18.729242706298834,0.83,14.285687255859372,0.75,-3.1924430370330796,1.59,120.62644963434389,0.46667030453681946
000494.pcd,VRU_Adult,18.69987487792969,0.83,14.330763816833494,0.75,-3.0267799496650687,1.59,110.42897553886256,0.41717293858528137
000495.pcd,VRU_Adult,18.63385925292969,0.83,14.35328102111816,0.75,-3.2227415084838853,1.59,-143.66164709038745,0.3005602955818176
000496.pcd,VRU_Adult,18.58178465706962,0.83,14.416783877781455,0.75,-3.357141290392193,1.59,-140.79575508750966,0.4602954387664795
000497.pcd,VRU_Adult,18.599410057067878,0.83,14.447068214416499,0.75,-3.144123315811155,1.59,-167.60887572940922,0.5211529731750488
