bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000250.pcd,VRU_Adult_Using_Bicycle,26.5519526163737,0.96,-29.780383936564128,1.64,-2.1639895498752586,1.65,-72.44104993080484,0.6519358158111572
000250.pcd,VRU_Adult_Using_Bicycle,25.115412924024795,0.96,-22.823575549655494,1.64,-2.9351384109920926,1.65,145.9531396767337,0.6350858807563782
000251.pcd,VRU_Adult,31.438640594482425,0.83,-11.127344911748716,0.75,-3.00193015011874,1.59,66.15249085891146,0.8115025162696838
000251.pcd,VRU_Adult_Using_Bicycle,25.099170909208414,0.96,-22.828695970423084,1.64,-2.962186196271111,1.65,150.70642926046307,0.6368008852005005
000251.pcd,VRU_Adult_Using_Bicycle,26.499205662654,0.96,-29.28087307856633,1.64,-2.178125594670955,1.65,-71.80518683199966,0.6117420792579651
000252.pcd,VRU_Adult,31.352496888902458,0.83,-11.094115257263184,0.75,-3.1241905424329963,1.59,-87.69182222847775,0.7668736577033997
000252.pcd,VRU_Adult_Using_Bicycle,25.061545160081657,0.96,-22.835508770412872,1.64,-3.030114001697964,1.65,151.994955581098,0.6359926462173462
000252.pcd,VRU_Adult_Using_Bicycle,25.376050602306023,0.96,-24.669388684359465,1.64,-2.567343820225107,1.65,-72.28364502445845,0.5155395865440369
000253.pcd,VRU_Adult,31.31012554168701,0.83,-11.054399204254151,0.75,-3.084489011764525,1.59,21.988848001953205,0.7384119033813477
000253.pcd,VRU_Adult_Using_Bicycle,25.062928485870366,0.96,-22.838568496704106,1.64,-2.9655689239501952,1.65,171.08862743007967,0.632646918296814
000253.pcd,VRU_Adult_Using_Bicycle,26.315276463826503,0.96,-28.09102439880371,1.64,-2.312089567383129,1.65,-69.98986535453386,0.512048602104187
000254.pcd,VRU_Adult,31.225113974677193,0.83,-11.02913888295492,0.75,-3.07305614153544,1.59,56.217137024761435,0.7960482239723206
000254.pcd,VRU_Adult_Using_Bicycle,25.116093516349796,0.96,-22.817311286926273,1.64,-2.924219429492951,1.65,140.29612008635024,0.6338087916374207
000254.pcd,VRU_Adult_Using_Bicycle,26.745159882765556,0.96,-30.944810720590446,1.64,-1.98899260851053,1.65,-72.02450757015816,0.5772910118103027
000254.pcd,VRU_Adult_Using_Bicycle,25.316521557894625,0.89,-22.86759463223544,1.53,-3.5310659408569323,1.38,21.315934666536663,0.3083869516849518
000255.pcd,VRU_Adult,31.232409390536223,0.83,-10.992604429071603,0.75,-3.128101673993196,1.59,43.352772750025025,0.7876455187797546
000255.pcd,VRU_Adult_Using_Bicycle,25.06280966366039,0.96,-22.85425163717831,1.64,-3.02148687138277,1.65,166.71382607659083,0.6348105669021606
000255.pcd,VRU_Adult_Using_Bicycle,25.054397236217152,0.96,-22.761007135564636,1.64,-2.678464065898547,1.65,170.23297364913336,0.5780415534973145
000256.pcd,VRU_Adult,31.157498966563836,0.83,-10.980723207647147,0.75,-3.157118038697675,1.59,35.817307817512614,0.8167935609817505
000256.pcd,VRU_Adult_Using_Bicycle,26.538801056998118,0.96,-30.310058457510813,1.64,-1.976074942520686,1.65,-71.92830553665965,0.6618980169296265
000256.pcd,VRU_Adult_Using_Bicycle,25.014591932296756,0.96,-22.850375413894657,1.64,-3.0181866586208344,1.65,146.59017815634041,0.6427613496780396
000257.pcd,VRU_Adult,31.117758591969807,0.83,-10.97937568028768,0.75,-3.1202016472816463,1.59,40.0260023788984,0.8161833882331848
000257.pcd,VRU_Adult_Using_Bicycle,24.907302311488564,0.96,-22.832630293709894,1.64,-2.9186800377709523,1.65,154.70843848793717,0.6365398168563843
000257.pcd,VRU_Adult_Using_Bicycle,25.40234470367432,0.96,-24.89292221069336,1.64,-2.5912515401840195,1.65,-68.68987182751886,0.6343963742256165
000258.pcd,VRU_Adult,31.038283261385835,0.83,-10.975709048184482,0.75,-3.146887150677767,1.59,30.708176643884105,0.8014751076698303
000258.pcd,VRU_Adult_Using_Bicycle,24.798529474358812,0.96,-22.906807046187556,1.64,-2.689435507121839,1.65,155.6603553339062,0.6348796486854553
000259.pcd,VRU_Adult,30.984962039523662,0.83,-11.004704899258083,0.75,-3.043391731050278,1.59,87.49376807246747,0.7893697023391724
000259.pcd,VRU_Adult_Using_Bicycle,24.698641072148867,0.96,-22.966882954473085,1.64,-2.84122515761334,1.65,21.985553169250224,0.6885716915130615
000260.pcd,VRU_Adult,30.903036912282314,0.83,-11.030494530995687,0.75,-3.0496109724044795,1.59,2.5129055277578622,0.7804219722747803
000260.pcd,VRU_Adult_Using_Bicycle,24.434552612304692,0.96,-23.018841171264654,1.64,-2.658556270599365,1.65,176.24636206802984,0.622722864151001
000260.pcd,VRU_Adult_Using_Bicycle,26.039127149079977,0.96,-29.662791402716387,1.64,-2.1072966974032545,1.65,-69.85918993080617,0.5184575915336609
000261.pcd,VRU_Adult,30.844541072845463,0.83,-10.995509147644043,0.75,-3.0446381171544386,1.59,60.646403985248206,0.7752484679222107
000261.pcd,VRU_Adult_Using_Bicycle,24.202269429745886,0.96,-23.106362964795988,1.64,-2.8180326482524043,1.65,-168.6312633996068,0.6715281009674072
000261.pcd,VRU_Adult_Using_Bicycle,24.57647705078125,0.96,-24.47499656677246,1.64,-2.718192549546559,1.65,-66.59731853706018,0.3855119049549103
000262.pcd,VRU_Adult,30.783348603682086,0.83,-11.026494633067742,0.75,-3.0729898105968116,1.59,-19.07452605058414,0.7880221009254456
000262.pcd,VRU_Adult_Using_Bicycle,23.947591781616214,0.96,-23.234713045756028,1.64,-2.771814600626628,1.65,174.71923875151063,0.604945719242096
000262.pcd,VRU_Adult_Using_Bicycle,24.468034744262695,0.96,-24.64045524597168,1.64,-2.6376686394214617,1.65,-66.39597099671226,0.40577569603919983
000263.pcd,VRU_Adult,30.758498764038087,0.83,-11.002177810668943,0.75,-3.014545941352843,1.59,174.88558804237013,0.7749811410903931
000263.pcd,VRU_Adult_Using_Bicycle,23.710558226614292,0.96,-23.367188771565758,1.64,-2.74986998240153,1.65,-109.18330674607154,0.5326360464096069
000264.pcd,VRU_Adult,30.680590889670633,0.83,-10.98133485967463,0.75,-3.0529318072579104,1.59,-29.197512783798203,0.7549206018447876
000264.pcd,VRU_Adult_Using_Bicycle,23.46985549926758,0.96,-23.41249901907785,1.64,-2.671589129311698,1.65,111.9693473711126,0.66011643409729
000265.pcd,VRU_Adult,30.63889832930132,0.83,-10.95057686892423,0.75,-3.064851717515424,1.59,-43.41954276219664,0.761448323726654
000265.pcd,VRU_Adult_Using_Bicycle,23.251405124006602,0.96,-23.516936861235525,1.64,-2.8054452600150275,1.65,25.075761936833697,0.7122759819030762
000265.pcd,VRU_Adult_Using_Bicycle,22.937376976013187,0.89,-23.706047603062224,1.53,-3.3255472694124495,1.38,-159.39221560049953,0.41289493441581726
000266.pcd,VRU_Adult_Using_Bicycle,31.295334286159946,0.96,-13.450840950012205,1.64,-2.9805776013268344,1.65,-68.55936639528622,0.7726242542266846
000266.pcd,VRU_Adult_Using_Bicycle,22.942150421142582,0.96,-23.619250106811528,1.64,-2.6059726333618163,1.65,-3.6284939437533286,0.7093744277954102
000266.pcd,VRU_Adult_Using_Bicycle,23.64682388305664,0.96,-25.99498973173254,1.64,-2.495343180263743,1.65,-67.58503897432931,0.34305498003959656
000266.pcd,VRU_Adult_Using_Bicycle,22.77005577087403,0.89,-23.71064694722494,1.53,-3.5572257571750225,1.38,-161.20891302211427,0.4242534935474396
000267.pcd,VRU_Adult,30.555849075317383,0.83,-10.91161251068115,0.75,-3.048628436194525,1.59,0.630863958391322,0.7663078904151917
000267.pcd,VRU_Adult_Using_Bicycle,22.683044009738502,0.96,-23.75803030861749,1.64,-2.7236241035991244,1.65,55.25800009020167,0.7231718301773071
000268.pcd,VRU_Adult,30.53428226047092,0.83,-10.913106388515896,0.75,-3.0362428029378243,1.59,4.0372614343850595,0.6594815254211426
000268.pcd,VRU_Adult_Using_Bicycle,22.43886761231856,0.96,-23.80076763846658,1.64,-2.701121677051891,1.65,-91.58979252592982,0.6429473757743835
000268.pcd,VRU_Adult_Using_Bicycle,22.193066324506493,0.89,-23.964316231863844,1.53,-3.200105054037912,1.38,23.243512623210858,0.5586916208267212
000269.pcd,VRU_Adult,30.433963563707138,0.83,-10.890159712897407,0.75,-3.1977018515268947,1.59,124.43351105608181,0.7112343907356262
000269.pcd,VRU_Adult_Using_Bicycle,22.200856053551966,0.96,-23.896562709364787,1.64,-2.842018260512241,1.65,46.27977187449566,0.6379519104957581
000269.pcd,VRU_Adult_Using_Bicycle,21.976609587669376,0.89,-24.00545132160187,1.53,-3.239476174116135,1.38,22.29443688263719,0.6768962740898132
000270.pcd,VRU_Adult_Using_Bicycle,21.949781294791933,0.96,-23.994843206098007,1.64,-2.815272123582902,1.65,72.50321002450329,0.7482914328575134
000270.pcd,VRU_Adult_Using_Bicycle,31.15679264068604,0.96,-13.649049162864685,1.64,-3.080529242753981,1.65,-68.01169651751127,0.7431600093841553
000271.pcd,VRU_Adult,30.425187683105474,0.83,-10.821495437622072,0.75,-3.0450148582458483,1.59,32.315724807974746,0.8008115291595459
000271.pcd,VRU_Adult_Using_Bicycle,21.711748262731042,0.96,-24.05154921368855,1.64,-2.862567418959083,1.65,-84.64940021113719,0.43816274404525757
000271.pcd,VRU_Adult_Using_Bicycle,21.526633349331945,0.89,-24.189768097617414,1.53,-3.0611515695398506,1.38,-141.05200734347116,0.6626137495040894
000272.pcd,VRU_Adult,30.309115600585937,0.83,-10.831847572326662,0.75,-3.213170719146727,1.59,123.39820717024905,0.7828394770622253
000272.pcd,VRU_Adult_Using_Bicycle,21.435624147072815,0.96,-24.181526966584034,1.64,-2.8127031448559876,1.65,28.044762522840564,0.4545466899871826
000272.pcd,VRU_Adult_Using_Bicycle,21.36461076503847,0.89,-24.20521387239782,1.53,-2.8888178511363702,1.38,20.6782107841297,0.5697430372238159
000273.pcd,VRU_Adult,30.239391326904297,0.83,-10.820795536041263,0.75,-3.3115295410156236,1.59,-31.937041517453842,0.7949168682098389
000273.pcd,VRU_Adult_Using_Bicycle,21.108658790588382,0.89,-24.30421188899449,1.53,-2.9054109369005476,1.38,22.073381858747332,0.5200885534286499
000274.pcd,VRU_Adult,30.1981680733817,0.83,-10.828503472464424,0.75,-3.1928694588797417,1.59,-36.16958369763891,0.7471680641174316
000274.pcd,VRU_Adult_Using_Bicycle,20.860951105753585,0.89,-24.409776793585888,1.53,-2.9246096279886036,1.38,15.235185798372516,0.5772469639778137
000275.pcd,VRU_Adult_Using_Bicycle,31.642114003499348,0.96,-15.795858171251085,1.64,-3.08260130882263,1.65,-67.97653666463364,0.7836993336677551
000275.pcd,VRU_Adult_Using_Bicycle,20.6852651807997,0.96,-24.53028051588271,1.64,-2.8449882878197563,1.65,41.103079380119986,0.7393981218338013
000276.pcd,VRU_Adult,30.084583997726444,0.83,-10.836861729621894,0.75,-3.1531289517879473,1.59,122.58921578188291,0.8060276508331299
000276.pcd,VRU_Adult_Using_Bicycle,16.893598365783713,0.96,-57.660695902506525,1.64,-3.300665950775146,1.65,-85.81798606430755,0.582812488079071
000277.pcd,VRU_Adult,30.0464948018392,0.83,-10.766934076944992,0.75,-3.273519992828368,1.59,51.433516165285305,0.7835420966148376
000277.pcd,VRU_Adult_Using_Bicycle,20.222599567511146,0.96,-24.72200100238507,1.64,-3.128647749240582,1.65,29.966300814309253,0.6506586074829102
000277.pcd,VRU_Adult_Using_Bicycle,16.4897623062134,0.96,-57.159659576416026,1.64,-3.1258964776992797,1.65,74.69814634374463,0.5760864615440369
000278.pcd,VRU_Adult,30.022065596147023,0.83,-10.84273399006237,0.75,-3.2466286095705885,1.59,-3.2491914572230733,0.7925399541854858
000278.pcd,VRU_Adult_Using_Bicycle,19.975379096137157,0.96,-24.793466409047443,1.64,-3.004707422521378,1.65,23.578756551465897,0.5996386408805847
000278.pcd,VRU_Adult_Using_Bicycle,16.804216003417988,0.96,-56.255572509765635,1.64,-3.205518054962157,1.65,-85.25477993945859,0.5900353193283081
000279.pcd,VRU_Adult,29.99082485834758,0.83,-10.80734276771546,0.75,-3.385772109031677,1.59,0.5938377025456596,0.7820196151733398
000279.pcd,VRU_Adult_Using_Bicycle,19.718280919392907,0.96,-24.91504953172472,1.64,-3.077124325434366,1.65,24.6523199568376,0.6507923603057861
000279.pcd,VRU_Adult_Using_Bicycle,16.93342912197115,0.96,-55.40242195129395,1.64,-3.109711125493049,1.65,80.11174211199116,0.617365837097168
000280.pcd,VRU_Adult_Using_Bicycle,31.26724452972412,0.96,-15.36194543838501,1.64,-3.202770185470579,1.65,-67.16131417020688,0.7771097421646118
000280.pcd,VRU_Adult_Using_Bicycle,19.459009615580246,0.96,-24.993880208333334,1.64,-3.013693634668985,1.65,38.46318926382447,0.637065589427948
000280.pcd,VRU_Adult_Using_Bicycle,17.055185991175055,0.96,-54.454745573156025,1.64,-3.0994600267971264,1.65,-95.9350234686597,0.6104176044464111
000281.pcd,VRU_Adult,29.89366912841797,0.83,-10.806103446266869,0.75,-3.382016788829456,1.59,-33.978002623396776,0.7274304032325745
000281.pcd,VRU_Adult_Using_Bicycle,19.273697188406285,0.96,-25.075841441298977,1.64,-3.1830658840410635,1.65,-147.30653067518878,0.44046923518180847
000281.pcd,VRU_Adult_Using_Bicycle,17.342994465547466,0.96,-53.29354207655963,1.64,-3.141684882781085,1.65,-105.61221256451205,0.6236780881881714
000282.pcd,VRU_Adult,29.84408969879151,0.83,-10.7692702293396,0.75,-3.254247498512266,1.59,0.24838559314930908,0.8065608739852905
000282.pcd,VRU_Adult_Using_Bicycle,19.039247570615828,0.96,-25.160368312488902,1.64,-3.06930694435582,1.65,19.460700532415416,0.6086896061897278
000282.pcd,VRU_Adult_Using_Bicycle,17.668079023008005,0.96,-52.173484943531186,1.64,-3.207616956145675,1.65,-106.12161673425453,0.574083149433136
000283.pcd,VRU_Adult_Using_Bicycle,30.465209007263184,0.96,-13.037915420532233,1.64,-3.231681704521178,1.65,-66.6650528307151,0.7986003160476685
000283.pcd,VRU_Adult_Using_Bicycle,18.729235204060878,0.96,-25.293831253051756,1.64,-3.0659694512685136,1.65,30.168256501414515,0.5762401819229126
000283.pcd,VRU_Adult_Using_Bicycle,17.817198459918693,0.96,-51.504692957951484,1.64,-3.174444244458125,1.65,-100.23619885858216,0.5896110534667969
000284.pcd,VRU_Adult,29.72394197637385,0.83,-10.72997023842552,0.75,-3.2626794468272804,1.59,5.244762822017489,0.7860872745513916
000284.pcd,VRU_Adult_Using_Bicycle,18.479967173408063,0.96,-25.41528920566335,1.64,-3.196832123924704,1.65,28.621763386007302,0.7078637480735779
000284.pcd,VRU_Adult_Using_Bicycle,18.14615446521391,0.96,-50.62690624114006,1.64,-3.252864899173859,1.65,-104.70861833462226,0.5615344643592834
000285.pcd,VRU_Adult_Using_Bicycle,31.035763931274413,0.96,-15.292147636413574,1.64,-3.191307735443114,1.65,-66.53959368221308,0.6717913746833801
000285.pcd,VRU_Adult_Using_Bicycle,18.28928536635179,0.96,-25.49869742760292,1.64,-3.0917190588437595,1.65,20.247322700627702,0.5200030207633972
000285.pcd,VRU_Adult_Using_Bicycle,18.23943530188667,0.89,-25.51423337724474,1.53,-3.4988355901506205,1.38,22.700036771981214,0.4277709126472473
000285.pcd,VRU_Adult_Using_Bicycle,17.78267872333527,0.96,-50.75519394874573,1.64,-2.823914691805838,1.65,-66.67251190826997,0.7648045420646667
000285.pcd,VRU_Adult_Using_Bicycle,18.15667996039758,0.96,-49.81916750394382,1.64,-3.194975247749915,1.65,-96.38058372091317,0.5401601195335388
000286.pcd,VRU_Adult,29.584319027987394,0.83,-10.682886557145556,0.75,-3.2617007168856516,1.59,-38.289025395389054,0.7189478874206543
000286.pcd,VRU_Adult_Using_Bicycle,18.151419412522092,0.96,-29.80699539184571,1.64,-3.4085154987516857,1.65,-82.02527668959587,0.4919140338897705
000286.pcd,VRU_Adult_Using_Bicycle,18.082808267502557,0.96,-49.98379498436337,1.64,-2.868511801674251,1.65,-101.15925667884252,0.7673161029815674
000286.pcd,VRU_Adult_Using_Bicycle,18.19698540823801,0.96,-49.497389548165465,1.64,-3.1542228834969657,1.65,-93.56879813086016,0.5603330135345459
000287.pcd,VRU_Adult_Using_Bicycle,31.13897167552602,0.96,-15.88665771484375,1.64,-3.3755274469202194,1.65,-66.71105666924848,0.6436219215393066
000287.pcd,VRU_Adult_Using_Bicycle,18.231337147374315,0.96,-36.25117892603721,1.64,-3.212527798068139,1.65,-81.39426639530214,0.40906795859336853
000287.pcd,VRU_Adult_Using_Bicycle,17.773130251013715,0.89,-25.69368909752887,1.53,-3.126864754635354,1.38,-157.11440475970034,0.4886769950389862
000287.pcd,VRU_Adult_Using_Bicycle,18.32245357831319,0.96,-49.03365421295166,1.64,-2.925757288932799,1.65,-103.99615406411496,0.7902842164039612
000287.pcd,VRU_Adult_Using_Bicycle,18.232700174505066,0.96,-48.86827873461175,1.64,-3.1597711317466968,1.65,-92.59434852707429,0.5483507513999939
000288.pcd,VRU_Adult,29.49939686911447,0.83,-10.67092044012887,0.75,-3.3251136541366564,1.59,3.170746467402718,0.6574573516845703
000288.pcd,VRU_Adult_Using_Bicycle,17.935258582786282,0.96,-35.20863780268917,1.64,-3.16250158239294,1.65,-80.86835979065157,0.45301052927970886
000288.pcd,VRU_Adult_Using_Bicycle,17.511968678441544,0.96,-25.765512729513233,1.64,-2.8396317876618475,1.65,-91.4838753275092,0.3588081896305084
000288.pcd,VRU_Adult_Using_Bicycle,17.41027207808062,0.89,-25.822542017156437,1.53,-3.483097271485762,1.38,18.093246786280144,0.3453267216682434
000288.pcd,VRU_Adult_Using_Bicycle,18.245017306009927,0.96,-48.71181411743164,1.64,-2.9443070809046423,1.65,90.5009276460334,0.8132776618003845
000289.pcd,VRU_Adult,29.46761401494344,0.83,-10.672777334849044,0.75,-3.344020744164784,1.59,16.23559747389033,0.6637895107269287
000289.pcd,VRU_Adult_Using_Bicycle,18.010334862603088,0.96,-37.981096320682106,1.64,-3.2329051494598384,1.65,93.39016533473459,0.6089239716529846
000289.pcd,VRU_Adult_Using_Bicycle,17.23751042105935,0.96,-25.87653593583541,1.64,-3.088467576287009,1.65,35.83913282850215,0.31518805027008057
000289.pcd,VRU_Adult_Using_Bicycle,17.21209424336752,0.89,-25.91457252502442,1.53,-3.344894536336263,1.38,31.593789124855075,0.3446822464466095
000289.pcd,Passenger_Vehicle,18.290279933384486,2.6,-47.69539056505476,5.08,-2.9840292845453527,1.85,-87.23025628769491,0.7816433310508728
000289.pcd,Passenger_Vehicle,18.491777269463796,2.6,-47.97891827633507,5.08,-3.1999783453188444,1.85,-99.45471876977706,0.5798218250274658
000290.pcd,VRU_Adult_Using_Bicycle,30.45363371712821,0.96,-13.933765207018174,1.64,-3.2758284126009243,1.65,-66.03640870270263,0.6510510444641113
000290.pcd,VRU_Adult_Using_Bicycle,18.17956981143436,0.96,-36.846954861202754,1.64,-3.3108037677971085,1.65,96.09064637452623,0.46356943249702454
000290.pcd,VRU_Adult_Using_Bicycle,17.7808644771576,0.96,-37.40250714619955,1.64,-3.185626288255056,1.65,93.56292321708546,0.3538901209831238
000290.pcd,VRU_Adult_Using_Bicycle,17.01720046997071,0.89,-25.970949077606207,1.53,-3.4133880734443665,1.38,14.176786199468992,0.49158331751823425
000290.pcd,Passenger_Vehicle,18.368546781868773,2.6,-47.34455897890288,5.08,-3.0199729656351013,1.85,93.21725546874373,0.7979022264480591
000291.pcd,VRU_Adult,29.372274052013054,0.83,-10.671907164833765,0.75,-3.292487859725951,1.59,-0.7946803764978316,0.682485818862915
000291.pcd,VRU_Adult_Using_Bicycle,18.19124621152878,0.96,-38.45182764530182,1.64,-3.203072614967822,1.65,96.6943954546408,0.34878847002983093
000291.pcd,Passenger_Vehicle,18.0239775808234,2.6,-46.602783002351465,5.08,-2.9724601318961685,1.85,94.13982387941448,0.7889434695243835
000291.pcd,Passenger_Vehicle,18.467267572879802,2.6,-46.097558379173286,5.08,-3.192184843122959,1.85,-87.02585533461212,0.5681059956550598
000292.pcd,VRU_Adult,29.26638539632162,0.83,-10.649016698201502,0.75,-3.5027188062667824,1.59,0.3459936148988327,0.38489463925361633
000292.pcd,VRU_Adult_Using_Bicycle,16.485242176055912,0.89,-26.1576325416565,1.53,-3.192315375804901,1.38,4.809606792928235,0.5334523916244507
000292.pcd,VRU_Adult_Using_Bicycle,18.39680771827698,0.96,-43.21467971801758,1.64,-3.022438389062881,1.65,96.38414059761539,0.755958616733551
000292.pcd,Passenger_Vehicle,18.53214581807455,2.6,-45.94157918294271,5.08,-3.129297608420962,1.85,-91.63134119809845,0.6216812133789062
000293.pcd,VRU_Adult_Using_Bicycle,17.976750287142668,0.89,-39.23000868884,1.53,-3.1548451998017044,1.38,97.51902126163499,0.4229588806629181
000293.pcd,Passenger_Vehicle,18.637523883726544,2.6,-44.93526337786419,5.08,-3.1790325350877717,1.85,-86.28242981948821,0.6081387996673584
000294.pcd,VRU_Adult_Using_Bicycle,17.903275589148205,0.89,-38.5542406241099,1.53,-3.1952584683895107,1.38,98.7359441239292,0.3630090057849884
000294.pcd,VRU_Adult_Using_Bicycle,16.007574510574347,0.89,-26.351078796386723,1.53,-3.070449566841126,1.38,-146.01655461496244,0.32267504930496216
000294.pcd,Passenger_Vehicle,18.728809880275357,2.6,-44.13135311650296,5.08,-3.235106211082608,1.85,-87.8605939954927,0.5905895829200745
000295.pcd,VRU_Adult_Using_Bicycle,15.756981776310854,0.96,-26.44143148568961,1.64,-2.8726185651925893,1.65,123.921301299347,0.4011146128177643
000295.pcd,VRU_Adult_Using_Bicycle,18.05482369799947,0.89,-39.31222294652185,1.53,-3.214105716971463,1.38,99.81415791565978,0.460377037525177
000295.pcd,Passenger_Vehicle,18.738614774217798,2.6,-43.60784126730527,5.08,-3.2374200026194253,1.85,-86.92992813696677,0.5627332925796509
000296.pcd,VRU_Adult_Using_Bicycle,15.517262972318218,0.96,-26.551087306096008,1.64,-3.1048910984626183,1.65,35.0342658374469,0.7592682838439941
000296.pcd,VRU_Adult_Using_Bicycle,18.25618326663971,0.89,-40.29260287284851,1.53,-3.1982701063156123,1.38,100.5073751569732,0.4180664122104645
000296.pcd,Passenger_Vehicle,18.789445216839134,2.6,-42.9741098697369,5.08,-3.234132468700409,1.85,-90.39339381439603,0.5508233904838562
000297.pcd,VRU_Adult_Using_Bicycle,15.286565589904793,0.96,-26.5620101928711,1.64,-2.88840925693512,1.65,169.80345253185533,0.34513208270072937
000297.pcd,VRU_Adult_Using_Bicycle,18.123238348960875,0.89,-38.98912386894226,1.53,-3.1983076691627494,1.38,102.6173040933081,0.34236565232276917
000297.pcd,VRU_Adult_Using_Bicycle,15.147510290145885,0.89,-26.742211103439345,1.53,-3.379429966211319,1.38,24.83641869433204,0.3279387652873993
000297.pcd,Passenger_Vehicle,18.929098170736566,2.6,-42.40930673350459,5.08,-3.2663525705752163,1.85,-87.07403062404839,0.583257257938385
000298.pcd,VRU_Adult_Using_Bicycle,18.24281049329181,0.96,-39.27329316250113,1.64,-3.1242062158362804,1.65,103.80167728272714,0.7782307267189026
000299.pcd,VRU_Adult_Using_Bicycle,14.841711044311532,0.89,-26.755704062325616,1.53,-3.21000029359545,1.38,-155.70239131172627,0.3142656683921814
000299.pcd,Passenger_Vehicle,18.47264780600866,2.6,-39.74766699473063,5.08,-3.1106137037277217,1.85,104.9570175795985,0.7831822633743286
000300.pcd,VRU_Adult_Using_Bicycle,18.108286510814324,0.89,-39.15340307987098,1.53,-3.085987343932642,1.38,105.07337888411577,0.5349637866020203
000300.pcd,Passenger_Vehicle,19.343363992099107,2.6,-40.88693145225788,5.08,-3.176194610266849,1.85,-78.83032723192377,0.7561386823654175
000300.pcd,Passenger_Vehicle,18.93413813360807,2.6,-40.853895910855,5.08,-3.211725280202668,1.85,-81.97583475506963,0.5116623044013977
000301.pcd,VRU_Adult_Using_Bicycle,16.55873816353935,0.96,-35.15343924931118,1.64,-2.935682756560188,1.65,103.50720998263996,0.3081069886684418
000301.pcd,VRU_Adult_Using_Bicycle,14.492053465409724,0.89,-26.81771850585938,1.53,-3.1634331183000044,1.38,-161.97153704274743,0.5188311338424683
000301.pcd,VRU_Adult_Using_Bicycle,17.31280656294389,0.89,-36.980913335626774,1.53,-3.151484077627008,1.38,106.15156392036135,0.4472865164279938
000301.pcd,Passenger_Vehicle,19.212990493774416,2.6,-40.56189888000488,5.08,-3.1644055747985833,1.85,-78.4258507208605,0.7852462530136108
000302.pcd,VRU_Adult_Using_Bicycle,15.618062679584215,0.96,-32.490168351393486,1.64,-3.1704961153177105,1.65,-70.93687178432566,0.5149490237236023
000302.pcd,VRU_Adult_Using_Bicycle,14.377843770113868,0.89,-26.898137872869334,1.53,-3.181110317056829,1.38,-151.61073746539765,0.5225464701652527
000302.pcd,Passenger_Vehicle,19.013700711525093,2.6,-39.92845541743909,5.08,-3.168152392920801,1.85,-77.25291906400668,0.7991235852241516
000303.pcd,VRU_Adult_Using_Bicycle,14.181765189537646,0.96,-26.94935299799993,1.64,-3.1712213846353383,1.65,-142.95833207421344,0.40487250685691833
000303.pcd,VRU_Adult_Using_Bicycle,16.01552369859484,0.89,-35.04329363505045,1.53,-3.329570558336045,1.38,105.23068047768871,0.3414144515991211
000303.pcd,Passenger_Vehicle,18.963423582223747,2.6,-39.456694823045,5.08,-3.1773126583832956,1.85,-79.53291206468589,0.7234424948692322
000304.pcd,VRU_Adult_Using_Bicycle,14.086043675740568,0.96,-26.96997133890788,1.64,-3.050794839859007,1.65,-43.82867087155599,0.43974393606185913
000304.pcd,VRU_Adult_Using_Bicycle,13.940294504165662,0.89,-27.039254188537605,1.53,-3.1810237467288975,1.38,-150.47427745182247,0.46089449524879456
000304.pcd,Passenger_Vehicle,19.044248647857135,2.6,-39.019168519137196,5.08,-3.2014432789986587,1.85,-83.09267307671863,0.7491068840026855
000305.pcd,Passenger_Vehicle,19.12049134572347,2.6,-38.554674495350234,5.08,-3.246247717828461,1.85,-80.58322119768664,0.6928432583808899
000306.pcd,VRU_Adult_Using_Bicycle,13.94055089950562,0.96,-27.03309783935547,1.64,-3.1214171171188334,1.65,-28.398684924798374,0.33624985814094543
000306.pcd,Passenger_Vehicle,19.177062820969965,2.6,-38.31083572119997,5.08,-3.1975708049640317,1.85,-80.42528780862582,0.7060828804969788
000307.pcd,VRU_Adult_Using_Bicycle,13.779527664184577,0.96,-27.084543863932293,1.64,-2.713152567545572,1.65,109.0009847415189,0.33847329020500183
000307.pcd,VRU_Adult_Using_Bicycle,13.874612569808969,0.96,-27.065329074859623,1.64,-3.012073814868927,1.65,-20.487127223932788,0.3252871334552765
000307.pcd,VRU_Adult_Using_Bicycle,13.969697475433357,0.89,-27.046114285786945,1.53,-3.31099506219228,1.38,-62.51398705596194,0.46315625309944153
000307.pcd,Passenger_Vehicle,19.183470623833795,2.6,-37.87569883891514,5.08,-3.2350833586284087,1.85,-79.98009378151147,0.7958486676216125
000308.pcd,VRU_Adult_Using_Bicycle,13.846944109598807,0.96,-27.065858840942386,1.64,-3.020830885569255,1.65,30.25149900700458,0.4191613495349884
000308.pcd,Passenger_Vehicle,19.127547007340652,2.6,-37.466740094698395,5.08,-3.2741766617848316,1.85,-83.46037586782327,0.7776157855987549
000309.pcd,VRU_Adult_Using_Bicycle,13.790397470647644,0.96,-27.110405835238375,1.64,-2.963929176330565,1.65,169.14855440470754,0.40247446298599243
000309.pcd,Passenger_Vehicle,19.099377208285862,2.6,-37.03471197905364,5.08,-3.2653702718240236,1.85,-84.41807853240473,0.792346715927124
000310.pcd,VRU_Adult_Using_Bicycle,13.813672780990608,0.96,-27.057986855506904,1.64,-3.0082157999277115,1.65,-170.68195757700593,0.5840104222297668
