bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000277.pcd,VRU_Adult_Using_Bicycle,22.945373227519376,0.89,-25.49328164131411,1.53,-2.7202110290527344,1.38,51.99912860738443,0.542387068271637
000278.pcd,VRU_Adult_Using_Bicycle,22.92037587695652,0.89,-25.501797146267364,1.53,-2.670237607426114,1.38,58.153585924495914,0.5494205355644226
000279.pcd,VRU_Adult_Using_Bicycle,22.921184250802707,0.89,-25.49369355404016,1.53,-2.707127318237767,1.38,43.506925973463304,0.5368322134017944
000280.pcd,VRU_Adult_Using_Bicycle,22.946263366275367,0.89,-25.49033519956801,1.53,-2.7004991902245417,1.38,44.616892116165,0.5227862000465393
000280.pcd,VRU_Adult_Using_Bicycle,23.76681661605835,0.89,-30.301426792144774,1.53,-2.4175168782472602,1.38,-73.69808143593127,0.3163764178752899
000281.pcd,VRU_Adult_Using_Bicycle,22.927745265345422,0.89,-25.488254670173895,1.53,-2.714684894008021,1.38,-117.69688023988016,0.5340036153793335
000282.pcd,VRU_Adult_Using_Bicycle,22.922115453084313,0.89,-25.488536707560225,1.53,-2.6939847230911256,1.38,53.455205506077846,0.530632734298706
000283.pcd,VRU_Adult_Using_Bicycle,22.947329012552903,0.89,-25.513024902343755,1.53,-2.721333559354146,1.38,34.248168315257466,0.5340680480003357
000284.pcd,VRU_Adult_Using_Bicycle,22.944689452648166,0.89,-25.48713850975037,1.53,-2.7002604454755783,1.38,49.65999246607323,0.5278753042221069
000285.pcd,VRU_Adult_Using_Bicycle,22.93596680959066,0.89,-25.483250723944774,1.53,-2.6807988815837436,1.38,34.64323319165812,0.48250243067741394
000286.pcd,VRU_Adult_Using_Bicycle,22.937167080965914,0.89,-25.488909865870625,1.53,-2.7133865717685586,1.38,47.98781663387367,0.5044618844985962
000287.pcd,VRU_Adult_Using_Bicycle,22.926683952068466,0.89,-25.50427660448798,1.53,-2.6988046662560823,1.38,29.428030977821766,0.5208274126052856
000288.pcd,VRU_Adult_Using_Bicycle,22.93077820539475,0.89,-25.4823112487793,1.53,-2.703770376741886,1.38,47.72563382641106,0.5229204893112183
000289.pcd,VRU_Adult_Using_Bicycle,22.929213437167085,0.89,-25.497312950365476,1.53,-2.7147638219775576,1.38,51.1250765086264,0.5536218285560608
000290.pcd,VRU_Adult_Using_Bicycle,22.9026357014974,0.89,-25.511566225687666,1.53,-2.725243600209554,1.38,-114.75133871963206,0.5570873618125916
000291.pcd,VRU_Adult_Using_Bicycle,22.934138530009506,0.89,-25.508279027165596,1.53,-2.6707115173339844,1.38,55.1238270433684,0.5270828604698181
000292.pcd,VRU_Adult_Using_Bicycle,22.934170751860652,0.89,-25.47781863357082,1.53,-2.6672180565920742,1.38,39.925190482154186,0.5305019617080688
000293.pcd,VRU_Adult_Using_Bicycle,22.933992679302513,0.89,-25.479254062359153,1.53,-2.677839627632728,1.38,-115.0550588722256,0.5619696974754333
000294.pcd,VRU_Adult_Using_Bicycle,22.93679293464212,0.89,-25.492121528176703,1.53,-2.6868675736819996,1.38,42.80625650384195,0.5291212797164917
000295.pcd,VRU_Adult_Using_Bicycle,22.918977506232988,0.89,-25.518575668334964,1.53,-2.6675392497669566,1.38,28.375902270377967,0.5257957577705383
000296.pcd,VRU_Adult_Using_Bicycle,22.94995466868083,0.89,-25.5074995358785,1.53,-2.6854500903023615,1.38,52.00392587054841,0.5163318514823914
000297.pcd,VRU_Adult_Using_Bicycle,22.929159164428714,0.89,-25.48899308372947,1.53,-2.6746210420832917,1.38,45.76692289024352,0.4997387230396271
000298.pcd,VRU_Adult,24.253403613441872,0.83,-5.723449380774249,0.75,-3.279968311912134,1.59,-10.39523656404021,0.30823010206222534
000298.pcd,VRU_Adult_Using_Bicycle,22.914572179317478,0.89,-25.500324130058292,1.53,-2.6735284700989723,1.38,65.32390493826827,0.5030537247657776
000299.pcd,VRU_Adult_Using_Bicycle,22.92638251360725,0.89,-25.494793611414295,1.53,-2.6845491633695713,1.38,52.314477649112284,0.5098140835762024
000300.pcd,VRU_Adult_Using_Bicycle,22.93780440092087,0.89,-25.490871965885166,1.53,-2.7083114087581635,1.38,46.67943289279826,0.5154198408126831
000301.pcd,VRU_Adult_Using_Bicycle,22.95423719618056,0.89,-25.47590644271286,1.53,-2.6995836098988852,1.38,-121.16041868298825,0.5097526907920837
000302.pcd,VRU_Adult_Using_Bicycle,22.931279100690574,0.89,-25.503956767490934,1.53,-2.7345853533063615,1.38,46.58808790370428,0.5429349541664124
000303.pcd,VRU_Adult_Using_Bicycle,22.924791844685878,0.89,-25.495030784606936,1.53,-2.659985057512919,1.38,29.24317782478476,0.5255771279335022
000304.pcd,VRU_Adult_Using_Bicycle,22.93026394997874,0.89,-25.486009044031945,1.53,-2.6458800838839625,1.38,-115.35441829219275,0.5245310664176941
000305.pcd,VRU_Adult_Using_Bicycle,22.932646052042646,0.89,-25.48903903961182,1.53,-2.690254259109497,1.38,54.32182046107257,0.5603983402252197
000306.pcd,VRU_Adult_Using_Bicycle,22.936549067497257,0.89,-25.497483491897587,1.53,-2.6923333853483205,1.38,-115.14676378027892,0.5780568718910217
000307.pcd,VRU_Adult_Using_Bicycle,22.937604402240957,0.89,-25.499311246370016,1.53,-2.6997669119583936,1.38,48.52951528637477,0.5734115242958069
000308.pcd,VRU_Adult_Using_Bicycle,22.9262861887614,0.89,-25.486949221293134,1.53,-2.714744035402934,1.38,36.30906985927134,0.5696167349815369
000309.pcd,VRU_Adult_Using_Bicycle,22.942022725155482,0.89,-25.48718904194079,1.53,-2.693070229731108,1.38,47.775502006461025,0.5333637595176697
000309.pcd,VRU_Adult_Using_Bicycle,23.08182472652859,0.89,-26.777004135979546,1.53,-2.655499590767753,1.38,-76.0314702676356,0.3186977803707123
000310.pcd,VRU_Adult_Using_Bicycle,22.94092570410835,0.89,-25.48361788855659,1.53,-2.6949370172288685,1.38,43.473197138612676,0.5131524205207825
000311.pcd,VRU_Adult_Using_Bicycle,22.931987145367795,0.89,-25.490061367259308,1.53,-2.704830604441026,1.38,47.53832967647354,0.4971792995929718
000312.pcd,VRU_Adult_Using_Bicycle,22.94691652410171,0.89,-25.495746163760916,1.53,-2.734676620539497,1.38,48.58378962295355,0.534862220287323
000313.pcd,VRU_Adult_Using_Bicycle,22.952992814959906,0.89,-25.465123783458367,1.53,-2.6828923442146997,1.38,42.16188080624355,0.48355233669281006
000314.pcd,VRU_Adult_Using_Bicycle,22.942756652832035,0.89,-25.508476327966765,1.53,-2.7611107296413846,1.38,36.28374728518807,0.47987332940101624
000315.pcd,VRU_Adult_Using_Bicycle,22.939380407333378,0.89,-25.488077044487003,1.53,-2.71639795601368,1.38,46.0588728957582,0.4291267693042755
000316.pcd,VRU_Adult_Using_Bicycle,22.935633134841922,0.89,-25.483182764053346,1.53,-2.681110119819641,1.38,40.71441304901282,0.4219973385334015
000317.pcd,VRU_Adult_Using_Bicycle,22.938864615655717,0.89,-25.48850194869503,1.53,-2.7051823985192085,1.38,47.866242107577754,0.4720749855041504
000318.pcd,VRU_Adult_Using_Bicycle,22.938884425807647,0.89,-25.50020114795582,1.53,-2.7234931185438827,1.38,45.77566795172593,0.49618396162986755
000319.pcd,VRU_Adult_Using_Bicycle,22.943865929880452,0.89,-25.472911404025172,1.53,-2.7015705493188675,1.38,39.63391704338142,0.4973200857639313
000320.pcd,VRU_Adult_Using_Bicycle,22.91360861255277,0.89,-25.507041561988096,1.53,-2.688326474158995,1.38,10.396244350675742,0.4909636080265045
000321.pcd,VRU_Adult_Using_Bicycle,22.949034391130724,0.89,-25.488564300537114,1.53,-2.7043109008244106,1.38,40.85524840514594,0.47267991304397583
000322.pcd,VRU_Adult_Using_Bicycle,22.934093143628996,0.89,-25.485948065052867,1.53,-2.656628639801689,1.38,-117.92946893388194,0.49625104665756226
000323.pcd,VRU_Adult,22.89461077814517,0.83,-6.154881145643157,0.75,-3.112654737804247,1.59,155.16854797136838,0.5168516039848328
000323.pcd,VRU_Adult_Using_Bicycle,22.924636956417203,0.89,-25.48677999323065,1.53,-2.668986125425859,1.38,47.17411663381437,0.4798651933670044
000324.pcd,VRU_Adult,22.882790358170222,0.83,-6.243049165476927,0.75,-3.08476411777994,1.59,165.60994423991548,0.7085030674934387
000324.pcd,VRU_Adult_Using_Bicycle,22.95763628410571,0.89,-25.50753552985914,1.53,-2.703903516133627,1.38,37.322107165616764,0.5040856003761292
000325.pcd,VRU_Adult,22.91610932350159,0.83,-6.301178395748142,0.75,-3.1454773743947353,1.59,-171.5184241929865,0.6063632965087891
000325.pcd,VRU_Adult_Using_Bicycle,22.941808180375535,0.89,-25.479113145308066,1.53,-2.7001378825216586,1.38,39.05483514513464,0.4906281530857086
000326.pcd,VRU_Adult,22.886750380198166,0.83,-6.364956359068557,0.75,-3.122518171866735,1.59,-173.41362888220965,0.7080310583114624
000326.pcd,VRU_Adult_Using_Bicycle,22.932799946178093,0.89,-25.479828863432918,1.53,-2.7280104232556894,1.38,42.915215568752316,0.5352478623390198
000327.pcd,VRU_Adult,22.873246383666995,0.83,-6.416519107818607,0.75,-3.1446173667907713,1.59,175.80057871468566,0.6053162217140198
000327.pcd,VRU_Adult_Using_Bicycle,22.92191185489778,0.89,-25.484516882127334,1.53,-2.6587974871358564,1.38,42.0464907384891,0.570781409740448
000328.pcd,VRU_Adult,22.87443938078704,0.83,-6.466004318661163,0.75,-3.04548591154593,1.59,174.64747237433056,0.4750336706638336
000328.pcd,VRU_Adult_Using_Bicycle,22.91026247872247,0.89,-25.505541112687855,1.53,-2.6762705511516995,1.38,51.737770994141954,0.5300053954124451
000329.pcd,VRU_Adult,22.85441692058857,0.83,-6.530300415479224,0.75,-3.148627730516287,1.59,167.6427499606069,0.5359435081481934
000329.pcd,VRU_Adult_Using_Bicycle,22.93659466191342,0.89,-25.484885717693132,1.53,-2.632950161632739,1.38,40.652526385512665,0.5014567375183105
000330.pcd,VRU_Adult,22.865464482988635,0.83,-6.602565203394211,0.75,-3.1042748945099974,1.59,158.307650095005,0.4730687439441681
000330.pcd,VRU_Adult_Using_Bicycle,22.938072098626034,0.89,-25.493892404768204,1.53,-2.6962448159853616,1.38,47.13525027819508,0.5087581276893616
000331.pcd,VRU_Adult,22.87407818547002,0.83,-6.667542952078362,0.75,-3.1298980006465205,1.59,162.85837932493206,0.3502724766731262
000331.pcd,VRU_Adult_Using_Bicycle,22.94336396455765,0.89,-25.495945751667026,1.53,-2.6650874167680745,1.38,48.046475323371915,0.5155441761016846
000332.pcd,VRU_Adult,22.891508255004887,0.83,-6.731054935455326,0.75,-3.1459559154510504,1.59,157.5880679429374,0.5065038204193115
000332.pcd,VRU_Adult_Using_Bicycle,22.940669088652644,0.89,-25.477192098444164,1.53,-2.7087819359519263,1.38,40.072925520973925,0.5255261659622192
000333.pcd,VRU_Adult,22.816188587861905,0.83,-6.7863231827231045,0.75,-3.2444055080413823,1.59,148.68383643436368,0.8384301662445068
000333.pcd,VRU_Adult_Using_Bicycle,22.93189278770896,0.89,-25.50747680664063,1.53,-2.6942161812501793,1.38,53.693657452179686,0.46871379017829895
000334.pcd,VRU_Adult,22.752577185630802,0.83,-6.831075817346577,0.75,-3.2600529491901398,1.59,116.43844843131892,0.7946103811264038
000334.pcd,VRU_Adult_Using_Bicycle,22.951028347015384,0.89,-25.493743525611034,1.53,-2.687882555855645,1.38,49.05436675207237,0.4233779311180115
000335.pcd,VRU_Adult,22.75992012023926,0.83,-6.9003844601767454,0.75,-3.2608880485807146,1.59,120.52503694692423,0.8175153732299805
000335.pcd,VRU_Adult_Using_Bicycle,22.939616480181297,0.89,-25.49131233461442,1.53,-2.665882102904781,1.38,34.21789856557143,0.544894814491272
000336.pcd,VRU_Adult,22.73814757664999,0.83,-6.937334974606839,0.75,-3.287901441256206,1.59,116.66230341561521,0.6965414881706238
000336.pcd,VRU_Adult_Using_Bicycle,22.938094496726993,0.89,-25.488925576210026,1.53,-2.7158915027976036,1.38,43.45619685535533,0.5275084972381592
000337.pcd,VRU_Adult,22.782505393028263,0.83,-6.991385310888295,0.75,-3.2363515794277196,1.59,119.40357254088056,0.5557484030723572
000337.pcd,VRU_Adult_Using_Bicycle,22.924893547506898,0.89,-25.49713510625503,1.53,-2.704069137573242,1.38,45.753583758054795,0.5175013542175293
000338.pcd,VRU_Adult,22.757435885342687,0.83,-7.032671148126781,0.75,-3.2340657060796563,1.59,123.59371120964492,0.7157405018806458
000338.pcd,VRU_Adult_Using_Bicycle,22.950938330756298,0.89,-25.484174357520214,1.53,-2.7275642487737866,1.38,45.59718532538795,0.5372213125228882
000339.pcd,VRU_Adult,22.762031701894912,0.83,-7.081260901231039,0.75,-3.1855212908524733,1.59,125.30479925570666,0.7648608088493347
000339.pcd,VRU_Adult_Using_Bicycle,22.907423794269565,0.89,-25.492652833461765,1.53,-2.683224380016327,1.38,52.85717533102728,0.5514336228370667
000340.pcd,VRU_Adult,22.792260106404626,0.83,-7.158976395924892,0.75,-3.23088854153951,1.59,130.53887742596638,0.7124761343002319
000340.pcd,VRU_Adult_Using_Bicycle,22.939298517563767,0.89,-25.490772864397837,1.53,-2.715741438024185,1.38,45.12943443481469,0.5731069445610046
000341.pcd,VRU_Adult,22.790944035847986,0.83,-7.218288008371993,0.75,-3.1512561957041423,1.59,133.04682286303017,0.8216640949249268
000341.pcd,VRU_Adult_Using_Bicycle,22.922497076146747,0.89,-25.488498575547165,1.53,-2.6833090992534863,1.38,45.030275244858124,0.5283573269844055
000342.pcd,VRU_Adult,22.780010768345427,0.83,-7.2390036242348845,0.75,-3.1244158233915056,1.59,-49.83467537204796,0.7858172655105591
000342.pcd,VRU_Adult_Using_Bicycle,22.92538618272351,0.89,-25.47801183885144,1.53,-2.6829423135326755,1.38,46.36816214910429,0.5218870043754578
000343.pcd,VRU_Adult,22.7854791368757,0.83,-7.293791498456687,0.75,-3.121163385254996,1.59,-51.09849944494497,0.8209124803543091
000343.pcd,VRU_Adult_Using_Bicycle,22.931857844761442,0.89,-25.501310457502097,1.53,-2.6792156764439174,1.38,48.6514727560698,0.5492444038391113
000344.pcd,VRU_Adult,22.784618724476214,0.83,-7.321310390125628,0.75,-3.1594147465445785,1.59,74.31961008241781,0.7862371802330017
000344.pcd,VRU_Adult_Using_Bicycle,22.942650106218128,0.89,-25.491663085089794,1.53,-2.7162592808405557,1.38,37.107009886676664,0.5460576415061951
000345.pcd,VRU_Adult,22.8149715423584,0.83,-7.372587394714361,0.75,-3.1179372549057005,1.59,-58.978595537761755,0.8299660682678223
000345.pcd,VRU_Adult_Using_Bicycle,22.93150111607143,0.89,-25.502838734218056,1.53,-2.686543703079224,1.38,50.575089070100226,0.5495407581329346
000346.pcd,VRU_Adult,22.815105438232425,0.83,-7.378829002380378,0.75,-3.0989378861018593,1.59,75.0587476630671,0.8342359066009521
000346.pcd,VRU_Adult_Using_Bicycle,22.917440992413148,0.89,-25.498911192922886,1.53,-2.666372385892001,1.38,65.2772778754239,0.5722543597221375
000347.pcd,VRU_Adult,22.852760696411142,0.83,-7.40650310516358,0.75,-3.1846386432647704,1.59,86.35664181266782,0.8561968207359314
000347.pcd,VRU_Adult_Using_Bicycle,22.954363331650246,0.89,-25.497603271946765,1.53,-2.704421122868856,1.38,51.03069595982657,0.5762366056442261
000348.pcd,VRU_Adult_Using_Bicycle,22.93830723916331,0.89,-25.48340446718278,1.53,-2.6609671115875244,1.38,34.48326875807397,0.5633184909820557
000349.pcd,VRU_Adult_Using_Bicycle,22.91861735752651,0.89,-25.512629100254607,1.53,-2.717879431588309,1.38,67.14487313227403,0.4076801538467407
000350.pcd,VRU_Adult_Using_Bicycle,22.926762035914834,0.89,-25.500073432922367,1.53,-2.6864104696682523,1.38,33.60532826269177,0.4712902307510376
000351.pcd,VRU_Adult_Using_Bicycle,22.944846617869846,0.89,-25.47925073672564,1.53,-2.666665064982879,1.38,42.301835441470864,0.501244306564331
000352.pcd,VRU_Adult_Using_Bicycle,22.913884365197386,0.89,-25.498314019405484,1.53,-2.6694439324465664,1.38,51.90600294777808,0.5013456344604492
000353.pcd,VRU_Adult,22.987646484375006,0.83,-7.5564381599426325,0.75,-3.0313589572906494,1.59,133.57064266633824,0.8439511656761169
000353.pcd,VRU_Adult_Using_Bicycle,22.934551912195545,0.89,-25.495633966782517,1.53,-2.6882584375493668,1.38,50.96369163859998,0.5012059211730957
000354.pcd,VRU_Adult,23.00303077697755,0.83,-7.603136539459236,0.75,-3.0297716140747073,1.59,137.59579615386423,0.8388894200325012
000354.pcd,VRU_Adult_Using_Bicycle,22.919655411331746,0.89,-25.4938587612576,1.53,-2.7011375515549276,1.38,52.37076174250692,0.521243691444397
000355.pcd,VRU_Adult,23.057450866699224,0.83,-7.659028530120857,0.75,-3.066841411590576,1.59,-45.31027877803147,0.8315580487251282
000355.pcd,VRU_Adult_Using_Bicycle,22.92957652698864,0.89,-25.490165363658562,1.53,-2.6708966601978648,1.38,42.72610986001764,0.5426024794578552
000356.pcd,VRU_Adult,23.080041408538825,0.83,-7.732220530509956,0.75,-3.030514627695084,1.59,-44.08571797633041,0.8517503142356873
000356.pcd,VRU_Adult_Using_Bicycle,22.93314933776856,0.89,-25.490567147731785,1.53,-2.6925198063254356,1.38,40.92239577307149,0.4890471398830414
000357.pcd,VRU_Adult,23.114406585693363,0.83,-7.777317319597523,0.75,-3.0495001247950966,1.59,-48.297916529515796,0.849218487739563
000357.pcd,VRU_Adult_Using_Bicycle,22.941008567810062,0.89,-25.49131774902344,1.53,-2.681921250290341,1.38,43.459568534246124,0.4278160631656647
000358.pcd,VRU_Adult,23.1240223475865,0.83,-7.8258694240025175,0.75,-3.0484597001756946,1.59,-45.23405781206628,0.8564289212226868
000358.pcd,VRU_Adult_Using_Bicycle,22.924602944510326,0.89,-25.493080738612587,1.53,-2.6941228457859583,1.38,45.32202791126903,0.4968309998512268
000359.pcd,VRU_Adult,23.17540526390076,0.83,-7.8617712259292665,0.75,-3.086001098155976,1.59,80.19316411057584,0.8587738871574402
000359.pcd,VRU_Adult_Using_Bicycle,22.937930691626768,0.89,-25.492646740328883,1.53,-2.7621546791445826,1.38,47.90571527398048,0.5030558705329895
000360.pcd,VRU_Adult,23.17880868911744,0.83,-7.947661042213446,0.75,-3.0871420502662663,1.59,176.5270781527372,0.8419296145439148
000360.pcd,VRU_Adult_Using_Bicycle,22.92687591753508,0.89,-25.49383037968686,1.53,-2.6856230811068884,1.38,41.02972160810112,0.5340446829795837
000361.pcd,VRU_Adult,23.217910003662116,0.83,-7.970197677612312,0.75,-3.083734130859375,1.59,102.70664783975906,0.8483270406723022
000361.pcd,VRU_Adult_Using_Bicycle,22.934984970092778,0.89,-25.47636019388835,1.53,-2.725088040033976,1.38,41.63003102345459,0.5964443683624268
000362.pcd,VRU_Adult_Using_Bicycle,22.94542527967884,0.89,-25.484597852153165,1.53,-2.694344412895941,1.38,52.594348620738785,0.5804619789123535
000363.pcd,VRU_Adult,23.211186091105148,0.83,-8.011816819508878,0.75,-3.035234371821085,1.59,-151.66244723292056,0.833855152130127
000363.pcd,VRU_Adult_Using_Bicycle,22.939898954119005,0.89,-25.48248770577567,1.53,-2.7058881964002337,1.38,41.590820306564304,0.5669718384742737
000364.pcd,VRU_Adult_Using_Bicycle,22.922735907814722,0.89,-25.495380112619113,1.53,-2.675756613413493,1.38,64.25525408522738,0.550868570804596
000364.pcd,VRU_Adult_Using_Bicycle,23.13720422042044,0.89,-26.731775785747327,1.53,-2.604880257656699,1.38,-72.57717225386023,0.36840125918388367
000365.pcd,VRU_Adult_Using_Bicycle,22.931170463562015,0.89,-25.494897591440303,1.53,-2.6547167112952783,1.38,49.23677437407501,0.4991203546524048
000366.pcd,VRU_Adult_Using_Bicycle,22.922768347603938,0.89,-25.488923318045483,1.53,-2.664719438552857,1.38,46.42707539236701,0.5103138089179993
000367.pcd,VRU_Adult_Using_Bicycle,22.933372048770682,0.89,-25.489865359138044,1.53,-2.684610780547647,1.38,42.82717455236256,0.47666943073272705
000368.pcd,VRU_Adult_Using_Bicycle,22.939721407209127,0.89,-25.486814880371096,1.53,-2.674101087025234,1.38,41.060579073622094,0.43498358130455017
000369.pcd,VRU_Adult,23.361735661824554,0.83,-8.203563054402675,0.75,-3.071850856145223,1.59,-53.328873097979645,0.8327639102935791
000369.pcd,VRU_Adult_Using_Bicycle,22.935748018537254,0.89,-25.4786489214216,1.53,-2.735472461155483,1.38,41.899766052996306,0.48363780975341797
000370.pcd,VRU_Adult,23.407231330871586,0.83,-8.321009476979581,0.75,-2.987077752749125,1.59,-57.989027884282585,0.834183931350708
000370.pcd,VRU_Adult_Using_Bicycle,22.960434913635257,0.89,-25.50876492261887,1.53,-2.700339123606682,1.38,36.28247340011759,0.4654734432697296
000371.pcd,VRU_Adult,23.45021279652914,0.83,-8.404392242431648,0.75,-3.028007030487061,1.59,-63.38327037096919,0.8191760182380676
000371.pcd,VRU_Adult_Using_Bicycle,22.92214393615723,0.89,-25.49650018355426,1.53,-2.6657627049614403,1.38,56.27544664518274,0.5108215808868408
000372.pcd,VRU_Adult,23.470575714111334,0.83,-8.43538780212403,0.75,-2.9576796531677254,1.59,102.33268659477454,0.830224871635437
000372.pcd,VRU_Adult_Using_Bicycle,22.93441026861018,0.89,-25.46992174784343,1.53,-2.6924880490158545,1.38,33.37757864687686,0.5145789384841919
000373.pcd,VRU_Adult,23.491962051391614,0.83,-8.498259162902839,0.75,-2.9922732830047614,1.59,108.23082498753817,0.8428968191146851
000373.pcd,VRU_Adult_Using_Bicycle,22.959638650076734,0.89,-25.48831013270787,1.53,-2.7347330570220953,1.38,45.34392872661476,0.5087010264396667
000374.pcd,VRU_Adult,23.51827494303386,0.83,-8.455505053202318,0.75,-3.305663108825684,1.59,58.05887062197728,0.825228214263916
000374.pcd,VRU_Adult_Using_Bicycle,22.937049350223027,0.89,-25.499267423475114,1.53,-2.6768382175548657,1.38,41.522180168038545,0.4724193215370178
000375.pcd,VRU_Adult_Using_Bicycle,22.92131064919865,0.89,-25.50278983396643,1.53,-2.6684254267636467,1.38,58.78433502307988,0.48706763982772827
000376.pcd,VRU_Adult_Using_Bicycle,22.957573837704132,0.89,-25.49279430177477,1.53,-2.7139259046978417,1.38,49.01688918484456,0.46917659044265747
000377.pcd,VRU_Adult_Using_Bicycle,22.934908766495557,0.89,-25.49063406492535,1.53,-2.685515604521099,1.38,43.621044214123096,0.49293985962867737
000378.pcd,VRU_Adult_Using_Bicycle,22.941761072944196,0.89,-25.472906505360328,1.53,-2.692654616692487,1.38,41.029309952199306,0.5484493970870972
000379.pcd,VRU_Adult_Using_Bicycle,22.950095803397044,0.89,-25.49749761308943,1.53,-2.715127461297172,1.38,44.12652270729568,0.5068327784538269
000380.pcd,VRU_Adult_Using_Bicycle,22.929984583999175,0.89,-25.485459298798535,1.53,-2.69258696382696,1.38,46.47880840270013,0.45732370018959045
000381.pcd,VRU_Adult_Using_Bicycle,22.932646833147324,0.89,-25.488605008806505,1.53,-2.6707920278821673,1.38,37.80161292019433,0.507649302482605
000382.pcd,VRU_Adult_Using_Bicycle,22.923347010756988,0.89,-25.516865296797324,1.53,-2.667709256663467,1.38,33.88902996056075,0.4890843331813812
000383.pcd,VRU_Adult_Using_Bicycle,22.941441255457264,0.89,-25.47586553237018,1.53,-2.6875821772743675,1.38,39.04288864509285,0.5067494511604309
000384.pcd,VRU_Adult_Using_Bicycle,22.936824567390214,0.89,-25.49149865815134,1.53,-2.6543043237743955,1.38,28.985961442571256,0.5094019770622253
000385.pcd,VRU_Adult_Using_Bicycle,22.950197275947126,0.89,-25.50140263052548,1.53,-2.724230303483851,1.38,44.489798764636355,0.447879433631897
000386.pcd,VRU_Adult_Using_Bicycle,22.94054746627808,0.89,-25.483294645945236,1.53,-2.704881025685205,1.38,39.958430944756635,0.4949784576892853
000387.pcd,VRU_Adult_Using_Bicycle,22.931144656557027,0.89,-25.48329729022402,1.53,-2.6897253773429175,1.38,43.502525659674866,0.49818167090415955
000388.pcd,VRU_Adult_Using_Bicycle,22.92006923306373,0.89,-25.490480976720015,1.53,-2.6705985453821,1.38,26.96282538235693,0.5642544031143188
000389.pcd,VRU_Adult_Using_Bicycle,22.938981352181273,0.89,-25.489437037500846,1.53,-2.682425466077081,1.38,48.85891232118846,0.49262502789497375
000390.pcd,VRU_Adult_Using_Bicycle,22.938740539550786,0.89,-25.49110418047224,1.53,-2.711621652330671,1.38,47.32478161208545,0.5258904099464417
000391.pcd,VRU_Adult_Using_Bicycle,22.935967412488218,0.89,-25.484338234210842,1.53,-2.6705424785614014,1.38,-119.09961425108833,0.5262814164161682
000392.pcd,VRU_Adult_Using_Bicycle,22.923780788074843,0.89,-25.49124706152714,1.53,-2.7086867852644487,1.38,45.33843287498784,0.5071017742156982
000393.pcd,VRU_Adult_Using_Bicycle,22.94661664962769,0.89,-25.492867257859974,1.53,-2.711444000403086,1.38,43.216973064043806,0.4791465401649475
000394.pcd,VRU_Adult_Using_Bicycle,22.93233680725098,0.89,-25.4867546081543,1.53,-2.6718783174242295,1.38,51.32118464038454,0.5088455080986023
000395.pcd,VRU_Adult_Using_Bicycle,22.940149252755305,0.89,-25.47943207877023,1.53,-2.6878539085388184,1.38,41.75653661451849,0.5091844797134399
000396.pcd,VRU_Adult_Using_Bicycle,22.932022094726566,0.89,-25.49816856384278,1.53,-2.6786188534327917,1.38,49.989225241247006,0.5321035385131836
000397.pcd,VRU_Adult_Using_Bicycle,22.943810568915477,0.89,-25.48664628134834,1.53,-2.70363986492157,1.38,44.237637977332575,0.5175401568412781
000398.pcd,VRU_Adult_Using_Bicycle,22.940568992069792,0.89,-25.484920978546146,1.53,-2.6977471198354452,1.38,53.64345211885747,0.5135357975959778
000399.pcd,VRU_Adult_Using_Bicycle,22.933687646048412,0.89,-25.498169272286553,1.53,-2.675841072627476,1.38,49.14942693390069,0.5448940992355347
000400.pcd,VRU_Adult_Using_Bicycle,22.941600575166593,0.89,-25.484682307523844,1.53,-2.6940018639845005,1.38,42.413803736880546,0.5490248799324036
000401.pcd,VRU_Adult_Using_Bicycle,22.931404730852915,0.89,-25.5140734279857,1.53,-2.6627638690611897,1.38,29.241966668475193,0.5614820718765259
000402.pcd,VRU_Adult_Using_Bicycle,22.946750640869144,0.89,-25.48897891044617,1.53,-2.714884155988693,1.38,40.180786483929175,0.5769729018211365
000403.pcd,VRU_Adult_Using_Bicycle,22.940446333451707,0.89,-25.493587782888707,1.53,-2.700661023457845,1.38,44.20848516120802,0.5629525184631348
000404.pcd,VRU_Adult_Using_Bicycle,22.934955215454107,0.89,-25.469561894734703,1.53,-2.6947775443394977,1.38,38.9386317487535,0.5738722085952759
000405.pcd,VRU_Adult_Using_Bicycle,22.928855366177032,0.89,-25.489781962500683,1.53,-2.699927363130781,1.38,40.16720162174735,0.5799480080604553
000406.pcd,VRU_Adult_Using_Bicycle,22.92272981007894,0.89,-25.493304824829107,1.53,-2.7033936818440756,1.38,48.37647598284369,0.5563847422599792
000407.pcd,VRU_Adult_Using_Bicycle,22.953889211018883,0.89,-25.49534556070964,1.53,-2.6974807103474934,1.38,-121.2085263944663,0.5756916403770447
000408.pcd,VRU_Adult_Using_Bicycle,22.940613495676143,0.89,-25.502227180882507,1.53,-2.6855255804563822,1.38,40.885788979636985,0.5587676763534546
000409.pcd,VRU_Adult_Using_Bicycle,22.941716840190274,0.89,-25.492053493376705,1.53,-2.7244174788075113,1.38,46.685170823020314,0.51397305727005
000410.pcd,VRU_Adult_Using_Bicycle,22.9265673869365,0.89,-25.49410490087561,1.53,-2.6572459646173425,1.38,54.80213361791658,0.5165101885795593
